98_21_0	98
54_21_0	54
35_19_0	35
69_19_0	69
55_19_0	55
40_19_0	40
86_19_0	86
70_19_0	70
75_19_0	75
79_19_0	79
90_19_0	90
21_19_0	21
87_19_0	87
67_31_0	67
67_29_0	67
42_29_0	42
99_29_0	99
14_29_0	14
83_29_0	83
61_29_0	61
88_29_0	88
62_32_0	62
62_29_0	62
82_29_0	82
37_29_0	37
38_29_0	38
19_19_0	19
31_19_0	31
25_19_0	25
63_35_0	63
63_34_0	63
49_24_0	49
49_23_0	49
89_27_0	89
49_26_0	49
38_30_0	38
37_30_0	37
76_8_0	76
17_8_0	17
33_8_0	33
91_14_0	91
97_18_0	97
97_17_0	97
77_16_0	77
6_5_0	6
1_5_0	1
11_5_0	11
8_5_0	8
10_5_0	10
4_6_0	4
77_3_0	77
32_14_0	32
80_9_0	80
80_5_0	80
45_5_0	45
29_5_0	29
27_5_0	27
60_5_0	60
53_5_0	53
26_5_0	26
56_5_0	56
100_5_0	100
13_5_0	13
95_5_0	95
92_5_0	92
64_5_0	64
72_5_0	72
73_5_0	73
59_5_0	59
84_5_0	84
48_5_0	48
22_5_0	22
85_5_0	85
4_8_0	4
4_9_0	4
4_7_0	4
83_25_0	83
81_27_0	81
88_26_0	88
14_24_0	14
92_17_0	92
23_12_0	23
50_12_0	50
44_12_0	44
23_11_0	23
50_11_0	50
44_11_0	44
61_23_0	61
38_23_0	38
37_23_0	37
42_26_0	42
67_26_0	67
88_27_0	88
82_30_0	82
82_26_0	82
62_26_0	62
62_25_0	62
62_31_0	62
82_25_0	82
67_25_0	67
57_21_0	57
86_11_0	86
70_11_0	70
40_11_0	40
69_11_0	69
35_13_0	35
55_11_0	55
35_15_0	35
75_11_0	75
21_11_0	21
90_11_0	90
87_11_0	87
79_11_0	79
75_10_0	75
87_17_0	87
21_17_0	21
90_17_0	90
79_17_0	79
79_10_0	79
90_10_0	90
21_10_0	21
47_35_0	47
52_35_0	52
19_37_0	19
58_37_0	58
63_38_0	63
47_33_0	47
47_36_0	47
52_36_0	52
58_15_0	58
19_15_0	19
93_18_0	93
20_15_0	20
58_20_0	58
93_17_0	93
24_9_0	24
65_9_0	65
79_18_0	79
78_5_0	78
78_9_0	78
13_11_0	13
53_12_0	53
56_12_0	56
88_25_0	88
25_26_0	25
16_3_0	16
71_3_0	71
56_14_0	56
26_14_0	26
53_15_0	53
27_17_0	27
100_12_0	100
92_13_0	92
39_7_0	39
20_22_0	20
93_22_0	93
25_22_0	25
95_14_0	95
92_14_0	92
80_17_0	80
80_14_0	80
13_14_0	13
64_14_0	64
97_12_0	97
41_9_0	41
71_19_0	71
16_19_0	16
44_19_0	44
77_34_0	77
76_19_0	76
15_19_0	15
68_19_0	68
33_19_0	33
17_19_0	17
41_20_0	41
41_30_0	41
18_20_0	18
51_26_0	51
51_20_0	51
39_31_0	39
39_33_0	39
39_32_0	39
17_31_0	17
51_23_0	51
51_22_0	51
51_24_0	51
51_25_0	51
51_21_0	51
18_28_0	18
18_27_0	18
18_21_0	18
16_35_0	16
38_48_0	38
37_48_0	37
74_37_0	74
73_37_0	73
64_38_0	64
72_38_0	72
80_39_0	80
57_45_0	57
96_43_0	96
49_43_0	49
49_46_0	49
89_47_0	89
89_43_0	89
12_10_0	12
3_10_0	3
12_9_0	12
3_9_0	3
3_3_0	3
12_3_0	12
12_8_0	12
3_8_0	3
10_12_0	10
9_12_0	9
6_12_0	6
11_12_0	11
1_12_0	1
8_12_0	8
8_17_0	8
11_8_0	11
1_8_0	1
6_13_0	6
9_13_0	9
6_16_0	6
8_13_0	8
11_13_0	11
10_13_0	10
6_14_0	6
9_14_0	9
10_14_0	10
11_14_0	11
8_18_0	8
8_14_0	8
7_5_0	7
7_7_0	7
7_6_0	7
3_11_0	3
12_11_0	12
32_2_0	32
49_3_0	49
62_8_0	62
62_12_0	62
81_8_0	81
28_8_0	28
99_8_0	99
66_8_0	66
83_8_0	83
61_8_0	61
42_8_0	42
67_8_0	67
62_9_0	62
82_9_0	82
88_9_0	88
81_9_0	81
14_9_0	14
99_9_0	99
83_9_0	83
37_6_0	37
37_4_0	37
37_5_0	37
38_5_0	38
79_1_0	79
39_10_0	39
39_18_0	39
17_16_0	17
17_11_0	17
17_15_0	17
41_11_0	41
41_13_0	41
39_14_0	39
39_17_0	39
10_4_0	10
31_27_0	31
25_27_0	25
19_31_0	19
58_31_0	58
19_30_0	19
58_30_0	58
63_37_0	63
63_29_0	63
19_29_0	19
58_35_0	58
63_36_0	63
20_28_0	20
43_13_0	43
60_17_0	60
29_17_0	29
75_21_0	75
21_21_0	21
90_21_0	90
87_21_0	87
79_21_0	79
49_25_0	49
89_26_0	89
29_6_0	29
89_13_0	89
49_12_0	49
82_24_0	82
83_23_0	83
84_15_0	84
18_6_0	18
51_6_0	51
68_10_0	68
15_10_0	15
82_32_0	82
61_31_0	61
49_28_0	49
73_13_0	73
87_25_0	87
87_24_0	87
90_24_0	90
21_24_0	21
79_24_0	79
55_21_0	55
35_22_0	35
39_12_0	39
31_18_0	31
48_12_0	48
22_12_0	22
38_16_0	38
38_15_0	38
37_15_0	37
82_15_0	82
96_19_0	96
53_17_0	53
78_10_0	78
61_24_0	61
18_5_0	18
48_14_0	48
74_10_0	74
73_10_0	73
56_25_0	56
26_25_0	26
43_20_0	43
13_20_0	13
45_26_0	45
27_26_0	27
46_15_0	46
22_13_0	22
49_35_0	49
49_34_0	49
49_36_0	49
49_33_0	49
57_30_0	57
57_32_0	57
57_31_0	57
57_7_0	57
96_7_0	96
96_29_0	96
32_7_0	32
58_7_0	58
16_12_0	16
77_10_0	77
12_5_0	12
3_5_0	3
12_4_0	12
3_4_0	3
8_6_0	8
28_30_0	28
66_30_0	66
81_31_0	81
96_26_0	96
49_27_0	49
69_24_0	69
59_12_0	59
64_13_0	64
78_15_0	78
54_18_0	54
19_35_0	19
58_38_0	58
58_36_0	58
93_32_0	93
20_32_0	20
67_1_0	67
42_42_0	42
42_1_0	42
42_41_0	42
83_1_0	83
14_1_0	14
28_1_0	28
66_1_0	66
99_1_0	99
62_1_0	62
82_1_0	82
81_1_0	81
88_1_0	88
38_1_0	38
37_1_0	37
32_1_0	32
96_1_0	96
57_1_0	57
49_38_0	49
49_37_0	49
49_1_0	49
89_1_0	89
98_28_0	98
54_28_0	54
54_1_0	54
98_1_0	98
21_1_0	21
90_1_0	90
87_1_0	87
75_1_0	75
87_32_0	87
90_32_0	90
21_32_0	21
79_32_0	79
79_33_0	79
79_31_0	79
90_31_0	90
21_31_0	21
87_31_0	87
54_3_0	54
98_3_0	98
59_1_0	59
84_1_0	84
13_6_0	13
60_6_0	60
27_6_0	27
92_1_0	92
95_17_0	95
95_1_0	95
95_20_0	95
80_1_0	80
26_1_0	26
56_1_0	56
53_1_0	53
27_1_0	27
60_1_0	60
29_1_0	29
45_1_0	45
64_1_0	64
72_1_0	72
78_1_0	78
19_43_0	19
57_35_0	57
32_35_0	32
32_36_0	32
89_39_0	89
54_2_0	54
98_2_0	98
100_2_0	100
92_2_0	92
95_2_0	95
72_2_0	72
64_2_0	64
78_2_0	78
60_2_0	60
27_2_0	27
29_2_0	29
56_2_0	56
26_2_0	26
80_2_0	80
56_21_0	56
26_21_0	26
53_21_0	53
80_21_0	80
45_21_0	45
60_21_0	60
27_21_0	27
43_2_0	43
48_2_0	48
22_2_0	22
73_2_0	73
74_2_0	74
84_2_0	84
59_2_0	59
46_2_0	46
85_2_0	85
55_30_0	55
43_15_0	43
95_18_0	95
64_9_0	64
63_32_0	63
84_12_0	84
45_10_0	45
64_10_0	64
54_19_0	54
96_21_0	96
32_21_0	32
57_24_0	57
89_29_0	89
47_31_0	47
47_30_0	47
52_30_0	52
58_10_0	58
3_6_0	3
6_8_0	6
6_7_0	6
74_3_0	74
73_3_0	73
27_12_0	27
20_16_0	20
19_18_0	19
19_17_0	19
58_17_0	58
97_3_0	97
50_3_0	50
23_3_0	23
44_3_0	44
75_17_0	75
24_15_0	24
65_15_0	65
90_18_0	90
21_18_0	21
92_11_0	92
45_12_0	45
93_7_0	93
20_7_0	20
58_8_0	58
52_5_0	52
47_5_0	47
64_12_0	64
98_16_0	98
54_16_0	54
20_23_0	20
92_15_0	92
95_15_0	95
45_17_0	45
98_19_0	98
54_20_0	54
80_11_0	80
22_18_0	22
48_18_0	48
74_13_0	74
74_12_0	74
73_12_0	73
29_20_0	29
60_20_0	60
45_20_0	45
92_20_0	92
53_20_0	53
26_20_0	26
80_20_0	80
58_28_0	58
19_28_0	19
58_34_0	58
19_38_0	19
19_34_0	19
63_27_0	63
19_27_0	19
93_31_0	93
20_31_0	20
93_30_0	93
58_39_0	58
23_5_0	23
50_5_0	50
44_5_0	44
68_4_0	68
15_4_0	15
36_14_0	36
50_18_0	50
23_18_0	23
44_18_0	44
91_17_0	91
36_15_0	36
58_27_0	58
20_29_0	20
53_18_0	53
100_17_0	100
39_2_0	39
23_7_0	23
50_7_0	50
59_13_0	59
82_23_0	82
62_23_0	62
88_24_0	88
37_13_0	37
38_13_0	38
79_13_0	79
75_13_0	75
55_13_0	55
69_13_0	69
34_13_0	34
48_13_0	48
84_13_0	84
54_24_0	54
98_24_0	98
54_25_0	54
98_25_0	98
96_34_0	96
32_34_0	32
57_34_0	57
57_13_0	57
96_13_0	96
32_13_0	32
49_13_0	49
65_28_0	65
75_26_0	75
75_32_0	75
40_26_0	40
86_26_0	86
40_30_0	40
86_30_0	86
70_30_0	70
69_26_0	69
55_26_0	55
35_26_0	35
34_26_0	34
24_26_0	24
26_15_0	26
56_15_0	56
45_15_0	45
95_21_0	95
92_21_0	92
22_14_0	22
96_35_0	96
57_36_0	57
31_38_0	31
31_40_0	31
25_38_0	25
20_42_0	20
31_39_0	31
1_6_0	1
11_6_0	11
10_6_0	10
9_6_0	9
6_6_0	6
5_8_0	5
97_2_0	97
77_4_0	77
42_16_0	42
25_17_0	25
70_24_0	70
40_24_0	40
86_24_0	86
35_24_0	35
55_24_0	55
34_25_0	34
34_24_0	34
21_27_0	21
87_27_0	87
90_27_0	90
75_27_0	75
92_18_0	92
81_39_0	81
62_40_0	62
82_40_0	82
89_33_0	89
32_31_0	32
32_32_0	32
84_14_0	84
26_10_0	26
56_10_0	56
87_10_0	87
79_30_0	79
90_28_0	90
21_28_0	21
82_41_0	82
82_42_0	82
5_14_0	5
4_10_0	4
5_15_0	5
5_9_0	5
4_12_0	4
4_11_0	4
77_22_0	77
36_22_0	36
30_22_0	30
94_22_0	94
91_22_0	91
44_22_0	44
36_23_0	36
91_23_0	91
77_24_0	77
51_17_0	51
51_16_0	51
18_16_0	18
39_21_0	39
17_18_0	17
39_19_0	39
25_66_0	25
74_28_0	74
73_28_0	73
59_28_0	59
84_28_0	84
48_28_0	48
22_28_0	22
85_30_0	85
78_32_0	78
45_38_0	45
75_46_0	75
90_46_0	90
21_46_0	21
90_50_0	90
21_50_0	21
54_27_0	54
98_27_0	98
98_41_0	98
54_41_0	54
85_27_0	85
46_27_0	46
84_27_0	84
59_27_0	59
73_27_0	73
74_27_0	74
99_60_0	99
14_60_0	14
83_60_0	83
67_60_0	67
61_60_0	61
82_60_0	82
96_52_0	96
75_25_0	75
79_25_0	79
90_25_0	90
21_25_0	21
86_25_0	86
40_25_0	40
70_25_0	70
72_25_0	72
95_25_0	95
92_25_0	92
43_25_0	43
13_25_0	13
53_25_0	53
56_36_0	56
26_36_0	26
53_36_0	53
27_39_0	27
45_25_0	45
85_25_0	85
46_25_0	46
48_25_0	48
22_25_0	22
67_62_0	67
61_63_0	61
99_26_0	99
66_26_0	66
28_26_0	28
83_26_0	83
38_59_0	38
37_59_0	37
65_26_0	65
86_45_0	86
40_45_0	40
70_45_0	70
34_44_0	34
35_44_0	35
55_44_0	55
69_44_0	69
70_44_0	70
86_44_0	86
40_44_0	40
24_44_0	24
65_44_0	65
75_48_0	75
87_49_0	87
90_49_0	90
21_49_0	21
79_49_0	79
22_26_0	22
48_26_0	48
85_26_0	85
46_26_0	46
84_26_0	84
84_29_0	84
74_26_0	74
73_26_0	73
78_26_0	78
72_26_0	72
80_26_0	80
56_26_0	56
26_26_0	26
53_26_0	53
100_33_0	100
92_33_0	92
95_33_0	95
95_26_0	95
92_26_0	92
43_26_0	43
100_26_0	100
54_26_0	54
98_26_0	98
57_53_0	57
57_54_0	57
57_26_0	57
32_51_0	32
83_27_0	83
66_27_0	66
28_27_0	28
99_27_0	99
14_27_0	14
42_27_0	42
67_27_0	67
61_27_0	61
80_13_0	80
29_13_0	29
27_13_0	27
60_13_0	60
39_9_0	39
52_48_0	52
31_48_0	31
31_7_0	31
25_7_0	25
47_49_0	47
52_49_0	52
52_7_0	52
47_7_0	47
58_47_0	58
19_47_0	19
25_47_0	25
31_47_0	31
52_50_0	52
52_47_0	52
47_47_0	47
20_53_0	20
37_28_0	37
38_28_0	38
66_28_0	66
88_28_0	88
61_42_0	61
88_33_0	88
81_33_0	81
62_33_0	62
82_33_0	82
42_33_0	42
67_38_0	67
67_33_0	67
67_36_0	67
67_37_0	67
28_33_0	28
66_33_0	66
83_33_0	83
99_33_0	99
14_40_0	14
14_33_0	14
82_45_0	82
67_34_0	67
42_7_0	42
81_32_0	81
88_32_0	88
61_32_0	61
42_35_0	42
67_32_0	67
65_18_0	65
27_9_0	27
60_9_0	60
29_9_0	29
56_9_0	56
26_9_0	26
53_9_0	53
27_15_0	27
45_13_0	45
45_9_0	45
100_9_0	100
92_9_0	92
95_9_0	95
40_7_0	40
86_7_0	86
70_7_0	70
89_8_0	89
57_8_0	57
96_8_0	96
32_8_0	32
75_8_0	75
87_8_0	87
21_8_0	21
79_8_0	79
90_8_0	90
34_8_0	34
69_8_0	69
55_8_0	55
35_8_0	35
70_8_0	70
40_8_0	40
86_8_0	86
24_8_0	24
65_8_0	65
38_8_0	38
38_31_0	38
37_31_0	37
67_39_0	67
14_8_0	14
82_8_0	82
82_46_0	82
93_54_0	93
65_17_0	65
58_5_0	58
19_5_0	19
19_6_0	19
63_8_0	63
63_5_0	63
82_4_0	82
88_3_0	88
63_17_0	63
42_9_0	42
67_9_0	67
61_9_0	61
61_12_0	61
38_9_0	38
37_9_0	37
20_25_0	20
93_25_0	93
28_24_0	28
75_5_0	75
34_5_0	34
35_5_0	35
55_5_0	55
69_5_0	69
40_5_0	40
70_5_0	70
86_5_0	86
24_5_0	24
65_5_0	65
26_12_0	26
70_18_0	70
40_18_0	40
69_18_0	69
35_18_0	35
55_18_0	55
42_24_0	42
71_5_0	71
71_18_0	71
97_21_0	97
44_24_0	44
50_24_0	50
23_24_0	23
36_17_0	36
19_41_0	19
25_34_0	25
58_43_0	58
19_40_0	19
71_23_0	71
16_23_0	16
97_22_0	97
41_14_0	41
17_12_0	17
49_2_0	49
96_2_0	96
75_2_0	75
87_2_0	87
79_2_0	79
90_2_0	90
21_2_0	21
22_29_0	22
13_2_0	13
45_2_0	45
53_2_0	53
83_2_0	83
66_2_0	66
99_2_0	99
28_2_0	28
66_31_0	66
28_31_0	28
14_2_0	14
61_2_0	61
42_2_0	42
67_2_0	67
88_2_0	88
81_2_0	81
62_2_0	62
82_2_0	82
75_6_0	75
40_6_0	40
70_6_0	70
86_6_0	86
24_17_0	24
24_18_0	24
89_6_0	89
38_32_0	38
37_32_0	37
42_6_0	42
61_6_0	61
58_6_0	58
63_6_0	63
93_34_0	93
49_29_0	49
49_31_0	49
70_15_0	70
40_15_0	40
86_15_0	86
55_15_0	55
34_15_0	34
87_13_0	87
54_5_0	54
98_5_0	98
20_18_0	20
25_16_0	25
25_14_0	25
20_14_0	20
93_14_0	93
66_24_0	66
66_25_0	66
28_25_0	28
80_12_0	80
60_12_0	60
52_29_0	52
47_28_0	47
52_28_0	52
37_25_0	37
38_25_0	38
74_4_0	74
73_4_0	73
24_4_0	24
65_4_0	65
75_4_0	75
21_4_0	21
90_4_0	90
79_4_0	79
87_4_0	87
98_20_0	98
79_5_0	79
21_5_0	21
90_5_0	90
47_32_0	47
25_30_0	25
31_30_0	31
52_31_0	52
47_19_0	47
57_12_0	57
5_10_0	5
97_7_0	97
32_16_0	32
20_26_0	20
93_23_0	93
70_56_0	70
86_56_0	86
40_56_0	40
86_48_0	86
70_48_0	70
40_48_0	40
55_48_0	55
69_48_0	69
35_48_0	35
34_48_0	34
90_62_0	90
75_61_0	75
69_54_0	69
55_54_0	55
70_47_0	70
86_47_0	86
40_47_0	40
65_47_0	65
24_47_0	24
24_50_0	24
65_53_0	65
65_50_0	65
24_49_0	24
79_57_0	79
87_57_0	87
75_57_0	75
75_60_0	75
75_58_0	75
79_58_0	79
21_58_0	21
90_58_0	90
87_58_0	87
98_38_0	98
54_38_0	54
98_39_0	98
54_39_0	54
54_40_0	54
72_30_0	72
64_30_0	64
100_30_0	100
43_30_0	43
13_30_0	13
92_30_0	92
95_30_0	95
59_18_0	59
59_14_0	59
74_17_0	74
73_17_0	73
42_76_0	42
52_86_0	52
47_86_0	47
25_86_0	25
31_86_0	31
63_96_0	63
25_90_0	25
31_90_0	31
31_91_0	31
47_88_0	47
52_88_0	52
52_89_0	52
99_13_0	99
42_13_0	42
42_77_0	42
42_78_0	42
38_72_0	38
37_72_0	37
60_15_0	60
84_21_0	84
89_64_0	89
89_67_0	89
49_64_0	49
49_66_0	49
54_46_0	54
37_70_0	37
38_70_0	38
37_73_0	37
37_71_0	37
38_74_0	38
38_71_0	38
38_69_0	38
37_69_0	37
67_79_0	67
67_12_0	67
61_80_0	61
66_12_0	66
28_12_0	28
14_12_0	14
99_12_0	99
83_12_0	83
88_82_0	88
88_83_0	88
88_12_0	88
81_12_0	81
81_81_0	81
82_12_0	82
32_63_0	32
49_65_0	49
80_35_0	80
55_55_0	55
34_11_0	34
24_51_0	24
63_93_0	63
58_93_0	58
19_93_0	19
19_95_0	19
19_94_0	19
31_84_0	31
25_84_0	25
20_11_0	20
31_11_0	31
52_87_0	52
51_10_0	51
35_9_0	35
55_9_0	55
69_9_0	69
32_15_0	32
37_16_0	37
9_7_0	9
83_35_0	83
66_35_0	66
28_35_0	28
14_35_0	14
99_35_0	99
61_35_0	61
82_35_0	82
88_35_0	88
81_35_0	81
57_2_0	57
57_29_0	57
89_2_0	89
24_2_0	24
34_2_0	34
55_2_0	55
69_2_0	69
35_2_0	35
86_2_0	86
70_2_0	70
40_2_0	40
47_37_0	47
52_37_0	52
52_38_0	52
47_39_0	47
34_28_0	34
35_28_0	35
55_28_0	55
69_28_0	69
34_31_0	34
35_23_0	35
99_40_0	99
83_39_0	83
66_39_0	66
28_39_0	28
42_37_0	42
42_36_0	42
82_36_0	82
81_42_0	81
81_36_0	81
61_36_0	61
58_48_0	58
19_46_0	19
25_45_0	25
31_45_0	31
63_49_0	63
20_45_0	20
87_36_0	87
21_36_0	21
90_36_0	90
79_36_0	79
75_36_0	75
35_36_0	35
55_36_0	55
69_36_0	69
34_36_0	34
34_38_0	34
35_38_0	35
69_38_0	69
40_36_0	40
70_36_0	70
86_36_0	86
34_39_0	34
34_37_0	34
22_21_0	22
48_21_0	48
85_21_0	85
46_21_0	46
85_19_0	85
46_19_0	46
95_32_0	95
64_20_0	64
95_31_0	95
92_31_0	92
48_20_0	48
22_20_0	22
46_20_0	46
85_20_0	85
74_20_0	74
73_20_0	73
80_19_0	80
100_27_0	100
95_27_0	95
92_27_0	92
50_17_0	50
23_17_0	23
44_17_0	44
25_13_0	25
31_13_0	31
75_18_0	75
88_20_0	88
67_18_0	67
30_1_0	30
94_1_0	94
77_1_0	77
71_1_0	71
16_1_0	16
50_1_0	50
44_1_0	44
23_1_0	23
20_63_0	20
93_63_0	93
38_51_0	38
42_56_0	42
42_55_0	42
61_55_0	61
83_55_0	83
83_59_0	83
14_53_0	14
82_52_0	82
49_47_0	49
60_35_0	60
56_33_0	56
26_33_0	26
13_27_0	13
84_17_0	84
59_17_0	59
54_37_0	54
98_37_0	98
58_13_0	58
52_61_0	52
31_62_0	31
20_13_0	20
81_54_0	81
88_54_0	88
61_54_0	61
99_54_0	99
14_54_0	14
66_54_0	66
28_54_0	28
67_58_0	67
67_57_0	67
37_50_0	37
13_28_0	13
13_29_0	13
80_32_0	80
29_34_0	29
60_34_0	60
27_34_0	27
45_34_0	45
93_11_0	93
31_15_0	31
25_15_0	25
82_16_0	82
62_16_0	62
81_16_0	81
88_16_0	88
50_16_0	50
44_16_0	44
23_16_0	23
25_48_0	25
93_48_0	93
19_48_0	19
93_49_0	93
93_50_0	93
37_43_0	37
28_46_0	28
66_46_0	66
61_47_0	61
32_39_0	32
96_39_0	96
96_40_0	96
57_38_0	57
32_38_0	32
57_37_0	57
32_37_0	32
96_37_0	96
89_37_0	89
53_33_0	53
80_31_0	80
53_32_0	53
27_35_0	27
29_35_0	29
60_36_0	60
89_30_0	89
42_32_0	42
97_1_0	97
33_16_0	33
41_16_0	41
94_23_0	94
30_23_0	30
94_24_0	94
30_24_0	30
36_20_0	36
30_20_0	30
94_20_0	94
91_20_0	91
94_21_0	94
30_21_0	30
36_21_0	36
45_35_0	45
64_29_0	64
80_25_0	80
48_27_0	48
53_34_0	53
88_36_0	88
88_48_0	88
62_36_0	62
99_36_0	99
66_36_0	66
28_36_0	28
14_36_0	14
81_47_0	81
42_40_0	42
88_45_0	88
88_39_0	88
88_46_0	88
81_46_0	81
82_39_0	82
61_39_0	61
67_42_0	67
82_37_0	82
62_37_0	62
81_37_0	81
88_37_0	88
61_37_0	61
66_37_0	66
28_37_0	28
83_37_0	83
14_37_0	14
99_37_0	99
88_38_0	88
81_38_0	81
82_49_0	82
62_38_0	62
42_38_0	42
66_38_0	66
28_38_0	28
99_38_0	99
14_38_0	14
83_38_0	83
58_51_0	58
1_9_0	1
11_9_0	11
8_9_0	8
10_9_0	10
9_9_0	9
6_9_0	6
9_8_0	9
8_8_0	8
10_8_0	10
11_7_0	11
1_7_0	1
8_7_0	8
10_7_0	10
5_11_0	5
2_13_0	2
2_12_0	2
77_2_0	77
97_4_0	97
63_28_0	63
84_18_0	84
78_21_0	78
65_2_0	65
96_16_0	96
33_9_0	33
22_15_0	22
48_15_0	48
99_30_0	99
14_30_0	14
93_36_0	93
58_40_0	58
63_43_0	63
63_45_0	63
58_41_0	58
38_12_0	38
57_19_0	57
89_12_0	89
75_30_0	75
82_47_0	82
62_47_0	62
88_40_0	88
28_40_0	28
66_40_0	66
67_40_0	67
61_40_0	61
81_40_0	81
62_35_0	62
67_35_0	67
56_13_0	56
26_13_0	26
90_13_0	90
21_13_0	21
82_48_0	82
82_38_0	82
67_41_0	67
40_28_0	40
86_28_0	86
70_28_0	70
63_42_0	63
19_36_0	19
18_12_0	18
51_11_0	51
17_13_0	17
71_14_0	71
96_14_0	96
32_12_0	32
58_26_0	58
19_26_0	19
32_25_0	32
49_19_0	49
76_4_0	76
97_6_0	97
25_40_0	25
85_18_0	85
100_25_0	100
13_23_0	13
75_31_0	75
87_30_0	87
21_30_0	21
90_30_0	90
12_6_0	12
62_24_0	62
16_7_0	16
71_7_0	71
50_2_0	50
44_2_0	44
23_2_0	23
63_13_0	63
19_7_0	19
58_12_0	58
58_11_0	58
58_9_0	58
63_7_0	63
16_14_0	16
25_23_0	25
49_20_0	49
70_9_0	70
86_9_0	86
40_9_0	40
93_5_0	93
20_5_0	20
87_5_0	87
14_26_0	14
47_40_0	47
47_38_0	47
52_39_0	52
3_7_0	3
12_7_0	12
76_11_0	76
68_11_0	68
15_11_0	15
58_16_0	58
50_15_0	50
23_15_0	23
44_15_0	44
39_13_0	39
97_15_0	97
97_16_0	97
63_50_0	63
62_49_0	62
99_44_0	99
83_45_0	83
83_41_0	83
83_46_0	83
99_41_0	99
14_41_0	14
66_41_0	66
28_41_0	28
93_9_0	93
20_9_0	20
66_9_0	66
28_9_0	28
38_39_0	38
69_30_0	69
34_30_0	34
65_29_0	65
24_29_0	24
75_9_0	75
35_31_0	35
69_31_0	69
55_31_0	55
34_17_0	34
35_17_0	35
82_31_0	82
32_28_0	32
30_14_0	30
94_14_0	94
94_15_0	94
30_15_0	30
78_28_0	78
85_24_0	85
80_34_0	80
80_33_0	80
45_32_0	45
27_32_0	27
60_32_0	60
29_32_0	29
26_35_0	26
56_35_0	56
26_32_0	26
78_27_0	78
73_18_0	73
49_40_0	49
89_41_0	89
38_17_0	38
37_17_0	37
57_15_0	57
93_21_0	93
58_21_0	58
19_21_0	19
31_17_0	31
47_16_0	47
2_17_0	2
2_15_0	2
2_18_0	2
2_16_0	2
4_20_0	4
4_19_0	4
5_21_0	5
2_10_0	2
39_23_0	39
33_22_0	33
99_25_0	99
14_25_0	14
81_17_0	81
63_26_0	63
6_10_0	6
9_11_0	9
2_14_0	2
14_42_0	14
99_42_0	99
28_42_0	28
66_42_0	66
62_48_0	62
35_32_0	35
69_33_0	69
65_30_0	65
24_30_0	24
24_31_0	24
54_29_0	54
27_28_0	27
60_28_0	60
25_56_0	25
25_54_0	25
25_57_0	25
31_54_0	31
47_52_0	47
47_51_0	47
58_14_0	58
20_59_0	20
20_60_0	20
93_61_0	93
93_58_0	93
59_15_0	59
64_21_0	64
45_27_0	45
89_34_0	89
58_49_0	58
19_49_0	19
25_49_0	25
25_55_0	25
31_49_0	31
31_21_0	31
25_21_0	25
75_24_0	75
31_34_0	31
25_5_0	25
31_5_0	31
32_5_0	32
96_5_0	96
20_12_0	20
46_18_0	46
43_21_0	43
33_11_0	33
83_17_0	83
14_17_0	14
99_17_0	99
20_24_0	20
31_12_0	31
25_12_0	25
2_9_0	2
39_15_0	39
76_13_0	76
76_14_0	76
76_12_0	76
31_28_0	31
25_29_0	25
96_33_0	96
74_18_0	74
20_8_0	20
19_11_0	19
19_20_0	19
31_20_0	31
38_14_0	38
19_12_0	19
38_4_0	38
58_32_0	58
47_29_0	47
49_32_0	49
32_27_0	32
96_27_0	96
20_36_0	20
83_31_0	83
42_31_0	42
51_14_0	51
18_15_0	18
39_16_0	39
77_19_0	77
50_25_0	50
23_25_0	23
44_25_0	44
83_3_0	83
28_3_0	28
66_3_0	66
14_3_0	14
99_3_0	99
42_3_0	42
61_3_0	61
81_3_0	81
82_3_0	82
37_3_0	37
38_3_0	38
75_3_0	75
65_3_0	65
24_3_0	24
34_3_0	34
69_3_0	69
55_3_0	55
86_3_0	86
40_3_0	40
70_3_0	70
80_3_0	80
26_3_0	26
56_3_0	56
95_3_0	95
45_28_0	45
80_28_0	80
53_28_0	53
56_28_0	56
26_28_0	26
95_28_0	95
92_28_0	92
43_29_0	43
78_3_0	78
89_3_0	89
32_3_0	32
96_3_0	96
25_3_0	25
31_3_0	31
47_3_0	47
52_3_0	52
63_3_0	63
58_3_0	58
71_21_0	71
71_22_0	71
16_22_0	16
15_14_0	15
68_14_0	68
51_12_0	51
68_13_0	68
15_13_0	15
19_32_0	19
79_48_0	79
90_48_0	90
21_48_0	21
78_35_0	78
78_34_0	78
100_39_0	100
92_41_0	92
95_41_0	95
100_38_0	100
13_36_0	13
92_42_0	92
95_43_0	95
13_37_0	13
80_27_0	80
56_27_0	56
53_27_0	53
64_27_0	64
100_40_0	100
64_28_0	64
72_33_0	72
95_44_0	95
49_51_0	49
99_52_0	99
61_52_0	61
81_55_0	81
81_52_0	81
38_52_0	38
37_52_0	37
63_40_0	63
63_11_0	63
60_29_0	60
61_38_0	61
57_33_0	57
25_6_0	25
31_6_0	31
52_6_0	52
47_6_0	47
79_9_0	79
21_9_0	21
90_9_0	90
87_9_0	87
52_18_0	52
38_24_0	38
87_16_0	87
75_15_0	75
25_20_0	25
59_21_0	59
5_12_0	5
2_11_0	2
63_62_0	63
25_59_0	25
25_60_0	25
31_61_0	31
49_8_0	49
82_56_0	82
62_58_0	62
62_55_0	62
82_55_0	82
83_36_0	83
66_47_0	66
28_47_0	28
62_57_0	62
28_45_0	28
