58_26_0	58
58_27_0	58
49_23_0	49
74_31_0	74
85_31_0	85
55_31_0	55
96_31_0	96
71_31_0	71
56_31_0	56
56_34_0	56
44_31_0	44
54_31_0	54
54_33_0	54
74_32_0	74
55_35_0	55
68_36_0	68
68_35_0	68
4_6_0	4
38_7_0	38
34_9_0	34
24_12_0	24
32_10_0	32
32_11_0	32
63_14_0	63
63_15_0	63
73_16_0	73
93_24_0	93
53_24_0	53
51_22_0	51
88_20_0	88
3_7_0	3
4_12_0	4
4_11_0	4
16_14_0	16
38_15_0	38
38_13_0	38
38_14_0	38
17_22_0	17
14_9_0	14
15_9_0	15
32_9_0	32
42_9_0	42
30_9_0	30
25_9_0	25
17_23_0	17
11_24_0	11
31_24_0	31
31_31_0	31
31_25_0	31
11_25_0	11
40_29_0	40
7_29_0	7
40_25_0	40
7_25_0	7
40_28_0	40
7_28_0	7
7_26_0	7
40_26_0	40
7_27_0	7
40_27_0	40
31_30_0	31
83_32_0	83
77_32_0	77
58_32_0	58
49_32_0	49
73_50_0	73
73_32_0	73
63_32_0	63
63_47_0	63
97_34_0	97
92_34_0	92
52_34_0	52
59_34_0	59
45_34_0	45
64_37_0	64
64_32_0	64
92_32_0	92
97_32_0	97
52_32_0	52
59_32_0	59
59_43_0	59
52_43_0	52
59_35_0	59
52_35_0	52
45_35_0	45
45_42_0	45
52_42_0	52
59_42_0	59
64_35_0	64
64_36_0	64
45_36_0	45
52_36_0	52
59_36_0	59
92_40_0	92
97_40_0	97
92_36_0	92
97_36_0	97
97_38_0	97
92_38_0	92
97_33_0	97
92_33_0	92
45_33_0	45
59_33_0	59
73_46_0	73
87_46_0	87
87_49_0	87
87_48_0	87
63_46_0	63
65_44_0	65
77_45_0	77
99_55_0	99
89_57_0	89
84_51_0	84
76_51_0	76
88_51_0	88
48_51_0	48
72_51_0	72
69_52_0	69
54_58_0	54
54_60_0	54
96_58_0	96
66_61_0	66
98_61_0	98
47_61_0	47
61_58_0	61
68_62_0	68
85_62_0	85
55_62_0	55
68_63_0	68
85_58_0	85
55_64_0	55
55_58_0	55
47_29_0	47
98_29_0	98
66_29_0	66
71_27_0	71
56_27_0	56
54_24_0	54
55_30_0	55
86_22_0	86
48_7_0	48
70_4_0	70
76_4_0	76
69_4_0	69
86_4_0	86
100_18_0	100
100_14_0	100
46_20_0	46
46_14_0	46
90_14_0	90
94_21_0	94
60_14_0	60
91_11_0	91
74_9_0	74
44_9_0	44
61_9_0	61
13_5_0	13
38_6_0	38
37_9_0	37
80_34_0	80
94_33_0	94
67_33_0	67
79_38_0	79
60_40_0	60
79_33_0	79
60_33_0	60
75_33_0	75
90_33_0	90
80_33_0	80
99_35_0	99
99_33_0	99
70_24_0	70
70_22_0	70
70_25_0	70
70_23_0	70
69_27_0	69
69_29_0	69
100_36_0	100
100_37_0	100
46_36_0	46
60_39_0	60
79_39_0	79
75_14_0	75
67_41_0	67
62_31_0	62
62_30_0	62
95_42_0	95
53_14_0	53
93_14_0	93
70_26_0	70
76_14_0	76
88_14_0	88
88_17_0	88
61_44_0	61
20_12_0	20
36_12_0	36
20_13_0	20
36_13_0	36
24_10_0	24
29_7_0	29
2_7_0	2
2_6_0	2
29_6_0	29
13_6_0	13
42_5_0	42
15_5_0	15
8_5_0	8
37_5_0	37
28_5_0	28
27_5_0	27
25_5_0	25
16_5_0	16
64_33_0	64
92_31_0	92
97_31_0	97
81_38_0	81
83_37_0	83
69_42_0	69
91_40_0	91
84_39_0	84
86_46_0	86
93_47_0	93
62_43_0	62
54_48_0	54
56_48_0	56
44_48_0	44
17_27_0	17
42_22_0	42
32_22_0	32
15_22_0	15
15_24_0	15
19_15_0	19
19_16_0	19
19_12_0	19
31_28_0	31
11_28_0	11
36_30_0	36
20_30_0	20
19_18_0	19
38_20_0	38
24_25_0	24
32_23_0	32
33_7_0	33
10_7_0	10
18_8_0	18
20_11_0	20
38_5_0	38
99_15_0	99
70_13_0	70
34_6_0	34
76_17_0	76
70_17_0	70
69_23_0	69
91_23_0	91
86_38_0	86
94_36_0	94
67_36_0	67
67_37_0	67
99_17_0	99
51_17_0	51
80_17_0	80
90_17_0	90
51_29_0	51
80_29_0	80
90_29_0	90
99_32_0	99
99_29_0	99
62_17_0	62
89_39_0	89
90_30_0	90
51_30_0	51
69_25_0	69
69_24_0	69
81_15_0	81
58_10_0	58
81_10_0	81
81_16_0	81
73_10_0	73
49_10_0	49
69_26_0	69
51_31_0	51
80_31_0	80
46_10_0	46
75_34_0	75
75_35_0	75
95_44_0	95
95_45_0	95
95_43_0	95
93_46_0	93
53_46_0	53
89_10_0	89
54_49_0	54
83_2_0	83
51_6_0	51
80_6_0	80
80_7_0	80
89_12_0	89
96_15_0	96
76_7_0	76
57_17_0	57
50_17_0	50
57_16_0	57
50_16_0	50
96_12_0	96
61_11_0	61
68_11_0	68
55_11_0	55
85_18_0	85
56_13_0	56
71_13_0	71
44_13_0	44
20_5_0	20
36_6_0	36
92_1_0	92
97_1_0	97
69_7_0	69
95_8_0	95
95_21_0	95
95_20_0	95
67_8_0	67
94_8_0	94
100_8_0	100
51_8_0	51
80_8_0	80
90_8_0	90
62_10_0	62
62_11_0	62
3_6_0	3
11_8_0	11
36_11_0	36
86_26_0	86
86_24_0	86
80_20_0	80
51_21_0	51
90_19_0	90
48_16_0	48
72_16_0	72
49_15_0	49
38_8_0	38
38_9_0	38
28_13_0	28
29_4_0	29
2_4_0	2
13_4_0	13
14_10_0	14
27_14_0	27
27_12_0	27
28_12_0	28
25_12_0	25
17_16_0	17
85_35_0	85
55_36_0	55
85_36_0	85
68_37_0	68
96_33_0	96
94_30_0	94
100_29_0	100
90_26_0	90
76_23_0	76
72_22_0	72
48_22_0	48
97_18_0	97
49_19_0	49
30_16_0	30
27_6_0	27
28_6_0	28
37_6_0	37
8_14_0	8
8_6_0	8
24_13_0	24
25_19_0	25
16_7_0	16
37_7_0	37
34_7_0	34
42_10_0	42
24_7_0	24
14_7_0	14
15_12_0	15
40_20_0	40
7_20_0	7
31_20_0	31
11_21_0	11
31_21_0	31
7_21_0	7
40_21_0	40
45_23_0	45
52_23_0	52
59_23_0	59
52_24_0	52
59_24_0	59
97_23_0	97
92_23_0	92
45_25_0	45
81_27_0	81
69_33_0	69
76_31_0	76
88_31_0	88
84_28_0	84
84_30_0	84
84_29_0	84
70_32_0	70
95_37_0	95
65_7_0	65
77_7_0	77
81_8_0	81
84_12_0	84
75_19_0	75
89_22_0	89
89_21_0	89
98_32_0	98
47_32_0	47
54_27_0	54
44_30_0	44
44_27_0	44
71_29_0	71
61_46_0	61
96_44_0	96
44_44_0	44
71_44_0	71
56_44_0	56
54_44_0	54
57_44_0	57
50_44_0	50
44_7_0	44
56_7_0	56
71_7_0	71
54_7_0	54
57_7_0	57
61_7_0	61
85_53_0	85
55_53_0	55
68_55_0	68
74_7_0	74
62_19_0	62
95_39_0	95
88_22_0	88
58_7_0	58
81_18_0	81
81_7_0	81
82_7_0	82
82_12_0	82
75_7_0	75
60_7_0	60
79_7_0	79
94_7_0	94
67_7_0	67
46_7_0	46
51_7_0	51
86_7_0	86
86_37_0	86
89_7_0	89
78_7_0	78
53_7_0	53
93_7_0	93
89_40_0	89
88_7_0	88
72_7_0	72
98_52_0	98
50_51_0	50
54_50_0	54
96_48_0	96
68_54_0	68
58_8_0	58
79_36_0	79
100_27_0	100
80_27_0	80
51_27_0	51
89_8_0	89
93_8_0	93
53_8_0	53
75_8_0	75
79_35_0	79
79_34_0	79
62_8_0	62
76_20_0	76
69_8_0	69
31_2_0	31
11_2_0	11
40_2_0	40
7_2_0	7
4_7_0	4
19_7_0	19
68_33_0	68
55_33_0	55
57_30_0	57
57_29_0	57
70_16_0	70
62_20_0	62
62_21_0	62
67_22_0	67
78_26_0	78
53_26_0	53
93_25_0	93
78_25_0	78
17_15_0	17
17_14_0	17
24_11_0	24
30_12_0	30
13_7_0	13
20_18_0	20
36_18_0	36
15_4_0	15
13_3_0	13
72_17_0	72
48_17_0	48
86_23_0	86
99_20_0	99
68_27_0	68
8_4_0	8
36_9_0	36
20_9_0	20
55_13_0	55
68_12_0	68
25_8_0	25
28_8_0	28
16_8_0	16
16_9_0	16
89_24_0	89
89_33_0	89
78_33_0	78
95_33_0	95
95_34_0	95
51_24_0	51
99_24_0	99
62_24_0	62
75_30_0	75
79_29_0	79
55_39_0	55
95_35_0	95
78_8_0	78
76_16_0	76
85_8_0	85
85_41_0	85
55_8_0	55
68_8_0	68
68_40_0	68
61_8_0	61
54_8_0	54
71_8_0	71
56_8_0	56
57_8_0	57
57_38_0	57
50_8_0	50
47_8_0	47
98_8_0	98
66_8_0	66
28_11_0	28
8_10_0	8
51_26_0	51
80_26_0	80
94_28_0	94
75_29_0	75
52_14_0	52
59_14_0	59
81_23_0	81
58_19_0	58
58_20_0	58
85_30_0	85
36_17_0	36
20_16_0	20
36_16_0	36
36_19_0	36
36_15_0	36
32_12_0	32
42_12_0	42
15_10_0	15
15_11_0	15
42_11_0	42
14_11_0	14
83_20_0	83
73_23_0	73
63_23_0	63
87_24_0	87
63_24_0	63
73_24_0	73
81_28_0	81
73_22_0	73
73_21_0	73
87_21_0	87
63_21_0	63
93_35_0	93
53_35_0	53
78_35_0	78
100_35_0	100
100_41_0	100
99_39_0	99
51_35_0	51
67_35_0	67
94_47_0	94
94_35_0	94
60_35_0	60
80_36_0	80
90_36_0	90
99_36_0	99
75_36_0	75
60_46_0	60
60_43_0	60
79_43_0	79
75_43_0	75
62_36_0	62
62_37_0	62
60_45_0	60
79_45_0	79
79_44_0	79
60_44_0	60
75_42_0	75
75_40_0	75
94_40_0	94
95_48_0	95
88_29_0	88
48_29_0	48
72_29_0	72
84_31_0	84
48_32_0	48
48_33_0	48
72_32_0	72
91_34_0	91
38_10_0	38
28_14_0	28
14_12_0	14
14_13_0	14
20_17_0	20
20_22_0	20
36_22_0	36
20_19_0	20
36_20_0	36
20_20_0	20
20_21_0	20
36_21_0	36
91_36_0	91
91_38_0	91
91_35_0	91
91_37_0	91
95_40_0	95
93_40_0	93
89_52_0	89
89_53_0	89
89_51_0	89
67_40_0	67
79_40_0	79
46_40_0	46
51_40_0	51
80_40_0	80
90_40_0	90
100_42_0	100
67_46_0	67
94_46_0	94
94_48_0	94
67_47_0	67
45_24_0	45
92_24_0	92
97_24_0	97
64_24_0	64
52_25_0	52
59_25_0	59
66_56_0	66
47_55_0	47
98_55_0	98
66_55_0	66
57_57_0	57
50_57_0	50
96_54_0	96
16_12_0	16
30_10_0	30
28_9_0	28
27_13_0	27
40_14_0	40
7_14_0	7
77_16_0	77
83_16_0	83
73_20_0	73
94_26_0	94
94_24_0	94
67_24_0	67
60_24_0	60
79_24_0	79
90_24_0	90
49_14_0	49
73_14_0	73
73_15_0	73
77_13_0	77
97_12_0	97
92_12_0	92
69_20_0	69
69_22_0	69
19_5_0	19
30_8_0	30
16_10_0	16
55_5_0	55
85_5_0	85
50_4_0	50
47_3_0	47
98_3_0	98
66_3_0	66
54_2_0	54
74_1_0	74
77_14_0	77
60_29_0	60
94_29_0	94
67_29_0	67
46_29_0	46
67_26_0	67
94_37_0	94
79_26_0	79
60_26_0	60
53_40_0	53
86_39_0	86
46_35_0	46
90_31_0	90
90_32_0	90
99_30_0	99
99_34_0	99
76_24_0	76
76_25_0	76
84_22_0	84
84_21_0	84
76_21_0	76
52_15_0	52
45_14_0	45
63_16_0	63
90_20_0	90
54_29_0	54
50_30_0	50
85_27_0	85
55_27_0	55
74_27_0	74
42_4_0	42
32_4_0	32
58_23_0	58
81_12_0	81
58_12_0	58
86_53_0	86
86_52_0	86
86_12_0	86
78_12_0	78
94_42_0	94
67_42_0	67
67_49_0	67
94_49_0	94
79_42_0	79
60_42_0	60
79_46_0	79
75_48_0	75
46_12_0	46
100_12_0	100
75_47_0	75
75_12_0	75
67_12_0	67
94_12_0	94
88_36_0	88
84_32_0	84
91_12_0	91
90_41_0	90
51_41_0	51
80_41_0	80
53_58_0	53
53_57_0	53
78_39_0	78
53_56_0	53
89_54_0	89
70_37_0	70
88_34_0	88
88_35_0	88
72_33_0	72
84_27_0	84
81_21_0	81
12_8_0	12
58_11_0	58
81_11_0	81
91_22_0	91
91_39_0	91
76_30_0	76
88_30_0	88
72_30_0	72
48_30_0	48
76_35_0	76
76_33_0	76
88_33_0	88
72_31_0	72
48_31_0	48
88_37_0	88
76_29_0	76
76_32_0	76
88_32_0	88
91_29_0	91
78_40_0	78
99_40_0	99
90_42_0	90
99_42_0	99
99_45_0	99
63_10_0	63
82_24_0	82
70_38_0	70
67_48_0	67
80_43_0	80
86_49_0	86
86_51_0	86
97_19_0	97
59_15_0	59
59_22_0	59
45_15_0	45
77_8_0	77
44_45_0	44
98_46_0	98
87_20_0	87
93_27_0	93
53_42_0	53
53_27_0	53
91_27_0	91
48_27_0	48
72_27_0	72
88_27_0	88
76_27_0	76
88_28_0	88
76_28_0	76
48_28_0	48
72_28_0	72
70_27_0	70
85_11_0	85
54_16_0	54
71_17_0	71
56_17_0	56
44_17_0	44
56_20_0	56
56_19_0	56
44_19_0	44
83_18_0	83
77_18_0	77
65_19_0	65
77_19_0	77
50_24_0	50
57_24_0	57
61_24_0	61
68_30_0	68
74_26_0	74
6_13_0	6
18_7_0	18
13_11_0	13
31_18_0	31
11_18_0	11
1_8_0	1
25_10_0	25
63_19_0	63
87_19_0	87
73_19_0	73
99_22_0	99
46_21_0	46
75_21_0	75
67_21_0	67
99_21_0	99
2_11_0	2
29_11_0	29
19_11_0	19
27_11_0	27
27_17_0	27
25_11_0	25
61_2_0	61
44_2_0	44
56_2_0	56
71_2_0	71
50_2_0	50
57_2_0	57
98_2_0	98
66_2_0	66
47_2_0	47
61_4_0	61
54_4_0	54
71_4_0	71
56_4_0	56
44_4_0	44
98_4_0	98
66_4_0	66
47_4_0	47
68_2_0	68
55_2_0	55
85_2_0	85
61_5_0	61
96_6_0	96
96_7_0	96
74_3_0	74
100_6_0	100
69_3_0	69
69_2_0	69
91_1_0	91
62_13_0	62
93_15_0	93
74_19_0	74
74_16_0	74
55_16_0	55
85_16_0	85
68_24_0	68
74_17_0	74
85_17_0	85
55_17_0	55
68_17_0	68
96_17_0	96
66_20_0	66
47_20_0	47
98_20_0	98
50_23_0	50
57_20_0	57
96_20_0	96
71_20_0	71
44_20_0	44
54_20_0	54
46_13_0	46
31_13_0	31
74_18_0	74
68_31_0	68
68_29_0	68
68_28_0	68
85_34_0	85
8_9_0	8
15_17_0	15
28_19_0	28
27_19_0	27
30_20_0	30
4_13_0	4
37_15_0	37
36_24_0	36
20_24_0	20
92_25_0	92
97_25_0	97
22_10_0	22
39_12_0	39
6_11_0	6
74_51_0	74
74_52_0	74
96_18_0	96
91_33_0	91
60_38_0	60
46_37_0	46
78_42_0	78
93_42_0	93
53_44_0	53
93_45_0	93
83_26_0	83
77_26_0	77
65_26_0	65
77_27_0	77
65_27_0	65
83_27_0	83
58_31_0	58
81_30_0	81
64_19_0	64
92_19_0	92
92_22_0	92
97_22_0	97
52_22_0	52
47_66_0	47
44_61_0	44
56_61_0	56
71_61_0	71
54_63_0	54
54_61_0	54
54_62_0	54
96_60_0	96
61_56_0	61
61_55_0	61
61_54_0	61
50_53_0	50
57_53_0	57
57_67_0	57
50_67_0	50
66_53_0	66
98_53_0	98
47_53_0	47
98_65_0	98
47_65_0	47
96_53_0	96
61_53_0	61
61_59_0	61
68_69_0	68
55_68_0	55
85_68_0	85
68_68_0	68
74_47_0	74
74_49_0	74
74_50_0	74
74_48_0	74
56_52_0	56
70_35_0	70
70_34_0	70
72_26_0	72
48_26_0	48
84_26_0	84
86_47_0	86
75_26_0	75
62_26_0	62
70_36_0	70
78_49_0	78
53_49_0	53
95_49_0	95
89_49_0	89
78_50_0	78
62_40_0	62
77_12_0	77
87_23_0	87
73_12_0	73
87_12_0	87
63_12_0	63
83_19_0	83
77_15_0	77
65_16_0	65
83_17_0	83
49_25_0	49
69_39_0	69
61_43_0	61
31_26_0	31
34_12_0	34
8_12_0	8
8_22_0	8
30_23_0	30
16_24_0	16
36_41_0	36
20_41_0	20
31_35_0	31
11_35_0	11
11_30_0	11
40_30_0	40
7_30_0	7
40_32_0	40
7_32_0	7
11_31_0	11
11_36_0	11
31_36_0	31
7_31_0	7
40_31_0	40
11_27_0	11
16_25_0	16
14_19_0	14
36_42_0	36
20_42_0	20
17_4_0	17
60_13_0	60
75_13_0	75
87_7_0	87
63_7_0	63
81_13_0	81
58_13_0	58
95_7_0	95
96_37_0	96
74_33_0	74
74_34_0	74
74_35_0	74
74_30_0	74
96_30_0	96
96_36_0	96
71_30_0	71
56_30_0	56
71_38_0	71
56_38_0	56
44_38_0	44
54_38_0	54
85_39_0	85
81_2_0	81
58_2_0	58
58_5_0	58
81_6_0	81
58_6_0	58
93_18_0	93
53_18_0	53
86_18_0	86
46_18_0	46
99_18_0	99
75_18_0	75
78_29_0	78
53_28_0	53
86_25_0	86
13_18_0	13
19_19_0	19
43_10_0	43
29_17_0	29
2_17_0	2
13_17_0	13
4_16_0	4
16_22_0	16
14_20_0	14
64_23_0	64
100_11_0	100
46_11_0	46
94_16_0	94
94_11_0	94
67_11_0	67
99_11_0	99
66_28_0	66
47_28_0	47
85_29_0	85
24_8_0	24
73_18_0	73
95_30_0	95
95_32_0	95
95_31_0	95
89_27_0	89
80_22_0	80
94_25_0	94
61_35_0	61
66_36_0	66
98_36_0	98
47_36_0	47
47_37_0	47
66_37_0	66
98_37_0	98
74_20_0	74
61_21_0	61
69_15_0	69
69_6_0	69
28_10_0	28
25_13_0	25
55_18_0	55
61_18_0	61
83_12_0	83
78_48_0	78
53_48_0	53
93_48_0	93
93_49_0	93
53_47_0	53
78_47_0	78
89_44_0	89
89_45_0	89
49_20_0	49
87_2_0	87
86_2_0	86
93_2_0	93
53_2_0	53
62_2_0	62
80_2_0	80
90_2_0	90
99_2_0	99
94_2_0	94
90_39_0	90
80_39_0	80
51_39_0	51
95_1_0	95
53_50_0	53
93_50_0	93
53_51_0	53
93_51_0	93
78_51_0	78
76_1_0	76
88_1_0	88
72_1_0	72
48_1_0	48
84_25_0	84
88_25_0	88
84_24_0	84
72_24_0	72
48_24_0	48
58_1_0	58
81_1_0	81
73_1_0	73
87_1_0	87
49_1_0	49
82_1_0	82
91_4_0	91
91_3_0	91
100_10_0	100
54_19_0	54
57_23_0	57
16_11_0	16
4_5_0	4
86_19_0	86
89_19_0	89
93_19_0	93
78_19_0	78
51_32_0	51
90_34_0	90
89_37_0	89
54_40_0	54
44_40_0	44
71_41_0	71
71_40_0	71
56_40_0	56
66_40_0	66
98_40_0	98
47_40_0	47
50_40_0	50
57_40_0	57
57_42_0	57
50_42_0	50
55_40_0	55
85_40_0	85
68_44_0	68
85_44_0	85
55_44_0	55
32_19_0	32
42_19_0	42
17_24_0	17
6_9_0	6
68_51_0	68
68_50_0	68
55_52_0	55
76_42_0	76
88_42_0	88
91_44_0	91
91_42_0	91
69_45_0	69
62_49_0	62
69_31_0	69
91_31_0	91
73_40_0	73
73_38_0	73
73_31_0	73
73_39_0	73
87_31_0	87
63_37_0	63
63_31_0	63
49_31_0	49
49_41_0	49
65_33_0	65
77_33_0	77
82_36_0	82
82_31_0	82
63_34_0	63
63_29_0	63
87_29_0	87
97_29_0	97
59_29_0	59
52_29_0	52
45_29_0	45
64_29_0	64
80_45_0	80
51_47_0	51
51_45_0	51
90_45_0	90
80_46_0	80
80_44_0	80
51_44_0	51
90_44_0	90
99_49_0	99
70_39_0	70
54_51_0	54
44_51_0	44
56_51_0	56
71_51_0	71
96_51_0	96
44_53_0	44
71_53_0	71
56_53_0	56
96_52_0	96
20_2_0	20
36_2_0	36
13_2_0	13
42_18_0	42
32_18_0	32
30_22_0	30
25_25_0	25
17_26_0	17
6_10_0	6
35_8_0	35
12_15_0	12
12_12_0	12
12_14_0	12
12_13_0	12
25_23_0	25
27_23_0	27
28_24_0	28
20_28_0	20
68_34_0	68
47_33_0	47
8_19_0	8
32_17_0	32
15_18_0	15
43_7_0	43
31_22_0	31
11_22_0	11
7_22_0	7
40_22_0	40
96_59_0	96
99_56_0	99
69_55_0	69
64_46_0	64
97_47_0	97
45_48_0	45
52_48_0	52
59_48_0	59
82_49_0	82
49_50_0	49
58_51_0	58
58_53_0	58
58_52_0	58
81_52_0	81
2_36_0	2
29_36_0	29
13_36_0	13
19_36_0	19
19_37_0	19
38_36_0	38
34_38_0	34
34_36_0	34
34_39_0	34
8_40_0	8
8_36_0	8
24_36_0	24
15_36_0	15
32_36_0	32
42_36_0	42
37_36_0	37
25_36_0	25
25_42_0	25
27_36_0	27
28_41_0	28
28_36_0	28
30_36_0	30
17_45_0	17
39_32_0	39
43_14_0	43
43_15_0	43
12_34_0	12
39_17_0	39
6_17_0	6
9_17_0	9
22_17_0	22
12_17_0	12
12_35_0	12
6_22_0	6
43_12_0	43
18_11_0	18
9_16_0	9
6_16_0	6
39_16_0	39
39_29_0	39
39_31_0	39
22_18_0	22
12_16_0	12
6_21_0	6
39_28_0	39
17_44_0	17
17_43_0	17
58_14_0	58
95_16_0	95
55_20_0	55
96_24_0	96
43_11_0	43
75_24_0	75
53_29_0	53
93_29_0	93
63_20_0	63
99_19_0	99
80_16_0	80
51_16_0	51
90_16_0	90
85_24_0	85
55_24_0	55
49_18_0	49
63_18_0	63
16_13_0	16
60_16_0	60
90_7_0	90
93_5_0	93
76_2_0	76
87_8_0	87
49_9_0	49
79_20_0	79
70_12_0	70
70_11_0	70
86_35_0	86
92_20_0	92
87_22_0	87
63_22_0	63
3_19_0	3
22_15_0	22
3_22_0	3
3_20_0	3
12_18_0	12
32_24_0	32
42_24_0	42
20_27_0	20
20_29_0	20
36_29_0	36
36_28_0	36
36_26_0	36
98_38_0	98
47_38_0	47
66_38_0	66
50_43_0	50
57_43_0	57
61_39_0	61
96_40_0	96
82_35_0	82
97_30_0	97
92_30_0	92
53_16_0	53
93_16_0	93
46_15_0	46
88_4_0	88
77_3_0	77
58_37_0	58
73_34_0	73
73_33_0	73
82_30_0	82
47_39_0	47
66_39_0	66
98_39_0	98
50_39_0	50
57_39_0	57
56_39_0	56
71_39_0	71
44_39_0	44
54_39_0	54
74_42_0	74
74_43_0	74
74_39_0	74
74_40_0	74
96_45_0	96
50_46_0	50
41_7_0	41
3_17_0	3
78_16_0	78
99_41_0	99
51_42_0	51
51_43_0	51
100_44_0	100
46_44_0	46
67_51_0	67
57_62_0	57
50_62_0	50
96_61_0	96
74_60_0	74
74_59_0	74
74_58_0	74
45_17_0	45
59_17_0	59
52_17_0	52
77_21_0	77
65_21_0	65
77_20_0	77
65_20_0	65
49_16_0	49
75_46_0	75
89_31_0	89
53_31_0	53
95_53_0	95
95_54_0	95
76_34_0	76
69_16_0	69
53_55_0	53
62_16_0	62
62_39_0	62
46_16_0	46
67_52_0	67
85_64_0	85
33_8_0	33
10_8_0	10
83_21_0	83
64_18_0	64
89_23_0	89
79_18_0	79
90_6_0	90
94_6_0	94
67_6_0	67
64_20_0	64
45_18_0	45
59_18_0	59
52_18_0	52
92_21_0	92
97_21_0	97
30_13_0	30
19_3_0	19
88_15_0	88
94_22_0	94
75_22_0	75
60_22_0	60
79_22_0	79
90_22_0	90
89_30_0	89
1_10_0	1
1_11_0	1
41_9_0	41
48_13_0	48
72_13_0	72
66_21_0	66
73_5_0	73
87_3_0	87
73_6_0	73
90_15_0	90
67_19_0	67
55_28_0	55
87_6_0	87
63_6_0	63
45_4_0	45
59_4_0	59
52_4_0	52
92_4_0	92
97_4_0	97
81_4_0	81
58_4_0	58
87_45_0	87
65_40_0	65
77_40_0	77
82_44_0	82
82_43_0	82
64_38_0	64
80_47_0	80
44_52_0	44
41_13_0	41
10_14_0	10
35_14_0	35
10_15_0	10
41_12_0	41
39_21_0	39
12_23_0	12
12_22_0	12
3_18_0	3
16_35_0	16
24_33_0	24
2_27_0	2
29_27_0	29
13_27_0	13
13_26_0	13
2_26_0	2
29_26_0	29
19_29_0	19
4_29_0	4
4_26_0	4
19_26_0	19
37_26_0	37
37_31_0	37
24_26_0	24
24_34_0	24
32_26_0	32
15_26_0	15
14_26_0	14
8_26_0	8
34_26_0	34
30_26_0	30
16_26_0	16
27_26_0	27
28_26_0	28
38_26_0	38
25_3_0	25
14_3_0	14
17_3_0	17
42_3_0	42
14_18_0	14
22_12_0	22
40_24_0	40
7_24_0	7
11_26_0	11
84_40_0	84
88_40_0	88
68_49_0	68
61_42_0	61
98_42_0	98
66_42_0	66
47_42_0	47
57_46_0	57
57_48_0	57
98_45_0	98
47_45_0	47
54_42_0	54
71_42_0	71
56_42_0	56
44_42_0	44
96_42_0	96
81_39_0	81
49_33_0	49
63_33_0	63
87_33_0	87
73_36_0	73
82_32_0	82
64_30_0	64
64_5_0	64
77_6_0	77
51_14_0	51
55_12_0	55
85_12_0	85
53_11_0	53
89_9_0	89
63_30_0	63
63_28_0	63
53_45_0	53
100_38_0	100
79_41_0	79
91_32_0	91
69_32_0	69
62_32_0	62
100_39_0	100
100_32_0	100
94_32_0	94
60_32_0	60
79_32_0	79
80_32_0	80
93_32_0	93
53_32_0	53
20_23_0	20
36_23_0	36
37_10_0	37
30_17_0	30
82_2_0	82
85_15_0	85
69_13_0	69
88_3_0	88
20_33_0	20
36_33_0	36
24_23_0	24
17_30_0	17
30_25_0	30
28_29_0	28
8_24_0	8
15_19_0	15
16_27_0	16
16_28_0	16
61_57_0	61
66_62_0	66
98_62_0	98
47_62_0	47
74_54_0	74
74_53_0	74
46_50_0	46
69_47_0	69
91_43_0	91
49_40_0	49
49_39_0	49
63_38_0	63
65_36_0	65
83_34_0	83
77_37_0	77
77_34_0	77
65_34_0	65
83_35_0	83
65_35_0	65
71_16_0	71
66_43_0	66
98_43_0	98
47_43_0	47
54_43_0	54
71_43_0	71
56_43_0	56
61_45_0	61
66_48_0	66
49_24_0	49
69_36_0	69
89_20_0	89
31_17_0	31
11_17_0	11
40_16_0	40
7_16_0	7
50_37_0	50
61_37_0	61
57_36_0	57
50_36_0	50
56_36_0	56
71_36_0	71
44_36_0	44
20_34_0	20
36_34_0	36
11_32_0	11
17_21_0	17
32_13_0	32
42_13_0	42
15_13_0	15
8_13_0	8
17_20_0	17
17_19_0	17
14_17_0	14
40_17_0	40
7_17_0	7
91_25_0	91
91_24_0	91
89_32_0	89
46_28_0	46
66_35_0	66
71_34_0	71
44_34_0	44
55_37_0	55
61_36_0	61
39_10_0	39
63_5_0	63
68_13_0	68
96_8_0	96
50_28_0	50
86_30_0	86
60_20_0	60
75_20_0	75
51_20_0	51
91_17_0	91
91_15_0	91
69_19_0	69
72_14_0	72
87_5_0	87
51_33_0	51
63_11_0	63
81_3_0	81
58_3_0	58
82_3_0	82
83_3_0	83
62_3_0	62
51_3_0	51
80_3_0	80
90_3_0	90
46_3_0	46
60_3_0	60
79_3_0	79
75_3_0	75
94_41_0	94
94_3_0	94
93_3_0	93
53_3_0	53
89_3_0	89
48_3_0	48
72_3_0	72
91_18_0	91
78_18_0	78
51_18_0	51
100_43_0	100
87_18_0	87
64_17_0	64
63_17_0	63
69_38_0	69
94_45_0	94
67_45_0	67
49_21_0	49
44_33_0	44
100_3_0	100
90_28_0	90
99_3_0	99
67_3_0	67
95_3_0	95
58_17_0	58
48_15_0	48
72_15_0	72
84_15_0	84
89_14_0	89
95_14_0	95
84_17_0	84
48_14_0	48
46_30_0	46
67_30_0	67
79_30_0	79
60_30_0	60
60_41_0	60
75_44_0	75
75_39_0	75
64_9_0	64
58_9_0	58
78_1_0	78
53_1_0	53
93_1_0	93
95_89_0	95
89_1_0	89
80_1_0	80
90_60_0	90
90_59_0	90
46_1_0	46
100_69_0	100
94_1_0	94
67_1_0	67
75_1_0	75
48_43_0	48
