39_15_0	39
25_15_0	25
84_15_0	84
15_15_0	15
82_15_0	82
93_15_0	93
43_15_0	43
31_15_0	31
9_15_0	9
19_25_0	19
34_29_0	34
81_19_0	81
65_16_0	65
46_26_0	46
44_37_0	44
73_39_0	73
72_35_0	72
85_34_0	85
77_27_0	77
10_27_0	10
33_27_0	33
53_27_0	53
35_27_0	35
89_27_0	89
45_27_0	45
96_27_0	96
26_27_0	26
54_28_0	54
62_28_0	62
18_28_0	18
21_28_0	21
98_28_0	98
71_28_0	71
17_28_0	17
34_28_0	34
40_28_0	40
98_30_0	98
81_17_0	81
100_17_0	100
100_22_0	100
82_17_0	82
84_17_0	84
15_17_0	15
41_24_0	41
59_17_0	59
41_17_0	41
41_23_0	41
59_23_0	59
93_17_0	93
43_17_0	43
84_18_0	84
82_18_0	82
15_18_0	15
81_18_0	81
100_21_0	100
37_10_0	37
74_12_0	74
99_13_0	99
90_9_0	90
50_13_0	50
52_13_0	52
46_14_0	46
2_4_0	2
81_9_0	81
16_11_0	16
51_17_0	51
83_17_0	83
48_18_0	48
13_18_0	13
8_18_0	8
49_18_0	49
38_18_0	38
87_18_0	87
42_18_0	42
70_18_0	70
44_18_0	44
66_18_0	66
63_18_0	63
73_16_0	73
99_12_0	99
24_7_0	24
68_7_0	68
68_10_0	68
64_19_0	64
52_17_0	52
50_17_0	50
12_17_0	12
52_18_0	52
50_18_0	50
80_13_0	80
55_13_0	55
82_14_0	82
15_14_0	15
84_14_0	84
90_16_0	90
31_16_0	31
9_16_0	9
97_16_0	97
37_8_0	37
16_12_0	16
55_10_0	55
65_10_0	65
80_10_0	80
43_11_0	43
93_11_0	93
50_11_0	50
79_13_0	79
11_14_0	11
68_8_0	68
39_10_0	39
25_10_0	25
26_21_0	26
96_21_0	96
45_21_0	45
95_19_0	95
19_19_0	19
90_14_0	90
31_18_0	31
95_20_0	95
19_20_0	19
18_22_0	18
21_22_0	21
100_8_0	100
90_17_0	90
9_13_0	9
34_12_0	34
40_12_0	40
18_12_0	18
54_12_0	54
62_12_0	62
100_9_0	100
20_13_0	20
22_14_0	22
91_17_0	91
77_14_0	77
82_9_0	82
94_14_0	94
20_14_0	20
16_13_0	16
20_17_0	20
73_22_0	73
64_13_0	64
48_2_0	48
85_13_0	85
75_17_0	75
42_17_0	42
70_17_0	70
97_12_0	97
85_19_0	85
85_20_0	85
72_21_0	72
13_22_0	13
12_11_0	12
52_11_0	52
55_9_0	55
65_9_0	65
18_14_0	18
3_6_0	3
5_6_0	5
1_5_0	1
4_8_0	4
4_7_0	4
33_14_0	33
10_14_0	10
30_17_0	30
47_17_0	47
29_17_0	29
2_5_0	2
10_13_0	10
12_14_0	12
50_14_0	50
52_14_0	52
45_15_0	45
26_15_0	26
89_15_0	89
90_13_0	90
94_18_0	94
70_22_0	70
23_11_0	23
28_11_0	28
80_9_0	80
19_16_0	19
43_14_0	43
93_14_0	93
11_24_0	11
22_22_0	22
94_19_0	94
91_25_0	91
65_12_0	65
55_12_0	55
22_23_0	22
19_18_0	19
9_17_0	9
40_25_0	40
72_28_0	72
56_28_0	56
56_29_0	56
72_29_0	72
29_33_0	29
73_31_0	73
48_31_0	48
36_31_0	36
67_31_0	67
69_31_0	69
76_31_0	76
57_31_0	57
66_31_0	66
63_31_0	63
29_31_0	29
47_31_0	47
30_31_0	30
38_30_0	38
30_32_0	30
47_32_0	47
77_21_0	77
53_21_0	53
35_21_0	35
33_21_0	33
10_21_0	10
89_21_0	89
89_22_0	89
96_22_0	96
45_22_0	45
53_22_0	53
35_22_0	35
33_22_0	33
10_22_0	10
77_22_0	77
18_24_0	18
12_19_0	12
60_26_0	60
72_27_0	72
56_27_0	56
46_20_0	46
92_23_0	92
88_23_0	88
47_26_0	47
30_26_0	30
63_25_0	63
66_25_0	66
57_25_0	57
76_25_0	76
29_25_0	29
43_12_0	43
93_12_0	93
97_13_0	97
11_23_0	11
51_24_0	51
83_24_0	83
100_11_0	100
81_11_0	81
100_10_0	100
31_14_0	31
29_27_0	29
75_25_0	75
20_20_0	20
60_20_0	60
94_20_0	94
60_19_0	60
56_22_0	56
54_17_0	54
48_29_0	48
73_28_0	73
78_26_0	78
49_26_0	49
8_26_0	8
58_26_0	58
32_26_0	32
13_26_0	13
38_26_0	38
99_11_0	99
74_10_0	74
83_27_0	83
51_27_0	51
22_25_0	22
17_21_0	17
33_18_0	33
10_18_0	10
81_14_0	81
81_13_0	81
97_15_0	97
29_29_0	29
48_30_0	48
30_28_0	30
47_28_0	47
22_24_0	22
83_26_0	83
51_26_0	51
9_12_0	9
95_11_0	95
19_11_0	19
83_19_0	83
51_19_0	51
24_8_0	24
56_24_0	56
73_27_0	73
48_27_0	48
70_26_0	70
72_22_0	72
72_23_0	72
54_21_0	54
62_21_0	62
58_25_0	58
32_25_0	32
8_25_0	8
13_25_0	13
49_25_0	49
78_25_0	78
38_25_0	38
7_25_0	7
87_25_0	87
42_25_0	42
44_25_0	44
3_5_0	3
5_5_0	5
2_6_0	2
21_19_0	21
100_12_0	100
39_12_0	39
25_12_0	25
25_11_0	25
39_11_0	39
15_11_0	15
82_11_0	82
84_11_0	84
20_21_0	20
94_21_0	94
86_20_0	86
64_20_0	64
38_27_0	38
76_29_0	76
29_28_0	29
73_30_0	73
85_21_0	85
5_7_0	5
3_7_0	3
2_8_0	2
4_9_0	4
44_28_0	44
42_29_0	42
57_30_0	57
76_30_0	76
7_27_0	7
8_27_0	8
32_27_0	32
58_27_0	58
13_27_0	13
78_27_0	78
49_27_0	49
87_27_0	87
42_27_0	42
70_27_0	70
44_27_0	44
75_27_0	75
91_27_0	91
36_27_0	36
67_27_0	67
69_27_0	69
57_27_0	57
76_27_0	76
79_22_0	79
26_22_0	26
26_24_0	26
45_25_0	45
45_23_0	45
96_23_0	96
26_23_0	26
89_23_0	89
35_26_0	35
53_26_0	53
77_26_0	77
77_23_0	77
53_23_0	53
35_23_0	35
10_23_0	10
33_23_0	33
79_23_0	79
90_20_0	90
39_17_0	39
25_17_0	25
25_16_0	25
39_16_0	39
16_18_0	16
16_19_0	16
46_21_0	46
14_12_0	14
61_13_0	61
14_11_0	14
61_11_0	61
99_14_0	99
14_10_0	14
24_10_0	24
99_15_0	99
6_5_0	6
3_8_0	3
5_8_0	5
1_7_0	1
6_7_0	6
6_6_0	6
1_6_0	1
2_9_0	2
28_12_0	28
81_10_0	81
30_27_0	30
47_27_0	47
63_28_0	63
66_28_0	66
14_9_0	14
62_17_0	62
88_15_0	88
92_15_0	92
42_30_0	42
44_29_0	44
75_32_0	75
91_32_0	91
66_27_0	66
63_27_0	63
29_26_0	29
57_26_0	57
76_26_0	76
69_26_0	69
67_26_0	67
36_26_0	36
63_26_0	63
66_26_0	66
42_31_0	42
42_26_0	42
87_26_0	87
75_26_0	75
91_26_0	91
7_33_0	7
27_25_0	27
98_23_0	98
71_23_0	71
17_23_0	17
46_18_0	46
12_18_0	12
50_20_0	50
86_24_0	86
64_24_0	64
27_24_0	27
15_12_0	15
84_12_0	84
82_12_0	82
79_21_0	79
21_21_0	21
34_21_0	34
98_21_0	98
71_21_0	71
12_20_0	12
19_17_0	19
95_17_0	95
95_18_0	95
86_23_0	86
64_23_0	64
27_23_0	27
60_23_0	60
94_23_0	94
20_23_0	20
51_25_0	51
83_25_0	83
95_16_0	95
100_13_0	100
88_18_0	88
92_18_0	92
2_7_0	2
