17_45_0	17
46_48_0	46
54_48_0	54
13_48_0	13
13_51_0	13
29_2_0	29
34_2_0	34
32_2_0	32
69_2_0	69
27_2_0	27
40_2_0	40
41_2_0	41
51_2_0	51
59_30_0	59
1_30_0	1
37_30_0	37
4_12_0	4
61_14_0	61
45_15_0	45
8_20_0	8
16_19_0	16
16_23_0	16
28_18_0	28
16_2_0	16
8_2_0	8
28_2_0	28
22_2_0	22
32_29_0	32
69_29_0	69
65_29_0	65
33_29_0	33
14_29_0	14
20_29_0	20
29_29_0	29
29_35_0	29
34_29_0	34
7_29_0	7
59_31_0	59
1_31_0	1
37_31_0	37
57_46_0	57
38_46_0	38
64_46_0	64
26_29_0	26
57_29_0	57
39_44_0	39
58_44_0	58
63_44_0	63
67_44_0	67
58_29_0	58
67_29_0	67
63_29_0	63
43_3_0	43
70_13_0	70
96_9_0	96
96_11_0	96
70_9_0	70
72_9_0	72
80_9_0	80
84_9_0	84
96_12_0	96
59_22_0	59
37_22_0	37
32_23_0	32
69_23_0	69
51_23_0	51
27_23_0	27
40_23_0	40
41_23_0	41
20_23_0	20
65_23_0	65
33_23_0	33
14_25_0	14
20_25_0	20
33_25_0	33
65_25_0	65
29_24_0	29
29_23_0	29
34_23_0	34
48_5_0	48
25_5_0	25
25_10_0	25
56_5_0	56
55_5_0	55
53_5_0	53
11_5_0	11
45_5_0	45
18_5_0	18
47_5_0	47
66_5_0	66
2_15_0	2
24_5_0	24
56_7_0	56
25_7_0	25
48_7_0	48
45_21_0	45
45_20_0	45
45_18_0	45
66_16_0	66
52_17_0	52
52_16_0	52
47_16_0	47
18_16_0	18
96_29_0	96
43_23_0	43
44_23_0	44
45_14_0	45
53_10_0	53
31_5_0	31
10_8_0	10
22_16_0	22
3_21_0	3
3_20_0	3
3_18_0	3
3_19_0	3
97_41_0	97
82_43_0	82
82_41_0	82
82_42_0	82
97_42_0	97
82_39_0	82
97_44_0	97
97_39_0	97
97_45_0	97
90_46_0	90
76_46_0	76
75_46_0	75
89_46_0	89
78_46_0	78
93_46_0	93
92_47_0	92
86_47_0	86
86_46_0	86
92_46_0	92
94_48_0	94
89_50_0	89
78_51_0	78
78_52_0	78
95_29_0	95
98_29_0	98
98_37_0	98
98_36_0	98
98_35_0	98
95_30_0	95
95_24_0	95
98_24_0	98
73_26_0	73
73_27_0	73
90_12_0	90
76_12_0	76
93_8_0	93
89_8_0	89
78_8_0	78
26_6_0	26
57_6_0	57
64_6_0	64
98_12_0	98
100_14_0	100
88_14_0	88
81_14_0	81
85_12_0	85
74_12_0	74
71_12_0	71
91_12_0	91
99_12_0	99
83_12_0	83
77_12_0	77
84_12_0	84
97_12_0	97
73_13_0	73
85_15_0	85
13_10_0	13
54_11_0	54
32_6_0	32
3_4_0	3
28_3_0	28
99_1_0	99
83_1_0	83
91_1_0	91
77_1_0	77
100_5_0	100
1_6_0	1
37_6_0	37
59_6_0	59
22_4_0	22
84_4_0	84
80_4_0	80
72_4_0	72
80_5_0	80
72_5_0	72
70_5_0	70
84_5_0	84
86_2_0	86
92_2_0	92
89_3_0	89
82_1_0	82
73_3_0	73
73_5_0	73
91_6_0	91
74_6_0	74
71_6_0	71
79_17_0	79
87_17_0	87
49_7_0	49
49_6_0	49
22_10_0	22
28_5_0	28
24_4_0	24
3_13_0	3
76_18_0	76
90_18_0	90
78_18_0	78
76_22_0	76
77_17_0	77
9_8_0	9
56_10_0	56
52_6_0	52
55_3_0	55
48_3_0	48
25_3_0	25
56_3_0	56
28_8_0	28
8_8_0	8
85_18_0	85
98_21_0	98
78_1_0	78
93_1_0	93
75_1_0	75
89_1_0	89
90_1_0	90
94_1_0	94
97_2_0	97
82_2_0	82
97_3_0	97
60_8_0	60
10_10_0	10
52_13_0	52
8_5_0	8
8_6_0	8
26_13_0	26
38_13_0	38
64_13_0	64
57_13_0	57
67_14_0	67
54_8_0	54
13_8_0	13
46_8_0	46
70_34_0	70
72_34_0	72
80_34_0	80
78_29_0	78
97_18_0	97
84_36_0	84
84_35_0	84
76_26_0	76
51_22_0	51
51_21_0	51
17_25_0	17
67_25_0	67
58_25_0	58
63_25_0	63
17_24_0	17
39_24_0	39
58_24_0	58
63_24_0	63
67_24_0	67
57_26_0	57
38_26_0	38
64_26_0	64
26_26_0	26
8_9_0	8
90_35_0	90
89_30_0	89
75_30_0	75
93_39_0	93
78_30_0	78
86_29_0	86
92_29_0	92
93_38_0	93
93_29_0	93
89_29_0	89
87_28_0	87
79_28_0	79
43_16_0	43
16_6_0	16
26_11_0	26
49_18_0	49
49_19_0	49
1_20_0	1
59_20_0	59
32_21_0	32
32_22_0	32
69_22_0	69
69_21_0	69
14_23_0	14
33_21_0	33
65_21_0	65
14_21_0	14
20_21_0	20
5_9_0	5
60_12_0	60
50_14_0	50
93_32_0	93
93_33_0	93
90_31_0	90
92_28_0	92
86_28_0	86
93_34_0	93
93_35_0	93
94_28_0	94
90_28_0	90
2_6_0	2
35_6_0	35
34_11_0	34
63_12_0	63
58_12_0	58
94_20_0	94
84_24_0	84
80_24_0	80
72_24_0	72
70_25_0	70
80_25_0	80
72_25_0	72
72_26_0	72
80_26_0	80
87_15_0	87
79_15_0	79
99_14_0	99
83_14_0	83
71_11_0	71
74_11_0	74
98_16_0	98
82_15_0	82
3_14_0	3
27_7_0	27
41_7_0	41
40_7_0	40
32_7_0	32
17_11_0	17
13_14_0	13
57_9_0	57
13_15_0	13
54_15_0	54
49_5_0	49
44_19_0	44
43_20_0	43
77_21_0	77
87_24_0	87
79_24_0	79
98_25_0	98
90_33_0	90
70_37_0	70
75_22_0	75
50_9_0	50
83_11_0	83
99_11_0	99
70_22_0	70
80_22_0	80
72_22_0	72
80_20_0	80
72_20_0	72
51_17_0	51
41_17_0	41
40_17_0	40
27_17_0	27
50_10_0	50
18_8_0	18
47_8_0	47
66_8_0	66
43_19_0	43
82_17_0	82
97_17_0	97
37_12_0	37
50_8_0	50
43_43_0	43
44_43_0	44
39_28_0	39
67_28_0	67
63_28_0	63
58_28_0	58
17_28_0	17
63_40_0	63
67_40_0	67
58_40_0	58
57_28_0	57
26_28_0	26
38_28_0	38
64_28_0	64
46_29_0	46
54_29_0	54
13_29_0	13
17_29_0	17
39_29_0	39
38_29_0	38
64_29_0	64
3_29_0	3
7_37_0	7
7_36_0	7
27_33_0	27
40_33_0	40
41_33_0	41
51_33_0	51
69_33_0	69
32_33_0	32
41_29_0	41
40_29_0	40
27_29_0	27
51_29_0	51
63_39_0	63
58_39_0	58
67_39_0	67
39_39_0	39
7_35_0	7
7_34_0	7
56_15_0	56
48_15_0	48
36_16_0	36
61_17_0	61
42_23_0	42
42_21_0	42
22_21_0	22
22_27_0	22
9_12_0	9
10_13_0	10
48_14_0	48
25_14_0	25
56_14_0	56
62_10_0	62
90_44_0	90
84_45_0	84
70_49_0	70
80_51_0	80
72_51_0	72
80_50_0	80
72_50_0	72
96_47_0	96
96_48_0	96
84_46_0	84
70_46_0	70
58_60_0	58
63_60_0	63
67_60_0	67
39_60_0	39
57_59_0	57
64_59_0	64
38_59_0	38
58_59_0	58
67_59_0	67
39_59_0	39
63_59_0	63
17_63_0	17
17_59_0	17
54_67_0	54
22_50_0	22
42_50_0	42
49_50_0	49
42_51_0	42
11_26_0	11
36_26_0	36
53_26_0	53
60_20_0	60
48_22_0	48
48_23_0	48
56_22_0	56
25_22_0	25
31_12_0	31
44_78_0	44
43_78_0	43
44_76_0	44
43_76_0	43
43_75_0	43
44_75_0	44
44_79_0	44
44_77_0	44
43_77_0	43
89_85_0	89
78_85_0	78
93_85_0	93
93_86_0	93
78_86_0	78
92_83_0	92
97_80_0	97
82_80_0	82
97_82_0	97
82_81_0	82
15_6_0	15
12_8_0	12
53_27_0	53
52_32_0	52
18_31_0	18
47_31_0	47
45_34_0	45
22_49_0	22
49_52_0	49
49_49_0	49
42_49_0	42
8_44_0	8
8_35_0	8
28_35_0	28
26_66_0	26
38_64_0	38
64_64_0	64
57_64_0	57
26_64_0	26
46_69_0	46
32_55_0	32
69_55_0	69
27_55_0	27
51_55_0	51
41_55_0	41
40_55_0	40
16_48_0	16
16_42_0	16
16_41_0	16
8_41_0	8
28_41_0	28
16_40_0	16
8_40_0	8
8_46_0	8
28_40_0	28
11_28_0	11
9_19_0	9
9_18_0	9
9_17_0	9
25_24_0	25
56_24_0	56
4_11_0	4
62_15_0	62
62_11_0	62
62_16_0	62
35_30_0	35
2_30_0	2
68_9_0	68
15_7_0	15
56_25_0	56
61_29_0	61
66_33_0	66
24_2_0	24
16_39_0	16
28_39_0	28
8_39_0	8
16_37_0	16
28_37_0	28
8_45_0	8
8_37_0	8
28_38_0	28
16_38_0	16
8_38_0	8
16_47_0	16
8_43_0	8
16_43_0	16
28_36_0	28
63_58_0	63
58_58_0	58
39_58_0	39
67_58_0	67
17_58_0	17
46_58_0	46
46_71_0	46
46_72_0	46
46_74_0	46
46_73_0	46
13_58_0	13
54_58_0	54
54_2_0	54
13_2_0	13
54_68_0	54
26_2_0	26
38_2_0	38
64_2_0	64
57_2_0	57
57_65_0	57
38_65_0	38
64_65_0	64
39_2_0	39
58_2_0	58
67_2_0	67
63_2_0	63
29_56_0	29
34_57_0	34
65_2_0	65
20_2_0	20
14_2_0	14
33_2_0	33
7_2_0	7
3_54_0	3
3_2_0	3
35_15_0	35
24_16_0	24
66_15_0	66
50_15_0	50
52_14_0	52
47_17_0	47
18_17_0	18
47_14_0	47
18_14_0	18
2_14_0	2
35_14_0	35
24_14_0	24
4_9_0	4
55_10_0	55
48_10_0	48
4_13_0	4
62_8_0	62
42_4_0	42
49_4_0	49
49_21_0	49
7_4_0	7
82_9_0	82
4_10_0	4
42_3_0	42
58_4_0	58
63_4_0	63
67_4_0	67
39_4_0	39
95_17_0	95
95_32_0	95
98_30_0	98
85_28_0	85
85_27_0	85
88_26_0	88
100_26_0	100
73_25_0	73
22_20_0	22
22_22_0	22
23_11_0	23
23_10_0	23
6_12_0	6
12_9_0	12
12_7_0	12
12_6_0	12
30_13_0	30
5_15_0	5
5_14_0	5
22_19_0	22
33_24_0	33
14_24_0	14
20_24_0	20
65_24_0	65
29_21_0	29
42_20_0	42
42_19_0	42
70_27_0	70
80_27_0	80
72_27_0	72
70_28_0	70
84_28_0	84
4_8_0	4
45_16_0	45
45_17_0	45
50_13_0	50
67_21_0	67
39_21_0	39
63_21_0	63
58_21_0	58
67_12_0	67
58_11_0	58
63_11_0	63
67_11_0	67
46_20_0	46
94_25_0	94
72_11_0	72
80_11_0	80
97_9_0	97
75_16_0	75
44_10_0	44
43_10_0	43
21_8_0	21
6_10_0	6
6_11_0	6
19_9_0	19
28_16_0	28
31_13_0	31
7_20_0	7
96_25_0	96
97_16_0	97
25_6_0	25
85_42_0	85
85_43_0	85
100_38_0	100
81_38_0	81
88_38_0	88
73_37_0	73
98_45_0	98
81_34_0	81
88_34_0	88
100_34_0	100
77_34_0	77
77_39_0	77
79_34_0	79
85_34_0	85
87_40_0	87
79_40_0	79
79_41_0	79
87_41_0	87
85_41_0	85
50_29_0	50
66_29_0	66
52_29_0	52
10_24_0	10
10_22_0	10
10_23_0	10
60_19_0	60
9_16_0	9
10_15_0	10
55_15_0	55
60_21_0	60
56_6_0	56
36_27_0	36
11_27_0	11
31_10_0	31
31_11_0	31
45_7_0	45
9_7_0	9
4_7_0	4
61_28_0	61
55_25_0	55
42_30_0	42
3_31_0	3
20_33_0	20
14_32_0	14
20_32_0	20
65_32_0	65
33_32_0	33
91_43_0	91
83_43_0	83
99_43_0	99
74_47_0	74
71_47_0	71
71_43_0	71
74_43_0	74
74_46_0	74
71_46_0	71
74_45_0	74
71_45_0	71
99_50_0	99
83_50_0	83
91_48_0	91
91_49_0	91
69_25_0	69
32_25_0	32
40_25_0	40
51_25_0	51
27_25_0	27
41_25_0	41
14_39_0	14
20_39_0	20
33_39_0	33
65_39_0	65
29_25_0	29
34_25_0	34
3_25_0	3
7_25_0	7
37_25_0	37
1_25_0	1
59_25_0	59
59_27_0	59
1_27_0	1
37_27_0	37
37_29_0	37
1_26_0	1
59_26_0	59
3_33_0	3
3_23_0	3
37_23_0	37
39_23_0	39
63_23_0	63
58_23_0	58
17_23_0	17
26_23_0	26
57_23_0	57
64_23_0	64
38_23_0	38
35_10_0	35
2_10_0	2
34_24_0	34
41_35_0	41
40_35_0	40
27_35_0	27
51_35_0	51
69_24_0	69
32_24_0	32
27_24_0	27
51_24_0	51
41_24_0	41
40_24_0	40
59_24_0	59
1_24_0	1
59_32_0	59
37_24_0	37
13_43_0	13
54_43_0	54
69_41_0	69
32_41_0	32
35_31_0	35
2_31_0	2
18_33_0	18
47_33_0	47
18_35_0	18
55_21_0	55
10_12_0	10
10_16_0	10
47_32_0	47
18_32_0	18
18_34_0	18
55_22_0	55
10_20_0	10
10_19_0	10
60_14_0	60
56_23_0	56
25_23_0	25
24_28_0	24
2_28_0	2
35_28_0	35
47_28_0	47
18_28_0	18
52_28_0	52
66_28_0	66
50_28_0	50
24_3_0	24
50_36_0	50
66_3_0	66
4_25_0	4
4_3_0	4
4_26_0	4
9_13_0	9
31_8_0	31
53_3_0	53
36_3_0	36
11_3_0	11
22_40_0	22
22_38_0	22
22_39_0	22
44_47_0	44
43_47_0	43
43_46_0	43
44_46_0	44
43_48_0	43
44_48_0	44
73_50_0	73
73_51_0	73
73_49_0	73
85_53_0	85
91_52_0	91
99_52_0	99
83_52_0	83
98_55_0	98
95_54_0	95
89_56_0	89
75_56_0	75
94_37_0	94
71_25_0	71
74_25_0	74
74_24_0	74
71_24_0	71
91_24_0	91
83_24_0	83
99_24_0	99
36_13_0	36
60_10_0	60
61_15_0	61
2_16_0	2
35_16_0	35
52_12_0	52
24_10_0	24
7_19_0	7
75_34_0	75
78_25_0	78
78_35_0	78
94_30_0	94
86_26_0	86
92_26_0	92
89_32_0	89
89_33_0	89
70_39_0	70
16_4_0	16
69_7_0	69
51_7_0	51
34_7_0	34
29_7_0	29
57_22_0	57
64_22_0	64
38_22_0	38
46_15_0	46
38_20_0	38
64_20_0	64
57_21_0	57
64_21_0	64
26_21_0	26
95_28_0	95
95_27_0	95
54_21_0	54
46_21_0	46
54_22_0	54
2_12_0	2
86_3_0	86
92_3_0	92
96_4_0	96
70_4_0	70
91_14_0	91
74_14_0	74
71_14_0	71
85_14_0	85
85_20_0	85
98_26_0	98
83_18_0	83
99_18_0	99
91_18_0	91
46_13_0	46
85_32_0	85
85_25_0	85
79_25_0	79
87_25_0	87
71_31_0	71
74_31_0	74
77_30_0	77
80_35_0	80
25_12_0	25
36_14_0	36
46_17_0	46
32_17_0	32
69_17_0	69
65_17_0	65
33_17_0	33
14_17_0	14
29_17_0	29
78_34_0	78
76_32_0	76
13_26_0	13
46_26_0	46
46_30_0	46
17_20_0	17
26_20_0	26
57_25_0	57
38_25_0	38
64_25_0	64
26_24_0	26
64_24_0	64
38_24_0	38
57_24_0	57
46_28_0	46
46_27_0	46
42_12_0	42
84_22_0	84
84_26_0	84
70_26_0	70
80_32_0	80
24_15_0	24
53_13_0	53
44_32_0	44
43_32_0	43
64_27_0	64
38_27_0	38
57_27_0	57
58_27_0	58
67_27_0	67
63_27_0	63
39_27_0	39
17_30_0	17
17_27_0	17
46_31_0	46
66_22_0	66
66_24_0	66
66_23_0	66
11_9_0	11
11_20_0	11
10_18_0	10
56_19_0	56
9_14_0	9
9_15_0	9
99_35_0	99
71_34_0	71
74_34_0	74
83_34_0	83
99_34_0	99
91_34_0	91
26_4_0	26
38_4_0	38
57_4_0	57
64_4_0	64
73_7_0	73
73_6_0	73
85_6_0	85
82_19_0	82
97_19_0	97
78_22_0	78
93_22_0	93
90_5_0	90
89_14_0	89
93_16_0	93
84_2_0	84
96_2_0	96
90_8_0	90
89_2_0	89
75_2_0	75
93_2_0	93
78_2_0	78
94_2_0	94
90_2_0	90
90_3_0	90
93_3_0	93
78_3_0	78
78_12_0	78
96_3_0	96
84_3_0	84
70_3_0	70
80_3_0	80
72_3_0	72
95_3_0	95
8_32_0	8
28_33_0	28
8_33_0	8
16_33_0	16
16_31_0	16
8_31_0	8
28_31_0	28
50_21_0	50
52_21_0	52
18_21_0	18
47_21_0	47
66_21_0	66
61_21_0	61
61_22_0	61
24_25_0	24
24_24_0	24
18_22_0	18
47_22_0	47
50_26_0	50
50_27_0	50
50_22_0	50
48_16_0	48
6_9_0	6
23_7_0	23
3_40_0	3
46_1_0	46
57_43_0	57
26_44_0	26
6_8_0	6
42_38_0	42
4_20_0	4
55_14_0	55
10_14_0	10
25_15_0	25
48_19_0	48
60_17_0	60
53_14_0	53
97_46_0	97
94_46_0	94
97_1_0	97
34_4_0	34
3_3_0	3
49_23_0	49
22_23_0	22
55_17_0	55
37_28_0	37
69_30_0	69
32_30_0	32
35_12_0	35
61_20_0	61
35_20_0	35
2_20_0	2
24_20_0	24
52_20_0	52
18_20_0	18
47_20_0	47
50_20_0	50
62_12_0	62
48_12_0	48
55_18_0	55
56_16_0	56
25_16_0	25
53_12_0	53
36_12_0	36
21_9_0	21
19_8_0	19
23_8_0	23
68_10_0	68
84_43_0	84
96_40_0	96
94_38_0	94
97_36_0	97
77_31_0	77
98_33_0	98
90_20_0	90
96_1_0	96
84_1_0	84
80_1_0	80
72_1_0	72
70_1_0	70
76_14_0	76
94_12_0	94
94_13_0	94
93_9_0	93
75_9_0	75
89_9_0	89
86_9_0	86
92_9_0	92
90_9_0	90
76_9_0	76
32_11_0	32
69_11_0	69
16_3_0	16
42_5_0	42
73_33_0	73
73_34_0	73
77_36_0	77
77_37_0	77
85_39_0	85
77_32_0	77
77_38_0	77
81_32_0	81
88_32_0	88
100_32_0	100
73_32_0	73
97_43_0	97
90_45_0	90
70_47_0	70
43_30_0	43
44_30_0	44
43_31_0	43
44_29_0	44
43_29_0	43
49_16_0	49
91_15_0	91
99_16_0	99
83_16_0	83
17_12_0	17
39_12_0	39
46_12_0	46
73_14_0	73
85_17_0	85
77_16_0	77
77_15_0	77
70_29_0	70
80_29_0	80
72_29_0	72
90_22_0	90
91_17_0	91
83_17_0	83
99_17_0	99
41_11_0	41
27_11_0	27
51_11_0	51
40_11_0	40
41_15_0	41
87_18_0	87
79_18_0	79
73_18_0	73
73_19_0	73
88_18_0	88
81_18_0	81
100_18_0	100
76_3_0	76
85_30_0	85
100_24_0	100
88_13_0	88
83_15_0	83
82_18_0	82
84_50_0	84
84_47_0	84
84_49_0	84
86_42_0	86
92_42_0	92
92_43_0	92
86_43_0	86
76_42_0	76
90_42_0	90
94_44_0	94
94_42_0	94
60_13_0	60
61_19_0	61
50_17_0	50
50_25_0	50
24_17_0	24
2_17_0	2
35_17_0	35
66_17_0	66
16_27_0	16
28_27_0	28
52_22_0	52
51_34_0	51
40_34_0	40
41_34_0	41
27_34_0	27
69_34_0	69
32_34_0	32
29_30_0	29
20_30_0	20
65_30_0	65
33_30_0	33
34_35_0	34
50_24_0	50
33_36_0	33
20_36_0	20
14_36_0	14
51_31_0	51
41_31_0	41
40_31_0	40
27_31_0	27
32_31_0	32
69_31_0	69
69_32_0	69
32_32_0	32
32_28_0	32
69_28_0	69
41_28_0	41
40_28_0	40
27_28_0	27
51_28_0	51
34_28_0	34
29_28_0	29
14_28_0	14
20_28_0	20
65_28_0	65
33_28_0	33
7_28_0	7
3_28_0	3
1_28_0	1
59_28_0	59
54_39_0	54
13_39_0	13
13_40_0	13
54_40_0	54
44_16_0	44
91_20_0	91
81_17_0	81
100_17_0	100
73_17_0	73
54_3_0	54
13_3_0	13
46_3_0	46
39_3_0	39
67_3_0	67
58_3_0	58
63_3_0	63
17_6_0	17
17_3_0	17
26_3_0	26
64_3_0	64
57_3_0	57
38_3_0	38
13_11_0	13
46_11_0	46
17_7_0	17
57_5_0	57
82_16_0	82
95_15_0	95
100_7_0	100
81_7_0	81
88_7_0	88
77_7_0	77
83_7_0	83
99_7_0	99
91_7_0	91
39_6_0	39
63_6_0	63
58_6_0	58
67_6_0	67
38_6_0	38
65_5_0	65
33_5_0	33
14_5_0	14
20_5_0	20
92_79_0	92
78_79_0	78
78_91_0	78
78_92_0	78
78_93_0	78
78_90_0	78
93_90_0	93
89_79_0	89
93_88_0	93
78_88_0	78
89_88_0	89
75_88_0	75
94_79_0	94
76_79_0	76
90_79_0	90
75_78_0	75
89_78_0	89
78_78_0	78
93_94_0	93
93_87_0	93
78_87_0	78
75_87_0	75
89_87_0	89
89_86_0	89
75_86_0	75
86_78_0	86
92_78_0	92
76_78_0	76
90_78_0	90
94_78_0	94
78_71_0	78
93_71_0	93
75_71_0	75
75_89_0	75
89_71_0	89
90_71_0	90
76_85_0	76
86_81_0	86
92_81_0	92
92_82_0	92
86_82_0	86
92_80_0	92
86_80_0	86
86_71_0	86
92_71_0	92
94_76_0	94
75_76_0	75
89_76_0	89
78_76_0	78
76_76_0	76
86_76_0	86
92_76_0	92
92_84_0	92
86_83_0	86
89_77_0	89
78_77_0	78
93_77_0	93
86_77_0	86
94_77_0	94
97_71_0	97
97_75_0	97
82_71_0	82
98_74_0	98
95_74_0	95
98_71_0	98
95_71_0	95
71_71_0	71
74_71_0	74
71_73_0	71
74_73_0	74
91_71_0	91
83_71_0	83
99_71_0	99
77_71_0	77
81_71_0	81
88_71_0	88
100_71_0	100
100_72_0	100
88_72_0	88
81_72_0	81
96_96_0	96
96_95_0	96
70_95_0	70
80_95_0	80
72_95_0	72
80_99_0	80
72_99_0	72
70_71_0	70
80_98_0	80
72_98_0	72
80_71_0	80
72_71_0	72
84_71_0	84
84_97_0	84
96_71_0	96
43_68_0	43
44_68_0	44
44_69_0	44
44_70_0	44
52_38_0	52
66_30_0	66
47_30_0	47
18_30_0	18
52_30_0	52
50_30_0	50
24_30_0	24
50_41_0	50
45_42_0	45
69_58_0	69
32_58_0	32
22_51_0	22
49_2_0	49
31_16_0	31
21_11_0	21
19_11_0	19
23_12_0	23
19_10_0	19
21_10_0	21
15_9_0	15
16_44_0	16
42_13_0	42
66_13_0	66
18_13_0	18
47_13_0	47
45_3_0	45
53_24_0	53
2_34_0	2
8_3_0	8
22_52_0	22
42_48_0	42
42_45_0	42
49_45_0	49
22_45_0	22
67_64_0	67
63_64_0	63
58_64_0	58
39_64_0	39
37_3_0	37
29_3_0	29
34_3_0	34
33_3_0	33
65_3_0	65
14_3_0	14
20_3_0	20
32_3_0	32
69_3_0	69
41_59_0	41
40_59_0	40
51_59_0	51
27_59_0	27
27_3_0	27
40_3_0	40
41_3_0	41
51_3_0	51
7_3_0	7
48_21_0	48
56_21_0	56
25_21_0	25
36_25_0	36
35_32_0	35
2_32_0	2
35_33_0	35
18_36_0	18
18_37_0	18
47_35_0	47
66_39_0	66
66_40_0	66
42_46_0	42
42_47_0	42
15_8_0	15
3_53_0	3
3_55_0	3
3_56_0	3
1_53_0	1
59_53_0	59
37_53_0	37
65_53_0	65
33_53_0	33
20_53_0	20
14_53_0	14
29_53_0	29
27_53_0	27
51_53_0	51
41_53_0	41
40_53_0	40
32_53_0	32
69_53_0	69
57_62_0	57
26_62_0	26
26_65_0	26
38_66_0	38
64_66_0	64
57_66_0	57
39_63_0	39
63_63_0	63
58_63_0	58
67_63_0	67
58_62_0	58
67_62_0	67
63_62_0	63
39_62_0	39
17_62_0	17
13_67_0	13
54_62_0	54
54_53_0	54
13_53_0	13
29_60_0	29
7_61_0	7
95_2_0	95
11_15_0	11
21_7_0	21
19_7_0	19
44_31_0	44
99_32_0	99
83_32_0	83
91_32_0	91
98_32_0	98
96_39_0	96
96_38_0	96
84_38_0	84
84_44_0	84
53_15_0	53
53_16_0	53
36_19_0	36
28_25_0	28
11_21_0	11
42_9_0	42
3_15_0	3
100_29_0	100
71_29_0	71
74_29_0	74
91_29_0	91
99_29_0	99
83_29_0	83
83_33_0	83
99_33_0	99
91_33_0	91
74_33_0	74
71_33_0	71
84_32_0	84
8_4_0	8
28_4_0	28
22_18_0	22
49_15_0	49
82_3_0	82
43_28_0	43
86_36_0	86
92_36_0	92
91_31_0	91
99_31_0	99
83_31_0	83
80_40_0	80
80_42_0	80
72_42_0	72
72_40_0	72
80_39_0	80
72_39_0	72
84_39_0	84
7_26_0	7
42_22_0	42
45_19_0	45
2_13_0	2
35_13_0	35
50_3_0	50
95_8_0	95
54_4_0	54
86_12_0	86
92_12_0	92
42_15_0	42
64_7_0	64
57_7_0	57
38_7_0	38
34_18_0	34
29_18_0	29
82_38_0	82
73_28_0	73
88_31_0	88
79_33_0	79
87_33_0	87
75_100_0	75
72_102_0	72
80_102_0	80
70_102_0	70
96_104_0	96
96_103_0	96
84_105_0	84
70_105_0	70
72_105_0	72
80_105_0	80
84_106_0	84
84_103_0	84
70_103_0	70
70_107_0	70
72_103_0	72
80_103_0	80
43_99_0	43
44_99_0	44
64_90_0	64
13_96_0	13
69_73_0	69
32_73_0	32
32_70_0	32
69_70_0	69
41_70_0	41
27_70_0	27
51_70_0	51
40_70_0	40
29_70_0	29
34_70_0	34
33_70_0	33
14_70_0	14
20_70_0	20
65_70_0	65
61_38_0	61
9_26_0	9
49_61_0	49
49_60_0	49
49_62_0	49
24_41_0	24
24_42_0	24
35_3_0	35
2_3_0	2
66_46_0	66
36_34_0	36
11_32_0	11
36_32_0	36
53_32_0	53
4_31_0	4
62_20_0	62
9_27_0	9
61_16_0	61
61_37_0	61
47_37_0	47
52_37_0	52
66_37_0	66
50_37_0	50
2_37_0	2
35_37_0	35
24_37_0	24
11_16_0	11
46_64_0	46
13_64_0	13
54_64_0	54
17_64_0	17
57_88_0	57
38_88_0	38
3_64_0	3
14_64_0	14
65_64_0	65
20_64_0	20
33_64_0	33
69_64_0	69
32_64_0	32
51_64_0	51
27_64_0	27
41_64_0	41
40_64_0	40
29_64_0	29
34_64_0	34
7_64_0	7
1_64_0	1
59_64_0	59
37_64_0	37
3_65_0	3
3_69_0	3
7_65_0	7
7_83_0	7
29_65_0	29
65_65_0	65
33_65_0	33
14_65_0	14
20_65_0	20
14_80_0	14
20_80_0	20
65_80_0	65
33_80_0	33
32_71_0	32
69_71_0	69
40_71_0	40
41_71_0	41
27_71_0	27
51_71_0	51
29_71_0	29
34_71_0	34
33_71_0	33
65_71_0	65
14_71_0	14
20_71_0	20
40_72_0	40
41_72_0	41
51_72_0	51
32_72_0	32
69_72_0	69
27_72_0	27
37_65_0	37
1_65_0	1
59_65_0	59
54_65_0	54
13_65_0	13
46_65_0	46
13_93_0	13
13_97_0	13
54_93_0	54
54_94_0	54
54_92_0	54
46_92_0	46
46_98_0	46
17_65_0	17
63_65_0	63
67_86_0	67
63_87_0	63
58_87_0	58
58_65_0	58
67_65_0	67
39_65_0	39
7_82_0	7
42_55_0	42
42_58_0	42
42_57_0	42
42_56_0	42
22_63_0	22
42_54_0	42
42_59_0	42
49_54_0	49
22_54_0	22
61_39_0	61
45_47_0	45
62_21_0	62
62_22_0	62
62_23_0	62
62_25_0	62
62_24_0	62
31_18_0	31
31_17_0	31
35_36_0	35
2_36_0	2
24_36_0	24
50_43_0	50
66_43_0	66
18_43_0	18
47_43_0	47
52_36_0	52
47_36_0	47
66_36_0	66
61_36_0	61
61_40_0	61
61_35_0	61
2_35_0	2
35_35_0	35
24_35_0	24
66_35_0	66
52_35_0	52
50_35_0	50
68_11_0	68
30_14_0	30
65_66_0	65
14_66_0	14
33_66_0	33
32_76_0	32
32_74_0	32
69_74_0	69
69_75_0	69
69_66_0	69
32_66_0	32
27_66_0	27
40_66_0	40
41_66_0	41
51_66_0	51
29_66_0	29
7_85_0	7
37_66_0	37
59_66_0	59
1_66_0	1
6_13_0	6
68_8_0	68
28_53_0	28
18_45_0	18
66_6_0	66
57_89_0	57
64_91_0	64
37_68_0	37
1_68_0	1
59_68_0	59
7_67_0	7
34_77_0	34
29_67_0	29
34_67_0	34
