24_4_0	24
22_6_0	22
19_6_0	19
26_6_0	26
12_7_0	12
39_12_0	39
39_13_0	39
50_11_0	50
42_2_0	42
42_4_0	42
82_1_0	82
92_7_0	92
53_6_0	53
70_8_0	70
36_8_0	36
70_9_0	70
36_9_0	36
52_7_0	52
51_5_0	51
81_4_0	81
88_3_0	88
54_29_0	54
51_29_0	51
99_27_0	99
89_27_0	89
75_24_0	75
95_18_0	95
75_18_0	75
77_18_0	77
74_18_0	74
32_18_0	32
93_18_0	93
68_18_0	68
66_18_0	66
35_18_0	35
43_18_0	43
33_18_0	33
73_18_0	73
95_25_0	95
93_14_0	93
43_14_0	43
79_10_0	79
34_30_0	34
88_54_0	88
88_53_0	88
55_48_0	55
50_48_0	50
86_48_0	86
29_48_0	29
41_48_0	41
78_48_0	78
65_48_0	65
47_60_0	47
45_60_0	45
85_60_0	85
67_60_0	67
61_60_0	61
87_60_0	87
59_60_0	59
52_60_0	52
67_62_0	67
87_62_0	87
61_62_0	61
61_68_0	61
59_62_0	59
85_62_0	85
45_62_0	45
47_66_0	47
47_62_0	47
47_65_0	47
47_64_0	47
47_61_0	47
52_61_0	52
52_69_0	52
67_61_0	67
61_61_0	61
87_61_0	87
59_61_0	59
85_61_0	85
45_61_0	45
59_63_0	59
52_63_0	52
52_70_0	52
47_63_0	47
39_8_0	39
50_52_0	50
65_49_0	65
41_49_0	41
78_49_0	78
29_49_0	29
50_49_0	50
55_49_0	55
54_59_0	54
51_59_0	51
81_59_0	81
51_8_0	51
88_58_0	88
88_57_0	88
88_8_0	88
94_18_0	94
31_8_0	31
97_23_0	97
97_25_0	97
83_8_0	83
40_26_0	40
63_26_0	63
100_26_0	100
83_26_0	83
34_26_0	34
57_26_0	57
57_7_0	57
91_7_0	91
53_7_0	53
40_27_0	40
63_27_0	63
100_27_0	100
83_7_0	83
63_7_0	63
40_7_0	40
100_7_0	100
34_7_0	34
40_28_0	40
44_7_0	44
94_7_0	94
94_17_0	94
97_7_0	97
49_7_0	49
38_7_0	38
60_12_0	60
60_14_0	60
36_33_0	36
70_33_0	70
70_34_0	70
36_34_0	36
89_35_0	89
99_35_0	99
90_35_0	90
48_45_0	48
90_45_0	90
90_46_0	90
48_46_0	48
84_36_0	84
64_36_0	64
98_36_0	98
33_36_0	33
73_36_0	73
43_36_0	43
93_36_0	93
68_36_0	68
66_36_0	66
90_47_0	90
48_47_0	48
89_36_0	89
99_36_0	99
84_37_0	84
73_37_0	73
73_39_0	73
33_39_0	33
43_37_0	43
48_37_0	48
90_37_0	90
89_37_0	89
99_37_0	99
43_33_0	43
33_33_0	33
73_33_0	73
48_33_0	48
90_33_0	90
75_33_0	75
95_33_0	95
95_44_0	95
75_44_0	75
93_33_0	93
93_42_0	93
35_33_0	35
68_33_0	68
66_33_0	66
58_33_0	58
98_33_0	98
64_33_0	64
84_33_0	84
73_40_0	73
73_38_0	73
33_38_0	33
88_56_0	88
88_55_0	88
29_7_0	29
78_7_0	78
41_7_0	41
50_7_0	50
86_7_0	86
55_7_0	55
65_7_0	65
59_7_0	59
87_7_0	87
67_7_0	67
45_7_0	45
85_7_0	85
39_7_0	39
39_71_0	39
23_14_0	23
28_14_0	28
4_14_0	4
4_18_0	4
3_11_0	3
27_8_0	27
10_12_0	10
10_15_0	10
4_13_0	4
23_13_0	23
28_13_0	28
10_13_0	10
4_17_0	4
1_6_0	1
87_25_0	87
85_26_0	85
45_26_0	45
52_21_0	52
59_24_0	59
59_22_0	59
59_23_0	59
59_21_0	59
45_21_0	45
85_21_0	85
47_21_0	47
58_15_0	58
64_15_0	64
64_17_0	64
97_12_0	97
92_13_0	92
60_10_0	60
46_11_0	46
42_8_0	42
96_10_0	96
53_18_0	53
91_18_0	91
57_18_0	57
97_16_0	97
45_30_0	45
39_31_0	39
44_12_0	44
31_13_0	31
94_2_0	94
31_2_0	31
34_2_0	34
92_2_0	92
53_2_0	53
91_2_0	91
57_2_0	57
80_3_0	80
69_3_0	69
37_2_0	37
62_2_0	62
76_2_0	76
56_2_0	56
38_2_0	38
82_2_0	82
60_2_0	60
95_24_0	95
48_20_0	48
90_20_0	90
88_2_0	88
39_2_0	39
39_32_0	39
39_34_0	39
59_27_0	59
87_27_0	87
61_27_0	61
67_27_0	67
71_28_0	71
65_27_0	65
86_27_0	86
50_27_0	50
55_27_0	55
78_27_0	78
41_27_0	41
29_27_0	29
1_8_0	1
11_11_0	11
18_11_0	18
22_9_0	22
19_9_0	19
20_9_0	20
13_7_0	13
88_25_0	88
57_16_0	57
91_16_0	91
53_16_0	53
31_14_0	31
70_22_0	70
36_22_0	36
70_24_0	70
36_24_0	36
51_10_0	51
67_13_0	67
61_12_0	61
87_12_0	87
67_14_0	67
67_12_0	67
59_12_0	59
52_12_0	52
67_8_0	67
87_8_0	87
61_8_0	61
59_8_0	59
52_8_0	52
85_8_0	85
45_8_0	45
47_8_0	47
85_11_0	85
45_11_0	45
52_11_0	52
67_11_0	67
61_11_0	61
87_11_0	87
46_2_0	46
44_3_0	44
97_4_0	97
92_6_0	92
60_9_0	60
38_11_0	38
82_10_0	82
49_12_0	49
36_16_0	36
70_16_0	70
84_17_0	84
84_18_0	84
64_18_0	64
39_25_0	39
45_24_0	45
85_24_0	85
67_23_0	67
67_22_0	67
61_22_0	61
52_22_0	52
31_5_0	31
44_6_0	44
94_3_0	94
97_3_0	97
53_8_0	53
53_11_0	53
29_13_0	29
78_13_0	78
41_13_0	41
51_17_0	51
85_42_0	85
45_42_0	45
87_37_0	87
52_39_0	52
84_23_0	84
64_23_0	64
98_23_0	98
64_30_0	64
98_30_0	98
84_30_0	84
58_23_0	58
73_32_0	73
33_32_0	33
77_34_0	77
74_34_0	74
32_34_0	32
95_34_0	95
75_34_0	75
35_34_0	35
68_34_0	68
66_34_0	66
93_34_0	93
48_34_0	48
90_34_0	90
70_25_0	70
36_25_0	36
36_27_0	36
70_27_0	70
43_31_0	43
79_19_0	79
46_19_0	46
79_9_0	79
79_20_0	79
91_6_0	91
57_6_0	57
34_6_0	34
83_6_0	83
40_6_0	40
63_6_0	63
100_6_0	100
94_6_0	94
31_6_0	31
96_13_0	96
72_13_0	72
96_11_0	96
72_11_0	72
30_11_0	30
82_11_0	82
49_16_0	49
49_10_0	49
49_15_0	49
72_6_0	72
96_6_0	96
15_10_0	15
9_10_0	9
9_15_0	9
9_14_0	9
14_11_0	14
9_13_0	9
15_13_0	15
14_12_0	14
15_12_0	15
9_12_0	9
1_18_0	1
13_18_0	13
18_29_0	18
11_29_0	11
18_30_0	18
11_30_0	11
27_19_0	27
12_19_0	12
17_19_0	17
20_19_0	20
22_19_0	22
19_19_0	19
20_20_0	20
22_20_0	22
19_20_0	19
19_24_0	19
17_20_0	17
12_20_0	12
27_20_0	27
12_26_0	12
19_22_0	19
22_22_0	22
22_23_0	22
19_23_0	19
26_22_0	26
27_28_0	27
18_31_0	18
16_8_0	16
3_8_0	3
27_27_0	27
20_8_0	20
26_25_0	26
26_21_0	26
22_21_0	22
19_21_0	19
12_8_0	12
13_8_0	13
5_8_0	5
24_8_0	24
25_7_0	25
88_33_0	88
54_34_0	54
52_35_0	52
52_37_0	52
55_18_0	55
86_18_0	86
50_18_0	50
78_18_0	78
41_18_0	41
29_18_0	29
65_18_0	65
43_13_0	43
82_7_0	82
60_3_0	60
31_9_0	31
83_11_0	83
40_11_0	40
63_11_0	63
89_39_0	89
99_39_0	99
73_34_0	73
93_35_0	93
94_9_0	94
60_11_0	60
38_13_0	38
82_13_0	82
30_13_0	30
44_19_0	44
83_25_0	83
83_24_0	83
33_29_0	33
73_29_0	73
32_29_0	32
74_29_0	74
77_29_0	77
95_29_0	95
75_29_0	75
89_29_0	89
99_29_0	99
64_29_0	64
98_29_0	98
84_29_0	84
58_29_0	58
99_30_0	99
89_30_0	89
99_38_0	99
89_38_0	89
58_30_0	58
84_31_0	84
64_31_0	64
98_31_0	98
58_31_0	58
84_32_0	84
64_32_0	64
98_32_0	98
89_31_0	89
99_31_0	99
93_31_0	93
66_31_0	66
68_31_0	68
35_31_0	35
35_36_0	35
95_31_0	95
75_31_0	75
73_31_0	73
33_31_0	33
81_44_0	81
54_40_0	54
51_40_0	51
71_43_0	71
71_40_0	71
41_40_0	41
78_40_0	78
29_40_0	29
55_40_0	55
86_40_0	86
50_40_0	50
54_45_0	54
86_41_0	86
50_41_0	50
55_41_0	55
78_41_0	78
41_41_0	41
29_41_0	29
45_51_0	45
85_51_0	85
54_24_0	54
54_25_0	54
50_20_0	50
86_20_0	86
55_19_0	55
50_19_0	50
86_19_0	86
78_19_0	78
41_19_0	41
29_19_0	29
65_19_0	65
49_1_0	49
37_3_0	37
92_17_0	92
53_17_0	53
91_17_0	91
57_17_0	57
79_12_0	79
46_12_0	46
79_2_0	79
79_13_0	79
46_13_0	46
30_2_0	30
72_2_0	72
96_2_0	96
53_3_0	53
8_6_0	8
65_10_0	65
55_10_0	55
55_11_0	55
78_10_0	78
41_10_0	41
29_10_0	29
70_11_0	70
36_11_0	36
89_12_0	89
99_12_0	99
49_3_0	49
96_3_0	96
72_3_0	72
38_3_0	38
82_3_0	82
30_3_0	30
81_8_0	81
39_10_0	39
61_9_0	61
77_5_0	77
43_3_0	43
95_1_0	95
32_1_0	32
74_1_0	74
77_1_0	77
75_1_0	75
54_26_0	54
51_25_0	51
65_20_0	65
65_22_0	65
65_17_0	65
29_17_0	29
41_17_0	41
78_17_0	78
86_17_0	86
85_30_0	85
85_29_0	85
45_29_0	45
97_14_0	97
27_7_0	27
44_10_0	44
31_10_0	31
97_10_0	97
92_22_0	92
92_10_0	92
37_10_0	37
45_23_0	45
85_23_0	85
52_23_0	52
47_23_0	47
39_23_0	39
16_4_0	16
26_13_0	26
19_10_0	19
27_17_0	27
26_12_0	26
26_11_0	26
8_16_0	8
42_13_0	42
72_15_0	72
72_12_0	72
42_12_0	42
82_12_0	82
30_12_0	30
38_12_0	38
46_17_0	46
27_11_0	27
100_12_0	100
85_13_0	85
57_9_0	57
64_19_0	64
84_19_0	84
97_15_0	97
55_20_0	55
88_41_0	88
33_27_0	33
73_25_0	73
33_25_0	33
43_25_0	43
75_25_0	75
75_30_0	75
68_25_0	68
66_25_0	66
35_25_0	35
93_25_0	93
58_26_0	58
58_25_0	58
84_25_0	84
64_25_0	64
98_25_0	98
58_24_0	58
98_24_0	98
64_24_0	64
84_24_0	84
48_31_0	48
90_31_0	90
48_24_0	48
90_24_0	90
33_24_0	33
43_24_0	43
99_24_0	99
89_24_0	89
60_6_0	60
92_23_0	92
57_22_0	57
92_19_0	92
42_16_0	42
17_6_0	17
39_15_0	39
52_13_0	52
39_28_0	39
39_29_0	39
59_25_0	59
67_25_0	67
61_25_0	61
87_26_0	87
47_25_0	47
70_21_0	70
36_21_0	36
94_13_0	94
97_11_0	97
18_6_0	18
11_6_0	11
48_28_0	48
90_28_0	90
17_18_0	17
24_13_0	24
5_13_0	5
1_17_0	1
1_13_0	1
5_15_0	5
24_15_0	24
16_24_0	16
16_26_0	16
16_25_0	16
27_21_0	27
27_22_0	27
72_10_0	72
38_10_0	38
8_8_0	8
81_26_0	81
71_23_0	71
47_7_0	47
61_7_0	61
39_18_0	39
33_3_0	33
8_7_0	8
47_10_0	47
45_13_0	45
59_11_0	59
4_4_0	4
87_21_0	87
61_21_0	61
52_25_0	52
65_16_0	65
85_19_0	85
45_19_0	45
61_20_0	61
58_12_0	58
92_11_0	92
53_9_0	53
47_26_0	47
67_26_0	67
61_26_0	61
59_26_0	59
13_15_0	13
3_17_0	3
17_16_0	17
18_18_0	18
5_7_0	5
24_7_0	24
13_10_0	13
19_11_0	19
22_11_0	22
17_7_0	17
84_21_0	84
98_21_0	98
64_21_0	64
75_21_0	75
95_21_0	95
99_21_0	99
89_21_0	89
48_22_0	48
90_22_0	90
74_22_0	74
32_22_0	32
77_22_0	77
75_22_0	75
73_16_0	73
33_16_0	33
48_16_0	48
90_16_0	90
77_16_0	77
74_16_0	74
32_16_0	32
75_16_0	75
93_16_0	93
35_16_0	35
66_16_0	66
68_16_0	68
37_14_0	37
71_26_0	71
29_25_0	29
41_25_0	41
78_25_0	78
55_25_0	55
51_16_0	51
73_13_0	73
33_13_0	33
97_9_0	97
94_8_0	94
80_4_0	80
69_4_0	69
38_1_0	38
30_1_0	30
96_1_0	96
72_1_0	72
42_1_0	42
87_24_0	87
61_24_0	61
67_24_0	67
47_24_0	47
39_24_0	39
39_33_0	39
71_20_0	71
54_23_0	54
29_20_0	29
78_20_0	78
41_20_0	41
72_5_0	72
96_5_0	96
37_4_0	37
91_9_0	91
92_9_0	92
83_9_0	83
34_9_0	34
83_12_0	83
40_12_0	40
63_12_0	63
57_14_0	57
91_14_0	91
53_14_0	53
81_16_0	81
45_32_0	45
8_18_0	8
16_20_0	16
11_7_0	11
18_7_0	18
1_12_0	1
13_12_0	13
8_12_0	8
12_16_0	12
12_17_0	12
8_19_0	8
20_12_0	20
10_7_0	10
79_5_0	79
79_6_0	79
61_14_0	61
87_14_0	87
59_14_0	59
36_1_0	36
70_1_0	70
65_4_0	65
50_5_0	50
86_5_0	86
55_5_0	55
29_5_0	29
41_5_0	41
78_5_0	78
55_3_0	55
86_3_0	86
50_3_0	50
78_3_0	78
41_3_0	41
29_3_0	29
78_6_0	78
41_6_0	41
29_6_0	29
86_6_0	86
50_6_0	50
55_6_0	55
29_9_0	29
41_9_0	41
78_9_0	78
64_13_0	64
58_13_0	58
23_15_0	23
10_14_0	10
36_39_0	36
70_39_0	70
70_38_0	70
36_38_0	36
42_19_0	42
96_19_0	96
82_19_0	82
30_19_0	30
79_22_0	79
56_15_0	56
76_15_0	76
62_18_0	62
62_15_0	62
62_16_0	62
76_16_0	76
56_16_0	56
62_14_0	62
76_14_0	76
56_14_0	56
37_12_0	37
49_21_0	49
44_27_0	44
44_26_0	44
92_37_0	92
92_36_0	92
97_29_0	97
97_30_0	97
97_28_0	97
44_25_0	44
39_52_0	39
54_49_0	54
71_44_0	71
88_47_0	88
88_46_0	88
88_42_0	88
81_48_0	81
51_48_0	51
81_41_0	81
58_11_0	58
93_13_0	93
35_13_0	35
66_13_0	66
43_12_0	43
33_12_0	33
73_12_0	73
46_6_0	46
55_16_0	55
41_16_0	41
78_16_0	78
50_17_0	50
81_15_0	81
51_15_0	51
4_3_0	4
75_17_0	75
93_9_0	93
84_9_0	84
98_9_0	98
64_9_0	64
46_4_0	46
100_5_0	100
40_5_0	40
63_5_0	63
61_13_0	61
87_16_0	87
47_12_0	47
47_11_0	47
85_10_0	85
45_10_0	45
61_10_0	61
67_10_0	67
59_10_0	59
46_5_0	46
88_13_0	88
42_5_0	42
23_12_0	23
28_11_0	28
23_11_0	23
60_17_0	60
80_13_0	80
69_13_0	69
37_13_0	37
80_15_0	80
69_15_0	69
69_16_0	69
80_16_0	80
69_14_0	69
80_14_0	80
91_13_0	91
53_13_0	53
46_1_0	46
79_1_0	79
92_16_0	92
57_1_0	57
91_1_0	91
53_1_0	53
39_39_0	39
39_41_0	39
39_43_0	39
39_40_0	39
59_32_0	59
85_38_0	85
61_35_0	61
61_33_0	61
87_33_0	87
67_34_0	67
67_33_0	67
88_18_0	88
85_17_0	85
45_17_0	45
67_17_0	67
55_31_0	55
92_29_0	92
92_28_0	92
57_27_0	57
97_18_0	97
94_22_0	94
46_9_0	46
60_16_0	60
69_11_0	69
80_11_0	80
92_26_0	92
60_15_0	60
26_10_0	26
17_11_0	17
84_27_0	84
93_28_0	93
100_13_0	100
40_13_0	40
63_13_0	63
49_13_0	49
42_18_0	42
72_19_0	72
58_27_0	58
64_27_0	64
98_27_0	98
30_15_0	30
79_17_0	79
18_10_0	18
81_43_0	81
44_34_0	44
94_37_0	94
94_35_0	94
38_17_0	38
72_17_0	72
96_17_0	96
82_15_0	82
96_15_0	96
42_15_0	42
79_15_0	79
46_15_0	46
46_26_0	46
79_26_0	79
79_29_0	79
46_29_0	46
46_32_0	46
79_30_0	79
46_30_0	46
79_27_0	79
46_27_0	46
46_31_0	46
31_33_0	31
97_38_0	97
53_39_0	53
57_39_0	57
57_11_0	57
91_11_0	91
96_16_0	96
79_25_0	79
46_25_0	46
79_24_0	79
70_10_0	70
36_10_0	36
93_40_0	93
35_40_0	35
68_40_0	68
66_40_0	66
75_40_0	75
95_40_0	95
74_41_0	74
32_41_0	32
77_41_0	77
32_40_0	32
74_42_0	74
74_40_0	74
90_40_0	90
48_40_0	48
58_40_0	58
84_40_0	84
98_40_0	98
64_40_0	64
90_10_0	90
48_10_0	48
93_10_0	93
75_10_0	75
95_10_0	95
73_10_0	73
33_10_0	33
27_6_0	27
58_51_0	58
84_51_0	84
98_51_0	98
64_51_0	64
99_51_0	99
89_51_0	89
43_51_0	43
73_51_0	73
33_51_0	33
68_51_0	68
66_51_0	66
35_51_0	35
95_51_0	95
75_51_0	75
77_51_0	77
32_51_0	32
74_51_0	74
48_51_0	48
90_51_0	90
58_52_0	58
64_52_0	64
98_52_0	98
84_52_0	84
89_52_0	89
99_52_0	99
93_52_0	93
66_52_0	66
68_52_0	68
33_52_0	33
33_59_0	33
33_58_0	33
73_52_0	73
43_52_0	43
66_60_0	66
68_60_0	68
35_60_0	35
93_60_0	93
100_37_0	100
40_37_0	40
63_37_0	63
34_38_0	34
91_45_0	91
97_32_0	97
80_12_0	80
69_12_0	69
44_24_0	44
31_22_0	31
34_36_0	34
83_36_0	83
100_36_0	100
63_36_0	63
40_36_0	40
92_48_0	92
91_44_0	91
30_16_0	30
82_16_0	82
30_17_0	30
82_17_0	82
76_13_0	76
88_68_0	88
81_69_0	81
81_67_0	81
54_67_0	54
51_67_0	51
71_67_0	71
88_67_0	88
39_77_0	39
55_65_0	55
50_66_0	50
50_65_0	50
86_65_0	86
29_65_0	29
55_9_0	55
50_9_0	50
86_9_0	86
52_9_0	52
52_75_0	52
61_74_0	61
87_74_0	87
87_9_0	87
67_9_0	67
45_9_0	45
85_9_0	85
47_71_0	47
47_72_0	47
47_73_0	47
47_9_0	47
30_18_0	30
82_18_0	82
97_34_0	97
97_35_0	97
94_31_0	94
57_42_0	57
53_43_0	53
91_47_0	91
34_40_0	34
34_39_0	34
70_50_0	70
36_50_0	36
70_49_0	70
36_49_0	36
58_9_0	58
43_54_0	43
95_63_0	95
73_57_0	73
33_57_0	33
73_56_0	73
33_56_0	33
33_55_0	33
73_55_0	73
90_53_0	90
48_53_0	48
77_61_0	77
74_61_0	74
32_61_0	32
75_61_0	75
95_61_0	95
74_53_0	74
32_53_0	32
77_53_0	77
75_53_0	75
95_53_0	95
93_53_0	93
35_53_0	35
66_53_0	66
68_53_0	68
89_53_0	89
99_53_0	99
84_53_0	84
98_53_0	98
4_11_0	4
10_11_0	10
97_17_0	97
64_22_0	64
97_2_0	97
31_3_0	31
92_3_0	92
91_3_0	91
57_3_0	57
94_24_0	94
79_21_0	79
36_2_0	36
70_2_0	70
89_3_0	89
99_3_0	99
99_10_0	99
89_10_0	89
93_3_0	93
95_5_0	95
95_3_0	95
75_3_0	75
32_3_0	32
90_3_0	90
48_3_0	48
73_3_0	73
53_12_0	53
91_12_0	91
50_23_0	50
88_17_0	88
59_17_0	59
39_17_0	39
65_24_0	65
12_6_0	12
81_23_0	81
81_22_0	81
88_11_0	88
59_13_0	59
49_2_0	49
65_6_0	65
45_4_0	45
85_4_0	85
54_10_0	54
81_11_0	81
10_4_0	10
58_16_0	58
89_22_0	89
99_22_0	99
95_22_0	95
89_47_0	89
99_47_0	99
39_65_0	39
45_59_0	45
85_59_0	85
54_51_0	54
51_51_0	51
51_52_0	51
85_63_0	85
45_64_0	45
45_63_0	45
52_57_0	52
52_58_0	52
84_5_0	84
64_5_0	64
64_26_0	64
98_26_0	98
84_26_0	84
58_34_0	58
58_36_0	58
90_5_0	90
48_5_0	48
35_5_0	35
66_5_0	66
68_5_0	68
93_5_0	93
95_42_0	95
32_42_0	32
77_42_0	77
75_41_0	75
75_5_0	75
32_5_0	32
74_5_0	74
33_5_0	33
73_5_0	73
43_5_0	43
54_5_0	54
81_5_0	81
88_5_0	88
71_5_0	71
59_5_0	59
65_14_0	65
94_30_0	94
34_35_0	34
38_18_0	38
72_16_0	72
57_37_0	57
92_4_0	92
83_4_0	83
40_4_0	40
63_4_0	63
100_4_0	100
34_4_0	34
94_4_0	94
31_28_0	31
44_29_0	44
91_38_0	91
57_38_0	57
32_44_0	32
65_46_0	65
71_47_0	71
71_49_0	71
88_48_0	88
71_48_0	71
39_50_0	39
48_35_0	48
92_31_0	92
57_29_0	57
91_29_0	91
46_18_0	46
24_6_0	24
5_6_0	5
47_22_0	47
99_18_0	99
89_18_0	89
58_19_0	58
32_36_0	32
74_36_0	74
77_36_0	77
35_28_0	35
95_32_0	95
95_30_0	95
77_33_0	77
32_33_0	32
95_27_0	95
77_27_0	77
32_27_0	32
74_27_0	74
35_27_0	35
68_27_0	68
66_27_0	66
93_29_0	93
93_27_0	93
93_17_0	93
68_17_0	68
66_17_0	66
90_17_0	90
48_17_0	48
43_17_0	43
55_38_0	55
71_24_0	71
91_23_0	91
49_22_0	49
50_24_0	50
50_10_0	50
81_10_0	81
86_23_0	86
65_26_0	65
55_13_0	55
29_11_0	29
47_32_0	47
85_32_0	85
52_33_0	52
59_16_0	59
83_14_0	83
51_13_0	51
54_13_0	54
81_13_0	81
98_5_0	98
58_5_0	58
89_5_0	89
99_5_0	99
71_22_0	71
68_10_0	68
66_10_0	66
18_13_0	18
50_26_0	50
55_26_0	55
78_26_0	78
41_26_0	41
51_34_0	51
81_34_0	81
71_25_0	71
65_25_0	65
31_18_0	31
62_17_0	62
78_23_0	78
41_23_0	41
29_23_0	29
88_28_0	88
25_8_0	25
87_28_0	87
71_19_0	71
88_19_0	88
59_18_0	59
92_18_0	92
58_3_0	58
64_3_0	64
98_3_0	98
84_3_0	84
66_3_0	66
68_3_0	68
35_3_0	35
8_9_0	8
1_10_0	1
75_13_0	75
95_13_0	95
61_23_0	61
43_22_0	43
39_35_0	39
52_34_0	52
61_32_0	61
29_26_0	29
51_26_0	51
88_26_0	88
11_10_0	11
10_17_0	10
53_23_0	53
56_19_0	56
81_3_0	81
38_24_0	38
49_32_0	49
42_25_0	42
79_34_0	79
46_37_0	46
46_34_0	46
46_36_0	46
72_31_0	72
96_31_0	96
96_27_0	96
72_27_0	72
42_28_0	42
42_29_0	42
42_27_0	42
49_33_0	49
72_26_0	72
96_26_0	96
72_30_0	72
96_30_0	96
38_19_0	38
38_21_0	38
79_35_0	79
43_38_0	43
43_39_0	43
52_41_0	52
74_37_0	74
99_19_0	99
89_19_0	89
68_32_0	68
66_32_0	66
35_32_0	35
43_21_0	43
75_36_0	75
73_26_0	73
33_26_0	33
43_26_0	43
93_26_0	93
66_26_0	66
68_26_0	68
35_26_0	35
75_26_0	75
95_26_0	95
74_26_0	74
32_26_0	32
65_5_0	65
31_17_0	31
53_22_0	53
91_22_0	91
92_24_0	92
4_12_0	4
52_3_0	52
4_15_0	4
28_15_0	28
24_10_0	24
5_10_0	5
16_13_0	16
60_18_0	60
43_27_0	43
73_27_0	73
48_26_0	48
90_26_0	90
34_14_0	34
46_16_0	46
88_21_0	88
51_11_0	51
54_11_0	54
47_13_0	47
65_42_0	65
50_38_0	50
86_38_0	86
86_39_0	86
47_47_0	47
87_47_0	87
45_47_0	45
94_25_0	94
34_31_0	34
63_30_0	63
83_27_0	83
91_26_0	91
91_33_0	91
87_1_0	87
61_1_0	61
67_1_0	67
59_1_0	59
52_1_0	52
39_6_0	39
39_1_0	39
47_3_0	47
83_2_0	83
100_2_0	100
63_2_0	63
40_2_0	40
46_24_0	46
53_28_0	53
91_28_0	91
57_28_0	57
4_20_0	4
19_13_0	19
20_13_0	20
11_19_0	11
10_22_0	10
4_21_0	4
28_21_0	28
23_21_0	23
44_2_0	44
71_46_0	71
71_56_0	71
71_53_0	71
81_63_0	81
81_64_0	81
54_52_0	54
71_52_0	71
88_52_0	88
55_46_0	55
50_46_0	50
86_46_0	86
78_46_0	78
41_46_0	41
29_46_0	29
39_46_0	39
67_70_0	67
71_55_0	71
71_54_0	71
81_61_0	81
81_60_0	81
81_62_0	81
52_47_0	52
52_68_0	52
87_68_0	87
67_68_0	67
59_69_0	59
59_68_0	59
52_67_0	52
61_67_0	61
87_67_0	87
67_67_0	67
59_67_0	59
85_67_0	85
45_67_0	45
54_47_0	54
51_47_0	51
29_47_0	29
41_47_0	41
78_47_0	78
50_47_0	50
86_47_0	86
55_47_0	55
58_43_0	58
73_44_0	73
33_44_0	33
89_45_0	89
99_45_0	99
30_21_0	30
82_21_0	82
72_28_0	72
42_26_0	42
79_33_0	79
79_31_0	79
96_18_0	96
72_18_0	72
82_23_0	82
30_23_0	30
82_22_0	82
30_22_0	30
49_30_0	49
67_3_0	67
45_5_0	45
47_2_0	47
76_19_0	76
60_19_0	60
82_27_0	82
49_31_0	49
43_44_0	43
77_47_0	77
77_46_0	77
74_46_0	74
32_46_0	32
33_45_0	33
48_48_0	48
90_48_0	90
97_36_0	97
40_38_0	40
60_20_0	60
62_20_0	62
76_20_0	76
78_55_0	78
41_55_0	41
29_55_0	29
50_55_0	50
86_55_0	86
55_55_0	55
65_61_0	65
41_57_0	41
78_57_0	78
29_57_0	29
59_73_0	59
67_73_0	67
87_73_0	87
61_73_0	61
52_73_0	52
39_89_0	39
61_75_0	61
87_75_0	87
67_75_0	67
59_75_0	59
52_83_0	52
52_74_0	52
87_77_0	87
61_77_0	61
59_74_0	59
67_74_0	67
52_76_0	52
59_76_0	59
87_76_0	87
45_84_0	45
45_86_0	45
85_84_0	85
85_85_0	85
45_85_0	45
88_66_0	88
81_49_0	81
51_49_0	51
88_64_0	88
71_64_0	71
54_64_0	54
65_62_0	65
65_53_0	65
55_59_0	55
55_56_0	55
86_56_0	86
50_56_0	50
78_56_0	78
41_56_0	41
29_56_0	29
86_53_0	86
50_53_0	50
55_53_0	55
29_53_0	29
78_53_0	78
41_53_0	41
51_63_0	51
54_63_0	54
55_51_0	55
50_51_0	50
86_51_0	86
65_51_0	65
65_60_0	65
50_58_0	50
45_71_0	45
85_71_0	85
47_70_0	47
59_70_0	59
85_70_0	85
45_70_0	45
39_70_0	39
52_72_0	52
67_72_0	67
61_79_0	61
61_72_0	61
87_72_0	87
59_72_0	59
67_78_0	67
87_78_0	87
61_78_0	61
52_80_0	52
52_81_0	52
80_21_0	80
69_21_0	69
37_21_0	37
96_24_0	96
72_24_0	72
30_26_0	30
38_26_0	38
82_24_0	82
30_24_0	30
38_28_0	38
49_24_0	49
30_25_0	30
82_25_0	82
38_25_0	38
49_25_0	49
92_43_0	92
17_13_0	17
92_35_0	92
83_34_0	83
53_33_0	53
57_36_0	57
92_38_0	92
34_33_0	34
83_33_0	83
82_26_0	82
49_23_0	49
42_30_0	42
96_29_0	96
72_29_0	72
56_21_0	56
76_21_0	76
62_22_0	62
37_20_0	37
98_41_0	98
90_39_0	90
48_39_0	48
32_39_0	32
74_39_0	74
77_39_0	77
95_39_0	95
75_39_0	75
52_55_0	52
29_44_0	29
41_44_0	41
78_44_0	78
50_44_0	50
86_44_0	86
55_44_0	55
50_42_0	50
86_42_0	86
55_42_0	55
41_42_0	41
78_42_0	78
29_42_0	29
65_47_0	65
71_50_0	71
71_51_0	71
88_49_0	88
54_48_0	54
29_45_0	29
12_14_0	12
8_14_0	8
23_18_0	23
47_45_0	47
47_44_0	47
59_46_0	59
36_29_0	36
70_29_0	70
64_34_0	64
58_32_0	58
90_30_0	90
48_30_0	48
35_30_0	35
66_30_0	66
68_30_0	68
93_30_0	93
32_37_0	32
77_37_0	77
33_30_0	33
73_30_0	73
43_30_0	43
89_41_0	89
99_41_0	99
99_40_0	99
89_40_0	89
48_38_0	48
90_38_0	90
46_22_0	46
