65_21_0	65
69_20_0	69
60_20_0	60
3_14_0	3
6_11_0	6
23_11_0	23
37_11_0	37
60_1_0	60
94_17_0	94
54_13_0	54
79_18_0	79
61_20_0	61
75_21_0	75
60_23_0	60
74_24_0	74
91_19_0	91
90_20_0	90
89_18_0	89
58_18_0	58
31_6_0	31
41_10_0	41
33_10_0	33
75_19_0	75
97_23_0	97
97_24_0	97
61_16_0	61
72_16_0	72
61_15_0	61
89_21_0	89
93_16_0	93
45_15_0	45
19_11_0	19
41_14_0	41
14_12_0	14
46_12_0	46
41_12_0	41
10_9_0	10
81_20_0	81
24_6_0	24
9_6_0	9
4_6_0	4
28_6_0	28
27_19_0	27
38_19_0	38
13_13_0	13
12_8_0	12
5_18_0	5
39_18_0	39
29_16_0	29
77_21_0	77
47_21_0	47
49_21_0	49
80_21_0	80
87_21_0	87
85_22_0	85
74_23_0	74
56_23_0	56
64_23_0	64
55_23_0	55
65_23_0	65
70_23_0	70
81_23_0	81
69_23_0	69
76_23_0	76
50_29_0	50
50_28_0	50
76_28_0	76
76_27_0	76
50_27_0	50
76_26_0	76
95_15_0	95
84_16_0	84
77_19_0	77
64_1_0	64
56_1_0	56
55_1_0	55
83_28_0	83
53_26_0	53
93_26_0	93
98_26_0	98
92_26_0	92
88_26_0	88
93_27_0	93
98_27_0	98
72_20_0	72
72_22_0	72
99_20_0	99
73_15_0	73
100_15_0	100
67_15_0	67
90_15_0	90
94_15_0	94
94_18_0	94
61_25_0	61
62_30_0	62
62_33_0	62
78_32_0	78
78_30_0	78
97_30_0	97
97_31_0	97
50_30_0	50
76_30_0	76
60_21_0	60
50_24_0	50
50_23_0	50
38_20_0	38
66_17_0	66
20_13_0	20
3_13_0	3
1_8_0	1
22_9_0	22
22_8_0	22
30_12_0	30
18_11_0	18
2_11_0	2
45_14_0	45
66_16_0	66
58_20_0	58
