62_20_0	62
63_20_0	63
41_20_0	41
56_20_0	56
69_15_0	69
69_17_0	69
18_15_0	18
10_17_0	10
58_11_0	58
17_11_0	17
58_13_0	58
13_12_0	13
28_10_0	28
91_31_0	91
24_29_0	24
84_14_0	84
45_14_0	45
47_14_0	47
66_14_0	66
4_15_0	4
40_15_0	40
27_24_0	27
34_24_0	34
2_24_0	2
95_24_0	95
36_22_0	36
70_22_0	70
10_22_0	10
10_23_0	10
69_18_0	69
41_17_0	41
53_5_0	53
89_8_0	89
38_8_0	38
33_7_0	33
52_7_0	52
9_11_0	9
58_12_0	58
74_9_0	74
68_9_0	68
18_28_0	18
90_27_0	90
58_20_0	58
39_21_0	39
21_21_0	21
59_22_0	59
59_21_0	59
8_21_0	8
57_21_0	57
5_21_0	5
11_24_0	11
49_24_0	49
49_23_0	49
11_23_0	11
30_25_0	30
12_25_0	12
45_25_0	45
66_25_0	66
47_25_0	47
40_25_0	40
84_25_0	84
4_25_0	4
31_25_0	31
92_25_0	92
83_25_0	83
1_25_0	1
30_26_0	30
17_16_0	17
7_19_0	7
7_16_0	7
79_16_0	79
58_16_0	58
74_10_0	74
79_18_0	79
58_17_0	58
17_17_0	17
7_17_0	7
79_17_0	79
44_11_0	44
44_13_0	44
19_11_0	19
87_11_0	87
64_14_0	64
16_14_0	16
16_15_0	16
64_15_0	64
54_12_0	54
44_12_0	44
19_12_0	19
9_12_0	9
87_12_0	87
