4_6_0	4
16_9_0	16
19_9_0	19
64_14_0	64
30_15_0	30
67_22_0	67
18_7_0	18
35_13_0	35
63_22_0	63
63_21_0	63
94_20_0	94
94_1_0	94
26_1_0	26
57_1_0	57
47_1_0	47
80_1_0	80
45_1_0	45
78_1_0	78
54_1_0	54
54_24_0	54
61_29_0	61
82_29_0	82
71_22_0	71
52_15_0	52
71_23_0	71
90_17_0	90
71_1_0	71
71_21_0	71
49_1_0	49
63_27_0	63
84_26_0	84
54_25_0	54
67_28_0	67
95_10_0	95
96_13_0	96
73_18_0	73
34_18_0	34
42_18_0	42
56_21_0	56
22_9_0	22
28_20_0	28
84_20_0	84
94_21_0	94
36_17_0	36
97_17_0	97
65_17_0	65
83_17_0	83
100_15_0	100
49_2_0	49
16_7_0	16
19_7_0	19
88_25_0	88
66_25_0	66
29_25_0	29
32_27_0	32
27_24_0	27
74_24_0	74
79_24_0	79
56_20_0	56
54_21_0	54
61_28_0	61
27_23_0	27
12_12_0	12
17_12_0	17
18_11_0	18
23_10_0	23
18_9_0	18
43_19_0	43
79_22_0	79
86_17_0	86
25_17_0	25
18_15_0	18
19_13_0	19
16_13_0	16
7_11_0	7
1_12_0	1
16_14_0	16
7_9_0	7
5_10_0	5
100_16_0	100
66_29_0	66
29_29_0	29
67_27_0	67
93_27_0	93
67_24_0	67
93_24_0	93
29_24_0	29
66_24_0	66
88_24_0	88
28_23_0	28
54_19_0	54
41_10_0	41
87_10_0	87
56_1_0	56
9_8_0	9
9_7_0	9
22_15_0	22
24_11_0	24
23_12_0	23
91_17_0	91
96_16_0	96
46_16_0	46
98_16_0	98
95_16_0	95
41_16_0	41
87_16_0	87
86_16_0	86
25_16_0	25
68_16_0	68
37_16_0	37
59_16_0	59
48_16_0	48
77_18_0	77
72_16_0	72
89_16_0	89
70_17_0	70
38_17_0	38
54_20_0	54
80_21_0	80
75_13_0	75
9_5_0	9
5_12_0	5
6_12_0	6
22_14_0	22
84_23_0	84
84_22_0	84
63_24_0	63
65_18_0	65
30_16_0	30
68_13_0	68
91_16_0	91
64_23_0	64
77_20_0	77
62_17_0	62
59_17_0	59
37_17_0	37
64_22_0	64
39_22_0	39
85_22_0	85
33_22_0	33
58_22_0	58
99_22_0	99
35_22_0	35
75_22_0	75
51_17_0	51
39_17_0	39
64_17_0	64
75_17_0	75
35_17_0	35
99_17_0	99
77_17_0	77
48_17_0	48
62_18_0	62
39_21_0	39
51_21_0	51
64_21_0	64
85_21_0	85
75_21_0	75
35_21_0	35
58_21_0	58
33_21_0	33
58_25_0	58
33_25_0	33
39_24_0	39
56_27_0	56
94_26_0	94
80_26_0	80
78_26_0	78
45_26_0	45
47_26_0	47
26_26_0	26
57_26_0	57
56_26_0	56
54_28_0	54
1_11_0	1
7_8_0	7
20_8_0	20
14_10_0	14
8_10_0	8
4_9_0	4
22_11_0	22
20_6_0	20
