54_25_0	54
67_27_0	67
67_30_0	67
76_28_0	76
87_24_0	87
67_4_0	67
6_15_0	6
22_15_0	22
19_15_0	19
33_13_0	33
93_21_0	93
58_17_0	58
48_17_0	48
73_17_0	73
52_17_0	52
85_17_0	85
97_20_0	97
53_16_0	53
47_22_0	47
23_9_0	23
5_9_0	5
11_13_0	11
76_20_0	76
47_36_0	47
79_33_0	79
79_35_0	79
74_33_0	74
89_33_0	89
56_34_0	56
95_34_0	95
47_34_0	47
76_34_0	76
90_34_0	90
54_32_0	54
57_32_0	57
98_32_0	98
61_31_0	61
17_10_0	17
14_17_0	14
33_15_0	33
40_23_0	40
38_23_0	38
8_12_0	8
8_13_0	8
9_16_0	9
36_18_0	36
45_19_0	45
27_20_0	27
16_22_0	16
71_30_0	71
80_29_0	80
80_24_0	80
64_24_0	64
68_24_0	68
91_24_0	91
78_24_0	78
96_24_0	96
100_24_0	100
49_24_0	49
48_24_0	48
58_24_0	58
58_28_0	58
58_27_0	58
73_26_0	73
73_24_0	73
85_24_0	85
52_24_0	52
69_24_0	69
52_25_0	52
69_25_0	69
85_25_0	85
73_25_0	73
58_25_0	58
48_25_0	48
91_25_0	91
68_25_0	68
64_25_0	64
49_25_0	49
100_25_0	100
96_25_0	96
78_25_0	78
71_25_0	71
80_25_0	80
75_24_0	75
53_24_0	53
99_24_0	99
77_24_0	77
50_24_0	50
60_24_0	60
93_24_0	93
62_24_0	62
81_24_0	81
65_20_0	65
63_20_0	63
28_15_0	28
11_17_0	11
8_14_0	8
2_14_0	2
26_14_0	26
42_13_0	42
42_12_0	42
42_11_0	42
67_1_0	67
61_26_0	61
66_23_0	66
55_23_0	55
51_25_0	51
47_28_0	47
14_12_0	14
40_15_0	40
54_3_0	54
98_3_0	98
57_3_0	57
66_3_0	66
55_3_0	55
89_22_0	89
89_23_0	89
61_18_0	61
49_18_0	49
34_14_0	34
51_18_0	51
59_23_0	59
61_20_0	61
93_17_0	93
88_19_0	88
97_19_0	97
60_17_0	60
30_8_0	30
6_16_0	6
27_16_0	27
43_12_0	43
15_12_0	15
31_12_0	31
39_12_0	39
17_12_0	17
17_13_0	17
69_18_0	69
80_17_0	80
39_10_0	39
17_11_0	17
57_23_0	57
87_21_0	87
79_24_0	79
56_30_0	56
65_25_0	65
63_25_0	63
63_24_0	63
65_24_0	65
65_23_0	65
63_23_0	63
84_20_0	84
86_27_0	86
86_22_0	86
46_24_0	46
57_28_0	57
54_28_0	54
98_28_0	98
100_18_0	100
84_1_0	84
23_10_0	23
5_10_0	5
54_24_0	54
98_23_0	98
54_23_0	54
66_19_0	66
94_19_0	94
72_19_0	72
70_23_0	70
73_18_0	73
48_18_0	48
58_18_0	58
85_18_0	85
74_29_0	74
43_13_0	43
22_19_0	22
19_19_0	19
45_18_0	45
45_17_0	45
16_16_0	16
18_20_0	18
4_20_0	4
16_20_0	16
1_16_0	1
34_16_0	34
38_16_0	38
40_16_0	40
40_21_0	40
71_22_0	71
68_23_0	68
79_23_0	79
98_22_0	98
82_20_0	82
14_18_0	14
28_16_0	28
28_17_0	28
26_16_0	26
2_16_0	2
44_6_0	44
44_7_0	44
44_8_0	44
24_9_0	24
41_9_0	41
24_12_0	24
41_12_0	41
25_11_0	25
25_10_0	25
5_14_0	5
23_14_0	23
17_15_0	17
80_18_0	80
71_20_0	71
69_19_0	69
52_19_0	52
85_19_0	85
31_11_0	31
89_24_0	89
70_24_0	70
74_24_0	74
54_22_0	54
57_22_0	57
96_1_0	96
87_26_0	87
71_1_0	71
86_1_0	86
