Tree 0001: RF=11.0, Normalized RF=0.0738
Tree 0222: Edge Similarity=100.0000, Reverse Edge Similarity=98.3871
Tree 0223: RF=3.0, Normalized RF=0.0435
Tree 0223: Edge Similarity=97.7778, Reverse Edge Similarity=100.0000
Tree 0224: RF=4.0, Normalized RF=0.0800
Tree 0224: Edge Similarity=98.1651, Reverse Edge Similarity=98.1651
Tree 0225: RF=3.0, Normalized RF=0.0857
Tree 0225: Edge Similarity=95.3488, Reverse Edge Similarity=97.6190
Tree 0226: RF=7.0, Normalized RF=0.0824
Tree 0226: Edge Similarity=98.5714, Reverse Edge Similarity=96.5035
Tree 0227: RF=4.0, Normalized RF=0.0667
Tree 0227: Edge Similarity=100.0000, Reverse Edge Similarity=96.8000
Tree 0228: RF=3.0, Normalized RF=0.0909
Tree 0228: Edge Similarity=100.0000, Reverse Edge Similarity=95.3125
Tree 0229: RF=0.0, Normalized RF=0.0000
Tree 0229: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0230: RF=0.0, Normalized RF=0.0000
Tree 0230: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0231: RF=0.0, Normalized RF=0.0000
Tree 0231: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0232: RF=1.0, Normalized RF=0.0101
Tree 0232: Edge Similarity=100.0000, Reverse Edge Similarity=99.3671
Tree 0233: RF=0.0, Normalized RF=0.0000
Tree 0233: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0234: RF=2.0, Normalized RF=0.0156
Tree 0234: Edge Similarity=99.1150, Reverse Edge Similarity=100.0000
Tree 0235: RF=2.0, Normalized RF=0.0227
Tree 0235: Edge Similarity=98.6842, Reverse Edge Similarity=100.0000
Tree 0236: RF=NA, Normalized RF=0.0000
Tree 0236: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0237: RF=5.0, Normalized RF=0.0228
Tree 0237: Edge Similarity=99.2701, Reverse Edge Similarity=99.5122
Tree 0238: RF=2.0, Normalized RF=0.1111
Tree 0238: Edge Similarity=100.0000, Reverse Edge Similarity=96.9231
Tree 0239: RF=4.0, Normalized RF=0.0476
Tree 0239: Edge Similarity=98.6111, Reverse Edge Similarity=98.6111
Tree 0240: RF=6.0, Normalized RF=0.0625
Tree 0240: Edge Similarity=98.1928, Reverse Edge Similarity=98.1928
Tree 0241: RF=6.0, Normalized RF=0.0698
Tree 0241: Edge Similarity=97.1631, Reverse Edge Similarity=98.5612
Tree 0242: RF=4.0, Normalized RF=0.0909
Tree 0242: Edge Similarity=97.5309, Reverse Edge Similarity=97.5309
Tree 0243: RF=5.0, Normalized RF=0.1613
Tree 0243: Edge Similarity=97.1429, Reverse Edge Similarity=95.7746
Tree 0244: RF=6.0, Normalized RF=0.1250
Tree 0244: Edge Similarity=96.9388, Reverse Edge Similarity=96.9388
Tree 0245: RF=0.0, Normalized RF=0.0000
Tree 0245: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0246: RF=0.0, Normalized RF=0.0000
Tree 0246: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0247: RF=0.0, Normalized RF=0.0000
Tree 0247: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0248: RF=0.0, Normalized RF=0.0000
Tree 0248: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0249: RF=4.0, Normalized RF=0.0526
Tree 0249: Edge Similarity=98.6207, Reverse Edge Similarity=98.6207
Tree 0250: RF=7.0, Normalized RF=0.0298
Tree 0250: Edge Similarity=99.5074, Reverse Edge Similarity=98.7775
Tree 0251: RF=0.0, Normalized RF=0.0000
Tree 0251: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0252: RF=0.0, Normalized RF=0.0000
Tree 0252: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0253: RF=4.0, Normalized RF=0.0571
Tree 0253: Edge Similarity=97.1154, Reverse Edge Similarity=99.0196
Tree 0254: RF=0.0, Normalized RF=0.0000
Tree 0254: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0255: RF=14.0, Normalized RF=0.0526
Tree 0255: Edge Similarity=98.6333, Reverse Edge Similarity=98.1859
Tree 0256: RF=3.0, Normalized RF=0.0291
Tree 0256: Edge Similarity=98.9418, Reverse Edge Similarity=99.4681
Tree 0257: RF=1.0, Normalized RF=0.0345
Tree 0257: Edge Similarity=100.0000, Reverse Edge Similarity=97.8723
Tree 0258: RF=0.0, Normalized RF=0.0000
Tree 0258: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0259: RF=0.0, Normalized RF=0.0000
Tree 0259: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0260: RF=3.0, Normalized RF=0.0400
Tree 0260: Edge Similarity=100.0000, Reverse Edge Similarity=97.5806
Tree 0261: RF=5.0, Normalized RF=0.0649
Tree 0261: Edge Similarity=97.8723, Reverse Edge Similarity=98.5714
Tree 0262: RF=4.0, Normalized RF=0.0526
Tree 0262: Edge Similarity=97.7444, Reverse Edge Similarity=99.2366
Tree 0263: RF=3.0, Normalized RF=0.0204
Tree 0263: Edge Similarity=99.1416, Reverse Edge Similarity=99.5690
Tree 0264: RF=4.0, Normalized RF=0.0294
Tree 0264: Edge Similarity=100.0000, Reverse Edge Similarity=98.5348
Tree 0265: RF=10.0, Normalized RF=0.1220
Tree 0265: Edge Similarity=97.6608, Reverse Edge Similarity=96.5318
Tree 0266: RF=0.0, Normalized RF=0.0000
Tree 0266: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0267: RF=4.0, Normalized RF=0.0308
Tree 0267: Edge Similarity=98.1308, Reverse Edge Similarity=100.0000
Tree 0268: RF=2.0, Normalized RF=0.1667
Tree 0268: Edge Similarity=100.0000, Reverse Edge Similarity=92.0000
Tree 0269: RF=2.0, Normalized RF=0.0185
Tree 0269: Edge Similarity=99.0338, Reverse Edge Similarity=100.0000
Tree 0270: RF=6.0, Normalized RF=0.1304
Tree 0270: Edge Similarity=97.8261, Reverse Edge Similarity=95.7447
Tree 0271: RF=2.0, Normalized RF=0.0196
Tree 0271: Edge Similarity=98.9848, Reverse Edge Similarity=100.0000
Tree 0272: RF=1.0, Normalized RF=0.0159
Tree 0272: Edge Similarity=99.2366, Reverse Edge Similarity=100.0000
Tree 0273: RF=6.0, Normalized RF=0.0405
Tree 0273: Edge Similarity=99.6255, Reverse Edge Similarity=98.1550
Tree 0274: RF=3.0, Normalized RF=0.0667
Tree 0274: Edge Similarity=96.5909, Reverse Edge Similarity=100.0000
Tree 0275: RF=2.0, Normalized RF=0.0667
Tree 0275: Edge Similarity=100.0000, Reverse Edge Similarity=97.3333
Tree 0276: RF=3.0, Normalized RF=0.0361
Tree 0276: Edge Similarity=98.7500, Reverse Edge Similarity=99.3711
Tree 0277: RF=4.0, Normalized RF=0.1333
Tree 0277: Edge Similarity=95.7143, Reverse Edge Similarity=98.5294
Tree 0278: RF=4.0, Normalized RF=0.0541
Tree 0278: Edge Similarity=98.7500, Reverse Edge Similarity=98.7500
Tree 0279: RF=3.0, Normalized RF=0.0462
Tree 0279: Edge Similarity=100.0000, Reverse Edge Similarity=97.5207
Tree 0280: RF=5.0, Normalized RF=0.0505
Tree 0280: Edge Similarity=98.9418, Reverse Edge Similarity=98.4211
Tree 0281: RF=0.0, Normalized RF=0.0000
Tree 0281: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0282: RF=4.0, Normalized RF=0.0645
Tree 0282: Edge Similarity=96.7391, Reverse Edge Similarity=98.8889
Tree 0283: RF=5.0, Normalized RF=0.0562
Tree 0283: Edge Similarity=96.8553, Reverse Edge Similarity=100.0000
Tree 0284: RF=6.0, Normalized RF=0.1364
Tree 0284: Edge Similarity=100.0000, Reverse Edge Similarity=95.4887
Tree 0285: RF=0.0, Normalized RF=0.0000
Tree 0285: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0286: RF=2.0, Normalized RF=0.0625
Tree 0286: Edge Similarity=100.0000, Reverse Edge Similarity=97.2603
Tree 0287: RF=2.0, Normalized RF=0.0714
Tree 0287: Edge Similarity=95.6522, Reverse Edge Similarity=100.0000
Tree 0288: RF=3.0, Normalized RF=0.0196
Tree 0288: Edge Similarity=100.0000, Reverse Edge Similarity=99.0132
Tree 0289: RF=7.0, Normalized RF=0.0504
Tree 0289: Edge Similarity=98.8048, Reverse Edge Similarity=98.4127
Tree 0290: RF=9.0, Normalized RF=0.0732
Tree 0290: Edge Similarity=98.8848, Reverse Edge Similarity=97.7941
Tree 0291: RF=1.0, Normalized RF=0.0149
Tree 0291: Edge Similarity=100.0000, Reverse Edge Similarity=99.2126
Tree 0292: RF=5.0, Normalized RF=0.0323
Tree 0292: Edge Similarity=98.9247, Reverse Edge Similarity=99.2806
Tree 0293: RF=0.0, Normalized RF=0.0000
Tree 0293: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0294: RF=0.0, Normalized RF=0.0000
Tree 0294: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0295: RF=3.0, Normalized RF=0.0353
Tree 0295: Edge Similarity=99.3827, Reverse Edge Similarity=98.7730
Tree 0296: RF=6.0, Normalized RF=0.0667
Tree 0296: Edge Similarity=98.7097, Reverse Edge Similarity=97.4522
Tree 0297: RF=1.0, Normalized RF=0.0064
Tree 0297: Edge Similarity=100.0000, Reverse Edge Similarity=99.6337
Tree 0298: RF=2.0, Normalized RF=0.1667
Tree 0298: Edge Similarity=90.9091, Reverse Edge Similarity=100.0000
Tree 0299: RF=0.0, Normalized RF=0.0000
Tree 0299: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0300: RF=0.0, Normalized RF=0.0000
Tree 0300: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0301: RF=7.0, Normalized RF=0.0769
Tree 0301: Edge Similarity=98.3696, Reverse Edge Similarity=97.8378
Tree 0302: RF=2.0, Normalized RF=0.0909
Tree 0302: Edge Similarity=96.7742, Reverse Edge Similarity=96.7742
Tree 0303: RF=4.0, Normalized RF=0.0328
Tree 0303: Edge Similarity=99.1189, Reverse Edge Similarity=99.1189
Tree 0304: RF=0.0, Normalized RF=0.0000
Tree 0304: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0305: RF=5.0, Normalized RF=0.0336
Tree 0305: Edge Similarity=98.3051, Reverse Edge Similarity=100.0000
Tree 0306: RF=3.0, Normalized RF=0.0303
Tree 0306: Edge Similarity=100.0000, Reverse Edge Similarity=98.2558
Tree 0307: RF=13.0, Normalized RF=0.0760
Tree 0307: Edge Similarity=98.7382, Reverse Edge Similarity=97.2050
Tree 0308: RF=4.0, Normalized RF=0.0541
Tree 0308: Edge Similarity=98.5612, Reverse Edge Similarity=98.5612
Tree 0309: RF=2.0, Normalized RF=0.0270
Tree 0309: Edge Similarity=100.0000, Reverse Edge Similarity=98.8827
Tree 0310: RF=0.0, Normalized RF=0.0000
Tree 0310: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0311: RF=5.0, Normalized RF=0.0909
Tree 0311: Edge Similarity=98.2759, Reverse Edge Similarity=97.4359
Tree 0312: RF=0.0, Normalized RF=0.0000
Tree 0312: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0313: RF=3.0, Normalized RF=0.0667
Tree 0313: Edge Similarity=98.9583, Reverse Edge Similarity=97.9381
Tree 0314: RF=3.0, Normalized RF=0.0476
Tree 0314: Edge Similarity=100.0000, Reverse Edge Similarity=97.0297
Tree 0315: RF=0.0, Normalized RF=0.0000
Tree 0315: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0316: RF=5.0, Normalized RF=0.0725
Tree 0316: Edge Similarity=96.6942, Reverse Edge Similarity=99.1525
Tree 0317: RF=0.0, Normalized RF=0.0000
Tree 0317: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0318: RF=4.0, Normalized RF=0.0385
Tree 0318: Edge Similarity=98.9637, Reverse Edge Similarity=98.9637
Tree 0319: RF=26.0, Normalized RF=0.0970
Tree 0319: Edge Similarity=99.1416, Reverse Edge Similarity=95.4545
Tree 0320: RF=3.0, Normalized RF=0.0526
Tree 0320: Edge Similarity=100.0000, Reverse Edge Similarity=97.0297
Tree 0321: RF=7.0, Normalized RF=0.2000
Tree 0321: Edge Similarity=97.6190, Reverse Edge Similarity=94.2529
Tree 0322: RF=2.0, Normalized RF=0.0294
Tree 0322: Edge Similarity=99.2701, Reverse Edge Similarity=99.2701
Tree 0323: RF=8.0, Normalized RF=0.0460
Tree 0323: Edge Similarity=99.1354, Reverse Edge Similarity=98.5673
Tree 0324: RF=0.0, Normalized RF=0.0000
Tree 0324: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0325: RF=1.0, Normalized RF=0.0083
Tree 0325: Edge Similarity=100.0000, Reverse Edge Similarity=99.5745
Tree 0326: RF=2.0, Normalized RF=0.0185
Tree 0326: Edge Similarity=99.0654, Reverse Edge Similarity=100.0000
Tree 0327: RF=1.0, Normalized RF=0.0345
Tree 0327: Edge Similarity=100.0000, Reverse Edge Similarity=97.9167
Tree 0328: RF=NA, Normalized RF=0.0000
Tree 0328: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0329: RF=0.0, Normalized RF=0.0000
Tree 0329: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0330: RF=7.0, Normalized RF=0.0909
Tree 0330: Edge Similarity=97.3913, Reverse Edge Similarity=96.5517
Tree 0331: RF=2.0, Normalized RF=1.0000
Tree 0331: Edge Similarity=100.0000, Reverse Edge Similarity=83.3333
Tree 0332: RF=0.0, Normalized RF=0.0000
Tree 0332: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0333: RF=6.0, Normalized RF=0.0435
Tree 0333: Edge Similarity=98.1132, Reverse Edge Similarity=99.0476
Tree 0334: RF=3.0, Normalized RF=0.0291
Tree 0334: Edge Similarity=98.8506, Reverse Edge Similarity=99.4220
Tree 0335: RF=3.0, Normalized RF=0.0316
Tree 0335: Edge Similarity=100.0000, Reverse Edge Similarity=98.3607
Tree 0336: RF=2.0, Normalized RF=0.0500
Tree 0336: Edge Similarity=100.0000, Reverse Edge Similarity=97.6471
Tree 0337: RF=2.0, Normalized RF=0.0256
Tree 0337: Edge Similarity=98.8889, Reverse Edge Similarity=100.0000
Tree 0338: RF=13.0, Normalized RF=0.0568
Tree 0338: Edge Similarity=98.8235, Reverse Edge Similarity=98.1308
Tree 0339: RF=4.0, Normalized RF=0.0247
Tree 0339: Edge Similarity=99.2565, Reverse Edge Similarity=99.2565
Tree 0340: RF=2.0, Normalized RF=0.0286
Tree 0340: Edge Similarity=99.1525, Reverse Edge Similarity=99.1525
Tree 0341: RF=5.0, Normalized RF=0.0476
Tree 0341: Edge Similarity=98.8372, Reverse Edge Similarity=98.2659
Tree 0342: RF=0.0, Normalized RF=0.0000
Tree 0342: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0343: RF=0.0, Normalized RF=0.0000
Tree 0343: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0344: RF=0.0, Normalized RF=0.0000
Tree 0344: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0345: RF=3.0, Normalized RF=0.0462
Tree 0345: Edge Similarity=97.5207, Reverse Edge Similarity=100.0000
Tree 0346: RF=3.0, Normalized RF=0.0769
Tree 0346: Edge Similarity=100.0000, Reverse Edge Similarity=96.7033
Tree 0347: RF=8.0, Normalized RF=0.1053
Tree 0347: Edge Similarity=97.8261, Reverse Edge Similarity=96.4286
Tree 0348: RF=0.0, Normalized RF=0.0000
Tree 0348: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0349: RF=2.0, Normalized RF=0.0833
Tree 0349: Edge Similarity=94.5946, Reverse Edge Similarity=100.0000
Tree 0350: RF=7.0, Normalized RF=0.0886
Tree 0350: Edge Similarity=97.6744, Reverse Edge Similarity=98.2456
Tree 0351: RF=0.0, Normalized RF=0.0000
Tree 0351: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0352: RF=1.0, Normalized RF=0.0169
Tree 0352: Edge Similarity=99.1304, Reverse Edge Similarity=100.0000
Tree 0353: RF=5.0, Normalized RF=0.0704
Tree 0353: Edge Similarity=96.9697, Reverse Edge Similarity=100.0000
Tree 0354: RF=3.0, Normalized RF=0.0219
Tree 0354: Edge Similarity=99.0991, Reverse Edge Similarity=99.5475
Tree 0355: RF=2.0, Normalized RF=0.0526
Tree 0355: Edge Similarity=100.0000, Reverse Edge Similarity=97.2222
Tree 0356: RF=6.0, Normalized RF=0.1429
Tree 0356: Edge Similarity=96.8085, Reverse Edge Similarity=96.8085
Tree 0357: RF=17.0, Normalized RF=0.0813
Tree 0357: Edge Similarity=99.7268, Reverse Edge Similarity=95.8005
Tree 0358: RF=7.0, Normalized RF=0.0843
Tree 0358: Edge Similarity=98.7179, Reverse Edge Similarity=96.8553
Tree 0359: RF=0.0, Normalized RF=0.0000
Tree 0359: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0360: RF=4.0, Normalized RF=0.0392
Tree 0360: Edge Similarity=98.9950, Reverse Edge Similarity=98.9950
Tree 0361: RF=3.0, Normalized RF=0.0361
Tree 0361: Edge Similarity=100.0000, Reverse Edge Similarity=98.2143
Tree 0362: RF=0.0, Normalized RF=0.0000
Tree 0362: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0363: RF=3.0, Normalized RF=0.0476
Tree 0363: Edge Similarity=100.0000, Reverse Edge Similarity=96.8085
Tree 0364: RF=0.0, Normalized RF=0.0000
Tree 0364: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0365: RF=1.0, Normalized RF=0.0149
Tree 0365: Edge Similarity=99.0566, Reverse Edge Similarity=100.0000
Tree 0366: RF=7.0, Normalized RF=0.0824
Tree 0366: Edge Similarity=97.5904, Reverse Edge Similarity=98.1818
Tree 0367: RF=0.0, Normalized RF=0.0000
Tree 0367: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0368: RF=3.0, Normalized RF=0.3333
Tree 0368: Edge Similarity=91.6667, Reverse Edge Similarity=95.6522
Tree 0369: RF=6.0, Normalized RF=0.0380
Tree 0369: Edge Similarity=98.4709, Reverse Edge Similarity=99.6904
Tree 0370: RF=6.0, Normalized RF=0.0833
Tree 0370: Edge Similarity=97.9310, Reverse Edge Similarity=97.9310
Tree 0371: RF=4.0, Normalized RF=0.0253
Tree 0371: Edge Similarity=99.6743, Reverse Edge Similarity=99.0291
Tree 0372: RF=NA, Normalized RF=0.0000
Tree 0372: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0373: RF=7.0, Normalized RF=0.0722
Tree 0373: Edge Similarity=98.7013, Reverse Edge Similarity=96.8153
Tree 0374: RF=2.0, Normalized RF=0.0294
Tree 0374: Edge Similarity=98.5714, Reverse Edge Similarity=100.0000
Tree 0375: RF=10.0, Normalized RF=0.0769
Tree 0375: Edge Similarity=98.8189, Reverse Edge Similarity=97.2868
Tree 0376: RF=0.0, Normalized RF=0.0000
Tree 0376: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0377: RF=0.0, Normalized RF=0.0000
Tree 0377: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0378: RF=0.0, Normalized RF=0.0000
Tree 0378: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0379: RF=2.0, Normalized RF=0.0333
Tree 0379: Edge Similarity=100.0000, Reverse Edge Similarity=98.2906
Tree 0380: RF=4.0, Normalized RF=0.0606
Tree 0380: Edge Similarity=97.7444, Reverse Edge Similarity=99.2366
Tree 0381: RF=1.0, Normalized RF=0.0175
Tree 0381: Edge Similarity=100.0000, Reverse Edge Similarity=98.9362
Tree 0382: RF=10.0, Normalized RF=0.0847
Tree 0382: Edge Similarity=97.5845, Reverse Edge Similarity=97.5845
Tree 0383: RF=3.0, Normalized RF=0.0323
Tree 0383: Edge Similarity=98.7805, Reverse Edge Similarity=99.3865
Tree 0384: RF=3.0, Normalized RF=0.0400
Tree 0384: Edge Similarity=99.2908, Reverse Edge Similarity=98.5915
Tree 0385: RF=5.0, Normalized RF=0.0336
Tree 0385: Edge Similarity=99.1870, Reverse Edge Similarity=98.7854
Tree 0386: RF=3.0, Normalized RF=0.0275
Tree 0386: Edge Similarity=98.9744, Reverse Edge Similarity=99.4845
Tree 0387: RF=5.0, Normalized RF=0.0562
Tree 0387: Edge Similarity=98.1818, Reverse Edge Similarity=98.7805
Tree 0388: RF=2.0, Normalized RF=0.0625
Tree 0388: Edge Similarity=100.0000, Reverse Edge Similarity=97.3684
Tree 0389: RF=1.0, Normalized RF=0.0182
Tree 0389: Edge Similarity=99.2593, Reverse Edge Similarity=100.0000
Tree 0390: RF=3.0, Normalized RF=0.0323
Tree 0390: Edge Similarity=100.0000, Reverse Edge Similarity=98.3871
Tree 0391: RF=6.0, Normalized RF=0.1429
Tree 0391: Edge Similarity=97.9167, Reverse Edge Similarity=95.9184
Tree 0392: RF=6.0, Normalized RF=0.0857
Tree 0392: Edge Similarity=99.3750, Reverse Edge Similarity=96.9512
Tree 0393: RF=0.0, Normalized RF=0.0000
Tree 0393: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0394: RF=0.0, Normalized RF=0.0000
Tree 0394: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0395: RF=5.0, Normalized RF=0.0526
Tree 0395: Edge Similarity=99.0698, Reverse Edge Similarity=98.6111
Tree 0396: RF=3.0, Normalized RF=0.2000
Tree 0396: Edge Similarity=93.8776, Reverse Edge Similarity=100.0000
Tree 0397: RF=5.0, Normalized RF=0.0526
Tree 0397: Edge Similarity=97.2067, Reverse Edge Similarity=100.0000
Tree 0398: RF=3.0, Normalized RF=0.0330
Tree 0398: Edge Similarity=100.0000, Reverse Edge Similarity=98.0132
Tree 0399: RF=5.0, Normalized RF=0.0588
Tree 0399: Edge Similarity=98.7730, Reverse Edge Similarity=98.1707
Tree 0400: RF=3.0, Normalized RF=0.0909
Tree 0400: Edge Similarity=100.0000, Reverse Edge Similarity=95.3846
Tree 0401: RF=0.0, Normalized RF=0.0000
Tree 0401: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0402: RF=4.0, Normalized RF=0.0667
Tree 0402: Edge Similarity=97.0874, Reverse Edge Similarity=99.0099
Tree 0403: RF=5.0, Normalized RF=0.0376
Tree 0403: Edge Similarity=100.0000, Reverse Edge Similarity=97.8070
Tree 0404: RF=4.0, Normalized RF=0.2000
Tree 0404: Edge Similarity=94.2857, Reverse Edge Similarity=94.2857
Tree 0405: RF=2.0, Normalized RF=0.0233
Tree 0405: Edge Similarity=99.3103, Reverse Edge Similarity=99.3103
Tree 0406: RF=5.0, Normalized RF=0.0427
Tree 0406: Edge Similarity=97.7654, Reverse Edge Similarity=99.4318
Tree 0407: RF=7.0, Normalized RF=0.0933
Tree 0407: Edge Similarity=97.9310, Reverse Edge Similarity=97.2603
Tree 0408: RF=8.0, Normalized RF=0.0755
Tree 0408: Edge Similarity=96.7568, Reverse Edge Similarity=98.8950
Tree 0409: RF=2.0, Normalized RF=0.0455
Tree 0409: Edge Similarity=98.8889, Reverse Edge Similarity=98.8889
Tree 0410: RF=2.0, Normalized RF=0.0476
Tree 0410: Edge Similarity=100.0000, Reverse Edge Similarity=97.9798
Tree 0411: RF=12.0, Normalized RF=0.0968
Tree 0411: Edge Similarity=96.1864, Reverse Edge Similarity=98.6957
Tree 0412: RF=0.0, Normalized RF=0.0000
Tree 0412: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0413: RF=1.0, Normalized RF=0.0909
Tree 0413: Edge Similarity=97.1429, Reverse Edge Similarity=100.0000
Tree 0414: RF=1.0, Normalized RF=0.0182
Tree 0414: Edge Similarity=100.0000, Reverse Edge Similarity=99.3007
Tree 0415: RF=2.0, Normalized RF=0.2500
Tree 0415: Edge Similarity=97.5000, Reverse Edge Similarity=97.5000
Tree 0416: RF=4.0, Normalized RF=0.0714
Tree 0416: Edge Similarity=98.2301, Reverse Edge Similarity=98.2301
Tree 0417: RF=2.0, Normalized RF=0.0400
Tree 0417: Edge Similarity=98.0583, Reverse Edge Similarity=100.0000
Tree 0418: RF=8.0, Normalized RF=0.0482
Tree 0418: Edge Similarity=99.2933, Reverse Edge Similarity=97.9094
Tree 0419: RF=6.0, Normalized RF=0.0500
Tree 0419: Edge Similarity=99.4845, Reverse Edge Similarity=97.4747
Tree 0420: RF=1.0, Normalized RF=0.0115
Tree 0420: Edge Similarity=99.2308, Reverse Edge Similarity=100.0000
Tree 0421: RF=4.0, Normalized RF=0.2000
Tree 0421: Edge Similarity=91.8367, Reverse Edge Similarity=100.0000
Tree 0422: RF=5.0, Normalized RF=0.0360
Tree 0422: Edge Similarity=99.5392, Reverse Edge Similarity=98.1818
Tree 0423: RF=0.0, Normalized RF=0.0000
Tree 0423: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0424: RF=1.0, Normalized RF=0.0286
Tree 0424: Edge Similarity=98.2143, Reverse Edge Similarity=100.0000
Tree 0425: RF=8.0, Normalized RF=0.1111
Tree 0425: Edge Similarity=98.5816, Reverse Edge Similarity=95.8621
Tree 0426: RF=2.0, Normalized RF=0.0714
Tree 0426: Edge Similarity=96.0000, Reverse Edge Similarity=100.0000
Tree 0427: RF=7.0, Normalized RF=0.0693
Tree 0427: Edge Similarity=98.0892, Reverse Edge Similarity=97.4684
Tree 0428: RF=2.0, Normalized RF=0.0303
Tree 0428: Edge Similarity=98.4252, Reverse Edge Similarity=100.0000
Tree 0429: RF=3.0, Normalized RF=0.0157
Tree 0429: Edge Similarity=100.0000, Reverse Edge Similarity=99.1979
Tree 0430: RF=3.0, Normalized RF=0.0280
Tree 0430: Edge Similarity=100.0000, Reverse Edge Similarity=98.2955
Tree 0431: RF=2.0, Normalized RF=0.0227
Tree 0431: Edge Similarity=98.7261, Reverse Edge Similarity=100.0000
Tree 0432: RF=0.0, Normalized RF=0.0000
Tree 0432: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0433: RF=4.0, Normalized RF=0.0213
Tree 0433: Edge Similarity=99.6785, Reverse Edge Similarity=99.0415
Tree 0434: RF=6.0, Normalized RF=0.0667
Tree 0434: Edge Similarity=98.7013, Reverse Edge Similarity=97.4359
Tree 0435: RF=8.0, Normalized RF=0.0800
Tree 0435: Edge Similarity=98.2759, Reverse Edge Similarity=97.1591
Tree 0436: RF=5.0, Normalized RF=0.0704
Tree 0436: Edge Similarity=96.4029, Reverse Edge Similarity=100.0000
Tree 0437: RF=2.0, Normalized RF=0.0345
Tree 0437: Edge Similarity=98.4615, Reverse Edge Similarity=100.0000
Tree 0438: RF=5.0, Normalized RF=0.0649
Tree 0438: Edge Similarity=100.0000, Reverse Edge Similarity=96.5035
Tree 0439: RF=0.0, Normalized RF=0.0000
Tree 0439: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0440: RF=5.0, Normalized RF=0.0331
Tree 0440: Edge Similarity=100.0000, Reverse Edge Similarity=98.3553
Tree 0441: RF=4.0, Normalized RF=0.0476
Tree 0441: Edge Similarity=98.7179, Reverse Edge Similarity=98.7179
Tree 0442: RF=0.0, Normalized RF=0.0000
Tree 0442: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0443: RF=0.0, Normalized RF=0.0000
Tree 0443: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
