3_15_0	3
25_11_0	25
25_14_0	25
65_19_0	65
61_19_0	61
48_19_0	48
70_21_0	70
52_21_0	52
70_19_0	70
52_19_0	52
80_19_0	80
43_19_0	43
67_23_0	67
84_22_0	84
39_22_0	39
67_22_0	67
55_22_0	55
86_22_0	86
75_22_0	75
8_8_0	8
3_3_0	3
23_2_0	23
12_6_0	12
21_6_0	21
23_8_0	23
22_9_0	22
9_11_0	9
32_13_0	32
32_12_0	32
3_18_0	3
3_19_0	3
25_23_0	25
30_14_0	30
33_17_0	33
31_17_0	31
97_25_0	97
79_27_0	79
98_28_0	98
84_42_0	84
78_37_0	78
67_37_0	67
67_41_0	67
39_37_0	39
84_37_0	84
86_37_0	86
75_37_0	75
86_44_0	86
75_44_0	75
74_37_0	74
57_37_0	57
67_29_0	67
39_29_0	39
78_29_0	78
45_29_0	45
40_29_0	40
74_29_0	74
57_29_0	57
57_38_0	57
74_38_0	74
71_38_0	71
94_29_0	94
38_29_0	38
49_29_0	49
47_29_0	47
91_32_0	91
91_33_0	91
52_35_0	52
48_35_0	48
65_35_0	65
61_35_0	61
80_29_0	80
54_29_0	54
54_31_0	54
46_37_0	46
51_37_0	51
45_35_0	45
84_38_0	84
58_40_0	58
58_41_0	58
54_32_0	54
53_28_0	53
60_19_0	60
53_27_0	53
87_19_0	87
64_19_0	64
56_19_0	56
37_19_0	37
88_19_0	88
89_19_0	89
92_19_0	92
88_24_0	88
35_18_0	35
59_15_0	59
14_9_0	14
4_9_0	4
5_14_0	5
26_14_0	26
8_16_0	8
8_15_0	8
34_7_0	34
21_10_0	21
12_10_0	12
13_9_0	13
19_9_0	19
12_11_0	12
21_11_0	21
6_6_0	6
22_12_0	22
97_19_0	97
99_19_0	99
62_19_0	62
93_19_0	93
96_19_0	96
96_23_0	96
82_23_0	82
66_23_0	66
73_23_0	73
82_22_0	82
96_22_0	96
96_24_0	96
73_22_0	73
82_25_0	82
89_27_0	89
53_29_0	53
77_34_0	77
100_32_0	100
77_33_0	77
58_42_0	58
49_36_0	49
47_36_0	47
91_36_0	91
54_37_0	54
91_38_0	91
99_20_0	99
60_17_0	60
60_18_0	60
53_18_0	53
41_13_0	41
81_13_0	81
92_15_0	92
92_13_0	92
58_35_0	58
40_26_0	40
45_26_0	45
51_26_0	51
46_26_0	46
39_30_0	39
86_34_0	86
75_34_0	75
55_31_0	55
76_22_0	76
83_19_0	83
94_14_0	94
91_14_0	91
91_15_0	91
49_14_0	49
47_14_0	47
38_14_0	38
50_12_0	50
98_12_0	98
53_2_0	53
87_2_0	87
81_2_0	81
41_2_0	41
69_2_0	69
42_2_0	42
85_2_0	85
37_7_0	37
88_7_0	88
89_4_0	89
53_11_0	53
66_1_0	66
2_11_0	2
26_12_0	26
5_12_0	5
11_9_0	11
11_8_0	11
29_4_0	29
19_15_0	19
13_15_0	13
32_26_0	32
22_21_0	22
20_20_0	20
17_9_0	17
17_24_0	17
9_24_0	9
34_12_0	34
34_11_0	34
6_11_0	6
6_10_0	6
34_10_0	34
13_10_0	13
19_10_0	19
13_14_0	13
19_14_0	19
23_14_0	23
12_14_0	12
21_14_0	21
6_9_0	6
34_9_0	34
3_43_0	3
3_39_0	3
3_42_0	3
27_27_0	27
31_32_0	31
31_29_0	31
33_33_0	33
14_29_0	14
4_29_0	4
1_29_0	1
33_28_0	33
31_28_0	31
1_28_0	1
14_30_0	14
4_30_0	4
14_28_0	14
4_28_0	4
2_37_0	2
2_38_0	2
2_36_0	2
29_8_0	29
29_7_0	29
23_18_0	23
19_17_0	19
13_17_0	13
34_13_0	34
22_22_0	22
32_25_0	32
97_46_0	97
41_49_0	41
81_49_0	81
60_51_0	60
60_50_0	60
96_47_0	96
73_47_0	73
95_47_0	95
95_48_0	95
91_52_0	91
38_53_0	38
78_54_0	78
78_55_0	78
67_56_0	67
84_58_0	84
47_3_0	47
49_3_0	49
38_4_0	38
38_3_0	38
61_5_0	61
65_5_0	65
70_5_0	70
52_5_0	52
57_10_0	57
74_10_0	74
74_12_0	74
57_7_0	57
74_7_0	74
71_7_0	71
57_9_0	57
74_9_0	74
74_8_0	74
57_8_0	57
84_13_0	84
73_1_0	73
35_6_0	35
18_6_0	18
27_2_0	27
25_17_0	25
25_16_0	25
25_13_0	25
18_10_0	18
7_4_0	7
78_21_0	78
80_20_0	80
85_17_0	85
66_9_0	66
82_9_0	82
96_9_0	96
95_9_0	95
66_11_0	66
82_11_0	82
96_11_0	96
73_5_0	73
95_5_0	95
82_5_0	82
96_5_0	96
66_5_0	66
25_4_0	25
26_4_0	26
5_4_0	5
10_4_0	10
35_4_0	35
18_4_0	18
27_4_0	27
2_20_0	2
3_2_0	3
35_23_0	35
18_23_0	18
18_2_0	18
35_2_0	35
35_22_0	35
18_22_0	18
10_2_0	10
10_28_0	10
26_2_0	26
5_2_0	5
10_27_0	10
10_29_0	10
10_26_0	10
20_16_0	20
20_17_0	20
20_15_0	20
22_15_0	22
17_18_0	17
9_18_0	9
21_13_0	21
5_31_0	5
26_31_0	26
18_24_0	18
6_8_0	6
34_8_0	34
19_11_0	19
13_11_0	13
23_12_0	23
21_12_0	21
12_12_0	12
66_35_0	66
82_35_0	82
95_35_0	95
95_38_0	95
73_35_0	73
95_36_0	95
73_36_0	73
96_36_0	96
82_39_0	82
76_41_0	76
90_41_0	90
83_41_0	83
58_46_0	58
58_47_0	58
58_48_0	58
55_41_0	55
78_41_0	78
84_41_0	84
74_41_0	74
57_41_0	57
71_41_0	71
54_42_0	54
80_43_0	80
57_44_0	57
74_44_0	74
93_32_0	93
97_34_0	97
97_33_0	97
93_21_0	93
99_21_0	99
99_22_0	99
20_12_0	20
6_7_0	6
13_8_0	13
19_8_0	19
23_9_0	23
23_10_0	23
30_13_0	30
18_15_0	18
5_13_0	5
26_13_0	26
35_10_0	35
26_11_0	26
5_11_0	5
84_28_0	84
61_26_0	61
92_16_0	92
89_15_0	89
89_17_0	89
66_2_0	66
73_2_0	73
95_7_0	95
95_2_0	95
100_2_0	100
79_2_0	79
68_2_0	68
63_2_0	63
36_2_0	36
72_2_0	72
44_2_0	44
50_2_0	50
98_2_0	98
97_3_0	97
62_3_0	62
93_3_0	93
62_4_0	62
52_27_0	52
89_12_0	89
92_12_0	92
98_21_0	98
69_1_0	69
60_1_0	60
42_1_0	42
85_1_0	85
17_11_0	17
8_17_0	8
2_13_0	2
18_20_0	18
35_19_0	35
26_24_0	26
5_24_0	5
66_28_0	66
60_29_0	60
99_25_0	99
97_8_0	97
41_10_0	41
88_10_0	88
37_10_0	37
88_16_0	88
37_16_0	37
92_10_0	92
85_10_0	85
42_10_0	42
98_10_0	98
50_10_0	50
72_10_0	72
44_10_0	44
36_10_0	36
90_10_0	90
76_10_0	76
83_10_0	83
80_10_0	80
65_10_0	65
61_10_0	61
48_10_0	48
52_10_0	52
70_10_0	70
43_10_0	43
38_10_0	38
47_10_0	47
49_10_0	49
91_10_0	91
94_10_0	94
52_38_0	52
39_40_0	39
55_40_0	55
67_40_0	67
81_18_0	81
41_18_0	41
69_21_0	69
97_7_0	97
93_7_0	93
62_7_0	62
99_7_0	99
64_22_0	64
56_22_0	56
54_7_0	54
38_34_0	38
90_7_0	90
83_7_0	83
44_12_0	44
72_12_0	72
36_12_0	36
63_12_0	63
59_12_0	59
100_12_0	100
68_12_0	68
79_12_0	79
44_21_0	44
72_21_0	72
77_13_0	77
79_13_0	79
68_13_0	68
100_13_0	100
59_13_0	59
36_13_0	36
44_13_0	44
72_13_0	72
79_15_0	79
68_15_0	68
100_15_0	100
77_15_0	77
81_8_0	81
94_21_0	94
61_22_0	61
65_22_0	65
43_23_0	43
43_24_0	43
56_16_0	56
64_16_0	64
56_17_0	56
64_17_0	64
87_17_0	87
88_15_0	88
30_2_0	30
10_6_0	10
26_6_0	26
5_6_0	5
77_9_0	77
79_9_0	79
68_9_0	68
100_11_0	100
81_7_0	81
41_6_0	41
69_6_0	69
47_16_0	47
49_16_0	49
38_16_0	38
49_15_0	49
47_15_0	47
38_15_0	38
70_18_0	70
52_14_0	52
70_14_0	70
43_17_0	43
63_11_0	63
96_7_0	96
58_1_0	58
94_19_0	94
43_1_0	43
58_12_0	58
58_34_0	58
57_31_0	57
74_31_0	74
57_12_0	57
71_12_0	71
86_12_0	86
75_12_0	75
84_12_0	84
78_32_0	78
78_12_0	78
55_12_0	55
67_12_0	67
39_12_0	39
83_12_0	83
83_13_0	83
76_12_0	76
90_12_0	90
54_15_0	54
94_15_0	94
61_15_0	61
65_15_0	65
48_15_0	48
80_15_0	80
52_12_0	52
70_12_0	70
70_28_0	70
70_29_0	70
48_12_0	48
80_12_0	80
94_12_0	94
54_12_0	54
43_21_0	43
96_1_0	96
95_1_0	95
97_5_0	97
97_6_0	97
99_6_0	99
62_6_0	62
93_6_0	93
98_11_0	98
84_17_0	84
58_18_0	58
49_13_0	49
47_13_0	47
38_13_0	38
94_13_0	94
65_13_0	65
61_13_0	61
48_13_0	48
70_13_0	70
52_13_0	52
81_5_0	81
20_7_0	20
92_17_0	92
37_17_0	37
88_17_0	88
73_15_0	73
95_15_0	95
84_21_0	84
97_14_0	97
3_16_0	3
10_25_0	10
10_24_0	10
10_23_0	10
26_28_0	26
5_28_0	5
8_2_0	8
5_22_0	5
26_22_0	26
25_27_0	25
25_2_0	25
38_21_0	38
7_10_0	7
31_13_0	31
14_14_0	14
4_14_0	4
1_12_0	1
14_12_0	14
4_12_0	4
18_17_0	18
22_20_0	22
20_21_0	20
22_18_0	22
22_19_0	22
23_15_0	23
12_13_0	12
23_13_0	23
23_16_0	23
13_12_0	13
19_12_0	19
15_22_0	15
32_23_0	32
34_6_0	34
31_26_0	31
31_25_0	31
33_25_0	33
1_25_0	1
4_25_0	4
14_25_0	14
3_27_0	3
63_28_0	63
5_41_0	5
26_41_0	26
5_42_0	5
26_42_0	26
26_44_0	26
26_39_0	26
5_45_0	5
5_39_0	5
10_39_0	10
25_39_0	25
8_29_0	8
7_20_0	7
7_24_0	7
27_20_0	27
27_21_0	27
27_22_0	27
4_26_0	4
14_26_0	14
1_26_0	1
28_8_0	28
32_19_0	32
27_23_0	27
1_2_0	1
14_2_0	14
4_2_0	4
2_27_0	2
18_34_0	18
10_34_0	10
25_34_0	25
5_34_0	5
26_34_0	26
35_38_0	35
35_37_0	35
12_16_0	12
21_16_0	21
13_13_0	13
19_13_0	19
12_15_0	12
21_15_0	21
26_43_0	26
5_43_0	5
18_36_0	18
35_36_0	35
35_35_0	35
18_35_0	18
3_31_0	3
3_33_0	3
93_48_0	93
97_49_0	97
63_50_0	63
46_18_0	46
51_18_0	51
46_19_0	46
51_19_0	51
40_18_0	40
45_18_0	45
57_17_0	57
74_17_0	74
82_1_0	82
66_3_0	66
96_3_0	96
95_3_0	95
73_3_0	73
18_18_0	18
2_4_0	2
3_4_0	3
49_21_0	49
58_21_0	58
58_44_0	58
58_43_0	58
55_21_0	55
67_21_0	67
39_21_0	39
78_39_0	78
67_39_0	67
55_39_0	55
39_39_0	39
84_39_0	84
75_39_0	75
86_39_0	86
39_38_0	39
55_38_0	55
67_38_0	67
78_38_0	78
40_21_0	40
45_21_0	45
51_21_0	51
46_21_0	46
71_21_0	71
74_35_0	74
71_22_0	71
45_22_0	45
51_22_0	51
46_22_0	46
78_22_0	78
83_23_0	83
48_26_0	48
65_26_0	65
70_32_0	70
70_26_0	70
80_34_0	80
54_22_0	54
52_30_0	52
27_52_0	27
4_57_0	4
14_57_0	14
1_55_0	1
4_55_0	4
14_55_0	14
4_56_0	4
14_56_0	14
1_56_0	1
31_2_0	31
18_61_0	18
35_61_0	35
10_66_0	10
26_63_0	26
5_63_0	5
8_58_0	8
34_18_0	34
6_26_0	6
6_18_0	6
34_20_0	34
34_21_0	34
6_21_0	6
34_19_0	34
6_19_0	6
11_51_0	11
21_27_0	21
12_27_0	12
23_27_0	23
21_34_0	21
12_34_0	12
34_25_0	34
34_17_0	34
34_24_0	34
6_17_0	6
28_9_0	28
18_62_0	18
3_59_0	3
3_60_0	3
30_54_0	30
25_67_0	25
10_64_0	10
10_65_0	10
25_64_0	25
19_28_0	19
13_28_0	13
6_12_0	6
23_38_0	23
23_30_0	23
23_39_0	23
21_30_0	21
12_30_0	12
6_13_0	6
12_36_0	12
12_32_0	12
21_32_0	21
6_14_0	6
34_14_0	34
11_46_0	11
11_48_0	11
11_47_0	11
15_44_0	15
32_44_0	32
32_45_0	32
15_45_0	15
20_41_0	20
20_40_0	20
20_42_0	20
22_40_0	22
17_43_0	17
9_43_0	9
15_43_0	15
32_43_0	32
11_43_0	11
11_10_0	11
34_22_0	34
23_31_0	23
12_37_0	12
12_33_0	12
21_33_0	21
19_29_0	19
13_29_0	13
11_50_0	11
53_71_0	53
60_71_0	60
91_73_0	91
83_72_0	83
46_74_0	46
51_74_0	51
58_75_0	58
97_70_0	97
97_69_0	97
93_69_0	93
91_6_0	91
91_8_0	91
74_14_0	74
57_14_0	57
58_17_0	58
77_5_0	77
59_5_0	59
100_5_0	100
79_5_0	79
68_5_0	68
63_5_0	63
36_5_0	36
72_5_0	72
44_5_0	44
31_11_0	31
60_11_0	60
88_11_0	88
54_20_0	54
38_20_0	38
40_20_0	40
75_20_0	75
86_20_0	86
58_20_0	58
2_5_0	2
58_19_0	58
22_7_0	22
57_18_0	57
74_18_0	74
71_18_0	71
84_6_0	84
86_7_0	86
75_7_0	75
84_7_0	84
67_9_0	67
55_9_0	55
55_7_0	55
67_7_0	67
39_7_0	39
46_5_0	46
51_5_0	51
83_2_0	83
83_3_0	83
80_11_0	80
82_4_0	82
69_5_0	69
86_2_0	86
75_2_0	75
39_2_0	39
55_2_0	55
78_2_0	78
84_2_0	84
57_2_0	57
71_2_0	71
45_2_0	45
40_2_0	40
46_2_0	46
51_2_0	51
58_2_0	58
76_2_0	76
61_3_0	61
65_3_0	65
48_3_0	48
52_3_0	52
43_3_0	43
94_3_0	94
91_3_0	91
94_2_0	94
91_2_0	91
38_2_0	38
49_2_0	49
47_2_0	47
52_2_0	52
52_4_0	52
70_2_0	70
80_2_0	80
43_2_0	43
54_2_0	54
45_1_0	45
40_1_0	40
46_1_0	46
51_1_0	51
78_1_0	78
84_1_0	84
87_5_0	87
63_10_0	63
79_11_0	79
68_11_0	68
59_11_0	59
50_11_0	50
72_11_0	72
44_11_0	44
36_11_0	36
53_6_0	53
88_3_0	88
65_17_0	65
61_17_0	61
48_18_0	48
76_14_0	76
90_15_0	90
90_14_0	90
59_24_0	59
50_33_0	50
98_33_0	98
94_39_0	94
43_40_0	43
65_41_0	65
61_41_0	61
74_42_0	74
57_42_0	57
37_15_0	37
81_23_0	81
50_15_0	50
99_14_0	99
50_13_0	50
98_13_0	98
98_34_0	98
92_21_0	92
68_27_0	68
100_27_0	100
59_27_0	59
77_27_0	77
63_27_0	63
44_27_0	44
72_27_0	72
36_27_0	36
90_13_0	90
76_13_0	76
76_36_0	76
90_36_0	90
91_13_0	91
58_13_0	58
55_13_0	55
67_13_0	67
39_13_0	39
78_13_0	78
84_46_0	84
46_13_0	46
51_13_0	51
45_13_0	45
40_13_0	40
45_44_0	45
8_11_0	8
3_5_0	3
69_7_0	69
78_7_0	78
55_8_0	55
91_5_0	91
47_5_0	47
38_5_0	38
83_4_0	83
79_21_0	79
36_20_0	36
44_20_0	44
72_20_0	72
58_24_0	58
45_19_0	45
51_17_0	51
46_17_0	46
40_17_0	40
45_17_0	45
90_25_0	90
57_33_0	57
74_33_0	74
74_34_0	74
55_35_0	55
67_35_0	67
84_25_0	84
84_36_0	84
36_21_0	36
63_21_0	63
50_21_0	50
95_4_0	95
56_2_0	56
64_2_0	64
77_2_0	77
48_30_0	48
48_2_0	48
97_18_0	97
19_7_0	19
10_16_0	10
41_8_0	41
66_24_0	66
41_32_0	41
41_33_0	41
81_26_0	81
79_35_0	79
68_35_0	68
79_34_0	79
68_34_0	68
100_34_0	100
72_34_0	72
44_34_0	44
36_34_0	36
63_34_0	63
61_38_0	61
65_38_0	65
70_38_0	70
97_22_0	97
7_11_0	7
7_16_0	7
32_8_0	32
38_12_0	38
83_8_0	83
79_6_0	79
68_6_0	68
100_6_0	100
59_6_0	59
77_6_0	77
60_3_0	60
95_14_0	95
71_28_0	71
71_29_0	71
90_22_0	90
76_18_0	76
90_18_0	90
80_18_0	80
84_18_0	84
78_34_0	78
78_18_0	78
55_18_0	55
67_18_0	67
39_18_0	39
86_18_0	86
75_18_0	75
71_31_0	71
51_32_0	51
46_32_0	46
40_32_0	40
45_32_0	45
71_45_0	71
74_45_0	74
57_45_0	57
40_47_0	40
51_46_0	51
54_38_0	54
38_41_0	38
38_39_0	38
47_39_0	47
49_39_0	49
47_43_0	47
49_43_0	49
47_42_0	47
49_42_0	49
49_44_0	49
30_19_0	30
35_24_0	35
26_35_0	26
5_35_0	5
5_36_0	5
10_32_0	10
25_24_0	25
26_16_0	26
5_16_0	5
10_31_0	10
10_30_0	10
25_33_0	25
18_26_0	18
3_23_0	3
27_18_0	27
11_15_0	11
17_12_0	17
90_4_0	90
76_4_0	76
76_3_0	76
90_5_0	90
90_3_0	90
54_3_0	54
43_12_0	43
74_13_0	74
57_13_0	57
71_17_0	71
86_13_0	86
75_13_0	75
40_15_0	40
45_15_0	45
40_22_0	40
74_15_0	74
57_15_0	57
58_14_0	58
10_38_0	10
25_38_0	25
26_38_0	26
5_38_0	5
5_44_0	5
18_40_0	18
35_43_0	35
35_39_0	35
18_41_0	18
18_39_0	18
12_23_0	12
21_23_0	21
21_17_0	21
12_17_0	12
19_21_0	19
13_21_0	13
13_20_0	13
19_20_0	19
19_19_0	19
13_19_0	13
19_18_0	19
13_18_0	13
21_22_0	21
12_22_0	12
22_24_0	22
22_25_0	22
24_7_0	24
28_11_0	28
27_26_0	27
1_30_0	1
3_36_0	3
3_37_0	3
8_32_0	8
8_34_0	8
8_33_0	8
77_48_0	77
59_48_0	59
100_48_0	100
79_48_0	79
68_48_0	68
59_47_0	59
100_47_0	100
68_47_0	68
79_47_0	79
96_45_0	96
96_46_0	96
76_17_0	76
90_17_0	90
46_10_0	46
51_10_0	51
45_10_0	45
40_10_0	40
96_4_0	96
72_4_0	72
44_4_0	44
63_4_0	63
98_4_0	98
50_4_0	50
59_4_0	59
68_4_0	68
79_4_0	79
77_4_0	77
98_5_0	98
91_19_0	91
85_12_0	85
42_12_0	42
71_10_0	71
75_10_0	75
86_10_0	86
84_10_0	84
78_10_0	78
39_10_0	39
67_10_0	67
55_10_0	55
58_10_0	58
83_17_0	83
92_9_0	92
100_4_0	100
36_4_0	36
90_24_0	90
76_24_0	76
91_24_0	91
47_24_0	47
38_24_0	38
54_24_0	54
61_12_0	61
65_12_0	65
76_9_0	76
87_3_0	87
56_3_0	56
64_3_0	64
64_5_0	64
81_3_0	81
41_3_0	41
69_3_0	69
55_15_0	55
67_15_0	67
39_15_0	39
78_15_0	78
75_15_0	75
86_15_0	86
51_15_0	51
46_15_0	46
58_15_0	58
61_21_0	61
65_21_0	65
57_23_0	57
71_23_0	71
8_18_0	8
25_21_0	25
80_21_0	80
48_17_0	48
70_11_0	70
52_11_0	52
91_11_0	91
63_20_0	63
69_18_0	69
51_6_0	51
35_12_0	35
3_22_0	3
1_17_0	1
4_17_0	4
14_17_0	14
48_54_0	48
61_54_0	61
65_54_0	65
70_54_0	70
52_54_0	52
80_54_0	80
80_59_0	80
43_54_0	43
91_56_0	91
47_58_0	47
49_58_0	49
38_58_0	38
54_55_0	54
90_52_0	90
76_52_0	76
64_43_0	64
56_43_0	56
87_43_0	87
69_38_0	69
81_38_0	81
41_38_0	41
69_39_0	69
41_39_0	41
81_39_0	81
62_29_0	62
62_27_0	62
93_27_0	93
93_30_0	93
97_31_0	97
62_28_0	62
91_57_0	91
90_53_0	90
76_53_0	76
78_62_0	78
78_63_0	78
75_65_0	75
86_65_0	86
75_64_0	75
86_64_0	86
45_60_0	45
40_60_0	40
46_60_0	46
51_60_0	51
96_26_0	96
66_26_0	66
95_32_0	95
53_48_0	53
60_48_0	60
60_42_0	60
53_42_0	53
87_42_0	87
64_42_0	64
56_42_0	56
56_46_0	56
64_46_0	64
64_44_0	64
64_47_0	64
56_44_0	56
41_40_0	41
81_40_0	81
81_41_0	81
41_41_0	41
37_37_0	37
42_36_0	42
85_36_0	85
42_49_0	42
85_49_0	85
42_50_0	42
85_50_0	85
87_45_0	87
64_45_0	64
56_45_0	56
64_36_0	64
56_36_0	56
87_36_0	87
89_36_0	89
35_5_0	35
86_9_0	86
75_9_0	75
40_8_0	40
45_8_0	45
46_8_0	46
51_8_0	51
65_4_0	65
80_5_0	80
77_22_0	77
84_50_0	84
45_48_0	45
40_48_0	40
38_31_0	38
80_37_0	80
48_37_0	48
70_37_0	70
52_37_0	52
38_33_0	38
43_39_0	43
58_52_0	58
51_47_0	51
46_47_0	46
39_24_0	39
70_41_0	70
52_41_0	52
58_6_0	58
58_51_0	58
78_49_0	78
46_45_0	46
51_45_0	51
45_45_0	45
71_6_0	71
74_6_0	74
57_6_0	57
90_6_0	90
76_6_0	76
52_42_0	52
87_20_0	87
33_10_0	33
37_11_0	37
87_27_0	87
56_28_0	56
56_27_0	56
64_27_0	64
50_32_0	50
74_36_0	74
76_34_0	76
90_34_0	90
8_22_0	8
27_11_0	27
26_25_0	26
5_25_0	5
25_26_0	25
67_64_0	67
55_64_0	55
40_62_0	40
45_62_0	45
46_61_0	46
46_56_0	46
51_56_0	51
51_59_0	51
46_59_0	46
46_55_0	46
51_55_0	51
45_55_0	45
40_55_0	40
49_49_0	49
47_49_0	47
97_17_0	97
54_48_0	54
76_19_0	76
55_19_0	55
67_19_0	67
39_19_0	39
84_19_0	84
55_63_0	55
67_63_0	67
39_63_0	39
86_19_0	86
75_19_0	75
74_19_0	74
46_57_0	46
51_57_0	51
40_19_0	40
58_67_0	58
58_66_0	58
58_73_0	58
58_69_0	58
58_68_0	58
58_71_0	58
54_35_0	54
76_42_0	76
76_46_0	76
76_47_0	76
76_45_0	76
76_35_0	76
83_40_0	83
64_25_0	64
56_25_0	56
60_25_0	60
53_25_0	53
65_50_0	65
61_50_0	61
80_53_0	80
67_11_0	67
55_11_0	55
50_30_0	50
98_30_0	98
63_30_0	63
72_30_0	72
44_30_0	44
36_30_0	36
44_29_0	44
72_29_0	72
79_32_0	79
68_32_0	68
78_17_0	78
47_12_0	47
49_12_0	49
73_7_0	73
59_3_0	59
79_3_0	79
68_3_0	68
100_3_0	100
98_3_0	98
50_3_0	50
36_3_0	36
44_3_0	44
72_3_0	72
63_3_0	63
91_31_0	91
47_31_0	47
49_31_0	49
47_33_0	47
57_36_0	57
57_34_0	57
71_34_0	71
45_37_0	45
45_38_0	45
40_38_0	40
46_38_0	46
51_38_0	51
26_26_0	26
5_26_0	5
8_19_0	8
73_9_0	73
80_17_0	80
58_22_0	58
58_23_0	58
35_14_0	35
49_34_0	49
47_34_0	47
91_34_0	91
86_41_0	86
75_41_0	75
75_42_0	75
86_42_0	86
79_25_0	79
68_25_0	68
100_25_0	100
60_22_0	60
53_22_0	53
98_15_0	98
44_28_0	44
72_28_0	72
36_28_0	36
76_15_0	76
94_37_0	94
87_12_0	87
48_34_0	48
65_37_0	65
61_37_0	61
70_34_0	70
80_39_0	80
52_29_0	52
71_40_0	71
57_40_0	57
74_40_0	74
93_26_0	93
7_17_0	7
2_21_0	2
71_15_0	71
60_2_0	60
54_13_0	54
78_16_0	78
75_17_0	75
86_17_0	86
67_17_0	67
77_3_0	77
27_14_0	27
27_15_0	27
35_26_0	35
26_32_0	26
5_32_0	5
26_29_0	26
5_29_0	5
31_21_0	31
3_24_0	3
91_35_0	91
35_15_0	35
68_23_0	68
79_23_0	79
59_23_0	59
77_23_0	77
48_21_0	48
28_7_0	28
67_34_0	67
55_34_0	55
80_4_0	80
57_5_0	57
100_22_0	100
94_24_0	94
74_28_0	74
57_28_0	57
84_34_0	84
86_38_0	86
55_36_0	55
22_14_0	22
11_16_0	11
46_28_0	46
49_19_0	49
47_19_0	47
54_21_0	54
56_37_0	56
64_37_0	64
87_37_0	87
81_37_0	81
41_37_0	41
69_37_0	69
88_37_0	88
92_37_0	92
42_43_0	42
85_43_0	85
56_41_0	56
64_41_0	64
37_38_0	37
88_38_0	88
45_50_0	45
40_50_0	40
51_50_0	51
46_50_0	46
40_49_0	40
46_49_0	46
51_49_0	51
43_48_0	43
80_48_0	80
65_48_0	65
61_48_0	61
70_48_0	70
52_48_0	52
91_45_0	91
47_46_0	47
8_28_0	8
8_20_0	8
2_23_0	2
3_30_0	3
27_16_0	27
18_32_0	18
17_14_0	17
17_13_0	17
9_12_0	9
20_11_0	20
27_17_0	27
8_21_0	8
2_26_0	2
2_25_0	2
2_24_0	2
95_31_0	95
73_31_0	73
85_35_0	85
42_35_0	42
37_35_0	37
88_36_0	88
88_35_0	88
69_35_0	69
87_35_0	87
60_35_0	60
60_46_0	60
53_35_0	53
42_51_0	42
56_24_0	56
64_24_0	64
41_24_0	41
81_24_0	81
69_24_0	69
69_40_0	69
37_24_0	37
89_24_0	89
92_24_0	92
74_68_0	74
57_68_0	57
71_68_0	71
45_23_0	45
40_23_0	40
46_23_0	46
51_23_0	51
84_81_0	84
39_58_0	39
55_58_0	55
67_58_0	67
78_58_0	78
78_75_0	78
67_75_0	67
55_75_0	55
39_78_0	39
39_77_0	39
39_75_0	39
55_76_0	55
78_76_0	78
57_58_0	57
74_58_0	74
71_58_0	71
46_72_0	46
46_71_0	46
51_71_0	51
94_58_0	94
91_58_0	91
48_58_0	48
65_58_0	65
61_58_0	61
65_67_0	65
70_58_0	70
52_58_0	52
80_58_0	80
43_58_0	43
94_63_0	94
47_63_0	47
49_63_0	49
38_63_0	38
47_65_0	47
49_65_0	49
38_65_0	38
91_63_0	91
91_64_0	91
43_63_0	43
48_63_0	48
65_63_0	65
61_63_0	61
70_63_0	70
52_63_0	52
80_63_0	80
54_58_0	54
83_58_0	83
84_80_0	84
84_79_0	84
46_70_0	46
51_70_0	51
40_73_0	40
100_52_0	100
79_52_0	79
68_52_0	68
77_52_0	77
50_52_0	50
98_52_0	98
63_52_0	63
36_55_0	36
72_55_0	72
44_55_0	44
44_52_0	44
72_52_0	72
36_52_0	36
98_56_0	98
50_56_0	50
50_53_0	50
98_57_0	98
98_53_0	98
44_53_0	44
72_53_0	72
36_53_0	36
63_53_0	63
79_53_0	79
68_53_0	68
59_53_0	59
87_41_0	87
53_44_0	53
53_45_0	53
53_43_0	53
60_43_0	60
42_47_0	42
85_47_0	85
66_22_0	66
54_61_0	54
43_66_0	43
84_74_0	84
39_74_0	39
67_74_0	67
55_74_0	55
78_74_0	78
59_54_0	59
93_22_0	93
16_10_0	16
16_11_0	16
32_18_0	32
9_15_0	9
9_16_0	9
17_15_0	17
15_13_0	15
66_7_0	66
54_17_0	54
65_18_0	65
52_18_0	52
84_15_0	84
67_14_0	67
61_2_0	61
65_2_0	65
49_5_0	49
18_28_0	18
18_33_0	18
18_30_0	18
35_27_0	35
18_27_0	18
35_32_0	35
35_34_0	35
3_25_0	3
8_23_0	8
84_43_0	84
86_40_0	86
75_40_0	75
86_46_0	86
75_45_0	75
86_45_0	86
60_24_0	60
69_31_0	69
42_33_0	42
85_33_0	85
41_25_0	41
85_28_0	85
42_28_0	42
92_28_0	92
71_5_0	71
53_38_0	53
53_39_0	53
53_36_0	53
32_20_0	32
17_19_0	17
15_19_0	15
15_18_0	15
11_18_0	11
30_21_0	30
33_22_0	33
31_22_0	31
14_22_0	14
4_22_0	4
31_23_0	31
14_24_0	14
4_24_0	4
1_24_0	1
18_31_0	18
5_33_0	5
26_33_0	26
3_28_0	3
46_14_0	46
51_14_0	51
83_14_0	83
71_8_0	71
67_8_0	67
76_25_0	76
89_16_0	89
89_18_0	89
