32_7_0	32
53_7_0	53
19_7_0	19
48_7_0	48
70_7_0	70
7_7_0	7
7_10_0	7
29_7_0	29
31_7_0	31
35_7_0	35
20_7_0	20
15_7_0	15
20_13_0	20
31_13_0	31
29_13_0	29
35_13_0	35
15_11_0	15
20_11_0	20
35_11_0	35
31_11_0	31
29_11_0	29
7_9_0	7
48_8_0	48
70_8_0	70
44_17_0	44
43_17_0	43
72_17_0	72
72_19_0	72
47_19_0	47
52_19_0	52
98_2_0	98
99_2_0	99
94_2_0	94
88_5_0	88
45_9_0	45
45_10_0	45
65_13_0	65
3_13_0	3
34_11_0	34
50_15_0	50
54_15_0	54
50_16_0	50
95_18_0	95
88_18_0	88
94_20_0	94
46_17_0	46
14_8_0	14
14_9_0	14
14_10_0	14
83_11_0	83
15_15_0	15
16_13_0	16
4_7_0	4
95_25_0	95
88_25_0	88
87_26_0	87
87_29_0	87
91_26_0	91
87_28_0	87
91_25_0	91
96_25_0	96
97_25_0	97
90_25_0	90
93_25_0	93
93_33_0	93
93_31_0	93
94_32_0	94
99_32_0	99
73_23_0	73
73_20_0	73
23_20_0	23
73_22_0	73
23_22_0	23
23_21_0	23
73_21_0	73
63_24_0	63
77_19_0	77
68_18_0	68
42_17_0	42
78_1_0	78
61_1_0	61
85_1_0	85
75_7_0	75
75_8_0	75
8_28_0	8
30_19_0	30
67_19_0	67
78_19_0	78
85_19_0	85
61_19_0	61
71_20_0	71
26_26_0	26
12_26_0	12
24_12_0	24
82_13_0	82
76_13_0	76
41_11_0	41
9_11_0	9
24_11_0	24
79_11_0	79
57_15_0	57
57_11_0	57
80_11_0	80
11_17_0	11
11_18_0	11
11_16_0	11
32_66_0	32
7_60_0	7
7_59_0	7
2_1_0	2
16_1_0	16
16_54_0	16
42_54_0	42
19_56_0	19
6_56_0	6
70_57_0	70
70_56_0	70
20_56_0	20
29_56_0	29
31_56_0	31
35_56_0	35
15_62_0	15
7_56_0	7
83_1_0	83
4_40_0	4
59_75_0	59
21_72_0	21
21_73_0	21
6_67_0	6
6_68_0	6
32_2_0	32
16_39_0	16
16_55_0	16
2_39_0	2
19_39_0	19
32_39_0	32
53_39_0	53
53_65_0	53
6_39_0	6
70_39_0	70
48_39_0	48
7_39_0	7
15_39_0	15
20_39_0	20
35_39_0	35
29_63_0	29
31_63_0	31
31_39_0	31
29_39_0	29
4_41_0	4
14_39_0	14
38_33_0	38
12_2_0	12
26_2_0	26
37_2_0	37
74_31_0	74
5_31_0	5
38_31_0	38
36_8_0	36
36_6_0	36
4_43_0	4
4_44_0	4
83_51_0	83
70_58_0	70
7_6_0	7
46_2_0	46
33_35_0	33
57_14_0	57
18_27_0	18
75_27_0	75
37_25_0	37
12_25_0	12
26_25_0	26
81_71_0	81
77_71_0	77
55_70_0	55
62_70_0	62
55_69_0	55
62_69_0	62
83_49_0	83
83_50_0	83
2_53_0	2
16_53_0	16
14_45_0	14
32_20_0	32
6_21_0	6
2_15_0	2
7_17_0	7
7_13_0	7
7_18_0	7
15_13_0	15
6_13_0	6
53_13_0	53
19_13_0	19
19_22_0	19
47_39_0	47
52_39_0	52
52_38_0	52
47_38_0	47
72_38_0	72
52_36_0	52
47_36_0	47
72_36_0	72
44_35_0	44
45_30_0	45
10_30_0	10
69_30_0	69
46_30_0	46
69_32_0	69
10_32_0	10
10_31_0	10
69_31_0	69
81_24_0	81
77_24_0	77
62_23_0	62
55_23_0	55
21_23_0	21
68_23_0	68
81_27_0	81
77_27_0	77
81_26_0	81
77_26_0	77
27_29_0	27
27_23_0	27
81_23_0	81
77_23_0	77
46_23_0	46
41_2_0	41
4_6_0	4
42_8_0	42
42_10_0	42
19_8_0	19
7_8_0	7
15_8_0	15
20_8_0	20
29_8_0	29
35_8_0	35
31_8_0	31
19_9_0	19
19_14_0	19
70_9_0	70
15_9_0	15
35_9_0	35
31_9_0	31
29_9_0	29
20_9_0	20
27_16_0	27
81_15_0	81
77_15_0	77
93_28_0	93
94_28_0	94
99_28_0	99
92_19_0	92
100_18_0	100
89_18_0	89
98_18_0	98
91_20_0	91
91_23_0	91
87_23_0	87
8_8_0	8
8_7_0	8
42_11_0	42
6_14_0	6
32_12_0	32
53_12_0	53
36_3_0	36
68_15_0	68
77_18_0	77
77_17_0	77
46_20_0	46
46_21_0	46
50_24_0	50
54_23_0	54
50_23_0	50
56_22_0	56
59_22_0	59
52_26_0	52
52_25_0	52
47_25_0	47
90_5_0	90
97_5_0	97
96_5_0	96
97_2_0	97
96_2_0	96
93_8_0	93
93_7_0	93
93_20_0	93
89_19_0	89
100_19_0	100
72_15_0	72
47_15_0	47
52_15_0	52
45_14_0	45
69_14_0	69
10_14_0	10
46_14_0	46
21_13_0	21
68_7_0	68
68_6_0	68
27_10_0	27
27_11_0	27
27_8_0	27
39_6_0	39
39_7_0	39
49_5_0	49
75_11_0	75
18_11_0	18
8_11_0	8
62_14_0	62
54_17_0	54
50_17_0	50
65_16_0	65
3_16_0	3
25_16_0	25
2_16_0	2
16_16_0	16
16_15_0	16
42_15_0	42
58_13_0	58
81_20_0	81
77_20_0	77
34_23_0	34
34_24_0	34
17_22_0	17
63_26_0	63
40_26_0	40
40_25_0	40
59_27_0	59
50_31_0	50
54_31_0	54
54_28_0	54
50_28_0	50
56_29_0	56
56_30_0	56
93_57_0	93
93_58_0	93
98_56_0	98
87_55_0	87
90_55_0	90
97_55_0	97
96_55_0	96
92_55_0	92
93_55_0	93
72_53_0	72
52_53_0	52
47_53_0	47
60_51_0	60
44_51_0	44
43_51_0	43
60_50_0	60
44_50_0	44
44_52_0	44
43_50_0	43
50_49_0	50
54_49_0	54
46_43_0	46
46_44_0	46
77_33_0	77
81_35_0	81
27_37_0	27
45_47_0	45
45_46_0	45
8_20_0	8
78_12_0	78
12_17_0	12
26_17_0	26
37_16_0	37
12_15_0	12
26_15_0	26
37_15_0	37
36_2_0	36
11_2_0	11
57_2_0	57
37_18_0	37
14_24_0	14
32_28_0	32
48_25_0	48
48_26_0	48
81_30_0	81
77_30_0	77
81_36_0	81
27_32_0	27
81_31_0	81
21_30_0	21
55_30_0	55
27_39_0	27
27_38_0	27
27_2_0	27
10_29_0	10
69_29_0	69
45_48_0	45
45_29_0	45
46_45_0	46
46_42_0	46
45_42_0	45
69_42_0	69
10_42_0	10
93_38_0	93
94_38_0	94
99_38_0	99
90_26_0	90
96_26_0	96
97_26_0	97
96_36_0	96
90_35_0	90
96_35_0	96
97_35_0	97
91_34_0	91
92_26_0	92
95_37_0	95
88_37_0	88
56_25_0	56
59_25_0	59
62_24_0	62
55_24_0	55
26_7_0	26
12_7_0	12
26_11_0	26
48_22_0	48
70_22_0	70
14_20_0	14
4_19_0	4
4_18_0	4
78_11_0	78
37_12_0	37
53_25_0	53
32_25_0	32
6_27_0	6
4_17_0	4
54_37_0	54
44_38_0	44
43_38_0	43
60_38_0	60
46_28_0	46
10_28_0	10
69_28_0	69
45_28_0	45
7_24_0	7
6_26_0	6
59_35_0	59
17_32_0	17
34_32_0	34
54_36_0	54
40_33_0	40
87_40_0	87
94_6_0	94
14_7_0	14
55_14_0	55
55_13_0	55
34_19_0	34
25_21_0	25
25_22_0	25
25_23_0	25
3_20_0	3
65_20_0	65
25_20_0	25
40_18_0	40
63_18_0	63
23_18_0	23
73_18_0	73
27_12_0	27
16_8_0	16
53_10_0	53
32_10_0	32
29_4_0	29
31_4_0	31
35_4_0	35
20_4_0	20
83_4_0	83
93_14_0	93
94_14_0	94
99_14_0	99
94_15_0	94
99_15_0	99
88_12_0	88
87_2_0	87
92_2_0	92
92_7_0	92
98_4_0	98
89_4_0	89
100_4_0	100
92_8_0	92
92_5_0	92
98_5_0	98
100_5_0	100
89_5_0	89
100_22_0	100
89_22_0	89
93_29_0	93
98_24_0	98
71_11_0	71
51_6_0	51
32_14_0	32
15_14_0	15
70_17_0	70
48_17_0	48
48_18_0	48
70_18_0	70
46_13_0	46
42_9_0	42
16_9_0	16
2_9_0	2
89_16_0	89
100_16_0	100
98_17_0	98
98_16_0	98
88_19_0	88
99_20_0	99
46_16_0	46
45_17_0	45
46_15_0	46
4_14_0	4
33_12_0	33
100_21_0	100
89_21_0	89
88_72_0	88
88_71_0	88
95_70_0	95
88_70_0	88
55_47_0	55
62_47_0	62
46_49_0	46
33_27_0	33
33_28_0	33
63_55_0	63
47_64_0	47
52_64_0	52
72_64_0	72
72_65_0	72
52_65_0	52
47_65_0	47
47_63_0	47
52_63_0	52
72_63_0	72
81_48_0	81
83_36_0	83
6_46_0	6
7_40_0	7
29_43_0	29
31_43_0	31
4_30_0	4
14_35_0	14
11_13_0	11
57_12_0	57
47_62_0	47
52_62_0	52
72_62_0	72
60_60_0	60
33_26_0	33
38_15_0	38
18_15_0	18
75_15_0	75
8_15_0	8
8_18_0	8
75_18_0	75
18_18_0	18
38_17_0	38
5_17_0	5
74_17_0	74
86_23_0	86
58_23_0	58
86_25_0	86
58_25_0	58
58_24_0	58
86_24_0	86
4_33_0	4
4_31_0	4
4_32_0	4
31_44_0	31
29_44_0	29
20_45_0	20
83_38_0	83
14_29_0	14
4_34_0	4
4_29_0	4
59_57_0	59
59_51_0	59
56_51_0	56
50_58_0	50
54_58_0	54
54_59_0	54
50_59_0	50
1_51_0	1
65_51_0	65
3_51_0	3
60_61_0	60
73_51_0	73
23_51_0	23
66_51_0	66
63_51_0	63
40_51_0	40
66_56_0	66
73_52_0	73
23_52_0	23
66_52_0	66
3_52_0	3
65_52_0	65
25_52_0	25
1_52_0	1
34_52_0	34
17_52_0	17
72_51_0	72
52_69_0	52
47_51_0	47
52_51_0	52
17_53_0	17
47_68_0	47
52_68_0	52
47_67_0	47
52_67_0	52
72_67_0	72
27_13_0	27
60_18_0	60
60_32_0	60
44_18_0	44
43_18_0	43
23_27_0	23
73_27_0	73
66_27_0	66
40_27_0	40
63_27_0	63
40_28_0	40
1_24_0	1
54_18_0	54
50_18_0	50
3_25_0	3
65_25_0	65
34_20_0	34
1_21_0	1
65_21_0	65
3_21_0	3
17_21_0	17
63_20_0	63
56_18_0	56
59_18_0	59
1_19_0	1
3_19_0	3
65_19_0	65
25_19_0	25
54_19_0	54
50_19_0	50
23_26_0	23
73_26_0	73
43_31_0	43
4_8_0	4
53_11_0	53
32_11_0	32
97_36_0	97
90_36_0	90
98_33_0	98
99_37_0	99
94_37_0	94
27_19_0	27
60_20_0	60
34_22_0	34
66_20_0	66
54_24_0	54
6_8_0	6
32_8_0	32
53_8_0	53
70_10_0	70
6_15_0	6
32_9_0	32
53_9_0	53
6_9_0	6
19_18_0	19
92_29_0	92
92_30_0	92
93_2_0	93
94_8_0	94
94_7_0	94
99_7_0	99
19_10_0	19
15_10_0	15
2_10_0	2
16_10_0	16
6_12_0	6
72_14_0	72
47_14_0	47
52_14_0	52
60_12_0	60
60_13_0	60
54_11_0	54
50_11_0	50
25_10_0	25
68_9_0	68
87_15_0	87
91_15_0	91
96_15_0	96
97_15_0	97
90_15_0	90
100_15_0	100
89_15_0	89
98_15_0	98
92_15_0	92
92_17_0	92
88_20_0	88
95_20_0	95
93_21_0	93
97_18_0	97
99_52_0	99
94_52_0	94
99_53_0	99
94_53_0	94
88_50_0	88
88_51_0	88
95_50_0	95
98_48_0	98
89_48_0	89
100_48_0	100
56_40_0	56
60_46_0	60
44_43_0	44
60_43_0	60
43_44_0	43
44_44_0	44
60_44_0	60
66_37_0	66
66_31_0	66
63_36_0	63
40_36_0	40
63_31_0	63
40_31_0	40
73_32_0	73
23_32_0	23
73_31_0	73
23_31_0	23
25_27_0	25
65_27_0	65
3_27_0	3
1_27_0	1
17_25_0	17
25_26_0	25
3_26_0	3
65_26_0	65
1_26_0	1
65_1_0	65
3_1_0	3
19_15_0	19
25_24_0	25
25_28_0	25
3_24_0	3
3_30_0	3
3_29_0	3
65_29_0	65
65_24_0	65
17_24_0	17
59_24_0	59
73_24_0	73
23_24_0	23
63_35_0	63
40_35_0	40
66_24_0	66
60_45_0	60
10_17_0	10
69_17_0	69
10_23_0	10
69_23_0	69
45_23_0	45
21_20_0	21
21_21_0	21
62_18_0	62
81_19_0	81
83_8_0	83
15_12_0	15
29_14_0	29
92_4_0	92
92_3_0	92
89_3_0	89
100_3_0	100
98_3_0	98
94_11_0	94
90_6_0	90
96_6_0	96
97_6_0	97
87_4_0	87
91_5_0	91
94_12_0	94
24_6_0	24
77_21_0	77
46_24_0	46
46_25_0	46
45_27_0	45
45_26_0	45
44_29_0	44
44_31_0	44
43_30_0	43
44_30_0	44
55_16_0	55
62_19_0	62
77_16_0	77
81_16_0	81
93_18_0	93
99_18_0	99
93_19_0	93
94_19_0	94
99_19_0	99
66_11_0	66
59_12_0	59
56_12_0	56
60_16_0	60
44_13_0	44
43_13_0	43
59_13_0	59
59_14_0	59
65_11_0	65
3_11_0	3
25_11_0	25
37_7_0	37
2_8_0	2
83_7_0	83
43_9_0	43
60_10_0	60
47_12_0	47
47_11_0	47
52_11_0	52
16_11_0	16
2_11_0	2
7_16_0	7
15_16_0	15
20_16_0	20
31_16_0	31
29_16_0	29
35_16_0	35
23_17_0	23
95_31_0	95
58_9_0	58
33_11_0	33
40_20_0	40
23_28_0	23
63_21_0	63
73_25_0	73
23_25_0	23
66_21_0	66
54_29_0	54
50_29_0	50
43_19_0	43
44_19_0	44
60_19_0	60
63_22_0	63
40_22_0	40
66_22_0	66
63_23_0	63
23_23_0	23
73_19_0	73
23_19_0	23
27_15_0	27
21_15_0	21
95_34_0	95
94_30_0	94
99_31_0	99
94_31_0	94
63_25_0	63
3_23_0	3
65_23_0	65
72_28_0	72
60_27_0	60
43_26_0	43
44_26_0	44
69_21_0	69
10_21_0	10
15_17_0	15
20_17_0	20
13_3_0	13
8_3_0	8
18_3_0	18
75_3_0	75
83_15_0	83
83_16_0	83
83_13_0	83
45_12_0	45
21_9_0	21
81_9_0	81
92_16_0	92
92_14_0	92
100_14_0	100
89_14_0	89
98_14_0	98
91_14_0	91
66_10_0	66
40_10_0	40
63_10_0	63
56_10_0	56
59_10_0	59
1_10_0	1
17_11_0	17
63_13_0	63
40_13_0	40
73_14_0	73
23_14_0	23
56_16_0	56
18_4_0	18
93_3_0	93
84_6_0	84
41_6_0	41
80_6_0	80
4_10_0	4
77_12_0	77
56_14_0	56
99_8_0	99
100_8_0	100
89_8_0	89
69_2_0	69
10_2_0	10
45_2_0	45
77_59_0	77
81_58_0	81
77_58_0	77
72_66_0	72
52_66_0	52
47_66_0	47
16_46_0	16
2_48_0	2
12_38_0	12
26_38_0	26
41_20_0	41
9_20_0	9
24_21_0	24
24_20_0	24
79_20_0	79
28_20_0	28
51_20_0	51
84_20_0	84
76_20_0	76
82_20_0	82
57_20_0	57
28_22_0	28
84_25_0	84
51_22_0	51
84_24_0	84
51_24_0	51
11_19_0	11
76_27_0	76
82_27_0	82
82_19_0	82
76_19_0	76
84_23_0	84
51_23_0	51
28_23_0	28
84_19_0	84
84_26_0	84
51_19_0	51
28_19_0	28
41_19_0	41
9_19_0	9
24_19_0	24
79_19_0	79
57_28_0	57
57_19_0	57
35_54_0	35
64_13_0	64
64_15_0	64
55_56_0	55
62_56_0	62
59_62_0	59
54_65_0	54
54_63_0	54
50_63_0	50
13_29_0	13
56_55_0	56
59_55_0	59
1_55_0	1
46_55_0	46
22_17_0	22
22_16_0	22
83_43_0	83
48_52_0	48
15_52_0	15
7_52_0	7
32_52_0	32
53_52_0	53
6_52_0	6
67_31_0	67
71_31_0	71
30_31_0	30
71_34_0	71
30_34_0	30
30_33_0	30
71_33_0	71
71_32_0	71
30_32_0	30
37_37_0	37
67_30_0	67
71_30_0	71
61_35_0	61
85_35_0	85
78_36_0	78
99_29_0	99
50_21_0	50
54_21_0	54
50_22_0	50
54_22_0	54
50_25_0	50
40_17_0	40
63_17_0	63
56_17_0	56
59_17_0	59
25_17_0	25
42_7_0	42
35_10_0	35
60_17_0	60
50_14_0	50
54_14_0	54
66_13_0	66
10_12_0	10
69_12_0	69
55_3_0	55
89_13_0	89
100_13_0	100
98_13_0	98
89_17_0	89
92_20_0	92
92_18_0	92
52_12_0	52
72_12_0	72
66_7_0	66
54_9_0	54
50_8_0	50
54_8_0	54
43_11_0	43
43_10_0	43
44_10_0	44
63_12_0	63
40_12_0	40
66_12_0	66
17_12_0	17
34_12_0	34
17_13_0	17
3_12_0	3
65_12_0	65
25_12_0	25
1_12_0	1
48_9_0	48
29_10_0	29
38_7_0	38
74_7_0	74
5_7_0	5
88_16_0	88
94_16_0	94
99_16_0	99
99_23_0	99
94_23_0	94
93_16_0	93
91_16_0	91
87_16_0	87
87_20_0	87
90_16_0	90
18_7_0	18
19_11_0	19
6_10_0	6
99_10_0	99
98_7_0	98
89_7_0	89
100_7_0	100
33_17_0	33
61_12_0	61
85_12_0	85
70_20_0	70
62_21_0	62
55_21_0	55
54_27_0	54
50_27_0	50
91_18_0	91
87_18_0	87
94_18_0	94
95_17_0	95
88_17_0	88
100_17_0	100
91_17_0	91
87_17_0	87
1_13_0	1
44_16_0	44
32_13_0	32
59_26_0	59
66_25_0	66
72_30_0	72
52_28_0	52
47_28_0	47
72_29_0	72
45_15_0	45
16_27_0	16
4_20_0	4
14_18_0	14
80_9_0	80
82_7_0	82
74_16_0	74
5_16_0	5
38_16_0	38
44_46_0	44
43_48_0	43
43_47_0	43
43_46_0	43
47_50_0	47
72_50_0	72
52_50_0	52
40_37_0	40
63_38_0	63
63_37_0	63
59_40_0	59
54_44_0	54
54_43_0	54
57_6_0	57
9_6_0	9
67_11_0	67
73_35_0	73
23_35_0	23
66_35_0	66
65_34_0	65
25_33_0	25
25_32_0	25
47_49_0	47
52_49_0	52
83_22_0	83
83_23_0	83
83_26_0	83
83_25_0	83
83_24_0	83
78_28_0	78
13_22_0	13
11_11_0	11
79_15_0	79
9_18_0	9
57_21_0	57
11_14_0	11
24_14_0	24
79_16_0	79
79_14_0	79
9_14_0	9
41_14_0	41
76_14_0	76
82_14_0	82
19_41_0	19
53_40_0	53
32_40_0	32
6_40_0	6
59_52_0	59
44_5_0	44
43_5_0	43
60_5_0	60
34_50_0	34
17_49_0	17
72_59_0	72
83_37_0	83
42_38_0	42
2_5_0	2
15_5_0	15
19_43_0	19
19_42_0	19
86_29_0	86
58_29_0	58
58_30_0	58
86_30_0	86
10_5_0	10
69_5_0	69
21_47_0	21
85_27_0	85
61_27_0	61
71_24_0	71
33_31_0	33
33_32_0	33
33_33_0	33
72_56_0	72
47_56_0	47
52_56_0	52
52_57_0	52
47_57_0	47
72_57_0	72
72_55_0	72
52_55_0	52
47_55_0	47
21_46_0	21
81_45_0	81
77_45_0	77
27_45_0	27
55_44_0	55
62_44_0	62
98_64_0	98
98_63_0	98
90_71_0	90
96_71_0	96
97_71_0	97
91_68_0	91
87_68_0	87
87_70_0	87
91_69_0	91
87_67_0	87
91_67_0	91
89_62_0	89
100_62_0	100
92_65_0	92
92_62_0	92
92_66_0	92
93_62_0	93
14_3_0	14
10_10_0	10
69_10_0	69
25_13_0	25
95_24_0	95
98_19_0	98
94_5_0	94
99_5_0	99
94_4_0	94
61_18_0	61
85_17_0	85
78_16_0	78
79_9_0	79
51_8_0	51
84_8_0	84
28_8_0	28
57_7_0	57
36_7_0	36
52_6_0	52
47_6_0	47
72_6_0	72
44_6_0	44
43_6_0	43
60_6_0	60
1_6_0	1
17_6_0	17
17_44_0	17
34_6_0	34
59_54_0	59
56_54_0	56
54_54_0	54
50_54_0	50
50_6_0	50
54_6_0	54
56_6_0	56
59_6_0	59
66_53_0	66
63_6_0	63
40_6_0	40
23_6_0	23
73_6_0	73
27_6_0	27
81_6_0	81
77_6_0	77
45_6_0	45
10_6_0	10
46_40_0	46
1_42_0	1
73_48_0	73
23_48_0	23
40_48_0	40
63_48_0	63
23_43_0	23
73_43_0	73
63_43_0	63
40_43_0	40
66_43_0	66
50_43_0	50
56_43_0	56
59_43_0	59
1_43_0	1
3_45_0	3
65_45_0	65
25_45_0	25
65_46_0	65
23_50_0	23
73_50_0	73
73_49_0	73
23_49_0	23
33_22_0	33
33_20_0	33
11_12_0	11
70_28_0	70
70_24_0	70
48_24_0	48
20_24_0	20
35_24_0	35
53_24_0	53
32_24_0	32
6_24_0	6
7_32_0	7
7_29_0	7
7_30_0	7
15_33_0	15
15_34_0	15
20_36_0	20
20_37_0	20
20_33_0	20
31_33_0	31
29_33_0	29
35_33_0	35
29_35_0	29
31_35_0	31
15_25_0	15
7_25_0	7
7_31_0	7
70_25_0	70
7_26_0	7
70_26_0	70
29_26_0	29
35_26_0	35
31_26_0	31
15_26_0	15
1_7_0	1
72_11_0	72
44_9_0	44
60_9_0	60
93_15_0	93
50_40_0	50
54_38_0	54
50_38_0	50
54_39_0	54
50_39_0	50
1_35_0	1
2_13_0	2
6_22_0	6
53_20_0	53
6_20_0	6
67_9_0	67
42_16_0	42
59_31_0	59
25_31_0	25
3_31_0	3
65_31_0	65
1_31_0	1
34_31_0	34
17_31_0	17
23_36_0	23
72_45_0	72
47_45_0	47
52_45_0	52
72_31_0	72
52_31_0	52
47_31_0	47
52_44_0	52
47_44_0	47
72_44_0	72
1_33_0	1
43_43_0	43
69_27_0	69
10_27_0	10
90_46_0	90
97_46_0	97
96_46_0	96
86_18_0	86
86_19_0	86
58_18_0	58
51_12_0	51
84_13_0	84
23_37_0	23
73_37_0	73
73_36_0	73
45_33_0	45
69_35_0	69
10_35_0	10
10_34_0	10
69_34_0	69
19_29_0	19
19_28_0	19
53_26_0	53
32_26_0	32
4_21_0	4
14_23_0	14
14_22_0	14
37_11_0	37
54_26_0	54
50_26_0	50
1_23_0	1
1_20_0	1
10_19_0	10
69_19_0	69
45_19_0	45
92_12_0	92
100_12_0	100
89_12_0	89
98_12_0	98
92_13_0	92
87_13_0	87
91_13_0	91
17_8_0	17
34_8_0	34
40_9_0	40
58_3_0	58
86_3_0	86
23_12_0	23
1_11_0	1
31_10_0	31
21_22_0	21
54_25_0	54
44_27_0	44
43_27_0	43
7_11_0	7
2_7_0	2
16_7_0	16
50_12_0	50
54_12_0	54
54_13_0	54
50_13_0	50
93_22_0	93
92_53_0	92
88_54_0	88
95_54_0	95
31_42_0	31
29_42_0	29
35_42_0	35
2_35_0	2
16_35_0	16
17_48_0	17
17_47_0	17
34_47_0	34
1_47_0	1
25_47_0	25
25_50_0	25
62_43_0	62
11_15_0	11
80_14_0	80
30_20_0	30
74_26_0	74
5_26_0	5
38_28_0	38
40_52_0	40
86_31_0	86
58_31_0	58
78_18_0	78
85_18_0	85
67_18_0	67
12_18_0	12
26_18_0	26
74_18_0	74
5_18_0	5
38_18_0	38
84_12_0	84
13_17_0	13
48_40_0	48
2_37_0	2
2_36_0	2
33_34_0	33
5_25_0	5
74_25_0	74
38_25_0	38
8_25_0	8
75_25_0	75
18_25_0	18
74_27_0	74
5_27_0	5
68_12_0	68
27_14_0	27
77_52_0	77
75_28_0	75
14_32_0	14
53_47_0	53
32_47_0	32
53_42_0	53
19_33_0	19
6_33_0	6
53_33_0	53
70_33_0	70
48_33_0	48
42_34_0	42
2_34_0	2
16_34_0	16
19_34_0	19
32_34_0	32
53_34_0	53
70_34_0	70
48_34_0	48
31_34_0	31
29_34_0	29
35_34_0	35
20_34_0	20
7_34_0	7
70_38_0	70
70_36_0	70
48_36_0	48
31_36_0	31
29_36_0	29
35_36_0	35
15_36_0	15
53_36_0	53
32_36_0	32
6_36_0	6
53_45_0	53
32_45_0	32
6_45_0	6
32_43_0	32
53_43_0	53
6_43_0	6
32_46_0	32
53_46_0	53
53_44_0	53
32_44_0	32
6_44_0	6
70_37_0	70
48_37_0	48
13_12_0	13
71_17_0	71
71_18_0	71
85_26_0	85
56_60_0	56
45_54_0	45
19_51_0	19
44_61_0	44
43_61_0	43
43_64_0	43
43_63_0	43
59_58_0	59
56_58_0	56
56_57_0	56
65_56_0	65
3_56_0	3
17_55_0	17
34_55_0	34
56_13_0	56
17_14_0	17
66_19_0	66
73_17_0	73
19_17_0	19
19_19_0	19
7_12_0	7
20_10_0	20
19_20_0	19
45_25_0	45
69_24_0	69
10_24_0	10
46_22_0	46
60_33_0	60
17_26_0	17
34_26_0	34
1_29_0	1
17_27_0	17
34_27_0	34
1_28_0	1
73_30_0	73
23_30_0	23
40_30_0	40
63_30_0	63
63_32_0	63
40_32_0	40
66_16_0	66
33_9_0	33
72_22_0	72
52_22_0	52
47_22_0	47
7_15_0	7
92_6_0	92
98_6_0	98
99_3_0	99
94_3_0	94
96_28_0	96
94_22_0	94
99_22_0	99
87_25_0	87
97_27_0	97
96_27_0	96
90_27_0	90
68_17_0	68
60_11_0	60
4_9_0	4
72_26_0	72
47_26_0	47
3_22_0	3
65_22_0	65
92_34_0	92
99_36_0	99
94_36_0	94
34_30_0	34
17_29_0	17
34_28_0	34
17_28_0	17
14_13_0	14
29_24_0	29
31_24_0	31
15_21_0	15
20_22_0	20
15_22_0	15
48_20_0	48
46_27_0	46
87_5_0	87
75_14_0	75
38_14_0	38
55_38_0	55
55_39_0	55
55_35_0	55
68_35_0	68
27_35_0	27
21_35_0	21
81_42_0	81
81_44_0	81
77_42_0	77
27_42_0	27
21_50_0	21
68_40_0	68
34_57_0	34
17_57_0	17
72_76_0	72
52_76_0	52
47_76_0	47
60_72_0	60
60_70_0	60
60_71_0	60
52_74_0	52
47_74_0	47
72_74_0	72
25_61_0	25
25_60_0	25
56_66_0	56
56_67_0	56
50_68_0	50
54_68_0	54
45_51_0	45
69_51_0	69
10_51_0	10
10_53_0	10
69_53_0	69
69_55_0	69
10_55_0	10
69_54_0	69
10_54_0	10
69_6_0	69
46_6_0	46
66_6_0	66
23_64_0	23
73_64_0	73
58_6_0	58
86_6_0	86
2_29_0	2
48_30_0	48
70_30_0	70
70_31_0	70
83_28_0	83
77_43_0	77
81_43_0	81
55_37_0	55
55_36_0	55
62_36_0	62
81_41_0	81
77_41_0	77
27_41_0	27
10_52_0	10
69_52_0	69
21_48_0	21
21_49_0	21
73_65_0	73
73_5_0	73
1_5_0	1
1_59_0	1
54_69_0	54
50_69_0	50
47_75_0	47
52_75_0	52
72_75_0	72
70_32_0	70
6_34_0	6
26_20_0	26
12_20_0	12
37_20_0	37
99_82_0	99
90_81_0	90
90_80_0	90
96_80_0	96
97_80_0	97
96_79_0	96
97_79_0	97
90_79_0	90
98_77_0	98
92_78_0	92
88_27_0	88
84_9_0	84
27_17_0	27
81_17_0	81
72_23_0	72
52_23_0	52
47_23_0	47
6_7_0	6
21_24_0	21
30_11_0	30
86_16_0	86
86_15_0	86
58_15_0	58
33_19_0	33
33_21_0	33
37_13_0	37
26_13_0	26
12_13_0	12
12_12_0	12
26_12_0	26
40_39_0	40
63_39_0	63
34_36_0	34
17_36_0	17
21_33_0	21
72_46_0	72
52_46_0	52
47_46_0	47
65_35_0	65
3_35_0	3
25_35_0	25
34_38_0	34
34_35_0	34
19_27_0	19
14_21_0	14
86_17_0	86
81_12_0	81
77_11_0	77
81_11_0	81
73_10_0	73
23_10_0	23
34_7_0	34
17_7_0	17
25_6_0	25
1_9_0	1
7_20_0	7
3_40_0	3
65_40_0	65
25_38_0	25
25_39_0	25
56_44_0	56
59_44_0	59
56_45_0	56
68_27_0	68
21_27_0	21
45_32_0	45
83_17_0	83
19_26_0	19
20_18_0	20
31_18_0	31
29_18_0	29
35_18_0	35
15_18_0	15
32_22_0	32
53_22_0	53
32_18_0	32
53_18_0	53
6_18_0	6
25_36_0	25
1_36_0	1
50_35_0	50
54_35_0	54
56_35_0	56
17_37_0	17
34_37_0	34
100_49_0	100
89_49_0	89
90_49_0	90
98_50_0	98
89_50_0	89
100_50_0	100
98_51_0	98
99_57_0	99
94_57_0	94
40_49_0	40
63_49_0	63
40_47_0	40
63_47_0	63
23_47_0	23
83_10_0	83
29_22_0	29
