Tree 0001: RF=0.0, Normalized RF=0.0000
Tree 0222: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0223: RF=0.0, Normalized RF=0.0000
Tree 0223: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0224: RF=1.0, Normalized RF=0.0286
Tree 0224: Edge Similarity=100.0000, Reverse Edge Similarity=99.2754
Tree 0225: RF=3.0, Normalized RF=0.6000
Tree 0225: Edge Similarity=100.0000, Reverse Edge Similarity=96.0526
Tree 0226: RF=0.0, Normalized RF=0.0000
Tree 0226: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0227: RF=0.0, Normalized RF=0.0000
Tree 0227: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0228: RF=3.0, Normalized RF=0.0811
Tree 0228: Edge Similarity=100.0000, Reverse Edge Similarity=97.4359
Tree 0229: RF=3.0, Normalized RF=0.1429
Tree 0229: Edge Similarity=97.7778, Reverse Edge Similarity=98.8764
Tree 0230: RF=0.0, Normalized RF=0.0000
Tree 0230: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0231: RF=2.0, Normalized RF=0.0714
Tree 0231: Edge Similarity=100.0000, Reverse Edge Similarity=98.3193
Tree 0232: RF=3.0, Normalized RF=0.0857
Tree 0232: Edge Similarity=100.0000, Reverse Edge Similarity=97.6378
Tree 0233: RF=0.0, Normalized RF=0.0000
Tree 0233: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0234: RF=0.0, Normalized RF=0.0000
Tree 0234: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0235: RF=0.0, Normalized RF=0.0000
Tree 0235: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0236: RF=0.0, Normalized RF=0.0000
Tree 0236: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0237: RF=0.0, Normalized RF=0.0000
Tree 0237: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0238: RF=0.0, Normalized RF=0.0000
Tree 0238: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0239: RF=8.0, Normalized RF=0.1290
Tree 0239: Edge Similarity=98.7179, Reverse Edge Similarity=96.2500
Tree 0240: RF=0.0, Normalized RF=0.0000
Tree 0240: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0241: RF=0.0, Normalized RF=0.0000
Tree 0241: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0242: RF=2.0, Normalized RF=0.0667
Tree 0242: Edge Similarity=100.0000, Reverse Edge Similarity=98.1982
Tree 0243: RF=0.0, Normalized RF=0.0000
Tree 0243: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0244: RF=1.0, Normalized RF=0.0149
Tree 0244: Edge Similarity=100.0000, Reverse Edge Similarity=99.3671
Tree 0245: RF=NA, Normalized RF=0.0000
Tree 0245: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0246: RF=0.0, Normalized RF=0.0000
Tree 0246: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0247: RF=0.0, Normalized RF=0.0000
Tree 0247: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0248: RF=4.0, Normalized RF=0.1333
Tree 0248: Edge Similarity=98.5075, Reverse Edge Similarity=98.5075
Tree 0249: RF=2.0, Normalized RF=0.0556
Tree 0249: Edge Similarity=100.0000, Reverse Edge Similarity=98.4252
Tree 0250: RF=0.0, Normalized RF=0.0000
Tree 0250: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0251: RF=2.0, Normalized RF=0.0500
Tree 0251: Edge Similarity=100.0000, Reverse Edge Similarity=98.6842
Tree 0252: RF=0.0, Normalized RF=0.0000
Tree 0252: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0253: RF=0.0, Normalized RF=0.0000
Tree 0253: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0254: RF=0.0, Normalized RF=0.0000
Tree 0254: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0255: RF=3.0, Normalized RF=0.1765
Tree 0255: Edge Similarity=100.0000, Reverse Edge Similarity=97.4576
Tree 0256: RF=7.0, Normalized RF=0.2258
Tree 0256: Edge Similarity=98.3740, Reverse Edge Similarity=96.0317
Tree 0257: RF=3.0, Normalized RF=0.2000
Tree 0257: Edge Similarity=100.0000, Reverse Edge Similarity=96.5909
Tree 0258: RF=2.0, Normalized RF=0.0909
Tree 0258: Edge Similarity=100.0000, Reverse Edge Similarity=97.6471
Tree 0259: RF=0.0, Normalized RF=0.0000
Tree 0259: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0260: RF=0.0, Normalized RF=0.0000
Tree 0260: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0261: RF=6.0, Normalized RF=0.1154
Tree 0261: Edge Similarity=98.0132, Reverse Edge Similarity=98.0132
Tree 0262: RF=5.0, Normalized RF=0.0909
Tree 0262: Edge Similarity=98.1250, Reverse Edge Similarity=98.7421
Tree 0263: RF=1.0, Normalized RF=0.0149
Tree 0263: Edge Similarity=99.4152, Reverse Edge Similarity=100.0000
Tree 0264: RF=0.0, Normalized RF=0.0000
Tree 0264: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0265: RF=2.0, Normalized RF=0.1000
Tree 0265: Edge Similarity=100.0000, Reverse Edge Similarity=97.2603
Tree 0266: RF=0.0, Normalized RF=0.0000
Tree 0266: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0267: RF=0.0, Normalized RF=0.0000
Tree 0267: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0268: RF=0.0, Normalized RF=0.0000
Tree 0268: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0269: RF=0.0, Normalized RF=0.0000
Tree 0269: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0270: RF=0.0, Normalized RF=0.0000
Tree 0270: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0271: RF=3.0, Normalized RF=0.2727
Tree 0271: Edge Similarity=97.0874, Reverse Edge Similarity=100.0000
Tree 0272: RF=2.0, Normalized RF=0.1250
Tree 0272: Edge Similarity=100.0000, Reverse Edge Similarity=97.8947
Tree 0273: RF=0.0, Normalized RF=0.0000
Tree 0273: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0274: RF=0.0, Normalized RF=0.0000
Tree 0274: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0275: RF=0.0, Normalized RF=0.0000
Tree 0275: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0276: RF=9.0, Normalized RF=0.2727
Tree 0276: Edge Similarity=97.6190, Reverse Edge Similarity=95.3488
Tree 0277: RF=2.0, Normalized RF=0.0588
Tree 0277: Edge Similarity=98.6207, Reverse Edge Similarity=100.0000
Tree 0278: RF=0.0, Normalized RF=0.0000
Tree 0278: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0279: RF=2.0, Normalized RF=0.1250
Tree 0279: Edge Similarity=100.0000, Reverse Edge Similarity=97.0149
Tree 0280: RF=1.0, Normalized RF=0.0256
Tree 0280: Edge Similarity=100.0000, Reverse Edge Similarity=99.2063
Tree 0281: RF=4.0, Normalized RF=0.2222
Tree 0281: Edge Similarity=100.0000, Reverse Edge Similarity=96.0396
Tree 0282: RF=0.0, Normalized RF=0.0000
Tree 0282: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0283: RF=0.0, Normalized RF=0.0000
Tree 0283: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0284: RF=0.0, Normalized RF=0.0000
Tree 0284: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0285: RF=1.0, Normalized RF=0.0233
Tree 0285: Edge Similarity=100.0000, Reverse Edge Similarity=99.3421
Tree 0286: RF=2.0, Normalized RF=0.0345
Tree 0286: Edge Similarity=98.8571, Reverse Edge Similarity=100.0000
Tree 0287: RF=0.0, Normalized RF=0.0000
Tree 0287: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0288: RF=2.0, Normalized RF=0.0714
Tree 0288: Edge Similarity=100.0000, Reverse Edge Similarity=98.1818
Tree 0289: RF=0.0, Normalized RF=0.0000
Tree 0289: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0290: RF=1.0, Normalized RF=0.0400
Tree 0290: Edge Similarity=100.0000, Reverse Edge Similarity=99.1525
Tree 0291: RF=2.0, Normalized RF=0.1000
Tree 0291: Edge Similarity=100.0000, Reverse Edge Similarity=97.0149
Tree 0292: RF=2.0, Normalized RF=0.0455
Tree 0292: Edge Similarity=100.0000, Reverse Edge Similarity=98.7654
Tree 0293: RF=6.0, Normalized RF=0.1200
Tree 0293: Edge Similarity=98.6755, Reverse Edge Similarity=97.3856
Tree 0294: RF=0.0, Normalized RF=0.0000
Tree 0294: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0295: RF=0.0, Normalized RF=0.0000
Tree 0295: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0296: RF=0.0, Normalized RF=0.0000
Tree 0296: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0297: RF=0.0, Normalized RF=0.0000
Tree 0297: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0298: RF=0.0, Normalized RF=0.0000
Tree 0298: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0299: RF=0.0, Normalized RF=0.0000
Tree 0299: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0300: RF=1.0, Normalized RF=0.0196
Tree 0300: Edge Similarity=100.0000, Reverse Edge Similarity=99.4898
Tree 0301: RF=0.0, Normalized RF=0.0000
Tree 0301: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0302: RF=2.0, Normalized RF=0.0769
Tree 0302: Edge Similarity=100.0000, Reverse Edge Similarity=98.3607
Tree 0303: RF=3.0, Normalized RF=0.0968
Tree 0303: Edge Similarity=100.0000, Reverse Edge Similarity=97.6190
Tree 0304: RF=1.0, Normalized RF=0.0233
Tree 0304: Edge Similarity=100.0000, Reverse Edge Similarity=99.3289
Tree 0305: RF=1.0, Normalized RF=0.0435
Tree 0305: Edge Similarity=100.0000, Reverse Edge Similarity=99.1870
Tree 0306: RF=0.0, Normalized RF=0.0000
Tree 0306: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0307: RF=2.0, Normalized RF=0.0588
Tree 0307: Edge Similarity=98.4733, Reverse Edge Similarity=100.0000
Tree 0308: RF=2.0, Normalized RF=0.1250
Tree 0308: Edge Similarity=100.0000, Reverse Edge Similarity=97.7273
Tree 0309: RF=0.0, Normalized RF=0.0000
Tree 0309: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0310: RF=5.0, Normalized RF=0.2381
Tree 0310: Edge Similarity=100.0000, Reverse Edge Similarity=94.8454
Tree 0311: RF=0.0, Normalized RF=0.0000
Tree 0311: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0312: RF=2.0, Normalized RF=0.0556
Tree 0312: Edge Similarity=100.0000, Reverse Edge Similarity=98.5612
Tree 0313: RF=0.0, Normalized RF=0.0000
Tree 0313: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0314: RF=0.0, Normalized RF=0.0000
Tree 0314: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0315: RF=6.0, Normalized RF=0.1500
Tree 0315: Edge Similarity=98.1308, Reverse Edge Similarity=96.3303
Tree 0316: RF=0.0, Normalized RF=0.0000
Tree 0316: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0317: RF=0.0, Normalized RF=0.0000
Tree 0317: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0318: RF=3.0, Normalized RF=0.2000
Tree 0318: Edge Similarity=97.5000, Reverse Edge Similarity=100.0000
Tree 0319: RF=0.0, Normalized RF=0.0000
Tree 0319: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0320: RF=3.0, Normalized RF=0.0566
Tree 0320: Edge Similarity=100.0000, Reverse Edge Similarity=98.2759
Tree 0321: RF=4.0, Normalized RF=0.0606
Tree 0321: Edge Similarity=99.4624, Reverse Edge Similarity=98.4043
Tree 0322: RF=3.0, Normalized RF=0.0732
Tree 0322: Edge Similarity=100.0000, Reverse Edge Similarity=97.8571
Tree 0323: RF=0.0, Normalized RF=0.0000
Tree 0323: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0324: RF=0.0, Normalized RF=0.0000
Tree 0324: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0325: RF=0.0, Normalized RF=0.0000
Tree 0325: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0326: RF=4.0, Normalized RF=0.1053
Tree 0326: Edge Similarity=100.0000, Reverse Edge Similarity=97.1429
Tree 0327: RF=3.0, Normalized RF=0.0811
Tree 0327: Edge Similarity=100.0000, Reverse Edge Similarity=97.9452
Tree 0328: RF=0.0, Normalized RF=0.0000
Tree 0328: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0329: RF=0.0, Normalized RF=0.0000
Tree 0329: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0330: RF=0.0, Normalized RF=0.0000
Tree 0330: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0331: RF=1.0, Normalized RF=0.0213
Tree 0331: Edge Similarity=100.0000, Reverse Edge Similarity=99.2647
Tree 0332: RF=NA, Normalized RF=0.0000
Tree 0332: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0333: RF=1.0, Normalized RF=0.0667
Tree 0333: Edge Similarity=100.0000, Reverse Edge Similarity=98.5075
Tree 0334: RF=0.0, Normalized RF=0.0000
Tree 0334: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0335: RF=2.0, Normalized RF=0.0909
Tree 0335: Edge Similarity=100.0000, Reverse Edge Similarity=97.1831
Tree 0336: RF=3.0, Normalized RF=0.0411
Tree 0336: Edge Similarity=100.0000, Reverse Edge Similarity=98.3516
Tree 0337: RF=5.0, Normalized RF=0.2174
Tree 0337: Edge Similarity=96.8421, Reverse Edge Similarity=97.8723
Tree 0338: RF=4.0, Normalized RF=0.0741
Tree 0338: Edge Similarity=98.4848, Reverse Edge Similarity=98.4848
Tree 0339: RF=0.0, Normalized RF=0.0000
Tree 0339: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0340: RF=3.0, Normalized RF=0.1034
Tree 0340: Edge Similarity=100.0000, Reverse Edge Similarity=97.5000
Tree 0341: RF=0.0, Normalized RF=0.0000
Tree 0341: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0342: RF=0.0, Normalized RF=0.0000
Tree 0342: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0343: RF=0.0, Normalized RF=0.0000
Tree 0343: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0344: RF=2.0, Normalized RF=0.0769
Tree 0344: Edge Similarity=100.0000, Reverse Edge Similarity=98.0952
Tree 0345: RF=0.0, Normalized RF=0.0000
Tree 0345: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0346: RF=4.0, Normalized RF=0.0741
Tree 0346: Edge Similarity=97.3154, Reverse Edge Similarity=100.0000
Tree 0347: RF=0.0, Normalized RF=0.0000
Tree 0347: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0348: RF=0.0, Normalized RF=0.0000
Tree 0348: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0349: RF=0.0, Normalized RF=0.0000
Tree 0349: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0350: RF=0.0, Normalized RF=0.0000
Tree 0350: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0351: RF=0.0, Normalized RF=0.0000
Tree 0351: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0352: RF=2.0, Normalized RF=0.0833
Tree 0352: Edge Similarity=98.0583, Reverse Edge Similarity=100.0000
Tree 0353: RF=3.0, Normalized RF=0.1200
Tree 0353: Edge Similarity=97.8261, Reverse Edge Similarity=100.0000
Tree 0354: RF=0.0, Normalized RF=0.0000
Tree 0354: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0355: RF=0.0, Normalized RF=0.0000
Tree 0355: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0356: RF=0.0, Normalized RF=0.0000
Tree 0356: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0357: RF=0.0, Normalized RF=0.0000
Tree 0357: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0358: RF=0.0, Normalized RF=0.0000
Tree 0358: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0359: RF=3.0, Normalized RF=0.0811
Tree 0359: Edge Similarity=100.0000, Reverse Edge Similarity=97.9866
Tree 0360: RF=0.0, Normalized RF=0.0000
Tree 0360: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0361: RF=0.0, Normalized RF=0.0000
Tree 0361: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0362: RF=4.0, Normalized RF=0.1250
Tree 0362: Edge Similarity=100.0000, Reverse Edge Similarity=96.9231
Tree 0363: RF=4.0, Normalized RF=0.1176
Tree 0363: Edge Similarity=100.0000, Reverse Edge Similarity=97.4359
Tree 0364: RF=0.0, Normalized RF=0.0000
Tree 0364: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0365: RF=3.0, Normalized RF=0.0968
Tree 0365: Edge Similarity=100.0000, Reverse Edge Similarity=97.7273
Tree 0366: RF=3.0, Normalized RF=0.2308
Tree 0366: Edge Similarity=100.0000, Reverse Edge Similarity=96.4706
Tree 0367: RF=2.0, Normalized RF=0.1250
Tree 0367: Edge Similarity=100.0000, Reverse Edge Similarity=97.5904
Tree 0368: RF=1.0, Normalized RF=0.0476
Tree 0368: Edge Similarity=100.0000, Reverse Edge Similarity=98.9583
Tree 0369: RF=0.0, Normalized RF=0.0000
Tree 0369: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0370: RF=0.0, Normalized RF=0.0000
Tree 0370: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0371: RF=0.0, Normalized RF=0.0000
Tree 0371: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0372: RF=4.0, Normalized RF=0.1333
Tree 0372: Edge Similarity=100.0000, Reverse Edge Similarity=96.2617
Tree 0373: RF=0.0, Normalized RF=0.0000
Tree 0373: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0374: RF=0.0, Normalized RF=0.0000
Tree 0374: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0375: RF=1.0, Normalized RF=0.0435
Tree 0375: Edge Similarity=100.0000, Reverse Edge Similarity=98.9130
Tree 0376: RF=3.0, Normalized RF=0.0588
Tree 0376: Edge Similarity=100.0000, Reverse Edge Similarity=98.1707
Tree 0377: RF=0.0, Normalized RF=0.0000
Tree 0377: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0378: RF=0.0, Normalized RF=0.0000
Tree 0378: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0379: RF=6.0, Normalized RF=0.3333
Tree 0379: Edge Similarity=98.6667, Reverse Edge Similarity=93.6709
Tree 0380: RF=0.0, Normalized RF=0.0000
Tree 0380: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0381: RF=0.0, Normalized RF=0.0000
Tree 0381: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0382: RF=0.0, Normalized RF=0.0000
Tree 0382: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0383: RF=0.0, Normalized RF=0.0000
Tree 0383: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0384: RF=4.0, Normalized RF=0.1538
Tree 0384: Edge Similarity=97.9592, Reverse Edge Similarity=97.9592
Tree 0385: RF=3.0, Normalized RF=0.0435
Tree 0385: Edge Similarity=100.0000, Reverse Edge Similarity=98.6301
Tree 0386: RF=0.0, Normalized RF=0.0000
Tree 0386: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0387: RF=2.0, Normalized RF=0.0435
Tree 0387: Edge Similarity=100.0000, Reverse Edge Similarity=98.3607
Tree 0388: RF=0.0, Normalized RF=0.0000
Tree 0388: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0389: RF=0.0, Normalized RF=0.0000
Tree 0389: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0390: RF=3.0, Normalized RF=0.1034
Tree 0390: Edge Similarity=97.4576, Reverse Edge Similarity=100.0000
Tree 0391: RF=0.0, Normalized RF=0.0000
Tree 0391: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0392: RF=3.0, Normalized RF=0.2308
Tree 0392: Edge Similarity=100.0000, Reverse Edge Similarity=96.5909
Tree 0393: RF=2.0, Normalized RF=0.0333
Tree 0393: Edge Similarity=100.0000, Reverse Edge Similarity=98.8764
Tree 0394: RF=0.0, Normalized RF=0.0000
Tree 0394: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0395: RF=2.0, Normalized RF=0.0323
Tree 0395: Edge Similarity=99.5074, Reverse Edge Similarity=99.5074
Tree 0396: RF=2.0, Normalized RF=0.0333
Tree 0396: Edge Similarity=98.9011, Reverse Edge Similarity=100.0000
Tree 0397: RF=2.0, Normalized RF=0.0345
Tree 0397: Edge Similarity=100.0000, Reverse Edge Similarity=98.6667
Tree 0398: RF=2.0, Normalized RF=0.0526
Tree 0398: Edge Similarity=100.0000, Reverse Edge Similarity=98.2906
Tree 0399: RF=0.0, Normalized RF=0.0000
Tree 0399: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0400: RF=6.0, Normalized RF=0.1304
Tree 0400: Edge Similarity=100.0000, Reverse Edge Similarity=96.9231
Tree 0401: RF=0.0, Normalized RF=0.0000
Tree 0401: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0402: RF=0.0, Normalized RF=0.0000
Tree 0402: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0403: RF=0.0, Normalized RF=0.0000
Tree 0403: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0404: RF=3.0, Normalized RF=0.0261
Tree 0404: Edge Similarity=100.0000, Reverse Edge Similarity=99.0415
Tree 0405: RF=4.0, Normalized RF=0.0870
Tree 0405: Edge Similarity=100.0000, Reverse Edge Similarity=97.0803
Tree 0406: RF=0.0, Normalized RF=0.0000
Tree 0406: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0407: RF=2.0, Normalized RF=0.0333
Tree 0407: Edge Similarity=98.9189, Reverse Edge Similarity=100.0000
Tree 0408: RF=4.0, Normalized RF=0.2000
Tree 0408: Edge Similarity=100.0000, Reverse Edge Similarity=96.1905
Tree 0409: RF=2.0, Normalized RF=0.1000
Tree 0409: Edge Similarity=100.0000, Reverse Edge Similarity=98.1308
Tree 0410: RF=0.0, Normalized RF=0.0000
Tree 0410: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0411: RF=0.0, Normalized RF=0.0000
Tree 0411: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0412: RF=0.0, Normalized RF=0.0000
Tree 0412: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0413: RF=0.0, Normalized RF=0.0000
Tree 0413: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0414: RF=4.0, Normalized RF=0.1250
Tree 0414: Edge Similarity=98.0132, Reverse Edge Similarity=99.3289
Tree 0415: RF=3.0, Normalized RF=0.2727
Tree 0415: Edge Similarity=100.0000, Reverse Edge Similarity=96.0526
Tree 0416: RF=4.0, Normalized RF=0.1818
Tree 0416: Edge Similarity=95.8333, Reverse Edge Similarity=100.0000
Tree 0417: RF=0.0, Normalized RF=0.0000
Tree 0417: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0418: RF=1.0, Normalized RF=0.0323
Tree 0418: Edge Similarity=100.0000, Reverse Edge Similarity=98.6301
Tree 0419: RF=4.0, Normalized RF=0.0556
Tree 0419: Edge Similarity=100.0000, Reverse Edge Similarity=97.4684
Tree 0420: RF=0.0, Normalized RF=0.0000
Tree 0420: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0421: RF=4.0, Normalized RF=0.3333
Tree 0421: Edge Similarity=97.5000, Reverse Edge Similarity=97.5000
Tree 0422: RF=4.0, Normalized RF=0.0588
Tree 0422: Edge Similarity=98.5294, Reverse Edge Similarity=99.5050
Tree 0423: RF=2.0, Normalized RF=0.1111
Tree 0423: Edge Similarity=100.0000, Reverse Edge Similarity=98.0392
Tree 0424: RF=2.0, Normalized RF=0.0500
Tree 0424: Edge Similarity=100.0000, Reverse Edge Similarity=98.6014
Tree 0425: RF=0.0, Normalized RF=0.0000
Tree 0425: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0426: RF=0.0, Normalized RF=0.0000
Tree 0426: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0427: RF=0.0, Normalized RF=0.0000
Tree 0427: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0428: RF=0.0, Normalized RF=0.0000
Tree 0428: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0429: RF=0.0, Normalized RF=0.0000
Tree 0429: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0430: RF=2.0, Normalized RF=0.0455
Tree 0430: Edge Similarity=98.6667, Reverse Edge Similarity=100.0000
Tree 0431: RF=2.0, Normalized RF=0.0455
Tree 0431: Edge Similarity=98.7342, Reverse Edge Similarity=100.0000
Tree 0432: RF=0.0, Normalized RF=0.0000
Tree 0432: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0433: RF=3.0, Normalized RF=0.0811
Tree 0433: Edge Similarity=97.2477, Reverse Edge Similarity=100.0000
Tree 0434: RF=0.0, Normalized RF=0.0000
Tree 0434: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0435: RF=0.0, Normalized RF=0.0000
Tree 0435: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0436: RF=1.0, Normalized RF=0.0909
Tree 0436: Edge Similarity=100.0000, Reverse Edge Similarity=98.9362
Tree 0437: RF=6.0, Normalized RF=0.2000
Tree 0437: Edge Similarity=100.0000, Reverse Edge Similarity=95.5556
Tree 0438: RF=0.0, Normalized RF=0.0000
Tree 0438: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0439: RF=3.0, Normalized RF=0.1111
Tree 0439: Edge Similarity=100.0000, Reverse Edge Similarity=97.2477
Tree 0440: RF=7.0, Normalized RF=0.1489
Tree 0440: Edge Similarity=98.7578, Reverse Edge Similarity=96.9512
Tree 0441: RF=0.0, Normalized RF=0.0000
Tree 0441: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0442: RF=0.0, Normalized RF=0.0000
Tree 0442: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0443: RF=2.0, Normalized RF=0.0667
Tree 0443: Edge Similarity=100.0000, Reverse Edge Similarity=98.5294
