14_27_0	14
50_27_0	50
21_27_0	21
89_27_0	89
29_27_0	29
64_35_0	64
61_34_0	61
61_33_0	61
64_33_0	64
61_30_0	61
64_30_0	64
32_30_0	32
63_30_0	63
81_30_0	81
26_30_0	26
77_30_0	77
12_30_0	12
71_19_0	71
15_19_0	15
16_19_0	16
9_17_0	9
67_17_0	67
70_17_0	70
26_26_0	26
81_26_0	81
63_26_0	63
61_26_0	61
64_26_0	64
68_26_0	68
32_26_0	32
12_31_0	12
12_26_0	12
77_26_0	77
77_32_0	77
29_26_0	29
21_26_0	21
89_26_0	89
50_26_0	50
31_26_0	31
23_26_0	23
14_26_0	14
24_26_0	24
42_26_0	42
73_29_0	73
73_28_0	73
67_16_0	67
70_16_0	70
9_16_0	9
15_16_0	15
16_16_0	16
36_16_0	36
36_20_0	36
36_21_0	36
9_18_0	9
15_14_0	15
16_14_0	16
71_14_0	71
76_25_0	76
65_25_0	65
55_25_0	55
18_24_0	18
62_24_0	62
62_23_0	62
18_23_0	18
4_22_0	4
48_22_0	48
74_12_0	74
1_12_0	1
33_11_0	33
100_38_0	100
95_38_0	95
96_17_0	96
85_13_0	85
11_28_0	11
20_28_0	20
37_28_0	37
59_28_0	59
78_28_0	78
86_28_0	86
51_28_0	51
84_28_0	84
75_28_0	75
54_28_0	54
45_28_0	45
80_28_0	80
35_30_0	35
35_28_0	35
40_28_0	40
25_28_0	25
41_28_0	41
80_29_0	80
45_29_0	45
54_29_0	54
75_29_0	75
84_29_0	84
57_29_0	57
78_29_0	78
86_29_0	86
51_29_0	51
35_29_0	35
57_31_0	57
84_31_0	84
89_23_0	89
81_27_0	81
68_18_0	68
32_18_0	32
64_18_0	64
77_18_0	77
12_25_0	12
12_18_0	12
50_19_0	50
31_19_0	31
23_19_0	23
14_19_0	14
24_19_0	24
42_19_0	42
73_24_0	73
42_20_0	42
14_20_0	14
23_20_0	23
31_20_0	31
50_20_0	50
73_20_0	73
27_11_0	27
5_11_0	5
95_33_0	95
63_13_0	63
86_20_0	86
65_16_0	65
76_15_0	76
29_18_0	29
89_18_0	89
23_18_0	23
31_18_0	31
14_18_0	14
50_18_0	50
24_18_0	24
42_18_0	42
40_16_0	40
24_13_0	24
40_17_0	40
25_17_0	25
8_12_0	8
39_19_0	39
83_19_0	83
65_19_0	65
76_19_0	76
100_18_0	100
43_12_0	43
81_17_0	81
26_17_0	26
42_12_0	42
80_19_0	80
45_19_0	45
84_19_0	84
78_19_0	78
86_19_0	86
35_19_0	35
42_13_0	42
42_14_0	42
24_14_0	24
14_14_0	14
23_14_0	23
31_14_0	31
23_17_0	23
31_17_0	31
50_14_0	50
12_19_0	12
35_20_0	35
21_16_0	21
32_17_0	32
87_10_0	87
58_22_0	58
80_21_0	80
45_21_0	45
57_19_0	57
75_19_0	75
54_19_0	54
94_23_0	94
90_23_0	90
96_23_0	96
85_10_0	85
84_17_0	84
57_17_0	57
80_17_0	80
45_17_0	45
51_17_0	51
86_17_0	86
78_17_0	78
35_17_0	35
15_11_0	15
16_11_0	16
41_17_0	41
12_16_0	12
36_15_0	36
15_12_0	15
16_12_0	16
71_12_0	71
70_12_0	70
67_12_0	67
9_12_0	9
52_10_0	52
26_16_0	26
13_10_0	13
17_10_0	17
30_10_0	30
53_10_0	53
41_19_0	41
47_12_0	47
7_12_0	7
53_11_0	53
25_16_0	25
