4_12_0	4
27_9_0	27
20_9_0	20
26_20_0	26
28_17_0	28
29_17_0	29
10_17_0	10
17_17_0	17
26_21_0	26
35_20_0	35
97_20_0	97
45_20_0	45
80_20_0	80
62_21_0	62
36_19_0	36
66_16_0	66
79_16_0	79
81_16_0	81
37_16_0	37
39_16_0	39
65_18_0	65
58_13_0	58
93_14_0	93
46_14_0	46
69_14_0	69
34_14_0	34
35_16_0	35
45_16_0	45
97_16_0	97
80_16_0	80
74_17_0	74
41_22_0	41
95_25_0	95
43_23_0	43
43_24_0	43
14_11_0	14
24_9_0	24
51_14_0	51
85_14_0	85
84_14_0	84
96_13_0	96
85_13_0	85
26_13_0	26
26_12_0	26
80_17_0	80
6_11_0	6
25_9_0	25
6_12_0	6
51_16_0	51
96_16_0	96
96_17_0	96
85_16_0	85
84_16_0	84
84_15_0	84
85_15_0	85
51_15_0	51
51_18_0	51
70_21_0	70
38_21_0	38
39_21_0	39
37_21_0	37
37_22_0	37
39_22_0	39
94_20_0	94
98_20_0	98
59_20_0	59
60_20_0	60
48_20_0	48
64_20_0	64
40_20_0	40
69_19_0	69
46_19_0	46
34_19_0	34
68_19_0	68
93_19_0	93
61_15_0	61
75_15_0	75
87_15_0	87
69_15_0	69
34_15_0	34
46_15_0	46
93_15_0	93
78_24_0	78
91_24_0	91
47_24_0	47
50_24_0	50
67_24_0	67
74_24_0	74
82_24_0	82
90_24_0	90
86_24_0	86
72_24_0	72
73_24_0	73
99_25_0	99
63_26_0	63
54_26_0	54
88_26_0	88
95_26_0	95
76_26_0	76
4_13_0	4
1_14_0	1
22_8_0	22
2_11_0	2
11_11_0	11
15_11_0	15
2_12_0	2
19_10_0	19
14_15_0	14
6_15_0	6
42_21_0	42
92_21_0	92
56_21_0	56
44_21_0	44
77_21_0	77
99_21_0	99
43_21_0	43
