58_7_0	58
85_23_0	85
85_22_0	85
23_15_0	23
69_18_0	69
43_18_0	43
22_18_0	22
51_22_0	51
45_22_0	45
42_24_0	42
30_13_0	30
68_10_0	68
7_9_0	7
18_18_0	18
35_16_0	35
44_15_0	44
35_15_0	35
94_19_0	94
96_19_0	96
95_19_0	95
92_19_0	92
99_19_0	99
26_15_0	26
37_8_0	37
11_10_0	11
51_2_0	51
42_25_0	42
22_21_0	22
43_21_0	43
69_21_0	69
59_15_0	59
19_15_0	19
19_19_0	19
10_22_0	10
9_10_0	9
9_11_0	9
1_16_0	1
77_14_0	77
34_14_0	34
56_16_0	56
46_9_0	46
9_13_0	9
53_13_0	53
11_13_0	11
34_15_0	34
7_10_0	7
80_10_0	80
89_19_0	89
18_19_0	18
7_13_0	7
32_9_0	32
21_9_0	21
73_26_0	73
62_26_0	62
10_28_0	10
51_28_0	51
45_28_0	45
10_27_0	10
10_30_0	10
51_30_0	51
45_30_0	45
45_27_0	45
51_27_0	51
10_29_0	10
45_29_0	45
51_29_0	51
79_25_0	79
21_10_0	21
32_10_0	32
46_11_0	46
81_11_0	81
4_20_0	4
49_17_0	49
83_16_0	83
95_25_0	95
96_25_0	96
97_24_0	97
100_24_0	100
98_24_0	98
75_18_0	75
22_23_0	22
69_23_0	69
43_23_0	43
13_19_0	13
24_19_0	24
22_24_0	22
43_24_0	43
69_24_0	69
52_18_0	52
50_18_0	50
