81_27_0	81
47_26_0	47
57_19_0	57
96_19_0	96
32_21_0	32
96_20_0	96
32_20_0	32
49_19_0	49
89_19_0	89
67_25_0	67
83_25_0	83
14_25_0	14
99_25_0	99
28_25_0	28
66_25_0	66
11_5_0	11
1_5_0	1
8_5_0	8
10_8_0	10
5_11_0	5
2_10_0	2
2_9_0	2
74_12_0	74
73_12_0	73
46_14_0	46
48_12_0	48
43_16_0	43
18_9_0	18
51_9_0	51
76_9_0	76
14_20_0	14
16_12_0	16
34_18_0	34
52_18_0	52
19_24_0	19
38_22_0	38
37_22_0	37
75_19_0	75
59_12_0	59
69_18_0	69
55_18_0	55
35_18_0	35
24_20_0	24
65_20_0	65
65_19_0	65
35_16_0	35
61_20_0	61
83_20_0	83
88_20_0	88
60_15_0	60
67_22_0	67
42_21_0	42
57_20_0	57
49_20_0	49
35_19_0	35
57_21_0	57
20_27_0	20
38_23_0	38
37_23_0	37
42_24_0	42
62_25_0	62
53_15_0	53
89_22_0	89
89_21_0	89
73_14_0	73
84_13_0	84
60_18_0	60
29_19_0	29
85_15_0	85
46_15_0	46
71_12_0	71
