94_21_0	94
71_25_0	71
89_20_0	89
43_18_0	43
89_19_0	89
59_19_0	59
88_18_0	88
53_18_0	53
64_18_0	64
67_18_0	67
56_22_0	56
56_23_0	56
57_16_0	57
14_8_0	14
78_10_0	78
90_10_0	90
5_10_0	5
100_10_0	100
91_12_0	91
31_9_0	31
95_11_0	95
49_11_0	49
8_4_0	8
8_1_0	8
73_1_0	73
69_1_0	69
79_1_0	79
4_16_0	4
55_23_0	55
47_23_0	47
77_23_0	77
66_23_0	66
26_23_0	26
6_12_0	6
47_2_0	47
55_2_0	55
18_10_0	18
78_12_0	78
90_12_0	90
5_12_0	5
100_12_0	100
100_8_0	100
90_8_0	90
78_11_0	78
90_11_0	90
100_11_0	100
5_11_0	5
78_9_0	78
90_9_0	90
100_9_0	100
5_9_0	5
74_19_0	74
38_19_0	38
36_19_0	36
54_16_0	54
58_14_0	58
49_10_0	49
57_23_0	57
62_23_0	62
4_23_0	4
4_22_0	4
62_22_0	62
41_22_0	41
27_20_0	27
2_20_0	2
65_12_0	65
58_15_0	58
51_27_0	51
19_26_0	19
94_25_0	94
37_25_0	37
88_25_0	88
53_25_0	53
64_25_0	64
86_25_0	86
96_25_0	96
94_24_0	94
64_24_0	64
86_24_0	86
96_24_0	96
53_24_0	53
88_24_0	88
37_24_0	37
75_29_0	75
68_28_0	68
73_4_0	73
73_25_0	73
73_24_0	73
79_24_0	79
69_24_0	69
62_16_0	62
34_15_0	34
28_14_0	28
34_14_0	34
37_21_0	37
59_20_0	59
57_17_0	57
