43_18_0	43
11_18_0	11
16_18_0	16
28_18_0	28
76_24_0	76
18_24_0	18
55_24_0	55
71_18_0	71
80_18_0	80
37_18_0	37
43_17_0	43
25_17_0	25
13_17_0	13
11_17_0	11
32_17_0	32
67_17_0	67
70_17_0	70
35_17_0	35
9_17_0	9
14_17_0	14
69_21_0	69
1_17_0	1
11_43_0	11
11_27_0	11
43_27_0	43
25_27_0	25
13_27_0	13
67_27_0	67
70_27_0	70
35_27_0	35
28_27_0	28
32_27_0	32
80_25_0	80
37_26_0	37
65_22_0	65
30_23_0	30
30_22_0	30
32_33_0	32
32_35_0	32
32_34_0	32
32_32_0	32
28_32_0	28
35_32_0	35
67_32_0	67
70_32_0	70
43_32_0	43
11_42_0	11
11_32_0	11
9_32_0	9
9_41_0	9
25_32_0	25
13_32_0	13
40_11_0	40
8_10_0	8
2_5_0	2
8_5_0	8
21_5_0	21
61_5_0	61
5_5_0	5
86_23_0	86
95_23_0	95
93_23_0	93
89_22_0	89
77_2_0	77
50_3_0	50
7_21_0	7
32_12_0	32
32_14_0	32
28_6_0	28
43_6_0	43
44_11_0	44
54_18_0	54
38_6_0	38
1_6_0	1
47_24_0	47
80_24_0	80
71_24_0	71
38_24_0	38
37_24_0	37
30_24_0	30
65_24_0	65
65_26_0	65
69_24_0	69
18_23_0	18
55_23_0	55
76_23_0	76
65_23_0	65
69_23_0	69
69_25_0	69
18_27_0	18
89_33_0	89
100_33_0	100
93_33_0	93
96_33_0	96
100_32_0	100
89_32_0	89
93_34_0	93
93_32_0	93
99_32_0	99
96_32_0	96
99_31_0	99
89_31_0	89
100_31_0	100
96_31_0	96
83_44_0	83
85_39_0	85
85_40_0	85
91_41_0	91
91_42_0	91
91_37_0	91
91_43_0	91
85_37_0	85
91_36_0	91
85_38_0	85
91_38_0	91
85_35_0	85
51_18_0	51
79_18_0	79
36_16_0	36
29_19_0	29
79_9_0	79
51_9_0	51
59_9_0	59
24_9_0	24
72_9_0	72
52_15_0	52
63_15_0	63
41_15_0	41
36_15_0	36
29_1_0	29
79_1_0	79
51_1_0	51
52_1_0	52
63_1_0	63
36_1_0	36
41_1_0	41
52_17_0	52
59_1_0	59
24_1_0	24
72_1_0	72
87_31_0	87
81_31_0	81
97_31_0	97
82_31_0	82
92_31_0	92
88_31_0	88
88_32_0	88
99_33_0	99
95_33_0	95
86_33_0	86
54_24_0	54
54_23_0	54
43_22_0	43
32_19_0	32
28_19_0	28
40_6_0	40
40_9_0	40
34_2_0	34
7_2_0	7
10_2_0	10
6_2_0	6
19_2_0	19
23_2_0	23
23_4_0	23
60_4_0	60
60_2_0	60
75_2_0	75
84_7_0	84
94_7_0	94
90_7_0	90
97_7_0	97
82_7_0	82
88_6_0	88
82_12_0	82
97_12_0	97
14_3_0	14
35_4_0	35
83_11_0	83
50_9_0	50
50_8_0	50
56_3_0	56
77_1_0	77
35_6_0	35
19_16_0	19
10_16_0	10
6_16_0	6
34_16_0	34
7_16_0	7
60_16_0	60
23_16_0	23
75_16_0	75
1_24_0	1
1_16_0	1
1_23_0	1
2_12_0	2
90_18_0	90
94_18_0	94
98_18_0	98
84_15_0	84
84_16_0	84
21_6_0	21
83_21_0	83
10_8_0	10
81_22_0	81
98_19_0	98
98_16_0	98
94_16_0	94
90_16_0	90
88_21_0	88
92_21_0	92
81_21_0	81
87_21_0	87
92_20_0	92
88_20_0	88
82_20_0	82
97_20_0	97
87_26_0	87
87_20_0	87
92_24_0	92
15_5_0	15
57_6_0	57
53_7_0	53
48_6_0	48
77_15_0	77
29_15_0	29
83_12_0	83
92_1_0	92
93_3_0	93
95_8_0	95
86_8_0	86
95_7_0	95
86_7_0	86
86_9_0	86
95_9_0	95
99_4_0	99
100_4_0	100
96_4_0	96
89_4_0	89
93_4_0	93
12_5_0	12
46_5_0	46
48_9_0	48
57_9_0	57
53_9_0	53
20_10_0	20
20_9_0	20
31_13_0	31
15_8_0	15
33_11_0	33
27_11_0	27
4_11_0	4
17_11_0	17
64_11_0	64
100_21_0	100
83_23_0	83
83_24_0	83
11_14_0	11
27_8_0	27
4_6_0	4
17_6_0	17
27_6_0	27
33_6_0	33
64_6_0	64
33_7_0	33
64_7_0	64
17_7_0	17
27_7_0	27
4_7_0	4
7_15_0	7
34_15_0	34
23_17_0	23
75_17_0	75
60_17_0	60
16_12_0	16
22_6_0	22
45_6_0	45
99_9_0	99
99_7_0	99
91_14_0	91
91_12_0	91
67_11_0	67
70_11_0	70
35_11_0	35
62_15_0	62
88_18_0	88
97_18_0	97
82_18_0	82
92_18_0	92
85_24_0	85
83_25_0	83
83_26_0	83
45_2_0	45
22_2_0	22
59_2_0	59
72_2_0	72
24_2_0	24
44_14_0	44
85_15_0	85
91_13_0	91
81_12_0	81
95_12_0	95
86_12_0	86
89_10_0	89
100_10_0	100
96_10_0	96
83_15_0	83
54_5_0	54
82_13_0	82
91_23_0	91
83_29_0	83
83_30_0	83
49_5_0	49
15_9_0	15
15_10_0	15
56_14_0	56
39_11_0	39
73_11_0	73
31_11_0	31
42_11_0	42
58_13_0	58
41_17_0	41
59_8_0	59
72_8_0	72
72_19_0	72
24_19_0	24
75_24_0	75
23_24_0	23
60_24_0	60
6_24_0	6
10_24_0	10
19_24_0	19
7_24_0	7
34_24_0	34
80_22_0	80
37_23_0	37
37_4_0	37
97_24_0	97
82_24_0	82
88_24_0	88
92_14_0	92
97_14_0	97
82_26_0	82
97_26_0	97
99_41_0	99
86_34_0	86
95_34_0	95
99_43_0	99
99_42_0	99
99_34_0	99
100_39_0	100
89_39_0	89
96_39_0	96
99_39_0	99
93_39_0	93
87_19_0	87
81_19_0	81
97_19_0	97
82_19_0	82
92_19_0	92
82_21_0	82
97_21_0	97
87_32_0	87
87_29_0	87
81_29_0	81
96_36_0	96
89_36_0	89
99_36_0	99
93_36_0	93
99_37_0	99
93_37_0	93
89_37_0	89
96_37_0	96
100_37_0	100
96_44_0	96
89_35_0	89
99_35_0	99
100_35_0	100
96_35_0	96
93_35_0	93
93_38_0	93
99_40_0	99
99_38_0	99
100_38_0	100
96_38_0	96
89_38_0	89
87_30_0	87
81_30_0	81
88_13_0	88
92_27_0	92
92_13_0	92
83_49_0	83
100_1_0	100
89_26_0	89
95_27_0	95
86_27_0	86
92_17_0	92
88_17_0	88
82_17_0	82
97_17_0	97
87_17_0	87
88_19_0	88
19_3_0	19
10_3_0	10
6_3_0	6
10_6_0	10
1_3_0	1
100_17_0	100
39_27_0	39
73_27_0	73
58_26_0	58
53_18_0	53
20_18_0	20
48_18_0	48
57_18_0	57
49_7_0	49
49_11_0	49
49_12_0	49
40_35_0	40
64_20_0	64
33_20_0	33
64_19_0	64
33_19_0	33
17_19_0	17
4_19_0	4
27_19_0	27
54_39_0	54
7_38_0	7
34_38_0	34
19_38_0	19
6_38_0	6
10_38_0	10
10_47_0	10
6_47_0	6
19_47_0	19
19_41_0	19
10_41_0	10
6_41_0	6
7_43_0	7
34_43_0	34
6_46_0	6
19_49_0	19
19_46_0	19
10_46_0	10
19_45_0	19
10_45_0	10
6_45_0	6
10_43_0	10
6_43_0	6
19_43_0	19
19_48_0	19
75_43_0	75
60_43_0	60
60_52_0	60
75_52_0	75
23_43_0	23
7_44_0	7
34_44_0	34
34_51_0	34
34_50_0	34
19_44_0	19
6_44_0	6
10_44_0	10
75_44_0	75
23_44_0	23
60_44_0	60
23_42_0	23
75_42_0	75
60_42_0	60
75_53_0	75
60_53_0	60
23_53_0	23
100_56_0	100
99_56_0	99
96_56_0	96
93_56_0	93
89_56_0	89
84_60_0	84
94_60_0	94
98_60_0	98
90_60_0	90
84_61_0	84
90_61_0	90
94_61_0	94
98_61_0	98
84_57_0	84
90_57_0	90
98_57_0	98
94_57_0	94
94_63_0	94
98_63_0	98
94_64_0	94
88_57_0	88
92_57_0	92
82_57_0	82
97_57_0	97
97_65_0	97
82_65_0	82
81_57_0	81
87_57_0	87
82_56_0	82
87_56_0	87
87_66_0	87
81_66_0	81
92_56_0	92
88_56_0	88
97_56_0	97
91_76_0	91
91_56_0	91
85_75_0	85
85_74_0	85
85_56_0	85
94_62_0	94
90_62_0	90
98_62_0	98
94_59_0	94
98_59_0	98
90_59_0	90
84_59_0	84
84_58_0	84
98_58_0	98
94_58_0	94
90_58_0	90
93_67_0	93
99_67_0	99
100_67_0	100
89_67_0	89
96_67_0	96
100_71_0	100
100_72_0	100
89_71_0	89
100_68_0	100
89_68_0	89
96_68_0	96
96_70_0	96
93_68_0	93
86_67_0	86
95_67_0	95
95_73_0	95
99_69_0	99
2_28_0	2
8_28_0	8
8_31_0	8
2_31_0	2
56_32_0	56
56_28_0	56
61_28_0	61
5_28_0	5
21_28_0	21
74_29_0	74
8_30_0	8
2_30_0	2
40_33_0	40
40_34_0	40
48_15_0	48
57_15_0	57
42_15_0	42
31_15_0	31
42_22_0	42
31_22_0	31
58_15_0	58
73_15_0	73
39_15_0	39
31_14_0	31
42_14_0	42
39_14_0	39
73_14_0	73
58_14_0	58
4_14_0	4
17_14_0	17
27_14_0	27
48_16_0	48
57_16_0	57
53_16_0	53
20_16_0	20
31_16_0	31
42_16_0	42
58_16_0	58
39_17_0	39
73_17_0	73
58_17_0	58
58_25_0	58
58_21_0	58
31_24_0	31
42_24_0	42
42_21_0	42
31_21_0	31
27_17_0	27
17_17_0	17
4_17_0	4
66_37_0	66
78_37_0	78
76_14_0	76
55_14_0	55
69_12_0	69
25_18_0	25
13_18_0	13
32_18_0	32
43_19_0	43
7_22_0	7
34_22_0	34
19_22_0	19
10_21_0	10
34_21_0	34
52_10_0	52
92_15_0	92
88_15_0	88
87_15_0	87
7_19_0	7
34_19_0	34
10_18_0	10
6_18_0	6
19_18_0	19
34_18_0	34
7_18_0	7
90_30_0	90
84_31_0	84
30_5_0	30
65_5_0	65
28_11_0	28
45_27_0	45
15_12_0	15
15_13_0	15
27_21_0	27
4_20_0	4
17_20_0	17
27_20_0	27
64_22_0	64
33_22_0	33
53_17_0	53
33_14_0	33
64_14_0	64
73_23_0	73
61_24_0	61
21_24_0	21
68_12_0	68
8_13_0	8
2_13_0	2
8_14_0	8
19_32_0	19
80_23_0	80
47_23_0	47
71_23_0	71
38_21_0	38
30_21_0	30
65_21_0	65
54_30_0	54
9_26_0	9
9_27_0	9
11_20_0	11
16_20_0	16
44_20_0	44
13_29_0	13
14_25_0	14
45_19_0	45
71_13_0	71
58_9_0	58
4_8_0	4
17_8_0	17
21_26_0	21
5_25_0	5
46_6_0	46
58_18_0	58
58_22_0	58
31_18_0	31
42_18_0	42
42_20_0	42
31_20_0	31
31_19_0	31
42_19_0	42
3_7_0	3
49_8_0	49
15_14_0	15
40_29_0	40
39_24_0	39
73_24_0	73
74_27_0	74
49_13_0	49
15_15_0	15
58_23_0	58
95_53_0	95
86_53_0	86
86_52_0	86
95_52_0	95
96_51_0	96
89_51_0	89
100_51_0	100
93_50_0	93
97_48_0	97
81_49_0	81
87_49_0	87
75_45_0	75
23_45_0	23
60_45_0	60
60_46_0	60
23_46_0	23
75_46_0	75
77_32_0	77
29_32_0	29
51_32_0	51
79_32_0	79
24_42_0	24
72_42_0	72
24_32_0	24
59_32_0	59
50_32_0	50
78_36_0	78
66_36_0	66
29_31_0	29
52_31_0	52
36_31_0	36
41_31_0	41
63_31_0	63
51_31_0	51
79_31_0	79
77_31_0	77
59_31_0	59
59_43_0	59
72_31_0	72
24_31_0	24
59_41_0	59
50_31_0	50
22_31_0	22
45_31_0	45
22_39_0	22
45_39_0	45
19_35_0	19
10_36_0	10
6_36_0	6
19_36_0	19
7_35_0	7
62_25_0	62
35_25_0	35
35_31_0	35
28_25_0	28
9_25_0	9
16_25_0	16
44_25_0	44
38_26_0	38
47_26_0	47
69_26_0	69
30_26_0	30
18_25_0	18
76_25_0	76
55_25_0	55
65_25_0	65
30_25_0	30
69_27_0	69
55_27_0	55
76_27_0	76
65_27_0	65
37_25_0	37
71_25_0	71
47_25_0	47
38_25_0	38
47_30_0	47
71_30_0	71
80_30_0	80
38_30_0	38
69_28_0	69
54_34_0	54
54_33_0	54
16_24_0	16
44_24_0	44
14_24_0	14
35_24_0	35
67_24_0	67
70_24_0	70
32_24_0	32
13_24_0	13
25_24_0	25
43_24_0	43
77_19_0	77
77_18_0	77
85_41_0	85
85_42_0	85
91_39_0	91
54_13_0	54
96_6_0	96
96_9_0	96
89_9_0	89
93_10_0	93
100_13_0	100
19_11_0	19
6_12_0	6
89_17_0	89
96_16_0	96
11_16_0	11
13_16_0	13
25_16_0	25
67_16_0	67
70_16_0	70
87_27_0	87
88_26_0	88
92_26_0	92
11_13_0	11
9_13_0	9
89_12_0	89
87_12_0	87
88_12_0	88
92_12_0	92
90_55_0	90
98_55_0	98
94_55_0	94
84_55_0	84
83_60_0	83
83_58_0	83
40_41_0	40
17_18_0	17
4_18_0	4
27_18_0	27
74_35_0	74
40_44_0	40
39_22_0	39
73_22_0	73
48_11_0	48
20_11_0	20
53_11_0	53
20_12_0	20
53_12_0	53
57_12_0	57
48_17_0	48
48_12_0	48
27_10_0	27
64_10_0	64
33_10_0	33
17_10_0	17
4_10_0	4
58_10_0	58
42_10_0	42
48_10_0	48
57_10_0	57
53_10_0	53
61_27_0	61
26_25_0	26
68_25_0	68
68_31_0	68
74_33_0	74
74_25_0	74
56_34_0	56
74_34_0	74
2_34_0	2
2_25_0	2
8_25_0	8
56_25_0	56
56_39_0	56
56_24_0	56
2_24_0	2
8_24_0	8
56_23_0	56
56_37_0	56
74_23_0	74
61_23_0	61
21_23_0	21
26_30_0	26
68_30_0	68
26_23_0	26
68_29_0	68
26_29_0	26
5_26_0	5
68_28_0	68
40_43_0	40
40_42_0	40
24_47_0	24
72_47_0	72
59_47_0	59
79_46_0	79
51_46_0	51
29_46_0	29
63_46_0	63
52_46_0	52
36_46_0	36
41_46_0	41
50_45_0	50
54_52_0	54
69_48_0	69
11_50_0	11
13_51_0	13
28_49_0	28
60_54_0	60
75_54_0	75
10_53_0	10
6_53_0	6
19_53_0	19
57_11_0	57
58_11_0	58
39_16_0	39
73_16_0	73
73_26_0	73
39_26_0	39
74_37_0	74
21_29_0	21
61_29_0	61
5_29_0	5
26_31_0	26
61_31_0	61
21_31_0	21
5_31_0	5
56_42_0	56
74_31_0	74
26_34_0	26
53_13_0	53
49_6_0	49
39_25_0	39
73_25_0	73
39_23_0	39
26_32_0	26
68_32_0	68
26_35_0	26
26_33_0	26
61_32_0	61
21_32_0	21
5_32_0	5
74_36_0	74
8_38_0	8
2_38_0	2
2_40_0	2
8_40_0	8
8_39_0	8
2_39_0	2
5_30_0	5
21_30_0	21
61_30_0	61
74_30_0	74
56_30_0	56
73_10_0	73
39_10_0	39
42_17_0	42
31_17_0	31
58_20_0	58
22_44_0	22
45_44_0	45
48_7_0	48
20_7_0	20
8_15_0	8
2_15_0	2
74_14_0	74
5_13_0	5
61_12_0	61
22_23_0	22
45_23_0	45
50_23_0	50
24_23_0	24
72_23_0	72
59_23_0	59
45_30_0	45
22_30_0	22
50_27_0	50
50_29_0	50
50_26_0	50
50_25_0	50
50_28_0	50
77_22_0	77
36_22_0	36
41_22_0	41
63_22_0	63
52_22_0	52
79_22_0	79
51_22_0	51
29_22_0	29
59_34_0	59
24_22_0	24
72_22_0	72
45_21_0	45
22_21_0	22
45_32_0	45
59_35_0	59
30_36_0	30
65_36_0	65
18_36_0	18
55_36_0	55
76_36_0	76
38_36_0	38
71_36_0	71
80_36_0	80
47_36_0	47
37_36_0	37
69_36_0	69
16_36_0	16
16_39_0	16
28_36_0	28
67_36_0	67
70_36_0	70
35_36_0	35
32_36_0	32
43_36_0	43
13_36_0	13
25_36_0	25
11_41_0	11
9_36_0	9
14_36_0	14
11_36_0	11
69_37_0	69
70_40_0	70
67_40_0	67
54_43_0	54
54_42_0	54
62_45_0	62
83_48_0	83
40_18_0	40
40_16_0	40
40_20_0	40
39_9_0	39
73_9_0	73
56_4_0	56
97_39_0	97
82_39_0	82
92_39_0	92
88_39_0	88
81_39_0	81
81_41_0	81
87_39_0	87
87_40_0	87
1_10_0	1
13_10_0	13
25_10_0	25
32_15_0	32
32_10_0	32
16_10_0	16
34_30_0	34
23_32_0	23
60_32_0	60
75_32_0	75
60_34_0	60
75_34_0	75
23_34_0	23
23_33_0	23
60_33_0	60
75_33_0	75
7_31_0	7
55_12_0	55
10_15_0	10
86_21_0	86
95_21_0	95
100_20_0	100
89_20_0	89
96_20_0	96
93_20_0	93
99_20_0	99
63_27_0	63
52_27_0	52
51_27_0	51
79_27_0	79
29_27_0	29
41_27_0	41
36_27_0	36
77_27_0	77
45_24_0	45
22_24_0	22
22_26_0	22
45_22_0	45
22_22_0	22
45_25_0	45
22_25_0	22
26_13_0	26
56_17_0	56
46_8_0	46
40_19_0	40
56_18_0	56
2_14_0	2
8_16_0	8
2_16_0	2
62_14_0	62
96_17_0	96
93_17_0	93
96_21_0	96
93_16_0	93
100_16_0	100
89_15_0	89
100_15_0	100
54_11_0	54
34_12_0	34
7_14_0	7
92_4_0	92
87_4_0	87
82_5_0	82
6_11_0	6
80_4_0	80
47_4_0	47
69_4_0	69
18_4_0	18
55_4_0	55
76_4_0	76
83_19_0	83
69_5_0	69
43_5_0	43
82_9_0	82
87_9_0	87
81_9_0	81
43_3_0	43
16_11_0	16
62_4_0	62
54_12_0	54
75_4_0	75
7_4_0	7
34_4_0	34
60_14_0	60
75_14_0	75
23_14_0	23
1_5_0	1
89_13_0	89
67_12_0	67
70_12_0	70
83_18_0	83
8_12_0	8
40_21_0	40
40_17_0	40
1_19_0	1
1_20_0	1
54_17_0	54
44_10_0	44
100_27_0	100
89_27_0	89
93_27_0	93
93_29_0	93
100_30_0	100
29_6_0	29
79_6_0	79
51_6_0	51
52_6_0	52
41_6_0	41
36_6_0	36
63_6_0	63
32_11_0	32
78_16_0	78
66_16_0	66
77_17_0	77
63_17_0	63
36_17_0	36
29_17_0	29
51_17_0	51
79_17_0	79
59_17_0	59
24_17_0	24
40_13_0	40
95_28_0	95
86_28_0	86
99_25_0	99
26_12_0	26
74_13_0	74
84_43_0	84
94_43_0	94
90_43_0	90
84_42_0	84
90_42_0	90
90_44_0	90
83_47_0	83
83_46_0	83
72_32_0	72
59_19_0	59
63_19_0	63
52_19_0	52
51_19_0	51
79_19_0	79
77_30_0	77
77_21_0	77
29_21_0	29
51_21_0	51
79_21_0	79
36_21_0	36
41_21_0	41
52_21_0	52
63_21_0	63
59_28_0	59
72_28_0	72
24_28_0	24
29_28_0	29
41_28_0	41
36_28_0	36
52_28_0	52
63_28_0	63
51_28_0	51
79_28_0	79
1_34_0	1
76_34_0	76
55_34_0	55
18_34_0	18
30_34_0	30
69_34_0	69
47_34_0	47
80_34_0	80
71_34_0	71
38_34_0	38
44_34_0	44
16_34_0	16
70_34_0	70
67_34_0	67
35_34_0	35
9_34_0	9
11_34_0	11
43_34_0	43
43_40_0	43
13_34_0	13
25_34_0	25
32_37_0	32
16_35_0	16
44_35_0	44
67_39_0	67
9_35_0	9
14_35_0	14
35_35_0	35
67_35_0	67
70_35_0	70
28_35_0	28
11_35_0	11
43_35_0	43
25_35_0	25
13_35_0	13
74_12_0	74
56_10_0	56
8_17_0	8
78_20_0	78
66_20_0	66
38_27_0	38
38_28_0	38
18_26_0	18
4_13_0	4
17_13_0	17
27_13_0	27
33_13_0	33
64_13_0	64
31_10_0	31
74_17_0	74
21_17_0	21
5_17_0	5
61_17_0	61
68_17_0	68
26_17_0	26
26_20_0	26
68_18_0	68
26_18_0	26
5_18_0	5
61_18_0	61
21_18_0	21
2_18_0	2
8_18_0	8
5_19_0	5
78_22_0	78
66_22_0	66
72_25_0	72
24_25_0	24
59_25_0	59
51_24_0	51
21_12_0	21
21_13_0	21
68_14_0	68
73_7_0	73
39_7_0	39
57_7_0	57
34_23_0	34
62_22_0	62
83_38_0	83
86_35_0	86
99_30_0	99
89_30_0	89
96_30_0	96
88_29_0	88
94_26_0	94
98_26_0	98
43_11_0	43
95_26_0	95
86_26_0	86
99_21_0	99
85_30_0	85
83_17_0	83
96_15_0	96
58_8_0	58
23_54_0	23
6_52_0	6
10_52_0	10
28_34_0	28
11_40_0	11
14_34_0	14
25_19_0	25
13_19_0	13
43_41_0	43
13_41_0	13
25_41_0	25
43_42_0	43
25_42_0	25
13_42_0	13
11_19_0	11
44_32_0	44
62_47_0	62
62_46_0	62
37_29_0	37
37_19_0	37
69_19_0	69
16_31_0	16
44_31_0	44
1_51_0	1
1_50_0	1
47_22_0	47
71_22_0	71
38_22_0	38
69_22_0	69
55_22_0	55
18_22_0	18
76_22_0	76
44_22_0	44
16_22_0	16
28_22_0	28
70_22_0	70
11_22_0	11
13_22_0	13
13_43_0	13
25_22_0	25
14_39_0	14
9_22_0	9
14_38_0	14
18_21_0	18
76_21_0	76
55_21_0	55
37_21_0	37
37_27_0	37
37_28_0	37
83_56_0	83
97_4_0	97
82_4_0	82
56_16_0	56
56_15_0	56
47_29_0	47
80_29_0	80
71_29_0	71
38_29_0	38
16_32_0	16
25_25_0	25
13_25_0	13
43_25_0	43
32_25_0	32
1_49_0	1
1_46_0	1
1_48_0	1
1_47_0	1
54_41_0	54
80_31_0	80
14_37_0	14
55_26_0	55
76_26_0	76
65_28_0	65
32_26_0	32
25_26_0	25
13_26_0	13
43_26_0	43
70_26_0	70
67_26_0	67
35_26_0	35
28_26_0	28
16_26_0	16
44_26_0	44
66_18_0	66
78_18_0	78
66_21_0	66
78_21_0	78
66_23_0	66
78_23_0	78
78_19_0	78
66_19_0	66
26_15_0	26
68_15_0	68
86_48_0	86
95_48_0	95
94_44_0	94
98_44_0	98
84_44_0	84
87_46_0	87
81_46_0	81
81_45_0	81
87_45_0	87
81_47_0	81
87_47_0	87
92_45_0	92
88_45_0	88
38_23_0	38
19_34_0	19
6_34_0	6
10_34_0	10
34_37_0	34
7_30_0	7
23_30_0	23
75_30_0	75
60_30_0	60
34_31_0	34
75_31_0	75
23_41_0	23
60_41_0	60
75_41_0	75
23_31_0	23
60_31_0	60
19_33_0	19
6_33_0	6
60_40_0	60
75_40_0	75
23_40_0	23
80_26_0	80
76_19_0	76
55_19_0	55
83_16_0	83
91_11_0	91
61_13_0	61
61_14_0	61
5_14_0	5
5_15_0	5
5_16_0	5
21_14_0	21
2_20_0	2
8_20_0	8
8_21_0	8
2_21_0	2
74_19_0	74
40_23_0	40
40_24_0	40
1_30_0	1
44_29_0	44
16_29_0	16
14_29_0	14
9_29_0	9
43_29_0	43
25_29_0	25
11_29_0	11
28_29_0	28
70_29_0	70
67_29_0	67
35_29_0	35
32_29_0	32
1_31_0	1
81_33_0	81
87_33_0	87
81_20_0	81
56_9_0	56
28_14_0	28
60_21_0	60
23_21_0	23
10_14_0	10
11_11_0	11
13_11_0	13
25_11_0	25
35_14_0	35
19_12_0	19
99_13_0	99
96_13_0	96
97_9_0	97
97_33_0	97
82_33_0	82
88_33_0	88
92_33_0	92
32_23_0	32
34_25_0	34
7_25_0	7
6_25_0	6
10_25_0	10
19_25_0	19
59_15_0	59
72_18_0	72
59_18_0	59
24_18_0	24
80_12_0	80
47_12_0	47
71_12_0	71
7_23_0	7
1_22_0	1
70_14_0	70
67_14_0	67
96_19_0	96
91_24_0	91
34_8_0	34
19_14_0	19
41_19_0	41
36_19_0	36
83_31_0	83
86_29_0	86
95_29_0	95
84_27_0	84
90_27_0	90
75_20_0	75
60_20_0	60
23_20_0	23
29_18_0	29
47_18_0	47
96_27_0	96
91_33_0	91
85_33_0	85
85_34_0	85
93_26_0	93
100_26_0	100
96_26_0	96
89_29_0	89
86_32_0	86
95_32_0	95
89_21_0	89
61_19_0	61
21_19_0	21
68_20_0	68
27_9_0	27
86_5_0	86
62_5_0	62
75_21_0	75
6_14_0	6
60_5_0	60
75_5_0	75
23_5_0	23
7_5_0	7
34_5_0	34
6_5_0	6
10_5_0	10
19_5_0	19
97_27_0	97
82_27_0	82
19_15_0	19
1_4_0	1
33_8_0	33
64_8_0	64
64_9_0	64
33_9_0	33
85_23_0	85
83_39_0	83
83_35_0	83
74_22_0	74
2_22_0	2
8_22_0	8
22_27_0	22
83_9_0	83
91_3_0	91
43_14_0	43
14_12_0	14
70_39_0	70
13_47_0	13
25_47_0	25
11_45_0	11
34_49_0	34
7_49_0	7
10_49_0	10
6_49_0	6
60_49_0	60
23_49_0	23
75_49_0	75
23_50_0	23
60_50_0	60
75_50_0	75
7_51_0	7
19_51_0	19
6_51_0	6
10_51_0	10
75_56_0	75
60_56_0	60
23_56_0	23
23_51_0	23
75_51_0	75
34_52_0	34
19_52_0	19
6_54_0	6
9_43_0	9
9_31_0	9
14_31_0	14
11_31_0	11
43_31_0	43
14_42_0	14
43_46_0	43
35_38_0	35
35_40_0	35
38_31_0	38
47_31_0	47
71_31_0	71
69_31_0	69
30_31_0	30
65_31_0	65
65_32_0	65
30_32_0	30
76_33_0	76
18_33_0	18
55_33_0	55
55_31_0	55
76_31_0	76
18_31_0	18
54_35_0	54
62_35_0	62
14_41_0	14
11_44_0	11
29_24_0	29
29_23_0	29
79_23_0	79
51_23_0	51
59_27_0	59
59_29_0	59
24_26_0	24
72_26_0	72
92_61_0	92
87_60_0	87
81_60_0	81
92_60_0	92
88_60_0	88
97_60_0	97
82_60_0	82
92_62_0	92
92_59_0	92
88_59_0	88
97_59_0	97
82_59_0	82
81_58_0	81
82_58_0	82
97_58_0	97
88_58_0	88
92_58_0	92
96_63_0	96
100_63_0	100
99_63_0	99
93_63_0	93
95_64_0	95
86_64_0	86
86_73_0	86
99_65_0	99
96_65_0	96
89_65_0	89
100_65_0	100
93_65_0	93
93_69_0	93
99_66_0	99
93_66_0	93
96_66_0	96
89_66_0	89
100_66_0	100
99_64_0	99
93_64_0	93
86_63_0	86
95_63_0	95
86_72_0	86
95_72_0	95
1_39_0	1
28_37_0	28
43_38_0	43
44_33_0	44
37_32_0	37
76_28_0	76
83_51_0	83
83_57_0	83
83_55_0	83
83_53_0	83
85_43_0	85
85_44_0	85
91_44_0	91
38_12_0	38
6_15_0	6
100_9_0	100
23_29_0	23
75_29_0	75
60_29_0	60
9_12_0	9
26_14_0	26
7_6_0	7
34_6_0	34
19_6_0	19
6_6_0	6
6_8_0	6
7_8_0	7
86_31_0	86
95_31_0	95
63_18_0	63
41_18_0	41
36_18_0	36
52_18_0	52
84_26_0	84
93_30_0	93
86_36_0	86
95_36_0	95
95_35_0	95
99_29_0	99
89_34_0	89
83_1_0	83
91_1_0	91
85_1_0	85
84_32_0	84
90_32_0	90
94_32_0	94
98_32_0	98
81_32_0	81
82_32_0	82
97_32_0	97
92_32_0	92
54_32_0	54
9_30_0	9
1_33_0	1
54_31_0	54
93_41_0	93
96_41_0	96
100_44_0	100
100_41_0	100
89_43_0	89
89_41_0	89
95_40_0	95
86_40_0	86
93_40_0	93
96_40_0	96
89_40_0	89
100_40_0	100
81_36_0	81
92_36_0	92
88_36_0	88
97_36_0	97
82_36_0	82
87_36_0	87
81_38_0	81
87_38_0	87
92_38_0	92
88_38_0	88
82_38_0	82
97_38_0	97
86_45_0	86
95_45_0	95
95_43_0	95
86_43_0	86
90_35_0	90
94_35_0	94
98_35_0	98
88_34_0	88
92_34_0	92
97_34_0	97
82_34_0	82
87_37_0	87
81_37_0	81
88_37_0	88
92_37_0	92
97_40_0	97
82_37_0	82
97_37_0	97
70_23_0	70
67_23_0	67
1_32_0	1
14_26_0	14
14_27_0	14
14_11_0	14
23_3_0	23
60_3_0	60
75_3_0	75
92_29_0	92
54_48_0	54
43_43_0	43
35_41_0	35
32_38_0	32
47_27_0	47
80_27_0	80
71_27_0	71
25_45_0	25
13_45_0	13
80_28_0	80
16_33_0	16
25_15_0	25
83_8_0	83
88_27_0	88
84_54_0	84
90_54_0	90
94_54_0	94
