77_20_0	77
96_20_0	96
94_20_0	94
81_20_0	81
18_17_0	18
73_17_0	73
33_17_0	33
6_17_0	6
29_17_0	29
6_18_0	6
73_18_0	73
33_18_0	33
21_22_0	21
16_12_0	16
59_8_0	59
58_8_0	58
53_10_0	53
63_15_0	63
49_16_0	49
91_25_0	91
84_19_0	84
99_19_0	99
97_21_0	97
97_20_0	97
81_18_0	81
77_18_0	77
94_18_0	94
91_18_0	91
84_16_0	84
35_15_0	35
55_14_0	55
33_14_0	33
17_18_0	17
5_18_0	5
53_8_0	53
49_14_0	49
52_14_0	52
57_14_0	57
70_11_0	70
26_11_0	26
29_16_0	29
21_16_0	21
22_16_0	22
40_21_0	40
56_16_0	56
10_16_0	10
77_25_0	77
93_27_0	93
75_24_0	75
75_23_0	75
13_11_0	13
44_16_0	44
37_16_0	37
66_17_0	66
38_17_0	38
68_17_0	68
45_17_0	45
37_15_0	37
44_15_0	44
66_18_0	66
38_18_0	38
68_18_0	68
45_15_0	45
66_15_0	66
21_21_0	21
50_19_0	50
72_19_0	72
40_22_0	40
65_22_0	65
56_22_0	56
10_22_0	10
85_18_0	85
89_20_0	89
92_20_0	92
99_16_0	99
93_32_0	93
93_35_0	93
91_33_0	91
91_34_0	91
91_32_0	91
77_36_0	77
100_31_0	100
72_29_0	72
50_29_0	50
6_22_0	6
22_27_0	22
21_27_0	21
72_27_0	72
50_27_0	50
72_30_0	72
22_28_0	22
33_25_0	33
73_23_0	73
33_26_0	33
43_18_0	43
24_16_0	24
42_16_0	42
24_18_0	24
92_21_0	92
89_21_0	89
87_21_0	87
83_21_0	83
100_20_0	100
15_12_0	15
69_11_0	69
49_15_0	49
52_15_0	52
57_15_0	57
62_6_0	62
75_20_0	75
95_20_0	95
90_20_0	90
85_20_0	85
99_20_0	99
84_20_0	84
86_20_0	86
97_26_0	97
97_28_0	97
57_12_0	57
52_12_0	52
49_12_0	49
76_18_0	76
84_21_0	84
85_19_0	85
10_18_0	10
83_4_0	83
63_14_0	63
13_13_0	13
61_9_0	61
11_9_0	11
36_9_0	36
19_17_0	19
36_10_0	36
11_10_0	11
61_10_0	61
70_10_0	70
72_21_0	72
68_16_0	68
29_23_0	29
1_10_0	1
38_19_0	38
45_18_0	45
44_17_0	44
37_17_0	37
71_21_0	71
74_21_0	74
51_21_0	51
45_16_0	45
66_16_0	66
38_16_0	38
74_16_0	74
51_16_0	51
71_16_0	71
35_22_0	35
34_22_0	34
49_13_0	49
52_13_0	52
79_19_0	79
79_20_0	79
88_21_0	88
80_26_0	80
90_19_0	90
86_21_0	86
46_17_0	46
13_18_0	13
13_19_0	13
32_16_0	32
32_15_0	32
46_15_0	46
32_14_0	32
61_11_0	61
11_11_0	11
36_11_0	36
8_11_0	8
2_9_0	2
47_7_0	47
65_18_0	65
56_18_0	56
40_18_0	40
27_18_0	27
18_18_0	18
65_17_0	65
56_17_0	56
10_17_0	10
90_24_0	90
95_24_0	95
27_19_0	27
43_19_0	43
17_19_0	17
5_19_0	5
64_18_0	64
85_21_0	85
