35_14_0	35
54_14_0	54
70_14_0	70
35_15_0	35
81_9_0	81
10_9_0	10
60_9_0	60
44_13_0	44
44_12_0	44
7_16_0	7
24_16_0	24
70_16_0	70
33_16_0	33
18_18_0	18
27_18_0	27
80_21_0	80
83_21_0	83
19_2_0	19
62_1_0	62
61_19_0	61
49_19_0	49
36_19_0	36
2_6_0	2
2_5_0	2
5_5_0	5
4_5_0	4
54_11_0	54
21_21_0	21
72_24_0	72
43_24_0	43
58_24_0	58
34_24_0	34
50_11_0	50
34_22_0	34
98_26_0	98
76_28_0	76
76_27_0	76
96_25_0	96
84_25_0	84
79_16_0	79
72_22_0	72
40_4_0	40
20_18_0	20
48_2_0	48
53_7_0	53
13_7_0	13
56_25_0	56
22_27_0	22
58_27_0	58
43_27_0	43
34_26_0	34
58_26_0	58
22_26_0	22
43_26_0	43
34_20_0	34
83_20_0	83
48_20_0	48
77_20_0	77
17_20_0	17
84_29_0	84
96_29_0	96
43_28_0	43
58_28_0	58
22_28_0	22
77_21_0	77
17_21_0	17
77_22_0	77
94_23_0	94
32_24_0	32
56_24_0	56
48_24_0	48
25_11_0	25
34_4_0	34
31_9_0	31
31_14_0	31
54_15_0	54
69_10_0	69
52_9_0	52
19_21_0	19
19_20_0	19
72_35_0	72
84_35_0	84
96_35_0	96
83_28_0	83
80_28_0	80
61_34_0	61
17_22_0	17
6_22_0	6
14_22_0	14
91_19_0	91
19_19_0	19
79_19_0	79
98_36_0	98
51_36_0	51
55_36_0	55
94_19_0	94
21_25_0	21
21_23_0	21
32_23_0	32
40_32_0	40
61_33_0	61
49_29_0	49
36_29_0	36
40_29_0	40
61_29_0	61
21_24_0	21
24_12_0	24
67_15_0	67
70_13_0	70
52_8_0	52
74_8_0	74
57_8_0	57
38_15_0	38
38_16_0	38
54_12_0	54
94_22_0	94
36_25_0	36
40_25_0	40
49_24_0	49
61_27_0	61
92_18_0	92
45_18_0	45
100_18_0	100
97_10_0	97
7_13_0	7
24_13_0	24
49_23_0	49
42_2_0	42
15_2_0	15
59_2_0	59
19_25_0	19
79_25_0	79
42_25_0	42
59_25_0	59
15_25_0	15
72_2_0	72
34_2_0	34
22_2_0	22
43_2_0	43
58_2_0	58
83_2_0	83
80_2_0	80
49_2_0	49
36_2_0	36
40_2_0	40
32_2_0	32
56_2_0	56
21_2_0	21
94_2_0	94
6_2_0	6
14_2_0	14
37_2_0	37
63_2_0	63
9_2_0	9
23_2_0	23
71_2_0	71
16_2_0	16
76_2_0	76
98_2_0	98
65_23_0	65
92_22_0	92
45_22_0	45
20_22_0	20
65_22_0	65
100_22_0	100
68_24_0	68
88_24_0	88
85_24_0	85
62_20_0	62
79_27_0	79
79_26_0	79
48_29_0	48
21_29_0	21
56_29_0	56
36_33_0	36
61_35_0	61
83_32_0	83
80_32_0	80
76_36_0	76
8_16_0	8
48_30_0	48
21_30_0	21
56_30_0	56
56_31_0	56
76_37_0	76
62_19_0	62
64_14_0	64
74_9_0	74
48_23_0	48
68_20_0	68
88_20_0	88
85_20_0	85
55_25_0	55
36_21_0	36
40_21_0	40
61_21_0	61
25_15_0	25
8_15_0	8
62_16_0	62
67_12_0	67
79_18_0	79
57_9_0	57
41_15_0	41
82_15_0	82
30_15_0	30
73_11_0	73
97_13_0	97
49_26_0	49
9_21_0	9
16_21_0	16
37_21_0	37
63_21_0	63
14_21_0	14
36_27_0	36
54_13_0	54
30_14_0	30
52_10_0	52
3_7_0	3
3_6_0	3
43_31_0	43
22_31_0	22
58_31_0	58
43_30_0	43
58_30_0	58
22_30_0	22
34_30_0	34
72_32_0	72
84_32_0	84
96_32_0	96
37_22_0	37
32_26_0	32
32_25_0	32
41_12_0	41
82_12_0	82
30_12_0	30
17_2_0	17
77_2_0	77
67_17_0	67
35_13_0	35
64_18_0	64
67_16_0	67
66_19_0	66
50_19_0	50
89_19_0	89
80_23_0	80
83_23_0	83
63_22_0	63
9_22_0	9
71_22_0	71
23_22_0	23
16_22_0	16
63_23_0	63
37_23_0	37
16_23_0	16
23_23_0	23
71_23_0	71
59_21_0	59
12_11_0	12
26_11_0	26
26_12_0	26
40_24_0	40
72_27_0	72
52_11_0	52
74_11_0	74
13_8_0	13
53_8_0	53
95_10_0	95
76_24_0	76
31_10_0	31
42_21_0	42
96_22_0	96
84_22_0	84
92_19_0	92
45_19_0	45
20_19_0	20
65_19_0	65
100_19_0	100
31_11_0	31
19_18_0	19
73_15_0	73
39_16_0	39
39_19_0	39
60_16_0	60
81_16_0	81
47_16_0	47
69_16_0	69
69_17_0	69
31_21_0	31
39_18_0	39
39_20_0	39
60_18_0	60
31_22_0	31
44_23_0	44
13_10_0	13
53_10_0	53
53_11_0	53
13_11_0	13
95_13_0	95
95_12_0	95
87_8_0	87
73_14_0	73
57_14_0	57
74_14_0	74
52_14_0	52
91_25_0	91
17_25_0	17
77_25_0	77
6_25_0	6
14_25_0	14
61_25_0	61
56_26_0	56
21_26_0	21
48_26_0	48
98_25_0	98
93_24_0	93
