93_27_0	93
93_24_0	93
93_28_0	93
20_24_0	20
93_25_0	93
20_25_0	20
20_26_0	20
63_30_0	63
96_17_0	96
49_21_0	49
89_21_0	89
49_22_0	49
19_22_0	19
31_21_0	31
25_21_0	25
52_21_0	52
57_17_0	57
75_12_0	75
67_19_0	67
99_20_0	99
14_20_0	14
93_22_0	93
58_22_0	58
70_20_0	70
86_20_0	86
40_20_0	40
26_17_0	26
56_17_0	56
64_13_0	64
29_19_0	29
60_19_0	60
79_22_0	79
89_23_0	89
49_23_0	49
45_18_0	45
71_15_0	71
15_7_0	15
68_7_0	68
41_10_0	41
41_14_0	41
33_13_0	33
33_12_0	33
47_24_0	47
75_22_0	75
24_19_0	24
65_19_0	65
86_21_0	86
40_21_0	40
70_21_0	70
78_17_0	78
73_16_0	73
74_16_0	74
23_11_0	23
50_11_0	50
4_13_0	4
4_8_0	4
4_14_0	4
2_8_0	2
2_9_0	2
4_12_0	4
4_11_0	4
18_15_0	18
64_16_0	64
85_12_0	85
46_14_0	46
85_14_0	85
85_15_0	85
51_8_0	51
76_7_0	76
61_27_0	61
81_29_0	81
25_32_0	25
31_32_0	31
88_28_0	88
78_13_0	78
25_33_0	25
25_22_0	25
31_22_0	31
47_21_0	47
20_19_0	20
52_20_0	52
58_26_0	58
19_26_0	19
58_27_0	58
32_14_0	32
42_16_0	42
65_15_0	65
51_9_0	51
97_11_0	97
16_13_0	16
71_12_0	71
16_12_0	16
17_11_0	17
16_14_0	16
71_14_0	71
93_26_0	93
54_20_0	54
74_15_0	74
73_15_0	73
84_15_0	84
48_15_0	48
48_17_0	48
22_17_0	22
46_15_0	46
78_15_0	78
64_15_0	64
72_15_0	72
95_15_0	95
53_15_0	53
80_15_0	80
66_20_0	66
28_20_0	28
83_20_0	83
62_20_0	62
19_25_0	19
65_16_0	65
45_14_0	45
29_14_0	29
63_22_0	63
60_16_0	60
63_19_0	63
100_14_0	100
52_22_0	52
47_22_0	47
48_13_0	48
22_13_0	22
2_7_0	2
23_14_0	23
97_13_0	97
3_5_0	3
12_5_0	12
76_9_0	76
44_14_0	44
50_14_0	50
93_41_0	93
20_41_0	20
20_43_0	20
46_21_0	46
80_22_0	80
45_22_0	45
27_22_0	27
29_22_0	29
60_22_0	60
53_22_0	53
56_22_0	56
26_22_0	26
100_22_0	100
95_27_0	95
92_27_0	92
92_22_0	92
95_22_0	95
13_22_0	13
43_22_0	43
78_22_0	78
64_22_0	64
72_22_0	72
45_28_0	45
38_36_0	38
45_25_0	45
60_25_0	60
27_25_0	27
29_25_0	29
56_25_0	56
26_25_0	26
80_25_0	80
53_25_0	53
100_25_0	100
43_25_0	43
13_25_0	13
92_25_0	92
95_25_0	95
48_19_0	48
49_34_0	49
89_34_0	89
49_35_0	49
89_35_0	89
57_33_0	57
57_31_0	57
32_31_0	32
96_31_0	96
49_31_0	49
89_31_0	89
57_32_0	57
62_38_0	62
62_39_0	62
63_44_0	63
52_40_0	52
47_40_0	47
65_29_0	65
24_29_0	24
69_30_0	69
55_30_0	55
35_30_0	35
34_30_0	34
86_30_0	86
40_30_0	40
70_30_0	70
59_17_0	59
22_16_0	22
48_16_0	48
85_16_0	85
46_16_0	46
78_16_0	78
78_24_0	78
53_16_0	53
80_16_0	80
27_16_0	27
43_26_0	43
13_26_0	13
78_23_0	78
28_37_0	28
83_37_0	83
66_37_0	66
