49_25_0	49
98_22_0	98
82_22_0	82
74_22_0	74
60_22_0	60
85_22_0	85
51_22_0	51
87_22_0	87
53_22_0	53
63_22_0	63
43_22_0	43
81_22_0	81
81_21_0	81
43_21_0	43
63_21_0	63
53_21_0	53
88_21_0	88
97_21_0	97
87_21_0	87
51_21_0	51
47_21_0	47
100_21_0	100
48_21_0	48
82_24_0	82
98_24_0	98
98_21_0	98
82_21_0	82
60_21_0	60
74_21_0	74
72_27_0	72
72_28_0	72
82_23_0	82
98_23_0	98
61_24_0	61
84_24_0	84
89_26_0	89
44_24_0	44
62_24_0	62
46_24_0	46
54_25_0	54
88_20_0	88
72_23_0	72
85_21_0	85
76_1_0	76
94_1_0	94
84_1_0	84
61_1_0	61
91_1_0	91
89_1_0	89
