86_14_0	86
56_14_0	56
43_14_0	43
60_11_0	60
29_11_0	29
72_11_0	72
71_11_0	71
83_11_0	83
76_13_0	76
26_8_0	26
23_8_0	23
91_14_0	91
68_28_0	68
28_24_0	28
80_24_0	80
55_24_0	55
35_24_0	35
81_24_0	81
66_24_0	66
50_24_0	50
100_26_0	100
100_24_0	100
100_23_0	100
66_23_0	66
81_23_0	81
35_23_0	35
50_23_0	50
28_23_0	28
80_23_0	80
55_23_0	55
55_22_0	55
80_22_0	80
28_22_0	28
50_22_0	50
21_27_0	21
45_19_0	45
95_19_0	95
93_19_0	93
11_7_0	11
74_15_0	74
47_15_0	47
36_20_0	36
90_21_0	90
65_21_0	65
65_22_0	65
90_22_0	90
64_24_0	64
45_26_0	45
33_30_0	33
64_25_0	64
90_20_0	90
65_20_0	65
33_27_0	33
33_28_0	33
33_29_0	33
21_31_0	21
