91_54_0	91
52_56_0	52
8_60_0	8
56_56_0	56
56_54_0	56
8_54_0	8
43_54_0	43
12_54_0	12
57_1_0	57
11_1_0	11
42_85_0	42
92_87_0	92
100_87_0	100
6_15_0	6
54_32_0	54
89_22_0	89
89_20_0	89
69_30_0	69
70_30_0	70
19_35_0	19
19_34_0	19
19_33_0	19
10_18_0	10
71_16_0	71
85_16_0	85
10_16_0	10
70_29_0	70
69_23_0	69
70_23_0	70
84_23_0	84
72_23_0	72
5_23_0	5
31_23_0	31
90_23_0	90
22_23_0	22
58_23_0	58
40_23_0	40
46_23_0	46
79_23_0	79
31_25_0	31
40_25_0	40
79_25_0	79
46_25_0	46
22_25_0	22
90_25_0	90
84_25_0	84
5_25_0	5
72_25_0	72
69_24_0	69
70_24_0	70
58_24_0	58
40_24_0	40
46_24_0	46
79_24_0	79
31_24_0	31
72_24_0	72
5_24_0	5
84_24_0	84
84_26_0	84
5_26_0	5
72_26_0	72
73_36_0	73
26_36_0	26
43_37_0	43
12_37_0	12
56_39_0	56
8_39_0	8
8_37_0	8
56_37_0	56
52_37_0	52
52_38_0	52
6_14_0	6
86_14_0	86
53_14_0	53
82_14_0	82
20_2_0	20
63_5_0	63
65_5_0	65
61_5_0	61
28_9_0	28
75_9_0	75
61_7_0	61
28_8_0	28
21_4_0	21
58_8_0	58
44_6_0	44
88_6_0	88
37_12_0	37
25_12_0	25
64_12_0	64
64_13_0	64
97_15_0	97
97_16_0	97
53_4_0	53
48_4_0	48
24_13_0	24
87_15_0	87
1_20_0	1
33_18_0	33
4_19_0	4
4_18_0	4
34_18_0	34
47_18_0	47
49_18_0	49
31_8_0	31
70_7_0	70
22_7_0	22
90_7_0	90
58_7_0	58
79_7_0	79
46_7_0	46
40_7_0	40
31_7_0	31
72_7_0	72
5_7_0	5
84_7_0	84
98_23_0	98
95_23_0	95
94_23_0	94
93_23_0	93
98_31_0	98
94_22_0	94
99_22_0	99
93_27_0	93
99_27_0	99
93_29_0	93
93_26_0	93
95_30_0	95
95_26_0	95
94_26_0	94
99_25_0	99
98_22_0	98
93_24_0	93
94_24_0	94
95_24_0	95
96_22_0	96
100_22_0	100
92_22_0	92
89_12_0	89
1_19_0	1
51_15_0	51
51_16_0	51
76_7_0	76
95_25_0	95
99_23_0	99
97_24_0	97
97_23_0	97
100_23_0	100
92_23_0	92
53_6_0	53
27_8_0	27
80_8_0	80
45_8_0	45
58_16_0	58
84_16_0	84
5_16_0	5
72_16_0	72
5_14_0	5
72_14_0	72
84_21_0	84
84_20_0	84
69_14_0	69
5_13_0	5
72_13_0	72
84_13_0	84
46_13_0	46
70_13_0	70
69_13_0	69
44_11_0	44
88_11_0	88
51_53_0	51
68_35_0	68
35_35_0	35
35_45_0	35
68_47_0	68
68_45_0	68
30_35_0	30
9_35_0	9
42_35_0	42
35_44_0	35
68_44_0	68
57_35_0	57
57_37_0	57
57_36_0	57
11_39_0	11
11_40_0	11
11_35_0	11
11_38_0	11
60_35_0	60
3_43_0	3
32_43_0	32
60_42_0	60
91_30_0	91
91_33_0	91
52_33_0	52
56_34_0	56
43_33_0	43
12_33_0	12
24_31_0	24
64_28_0	64
25_28_0	25
37_28_0	37
37_26_0	37
25_27_0	25
64_27_0	64
40_21_0	40
58_19_0	58
22_19_0	22
84_17_0	84
72_17_0	72
5_17_0	5
31_22_0	31
31_17_0	31
20_8_0	20
20_7_0	20
14_11_0	14
90_18_0	90
22_18_0	22
31_18_0	31
15_16_0	15
10_13_0	10
85_15_0	85
71_15_0	71
1_55_0	1
1_56_0	1
47_1_0	47
4_49_0	4
33_49_0	33
33_51_0	33
4_50_0	4
33_50_0	33
33_52_0	33
77_29_0	77
98_60_0	98
96_62_0	96
96_57_0	96
94_63_0	94
95_63_0	95
92_59_0	92
100_59_0	100
98_65_0	98
95_58_0	95
95_64_0	95
93_58_0	93
94_47_0	94
99_44_0	99
100_43_0	100
92_43_0	92
97_42_0	97
96_42_0	96
100_42_0	100
92_42_0	92
94_42_0	94
95_42_0	95
93_42_0	93
99_42_0	99
53_12_0	53
48_12_0	48
82_13_0	82
20_9_0	20
14_14_0	14
17_14_0	17
17_15_0	17
83_19_0	83
23_19_0	23
74_19_0	74
66_18_0	66
2_16_0	2
76_24_0	76
76_23_0	76
45_21_0	45
45_22_0	45
64_33_0	64
64_34_0	64
64_32_0	64
15_26_0	15
44_27_0	44
88_27_0	88
70_31_0	70
16_35_0	16
24_37_0	24
87_37_0	87
51_39_0	51
34_40_0	34
97_74_0	97
96_74_0	96
92_74_0	92
100_74_0	100
94_74_0	94
93_74_0	93
99_78_0	99
99_74_0	99
99_79_0	99
98_74_0	98
98_76_0	98
93_76_0	93
99_76_0	99
94_76_0	94
95_76_0	95
97_73_0	97
97_75_0	97
96_73_0	96
92_73_0	92
100_73_0	100
95_80_0	95
95_73_0	95
93_77_0	93
93_73_0	93
99_73_0	99
98_73_0	98
17_21_0	17
14_22_0	14
14_21_0	14
17_20_0	17
14_20_0	14
83_24_0	83
23_24_0	23
80_26_0	80
45_27_0	45
20_10_0	20
36_10_0	36
36_13_0	36
36_12_0	36
36_11_0	36
36_14_0	36
82_19_0	82
82_16_0	82
48_16_0	48
53_16_0	53
86_10_0	86
53_17_0	53
48_17_0	48
82_17_0	82
75_8_0	75
28_4_0	28
54_28_0	54
64_58_0	64
37_58_0	37
25_58_0	25
54_58_0	54
89_34_0	89
89_33_0	89
85_32_0	85
85_28_0	85
71_28_0	71
10_28_0	10
31_56_0	31
44_28_0	44
15_39_0	15
15_43_0	15
44_47_0	44
88_47_0	88
88_52_0	88
88_37_0	88
44_37_0	44
44_51_0	44
15_38_0	15
88_38_0	88
44_38_0	44
88_50_0	88
44_50_0	44
88_49_0	88
44_49_0	44
89_30_0	89
71_30_0	71
85_30_0	85
10_30_0	10
70_57_0	70
69_57_0	69
84_55_0	84
72_55_0	72
5_55_0	5
31_55_0	31
90_55_0	90
22_55_0	22
58_55_0	58
40_55_0	40
46_55_0	46
79_55_0	79
88_30_0	88
44_30_0	44
15_40_0	15
15_42_0	15
15_41_0	15
44_45_0	44
88_45_0	88
88_36_0	88
44_36_0	44
25_59_0	25
37_59_0	37
88_53_0	88
15_44_0	15
71_29_0	71
85_29_0	85
10_29_0	10
47_70_0	47
4_69_0	4
47_68_0	47
47_72_0	47
49_68_0	49
34_68_0	34
33_68_0	33
4_68_0	4
41_65_0	41
50_65_0	50
3_65_0	3
32_65_0	32
41_62_0	41
60_62_0	60
57_64_0	57
11_62_0	11
57_63_0	57
11_63_0	11
32_66_0	32
3_66_0	3
91_61_0	91
73_60_0	73
77_60_0	77
81_60_0	81
77_13_0	77
81_13_0	81
49_25_0	49
47_25_0	47
33_27_0	33
47_28_0	47
49_28_0	49
51_28_0	51
6_7_0	6
86_7_0	86
45_7_0	45
27_4_0	27
40_11_0	40
87_20_0	87
29_28_0	29
29_24_0	29
29_27_0	29
50_24_0	50
41_25_0	41
68_29_0	68
98_37_0	98
95_37_0	95
94_37_0	94
99_37_0	99
1_34_0	1
1_35_0	1
55_30_0	55
39_30_0	39
1_32_0	1
91_25_0	91
12_25_0	12
56_27_0	56
8_27_0	8
8_25_0	8
56_25_0	56
52_25_0	52
87_22_0	87
73_19_0	73
26_19_0	26
8_24_0	8
8_23_0	8
56_23_0	56
52_23_0	52
43_23_0	43
12_23_0	12
72_6_0	72
5_6_0	5
72_5_0	72
5_5_0	5
25_14_0	25
64_8_0	64
54_8_0	54
19_17_0	19
76_12_0	76
76_14_0	76
76_17_0	76
4_27_0	4
49_24_0	49
51_23_0	51
4_23_0	4
34_23_0	34
39_28_0	39
39_33_0	39
1_28_0	1
1_29_0	1
24_20_0	24
52_21_0	52
56_21_0	56
8_21_0	8
92_34_0	92
100_34_0	100
96_34_0	96
93_38_0	93
95_38_0	95
94_38_0	94
93_40_0	93
93_39_0	93
99_39_0	99
98_35_0	98
96_35_0	96
96_37_0	96
100_35_0	100
92_35_0	92
97_35_0	97
7_18_0	7
7_17_0	7
2_15_0	2
2_14_0	2
62_14_0	62
62_19_0	62
53_11_0	53
48_11_0	48
48_13_0	48
6_12_0	6
37_40_0	37
71_22_0	71
85_22_0	85
10_22_0	10
85_23_0	85
71_23_0	71
10_23_0	10
85_24_0	85
71_24_0	71
10_24_0	10
10_25_0	10
85_25_0	85
71_25_0	71
89_21_0	89
22_21_0	22
90_21_0	90
79_21_0	79
46_21_0	46
40_32_0	40
40_33_0	40
40_31_0	40
15_27_0	15
15_21_0	15
16_41_0	16
1_44_0	1
1_43_0	1
4_42_0	4
45_5_0	45
67_5_0	67
38_5_0	38
27_5_0	27
80_5_0	80
19_21_0	19
25_19_0	25
37_19_0	37
64_19_0	64
46_11_0	46
79_11_0	79
69_12_0	69
70_12_0	70
4_26_0	4
49_26_0	49
47_26_0	47
51_27_0	51
49_27_0	49
47_27_0	47
49_29_0	49
47_29_0	47
89_9_0	89
25_8_0	25
37_8_0	37
51_19_0	51
49_19_0	49
47_19_0	47
4_17_0	4
33_17_0	33
34_17_0	34
49_20_0	49
49_17_0	49
47_17_0	47
42_10_0	42
68_16_0	68
35_16_0	35
30_10_0	30
9_10_0	9
29_10_0	29
41_10_0	41
3_10_0	3
32_10_0	32
50_10_0	50
91_14_0	91
91_11_0	91
52_12_0	52
52_11_0	52
56_11_0	56
56_13_0	56
12_10_0	12
43_10_0	43
52_10_0	52
56_10_0	56
24_10_0	24
87_10_0	87
73_10_0	73
26_10_0	26
77_10_0	77
81_10_0	81
76_6_0	76
4_45_0	4
4_43_0	4
33_43_0	33
33_37_0	33
4_37_0	4
4_44_0	4
34_37_0	34
34_42_0	34
47_46_0	47
49_46_0	49
51_46_0	51
34_39_0	34
87_25_0	87
24_28_0	24
24_25_0	24
24_27_0	24
87_26_0	87
12_22_0	12
43_22_0	43
52_22_0	52
56_22_0	56
8_22_0	8
91_31_0	91
91_22_0	91
26_22_0	26
73_22_0	73
77_22_0	77
81_23_0	81
68_32_0	68
35_32_0	35
42_32_0	42
13_32_0	13
13_36_0	13
13_35_0	13
57_32_0	57
11_32_0	11
41_32_0	41
32_34_0	32
3_34_0	3
3_32_0	3
32_32_0	32
68_33_0	68
3_33_0	3
32_33_0	32
50_33_0	50
66_9_0	66
86_4_0	86
93_53_0	93
99_53_0	99
98_50_0	98
93_52_0	93
99_52_0	99
95_52_0	95
98_52_0	98
99_54_0	99
93_54_0	93
96_48_0	96
93_49_0	93
99_49_0	99
95_49_0	95
94_56_0	94
94_49_0	94
97_47_0	97
95_47_0	95
95_55_0	95
96_52_0	96
97_54_0	97
97_52_0	97
95_53_0	95
94_53_0	94
93_57_0	93
93_60_0	93
92_55_0	92
100_55_0	100
100_56_0	100
100_51_0	100
96_51_0	96
2_9_0	2
2_8_0	2
27_13_0	27
80_12_0	80
45_6_0	45
80_11_0	80
80_14_0	80
27_11_0	27
74_6_0	74
83_6_0	83
23_6_0	23
66_6_0	66
82_5_0	82
4_29_0	4
49_48_0	49
47_48_0	47
51_48_0	51
50_42_0	50
3_42_0	3
29_44_0	29
35_29_0	35
42_29_0	42
77_30_0	77
81_30_0	81
81_31_0	81
77_31_0	77
26_33_0	26
87_29_0	87
87_34_0	87
43_35_0	43
56_35_0	56
8_35_0	8
52_35_0	52
91_35_0	91
8_40_0	8
52_39_0	52
52_36_0	52
56_36_0	56
8_36_0	8
12_36_0	12
91_36_0	91
44_21_0	44
88_21_0	88
88_19_0	88
44_19_0	44
64_15_0	64
54_15_0	54
54_27_0	54
98_27_0	98
95_22_0	95
32_17_0	32
3_17_0	3
11_15_0	11
57_15_0	57
60_15_0	60
50_15_0	50
3_15_0	3
32_15_0	32
29_15_0	29
41_15_0	41
41_16_0	41
32_16_0	32
3_16_0	3
68_15_0	68
35_15_0	35
13_15_0	13
13_20_0	13
42_15_0	42
13_22_0	13
50_20_0	50
13_19_0	13
71_11_0	71
85_11_0	85
80_4_0	80
62_8_0	62
100_30_0	100
100_27_0	100
92_27_0	92
95_27_0	95
96_26_0	96
97_26_0	97
99_26_0	99
98_26_0	98
47_15_0	47
49_15_0	49
4_13_0	4
33_13_0	33
94_21_0	94
92_20_0	92
100_20_0	100
97_19_0	97
96_1_0	96
96_2_0	96
98_3_0	98
98_4_0	98
94_39_0	94
99_40_0	99
55_33_0	55
39_32_0	39
55_32_0	55
42_28_0	42
70_20_0	70
71_18_0	71
85_18_0	85
89_17_0	89
67_14_0	67
45_14_0	45
27_14_0	27
38_16_0	38
38_15_0	38
53_13_0	53
36_9_0	36
78_4_0	78
37_14_0	37
37_11_0	37
25_11_0	25
31_5_0	31
31_6_0	31
16_16_0	16
69_7_0	69
33_30_0	33
33_29_0	33
39_31_0	39
55_31_0	55
41_26_0	41
50_25_0	50
32_25_0	32
3_25_0	3
41_24_0	41
91_23_0	91
87_21_0	87
81_19_0	81
77_19_0	77
6_5_0	6
33_36_0	33
4_36_0	4
13_34_0	13
2_7_0	2
66_11_0	66
74_11_0	74
74_12_0	74
83_12_0	83
23_12_0	23
34_28_0	34
57_25_0	57
41_27_0	41
99_43_0	99
52_40_0	52
56_40_0	56
91_40_0	91
22_34_0	22
72_32_0	72
5_32_0	5
72_30_0	72
5_30_0	5
84_30_0	84
16_37_0	16
89_23_0	89
89_16_0	89
69_31_0	69
5_33_0	5
72_33_0	72
69_35_0	69
44_29_0	44
75_6_0	75
20_12_0	20
75_5_0	75
62_15_0	62
82_8_0	82
14_2_0	14
17_2_0	17
66_12_0	66
7_9_0	7
40_17_0	40
79_17_0	79
46_17_0	46
58_17_0	58
90_17_0	90
22_17_0	22
55_37_0	55
39_37_0	39
57_24_0	57
11_24_0	11
11_28_0	11
11_25_0	11
57_29_0	57
60_31_0	60
60_27_0	60
57_27_0	57
42_24_0	42
13_24_0	13
13_33_0	13
30_32_0	30
9_32_0	9
11_21_0	11
42_34_0	42
24_21_0	24
56_38_0	56
64_30_0	64
64_29_0	64
89_15_0	89
22_14_0	22
90_14_0	90
79_14_0	79
69_26_0	69
70_14_0	70
64_14_0	64
54_14_0	54
16_34_0	16
19_32_0	19
19_37_0	19
16_32_0	16
37_13_0	37
64_31_0	64
54_13_0	54
84_22_0	84
79_20_0	79
17_11_0	17
6_8_0	6
91_20_0	91
2_2_0	2
60_6_0	60
77_6_0	77
81_6_0	81
91_6_0	91
52_6_0	52
87_6_0	87
24_6_0	24
32_8_0	32
3_8_0	3
29_8_0	29
13_8_0	13
37_5_0	37
25_5_0	25
67_3_0	67
97_66_0	97
100_66_0	100
96_66_0	96
98_66_0	98
93_67_0	93
99_67_0	99
95_67_0	95
95_66_0	95
95_69_0	95
94_66_0	94
99_66_0	99
93_68_0	93
33_59_0	33
4_62_0	4
33_58_0	33
4_58_0	4
34_61_0	34
51_22_0	51
34_22_0	34
34_57_0	34
33_57_0	33
4_57_0	4
47_57_0	47
51_57_0	51
57_40_0	57
13_46_0	13
30_50_0	30
9_50_0	9
30_46_0	30
9_46_0	9
30_51_0	30
9_51_0	9
9_48_0	9
30_48_0	30
13_40_0	13
13_53_0	13
30_44_0	30
9_44_0	9
9_52_0	9
30_52_0	30
42_56_0	42
42_44_0	42
50_40_0	50
29_40_0	29
57_22_0	57
11_22_0	11
41_22_0	41
32_22_0	32
3_22_0	3
50_22_0	50
42_22_0	42
26_34_0	26
73_34_0	73
81_29_0	81
77_28_0	77
81_28_0	81
73_28_0	73
26_28_0	26
1_64_0	1
1_65_0	1
81_26_0	81
77_26_0	77
26_26_0	26
77_25_0	77
81_25_0	81
26_25_0	26
87_35_0	87
24_35_0	24
24_36_0	24
43_39_0	43
12_39_0	12
95_15_0	95
1_13_0	1
100_2_0	100
92_2_0	92
94_3_0	94
100_1_0	100
92_1_0	92
97_1_0	97
98_1_0	98
43_12_0	43
12_12_0	12
8_12_0	8
56_12_0	56
8_13_0	8
52_13_0	52
43_13_0	43
12_13_0	12
91_13_0	91
8_11_0	8
50_21_0	50
3_21_0	3
32_21_0	32
41_21_0	41
29_21_0	29
70_6_0	70
69_6_0	69
40_6_0	40
40_8_0	40
79_6_0	79
58_6_0	58
90_6_0	90
22_6_0	22
27_2_0	27
80_2_0	80
38_2_0	38
67_2_0	67
27_3_0	27
80_3_0	80
92_51_0	92
54_33_0	54
40_29_0	40
13_47_0	13
81_36_0	81
87_38_0	87
87_36_0	87
24_39_0	24
76_22_0	76
67_21_0	67
38_21_0	38
74_17_0	74
62_11_0	62
66_15_0	66
74_15_0	74
23_15_0	23
83_15_0	83
7_13_0	7
7_12_0	7
74_16_0	74
45_20_0	45
94_43_0	94
95_43_0	95
93_43_0	93
95_44_0	95
94_44_0	94
49_41_0	49
47_42_0	47
34_36_0	34
33_38_0	33
4_39_0	4
29_34_0	29
29_33_0	29
24_29_0	24
91_32_0	91
8_31_0	8
56_31_0	56
43_31_0	43
12_31_0	12
54_18_0	54
44_10_0	44
15_6_0	15
16_23_0	16
16_22_0	16
60_14_0	60
57_14_0	57
11_14_0	11
68_13_0	68
35_13_0	35
13_13_0	13
9_13_0	9
30_13_0	30
42_17_0	42
42_13_0	42
57_13_0	57
11_13_0	11
60_13_0	60
29_13_0	29
41_13_0	41
50_13_0	50
3_13_0	3
99_6_0	99
96_5_0	96
97_3_0	97
97_2_0	97
99_1_0	99
95_1_0	95
94_1_0	94
93_2_0	93
93_1_0	93
97_37_0	97
98_40_0	98
94_40_0	94
96_39_0	96
92_39_0	92
100_39_0	100
97_38_0	97
17_17_0	17
14_17_0	14
2_19_0	2
2_18_0	2
86_8_0	86
50_34_0	50
41_34_0	41
54_29_0	54
58_25_0	58
58_26_0	58
16_31_0	16
66_20_0	66
74_20_0	74
7_20_0	7
7_23_0	7
7_22_0	7
7_21_0	7
76_29_0	76
76_28_0	76
82_18_0	82
86_16_0	86
63_7_0	63
65_7_0	65
59_8_0	59
59_9_0	59
20_11_0	20
1_38_0	1
1_33_0	1
47_33_0	47
49_33_0	49
51_33_0	51
33_35_0	33
4_35_0	4
92_41_0	92
100_41_0	100
96_41_0	96
97_41_0	97
92_40_0	92
96_40_0	96
97_40_0	97
100_44_0	100
92_44_0	92
96_46_0	96
31_14_0	31
34_29_0	34
51_32_0	51
57_23_0	57
11_23_0	11
77_20_0	77
81_20_0	81
69_20_0	69
40_22_0	40
76_10_0	76
94_29_0	94
83_14_0	83
23_14_0	23
23_16_0	23
83_16_0	83
32_20_0	32
3_20_0	3
29_20_0	29
60_20_0	60
11_20_0	11
42_20_0	42
68_20_0	68
35_20_0	35
58_21_0	58
31_26_0	31
22_22_0	22
90_22_0	90
16_30_0	16
19_30_0	19
4_34_0	4
45_12_0	45
51_31_0	51
51_29_0	51
51_30_0	51
41_9_0	41
29_17_0	29
41_12_0	41
42_9_0	42
9_22_0	9
30_22_0	30
32_11_0	32
3_11_0	3
29_14_0	29
19_7_0	19
78_6_0	78
45_2_0	45
76_2_0	76
76_21_0	76
66_2_0	66
66_14_0	66
23_17_0	23
83_17_0	83
66_17_0	66
76_19_0	76
76_20_0	76
51_35_0	51
34_33_0	34
87_28_0	87
8_26_0	8
96_24_0	96
99_18_0	99
93_18_0	93
94_18_0	94
98_18_0	98
97_20_0	97
97_21_0	97
82_4_0	82
48_6_0	48
6_17_0	6
36_16_0	36
63_11_0	63
65_11_0	65
61_11_0	61
78_10_0	78
18_8_0	18
21_7_0	21
20_15_0	20
23_22_0	23
83_22_0	83
62_20_0	62
17_18_0	17
14_18_0	14
98_16_0	98
94_15_0	94
93_15_0	93
99_15_0	99
79_8_0	79
22_8_0	22
90_8_0	90
5_8_0	5
72_8_0	72
84_8_0	84
69_8_0	69
70_8_0	70
56_16_0	56
56_15_0	56
8_15_0	8
43_15_0	43
12_15_0	12
91_15_0	91
26_11_0	26
73_11_0	73
81_11_0	81
77_11_0	77
55_23_0	55
39_23_0	39
33_20_0	33
51_21_0	51
33_19_0	33
82_10_0	82
86_5_0	86
94_27_0	94
48_18_0	48
55_47_0	55
39_52_0	39
1_48_0	1
1_51_0	1
1_50_0	1
1_49_0	1
60_44_0	60
60_43_0	60
24_40_0	24
87_40_0	87
10_26_0	10
15_28_0	15
58_33_0	58
22_33_0	22
46_33_0	46
58_32_0	58
79_32_0	79
46_32_0	46
31_32_0	31
31_31_0	31
22_31_0	22
90_31_0	90
58_31_0	58
5_31_0	5
72_31_0	72
37_36_0	37
25_36_0	25
64_37_0	64
92_24_0	92
100_24_0	100
88_8_0	88
58_11_0	58
81_17_0	81
77_15_0	77
73_15_0	73
26_15_0	26
55_27_0	55
34_24_0	34
15_11_0	15
30_31_0	30
9_31_0	9
33_28_0	33
4_28_0	4
82_3_0	82
76_5_0	76
92_31_0	92
100_31_0	100
47_66_0	47
49_1_0	49
51_1_0	51
55_69_0	55
39_69_0	39
55_68_0	55
39_68_0	39
23_2_0	23
83_2_0	83
74_2_0	74
2_35_0	2
7_2_0	7
7_38_0	7
17_25_0	17
17_27_0	17
17_28_0	17
17_26_0	17
14_26_0	14
14_24_0	14
17_24_0	17
86_11_0	86
17_22_0	17
17_23_0	17
14_23_0	14
14_30_0	14
7_37_0	7
7_36_0	7
2_34_0	2
33_64_0	33
47_65_0	47
49_65_0	49
51_65_0	51
34_62_0	34
47_62_0	47
42_61_0	42
13_60_0	13
8_57_0	8
43_58_0	43
12_59_0	12
12_58_0	12
87_56_0	87
24_56_0	24
15_49_0	15
69_50_0	69
70_53_0	70
70_50_0	70
22_50_0	22
90_50_0	90
58_50_0	58
46_50_0	46
79_50_0	79
40_50_0	40
31_52_0	31
31_50_0	31
5_50_0	5
72_50_0	72
84_50_0	84
5_51_0	5
72_51_0	72
84_51_0	84
40_51_0	40
79_51_0	79
46_51_0	46
58_51_0	58
90_51_0	90
22_51_0	22
31_51_0	31
69_51_0	69
70_54_0	70
70_51_0	70
10_47_0	10
10_48_0	10
54_55_0	54
38_45_0	38
38_46_0	38
67_46_0	67
45_43_0	45
2_32_0	2
62_39_0	62
83_40_0	83
23_40_0	23
74_40_0	74
66_40_0	66
2_31_0	2
74_41_0	74
74_31_0	74
83_31_0	83
23_31_0	23
66_31_0	66
14_29_0	14
23_20_0	23
83_20_0	83
2_20_0	2
45_42_0	45
45_44_0	45
80_42_0	80
27_42_0	27
6_13_0	6
86_13_0	86
59_10_0	59
53_18_0	53
96_70_0	96
97_70_0	97
97_71_0	97
94_70_0	94
95_70_0	95
99_70_0	99
93_70_0	93
95_72_0	95
94_72_0	94
93_72_0	93
98_70_0	98
43_21_0	43
96_12_0	96
96_13_0	96
1_10_0	1
49_9_0	49
91_8_0	91
64_5_0	64
8_20_0	8
34_27_0	34
47_31_0	47
55_35_0	55
39_35_0	39
55_34_0	55
39_34_0	39
35_18_0	35
91_17_0	91
39_19_0	39
55_19_0	55
37_7_0	37
25_7_0	25
64_7_0	64
93_30_0	93
99_30_0	99
94_30_0	94
55_18_0	55
39_18_0	39
35_23_0	35
1_39_0	1
42_33_0	42
57_33_0	57
60_33_0	60
60_34_0	60
56_32_0	56
8_32_0	8
19_31_0	19
19_26_0	19
16_27_0	16
38_18_0	38
67_18_0	67
45_18_0	45
80_17_0	80
27_17_0	27
67_22_0	67
38_22_0	38
45_17_0	45
30_34_0	30
9_34_0	9
68_34_0	68
35_34_0	35
57_34_0	57
11_34_0	11
88_20_0	88
58_22_0	58
22_24_0	22
90_24_0	90
69_29_0	69
5_21_0	5
72_21_0	72
25_32_0	25
37_32_0	37
27_16_0	27
80_16_0	80
1_21_0	1
34_19_0	34
24_15_0	24
32_13_0	32
47_21_0	47
12_8_0	12
43_8_0	43
43_5_0	43
12_5_0	12
8_7_0	8
91_9_0	91
91_5_0	91
87_5_0	87
24_5_0	24
13_5_0	13
42_5_0	42
35_5_0	35
68_5_0	68
60_11_0	60
11_11_0	11
57_11_0	57
57_5_0	57
32_5_0	32
3_5_0	3
29_12_0	29
29_5_0	29
4_16_0	4
98_20_0	98
41_31_0	41
11_27_0	11
60_28_0	60
42_25_0	42
9_25_0	9
30_25_0	30
50_16_0	50
57_16_0	57
60_29_0	60
42_16_0	42
30_16_0	30
9_16_0	9
39_7_0	39
55_7_0	55
1_8_0	1
34_5_0	34
33_5_0	33
4_5_0	4
51_6_0	51
37_4_0	37
25_4_0	25
64_4_0	64
85_8_0	85
71_8_0	71
1_15_0	1
91_12_0	91
42_14_0	42
1_5_0	1
69_4_0	69
35_7_0	35
13_7_0	13
13_10_0	13
9_7_0	9
30_7_0	30
11_7_0	11
57_7_0	57
50_7_0	50
32_7_0	32
3_7_0	3
100_12_0	100
92_12_0	92
98_13_0	98
42_70_0	42
71_35_0	71
85_35_0	85
10_35_0	10
10_36_0	10
71_37_0	71
85_37_0	85
80_27_0	80
27_27_0	27
36_15_0	36
6_19_0	6
19_41_0	19
16_43_0	16
16_42_0	16
69_39_0	69
70_39_0	70
72_40_0	72
5_40_0	5
72_39_0	72
5_39_0	5
84_39_0	84
31_39_0	31
22_39_0	22
90_39_0	90
58_39_0	58
40_39_0	40
79_39_0	79
46_39_0	46
11_58_0	11
57_59_0	57
57_58_0	57
60_58_0	60
60_60_0	60
35_64_0	35
68_64_0	68
29_62_0	29
50_62_0	50
32_63_0	32
3_63_0	3
50_63_0	50
50_61_0	50
32_61_0	32
3_61_0	3
41_61_0	41
29_61_0	29
49_75_0	49
47_75_0	47
34_72_0	34
33_72_0	33
4_72_0	4
55_77_0	55
39_77_0	39
39_78_0	39
55_78_0	55
57_44_0	57
13_69_0	13
35_65_0	35
35_66_0	35
91_50_0	91
8_50_0	8
56_50_0	56
52_50_0	52
43_50_0	43
87_44_0	87
43_56_0	43
8_53_0	8
91_51_0	91
91_44_0	91
91_57_0	91
81_48_0	81
34_44_0	34
34_73_0	34
47_74_0	47
49_74_0	49
51_44_0	51
45_31_0	45
45_33_0	45
45_32_0	45
62_26_0	62
66_26_0	66
74_26_0	74
83_26_0	83
23_26_0	23
2_26_0	2
7_26_0	7
59_13_0	59
2_25_0	2
23_25_0	23
83_25_0	83
66_25_0	66
45_28_0	45
38_28_0	38
67_28_0	67
48_23_0	48
53_24_0	53
53_23_0	53
6_21_0	6
94_81_0	94
94_79_0	94
93_79_0	93
98_79_0	98
98_82_0	98
99_80_0	99
93_80_0	93
62_13_0	62
27_15_0	27
80_15_0	80
10_20_0	10
43_27_0	43
12_27_0	12
56_24_0	56
9_40_0	9
30_40_0	30
30_39_0	30
9_39_0	9
11_31_0	11
47_44_0	47
35_37_0	35
68_37_0	68
54_26_0	54
54_25_0	54
97_46_0	97
17_13_0	17
81_32_0	81
60_37_0	60
13_39_0	13
37_25_0	37
25_25_0	25
25_26_0	25
64_26_0	64
45_15_0	45
38_17_0	38
67_23_0	67
7_5_0	7
67_24_0	67
45_16_0	45
29_49_0	29
29_48_0	29
29_47_0	29
13_51_0	13
19_45_0	19
19_44_0	19
64_39_0	64
64_40_0	64
89_27_0	89
89_26_0	89
90_36_0	90
22_36_0	22
58_36_0	58
40_38_0	40
40_36_0	40
79_36_0	79
46_36_0	46
79_37_0	79
72_35_0	72
44_34_0	44
44_31_0	44
88_31_0	88
88_32_0	88
44_32_0	44
44_33_0	44
88_33_0	88
70_5_0	70
69_5_0	69
40_5_0	40
58_5_0	58
22_5_0	22
90_5_0	90
70_22_0	70
5_22_0	5
72_22_0	72
79_22_0	79
46_22_0	46
15_19_0	15
98_44_0	98
1_7_0	1
12_4_0	12
43_4_0	43
100_37_0	100
92_37_0	92
55_10_0	55
39_10_0	39
24_11_0	24
87_11_0	87
8_10_0	8
57_10_0	57
11_10_0	11
60_10_0	60
77_12_0	77
77_17_0	77
29_25_0	29
41_28_0	41
82_12_0	82
95_11_0	95
95_21_0	95
94_11_0	94
98_11_0	98
98_12_0	98
99_12_0	99
94_12_0	94
95_12_0	95
95_18_0	95
93_19_0	93
99_19_0	99
94_13_0	94
