70_17_0	70
59_17_0	59
32_16_0	32
15_22_0	15
19_22_0	19
25_22_0	25
85_22_0	85
62_22_0	62
8_29_0	8
7_22_0	7
14_22_0	14
49_28_0	49
37_28_0	37
15_25_0	15
15_24_0	15
62_32_0	62
85_32_0	85
25_32_0	25
17_26_0	17
68_9_0	68
11_9_0	11
1_5_0	1
79_10_0	79
21_10_0	21
5_10_0	5
96_10_0	96
79_15_0	79
43_26_0	43
61_26_0	61
97_26_0	97
83_29_0	83
86_29_0	86
41_29_0	41
30_19_0	30
83_19_0	83
10_19_0	10
87_19_0	87
26_19_0	26
61_31_0	61
97_31_0	97
61_19_0	61
97_19_0	97
47_19_0	47
52_19_0	52
57_19_0	57
59_19_0	59
70_19_0	70
67_19_0	67
39_19_0	39
89_16_0	89
22_17_0	22
51_17_0	51
60_17_0	60
45_17_0	45
78_35_0	78
74_35_0	74
44_36_0	44
42_1_0	42
12_1_0	12
81_7_0	81
65_7_0	65
27_13_0	27
19_17_0	19
100_6_0	100
92_6_0	92
91_5_0	91
56_6_0	56
18_11_0	18
13_6_0	13
75_6_0	75
18_10_0	18
18_8_0	18
18_9_0	18
74_21_0	74
74_26_0	74
78_26_0	78
33_25_0	33
33_22_0	33
50_22_0	50
50_24_0	50
33_24_0	33
15_50_0	15
19_45_0	19
25_41_0	25
4_41_0	4
84_41_0	84
36_41_0	36
36_42_0	36
4_42_0	4
84_42_0	84
4_49_0	4
19_44_0	19
19_43_0	19
90_40_0	90
14_40_0	14
7_40_0	7
17_29_0	17
17_30_0	17
37_37_0	37
17_28_0	17
44_28_0	44
44_34_0	44
44_33_0	44
40_28_0	40
23_28_0	23
50_20_0	50
8_20_0	8
7_20_0	7
14_20_0	14
90_20_0	90
84_48_0	84
84_20_0	84
4_20_0	4
36_20_0	36
25_20_0	25
15_20_0	15
60_16_0	60
45_16_0	45
2_5_0	2
100_19_0	100
92_19_0	92
100_21_0	100
92_21_0	92
100_20_0	100
92_20_0	92
56_15_0	56
38_17_0	38
12_10_0	12
15_35_0	15
7_29_0	7
14_30_0	14
8_30_0	8
44_29_0	44
40_29_0	40
23_29_0	23
49_29_0	49
8_33_0	8
32_27_0	32
65_23_0	65
69_26_0	69
48_26_0	48
65_28_0	65
65_29_0	65
65_27_0	65
77_30_0	77
58_30_0	58
72_30_0	72
34_30_0	34
47_33_0	47
19_36_0	19
4_36_0	4
84_36_0	84
36_36_0	36
36_40_0	36
4_40_0	4
84_40_0	84
25_36_0	25
15_36_0	15
7_36_0	7
90_36_0	90
23_36_0	23
40_36_0	40
49_36_0	49
90_37_0	90
14_37_0	14
71_21_0	71
76_21_0	76
35_21_0	35
76_20_0	76
71_20_0	71
82_20_0	82
24_24_0	24
35_20_0	35
68_19_0	68
31_16_0	31
31_17_0	31
95_8_0	95
20_8_0	20
75_9_0	75
98_15_0	98
56_18_0	56
91_6_0	91
52_20_0	52
26_22_0	26
65_15_0	65
58_15_0	58
72_15_0	72
77_15_0	77
100_12_0	100
35_10_0	35
82_8_0	82
24_8_0	24
79_13_0	79
45_15_0	45
60_15_0	60
32_17_0	32
32_18_0	32
43_22_0	43
43_21_0	43
88_23_0	88
66_23_0	66
81_11_0	81
81_16_0	81
83_23_0	83
27_24_0	27
92_18_0	92
100_18_0	100
81_22_0	81
100_17_0	100
37_47_0	37
49_47_0	49
44_46_0	44
50_41_0	50
33_41_0	33
50_40_0	50
50_42_0	50
50_43_0	50
33_40_0	33
74_44_0	74
78_44_0	78
53_39_0	53
8_51_0	8
90_52_0	90
17_45_0	17
25_39_0	25
85_39_0	85
62_39_0	62
15_39_0	15
15_57_0	15
25_55_0	25
4_55_0	4
84_55_0	84
36_55_0	36
19_55_0	19
15_55_0	15
4_38_0	4
36_56_0	36
4_56_0	4
84_56_0	84
8_50_0	8
14_53_0	14
14_50_0	14
7_50_0	7
44_38_0	44
49_49_0	49
49_48_0	49
32_30_0	32
32_29_0	32
27_37_0	27
28_33_0	28
28_35_0	28
41_36_0	41
86_36_0	86
83_36_0	83
45_28_0	45
89_25_0	89
77_8_0	77
72_7_0	72
58_7_0	58
69_6_0	69
48_5_0	48
69_5_0	69
33_14_0	33
17_16_0	17
15_16_0	15
15_27_0	15
15_26_0	15
17_11_0	17
44_11_0	44
40_11_0	40
23_11_0	23
23_19_0	23
40_19_0	40
49_11_0	49
37_11_0	37
8_11_0	8
14_11_0	14
90_11_0	90
7_11_0	7
7_17_0	7
7_21_0	7
90_22_0	90
14_21_0	14
90_21_0	90
25_11_0	25
4_23_0	4
84_23_0	84
36_23_0	36
36_24_0	36
84_24_0	84
4_24_0	4
25_23_0	25
36_11_0	36
84_11_0	84
4_11_0	4
92_4_0	92
75_1_0	75
80_5_0	80
95_5_0	95
20_5_0	20
98_5_0	98
31_5_0	31
80_2_0	80
38_2_0	38
56_2_0	56
81_21_0	81
81_2_0	81
92_2_0	92
100_2_0	100
24_16_0	24
82_16_0	82
71_16_0	71
76_16_0	76
36_22_0	36
8_21_0	8
33_3_0	33
50_3_0	50
53_3_0	53
74_3_0	74
78_3_0	78
7_3_0	7
14_3_0	14
40_3_0	40
23_3_0	23
44_3_0	44
17_3_0	17
37_3_0	37
49_3_0	49
77_3_0	77
48_3_0	48
27_3_0	27
70_3_0	70
39_3_0	39
67_3_0	67
52_3_0	52
52_16_0	52
57_16_0	57
47_3_0	47
52_13_0	52
57_13_0	57
39_13_0	39
67_13_0	67
32_11_0	32
32_3_0	32
45_3_0	45
51_7_0	51
22_7_0	22
51_6_0	51
60_6_0	60
45_6_0	45
43_23_0	43
63_21_0	63
87_21_0	87
26_21_0	26
41_21_0	41
86_21_0	86
10_21_0	10
61_22_0	61
97_22_0	97
63_22_0	63
30_22_0	30
87_22_0	87
10_22_0	10
83_22_0	83
41_22_0	41
86_22_0	86
53_24_0	53
50_25_0	50
73_7_0	73
42_11_0	42
12_11_0	12
54_1_0	54
13_1_0	13
98_1_0	98
36_33_0	36
4_33_0	4
25_33_0	25
85_33_0	85
62_33_0	62
49_43_0	49
37_43_0	37
49_33_0	49
37_33_0	37
37_44_0	37
49_44_0	49
40_33_0	40
23_33_0	23
44_42_0	44
17_37_0	17
50_33_0	50
8_46_0	8
90_1_0	90
17_40_0	17
44_1_0	44
23_1_0	23
40_1_0	40
17_41_0	17
78_1_0	78
74_1_0	74
53_1_0	53
33_1_0	33
77_1_0	77
48_1_0	48
89_1_0	89
60_22_0	60
22_1_0	22
57_27_0	57
27_1_0	27
66_1_0	66
66_28_0	66
88_28_0	88
32_26_0	32
27_31_0	27
89_17_0	89
89_15_0	89
83_32_0	83
63_9_0	63
30_31_0	30
83_31_0	83
86_31_0	86
41_31_0	41
10_31_0	10
47_20_0	47
70_20_0	70
59_20_0	59
39_20_0	39
67_20_0	67
59_25_0	59
70_26_0	70
52_21_0	52
57_21_0	57
32_19_0	32
45_18_0	45
51_18_0	51
94_12_0	94
94_11_0	94
94_16_0	94
79_19_0	79
42_13_0	42
89_9_0	89
59_18_0	59
28_10_0	28
61_10_0	61
97_10_0	97
70_13_0	70
47_13_0	47
57_12_0	57
52_12_0	52
47_12_0	47
47_14_0	47
65_4_0	65
77_4_0	77
49_27_0	49
37_27_0	37
7_28_0	7
14_28_0	14
90_28_0	90
21_11_0	21
5_11_0	5
22_15_0	22
20_4_0	20
95_4_0	95
56_7_0	56
36_53_0	36
4_53_0	4
84_53_0	84
25_52_0	25
19_51_0	19
10_35_0	10
41_35_0	41
86_35_0	86
87_35_0	87
26_35_0	26
88_31_0	88
66_31_0	66
63_31_0	63
87_44_0	87
61_48_0	61
97_48_0	97
32_15_0	32
63_46_0	63
63_32_0	63
26_32_0	26
87_32_0	87
97_32_0	97
61_32_0	61
61_49_0	61
88_15_0	88
41_37_0	41
86_37_0	86
41_34_0	41
86_34_0	86
86_38_0	86
41_38_0	41
83_34_0	83
10_34_0	10
30_34_0	30
87_34_0	87
26_34_0	26
63_34_0	63
26_41_0	26
87_41_0	87
26_43_0	26
87_43_0	87
26_42_0	26
87_42_0	87
43_33_0	43
63_47_0	63
67_25_0	67
22_16_0	22
51_16_0	51
58_6_0	58
72_6_0	72
47_16_0	47
31_10_0	31
31_9_0	31
90_24_0	90
14_24_0	14
7_24_0	7
49_24_0	49
37_24_0	37
44_24_0	44
44_25_0	44
19_23_0	19
85_23_0	85
62_23_0	62
15_23_0	15
15_31_0	15
15_32_0	15
96_6_0	96
96_7_0	96
55_6_0	55
83_18_0	83
60_14_0	60
60_12_0	60
45_12_0	45
96_4_0	96
21_4_0	21
5_4_0	5
79_6_0	79
4_15_0	4
85_14_0	85
62_14_0	62
85_13_0	85
62_13_0	62
25_13_0	25
15_17_0	15
15_13_0	15
36_9_0	36
4_9_0	4
84_9_0	84
25_9_0	25
85_9_0	85
62_9_0	62
19_9_0	19
7_9_0	7
7_12_0	7
40_9_0	40
23_9_0	23
44_9_0	44
17_9_0	17
53_9_0	53
74_9_0	74
78_9_0	78
78_10_0	78
74_10_0	74
50_9_0	50
33_9_0	33
69_4_0	69
51_35_0	51
22_35_0	22
51_4_0	51
22_4_0	22
22_36_0	22
60_4_0	60
45_4_0	45
89_4_0	89
79_4_0	79
55_22_0	55
79_22_0	79
53_51_0	53
53_4_0	53
74_4_0	74
78_4_0	78
74_50_0	74
78_50_0	78
78_49_0	78
74_49_0	74
53_49_0	53
49_52_0	49
37_52_0	37
44_52_0	44
7_52_0	7
14_52_0	14
7_60_0	7
90_60_0	90
14_60_0	14
85_63_0	85
62_63_0	62
25_63_0	25
25_62_0	25
85_62_0	85
62_62_0	62
84_62_0	84
4_62_0	4
36_62_0	36
25_4_0	25
85_4_0	85
62_4_0	62
36_4_0	36
84_4_0	84
4_4_0	4
84_64_0	84
4_64_0	4
4_65_0	4
84_65_0	84
15_4_0	15
8_4_0	8
7_4_0	7
90_4_0	90
14_4_0	14
17_57_0	17
37_4_0	37
49_4_0	49
17_4_0	17
40_4_0	40
23_4_0	23
44_4_0	44
100_4_0	100
81_4_0	81
54_8_0	54
45_31_0	45
60_31_0	60
60_37_0	60
22_31_0	22
51_31_0	51
67_38_0	67
27_38_0	27
87_38_0	87
26_38_0	26
30_38_0	30
83_38_0	83
10_38_0	10
63_38_0	63
66_38_0	66
88_38_0	88
97_38_0	97
61_38_0	61
28_40_0	28
28_38_0	28
26_45_0	26
97_41_0	97
61_41_0	61
26_46_0	26
26_44_0	26
30_41_0	30
41_41_0	41
86_41_0	86
66_41_0	66
66_47_0	66
88_41_0	88
15_67_0	15
4_66_0	4
44_58_0	44
90_53_0	90
7_53_0	7
44_53_0	44
23_53_0	23
40_53_0	40
17_53_0	17
92_12_0	92
38_15_0	38
82_18_0	82
82_17_0	82
71_17_0	71
76_17_0	76
8_34_0	8
4_35_0	4
84_35_0	84
36_35_0	36
15_40_0	15
87_30_0	87
51_28_0	51
79_25_0	79
79_24_0	79
94_21_0	94
94_20_0	94
92_11_0	92
100_10_0	100
92_10_0	92
63_26_0	63
21_15_0	21
5_15_0	5
50_10_0	50
33_10_0	33
49_40_0	49
49_41_0	49
8_10_0	8
7_10_0	7
90_43_0	90
14_43_0	14
90_10_0	90
14_10_0	14
17_10_0	17
44_10_0	44
23_10_0	23
40_10_0	40
49_39_0	49
37_10_0	37
62_46_0	62
85_46_0	85
25_46_0	25
4_10_0	4
84_10_0	84
36_10_0	36
25_10_0	25
53_36_0	53
50_34_0	50
33_34_0	33
15_34_0	15
90_44_0	90
8_42_0	8
51_25_0	51
89_19_0	89
89_18_0	89
43_30_0	43
38_7_0	38
92_9_0	92
100_9_0	100
98_11_0	98
71_8_0	71
76_8_0	76
34_19_0	34
22_25_0	22
45_24_0	45
47_30_0	47
23_23_0	23
40_23_0	40
84_28_0	84
4_28_0	4
19_27_0	19
19_25_0	19
19_26_0	19
33_20_0	33
21_8_0	21
5_8_0	5
96_8_0	96
55_9_0	55
97_17_0	97
61_17_0	61
73_11_0	73
73_9_0	73
18_18_0	18
68_15_0	68
54_14_0	54
31_20_0	31
98_19_0	98
18_17_0	18
12_13_0	12
6_12_0	6
99_12_0	99
51_29_0	51
22_29_0	22
43_42_0	43
43_29_0	43
66_29_0	66
88_29_0	88
30_29_0	30
10_29_0	10
26_29_0	26
28_41_0	28
47_29_0	47
67_34_0	67
39_34_0	39
70_34_0	70
47_39_0	47
32_33_0	32
52_35_0	52
57_36_0	57
52_36_0	52
47_38_0	47
94_25_0	94
94_24_0	94
21_26_0	21
5_26_0	5
21_28_0	21
5_28_0	5
96_26_0	96
21_27_0	21
5_27_0	5
17_49_0	17
40_49_0	40
23_49_0	23
44_49_0	44
8_49_0	8
90_49_0	90
14_49_0	14
7_49_0	7
44_48_0	44
49_50_0	49
37_50_0	37
7_48_0	7
14_48_0	14
90_48_0	90
8_48_0	8
15_48_0	15
8_52_0	8
50_45_0	50
33_45_0	33
50_46_0	50
33_46_0	33
74_25_0	74
78_25_0	78
37_25_0	37
49_25_0	49
17_25_0	17
19_32_0	19
25_40_0	25
8_32_0	8
44_35_0	44
23_34_0	23
40_34_0	40
17_34_0	17
27_20_0	27
27_23_0	27
51_15_0	51
38_1_0	38
32_40_0	32
97_21_0	97
61_21_0	61
30_21_0	30
88_49_0	88
43_48_0	43
43_47_0	43
28_21_0	28
60_39_0	60
89_37_0	89
94_30_0	94
34_27_0	34
65_26_0	65
65_22_0	65
48_22_0	48
69_22_0	69
69_23_0	69
69_25_0	69
48_23_0	48
48_24_0	48
72_23_0	72
58_23_0	58
5_32_0	5
21_32_0	21
79_33_0	79
79_36_0	79
79_31_0	79
79_34_0	79
79_35_0	79
96_31_0	96
55_31_0	55
94_28_0	94
39_43_0	39
67_43_0	67
47_45_0	47
67_42_0	67
39_42_0	39
70_42_0	70
52_44_0	52
53_50_0	53
17_52_0	17
23_56_0	23
40_56_0	40
40_57_0	40
44_55_0	44
49_53_0	49
37_53_0	37
90_51_0	90
14_51_0	14
23_58_0	23
23_51_0	23
40_51_0	40
44_51_0	44
17_51_0	17
85_60_0	85
62_60_0	62
25_60_0	25
36_59_0	36
84_59_0	84
4_59_0	4
85_59_0	85
62_59_0	62
25_59_0	25
81_15_0	81
81_20_0	81
76_13_0	76
71_13_0	71
24_13_0	24
35_14_0	35
24_14_0	24
82_14_0	82
71_14_0	71
76_14_0	76
35_16_0	35
60_28_0	60
17_35_0	17
54_25_0	54
56_23_0	56
38_23_0	38
80_14_0	80
38_22_0	38
56_22_0	56
98_17_0	98
24_27_0	24
69_29_0	69
48_29_0	48
96_35_0	96
96_34_0	96
96_32_0	96
45_38_0	45
51_40_0	51
22_40_0	22
51_39_0	51
22_42_0	22
22_39_0	22
55_33_0	55
96_33_0	96
5_31_0	5
21_31_0	21
55_28_0	55
79_37_0	79
22_43_0	22
32_44_0	32
32_45_0	32
67_47_0	67
39_47_0	39
39_48_0	39
66_49_0	66
63_49_0	63
30_49_0	30
26_49_0	26
87_49_0	87
10_49_0	10
41_49_0	41
86_49_0	86
83_49_0	83
43_49_0	43
27_49_0	27
43_50_0	43
43_51_0	43
74_55_0	74
78_55_0	78
53_55_0	53
33_55_0	33
50_55_0	50
8_55_0	8
7_58_0	7
19_59_0	19
15_64_0	15
15_63_0	15
44_57_0	44
23_57_0	23
50_56_0	50
33_56_0	33
48_27_0	48
77_29_0	77
34_29_0	34
48_2_0	48
65_2_0	65
77_2_0	77
72_2_0	72
58_2_0	58
34_2_0	34
48_25_0	48
94_31_0	94
79_2_0	79
45_52_0	45
60_52_0	60
51_52_0	51
22_51_0	22
51_51_0	51
45_51_0	45
28_2_0	28
66_2_0	66
88_2_0	88
63_2_0	63
10_2_0	10
83_2_0	83
86_2_0	86
41_2_0	41
30_2_0	30
26_60_0	26
26_59_0	26
87_61_0	87
87_59_0	87
87_2_0	87
26_2_0	26
43_2_0	43
97_2_0	97
61_2_0	61
67_2_0	67
39_2_0	39
70_2_0	70
59_2_0	59
57_2_0	57
52_2_0	52
47_2_0	47
47_55_0	47
52_53_0	52
57_53_0	57
67_53_0	67
39_53_0	39
70_53_0	70
70_54_0	70
59_53_0	59
8_2_0	8
90_2_0	90
14_2_0	14
7_2_0	7
14_75_0	14
90_75_0	90
7_75_0	7
7_76_0	7
49_2_0	49
37_2_0	37
17_2_0	17
40_2_0	40
23_2_0	23
44_2_0	44
44_73_0	44
23_73_0	23
40_73_0	40
15_2_0	15
19_2_0	19
85_77_0	85
62_77_0	62
25_77_0	25
4_77_0	4
84_77_0	84
36_77_0	36
36_81_0	36
84_81_0	84
4_81_0	4
25_78_0	25
62_78_0	62
85_78_0	85
62_79_0	62
85_79_0	85
62_2_0	62
85_2_0	85
25_2_0	25
50_64_0	50
33_64_0	33
53_2_0	53
78_2_0	78
74_2_0	74
54_19_0	54
80_18_0	80
95_2_0	95
20_2_0	20
24_2_0	24
76_2_0	76
71_2_0	71
82_2_0	82
35_2_0	35
82_21_0	82
24_3_0	24
81_24_0	81
92_23_0	92
100_23_0	100
50_62_0	50
33_62_0	33
78_66_0	78
74_66_0	74
53_72_0	53
53_62_0	53
36_80_0	36
4_80_0	4
84_80_0	84
19_62_0	19
50_65_0	50
53_69_0	53
53_70_0	53
53_63_0	53
78_63_0	78
74_63_0	74
78_67_0	78
74_67_0	74
41_57_0	41
86_57_0	86
10_58_0	10
28_56_0	28
51_50_0	51
22_50_0	22
60_50_0	60
45_50_0	45
79_49_0	79
79_48_0	79
79_32_0	79
55_32_0	55
96_36_0	96
5_36_0	5
79_47_0	79
79_45_0	79
55_34_0	55
55_43_0	55
21_40_0	21
21_38_0	21
5_38_0	5
21_34_0	21
5_34_0	5
21_39_0	21
55_41_0	55
55_42_0	55
96_37_0	96
5_35_0	5
55_35_0	55
55_44_0	55
73_10_0	73
98_16_0	98
56_17_0	56
27_32_0	27
70_27_0	70
39_27_0	39
67_27_0	67
19_33_0	19
15_33_0	15
8_35_0	8
24_17_0	24
35_15_0	35
1_4_0	1
85_37_0	85
62_37_0	62
25_37_0	25
15_43_0	15
15_44_0	15
44_19_0	44
17_19_0	17
23_30_0	23
17_24_0	17
8_14_0	8
7_14_0	7
49_23_0	49
44_23_0	44
17_23_0	17
15_14_0	15
19_14_0	19
25_14_0	25
74_14_0	74
78_14_0	78
53_14_0	53
50_14_0	50
54_4_0	54
24_18_0	24
76_18_0	76
71_18_0	71
35_18_0	35
68_16_0	68
11_16_0	11
36_31_0	36
47_27_0	47
84_15_0	84
36_17_0	36
4_17_0	4
84_17_0	84
84_16_0	84
4_16_0	4
36_16_0	36
19_13_0	19
77_6_0	77
21_30_0	21
5_30_0	5
96_30_0	96
94_29_0	94
94_27_0	94
28_46_0	28
28_47_0	28
45_33_0	45
60_33_0	60
60_42_0	60
51_33_0	51
22_33_0	22
89_35_0	89
89_36_0	89
60_40_0	60
89_34_0	89
25_48_0	25
85_48_0	85
62_48_0	62
4_48_0	4
36_48_0	36
42_17_0	42
24_20_0	24
24_19_0	24
76_19_0	76
71_19_0	71
24_23_0	24
35_19_0	35
82_19_0	82
66_30_0	66
23_21_0	23
37_21_0	37
85_21_0	85
62_21_0	62
25_21_0	25
4_21_0	4
84_21_0	84
36_21_0	36
19_21_0	19
7_25_0	7
14_25_0	14
65_13_0	65
10_18_0	10
63_19_0	63
66_19_0	66
66_20_0	66
88_19_0	88
50_1_0	50
74_56_0	74
78_56_0	78
53_56_0	53
64_8_0	64
73_13_0	73
46_14_0	46
16_14_0	16
16_16_0	16
29_16_0	29
46_16_0	46
46_15_0	46
16_15_0	16
16_17_0	16
29_17_0	29
46_17_0	46
31_24_0	31
31_25_0	31
13_18_0	13
75_18_0	75
38_18_0	38
54_18_0	54
54_31_0	54
6_18_0	6
99_18_0	99
35_32_0	35
24_32_0	24
82_32_0	82
76_32_0	76
71_32_0	71
24_33_0	24
76_33_0	76
71_33_0	71
82_33_0	82
35_34_0	35
35_33_0	35
81_40_0	81
100_37_0	100
81_35_0	81
92_35_0	92
100_35_0	100
100_36_0	100
92_36_0	92
100_38_0	100
92_38_0	92
81_36_0	81
95_27_0	95
20_28_0	20
95_28_0	95
20_29_0	20
95_29_0	95
31_26_0	31
31_19_0	31
18_19_0	18
13_19_0	13
75_19_0	75
11_30_0	11
68_30_0	68
12_19_0	12
42_19_0	42
93_19_0	93
93_22_0	93
99_19_0	99
6_19_0	6
93_21_0	93
99_21_0	99
6_21_0	6
100_1_0	100
100_39_0	100
8_59_0	8
96_45_0	96
51_48_0	51
22_48_0	22
89_47_0	89
89_46_0	89
52_49_0	52
57_49_0	57
30_50_0	30
83_50_0	83
41_50_0	41
86_50_0	86
63_55_0	63
63_54_0	63
83_51_0	83
41_51_0	41
86_51_0	86
10_51_0	10
10_52_0	10
87_53_0	87
26_53_0	26
77_44_0	77
77_43_0	77
19_41_0	19
25_42_0	25
94_23_0	94
30_30_0	30
86_30_0	86
41_30_0	41
10_30_0	10
88_35_0	88
63_35_0	63
63_30_0	63
88_30_0	88
66_37_0	66
63_36_0	63
31_7_0	31
95_7_0	95
20_7_0	20
30_23_0	30
16_11_0	16
29_10_0	29
28_20_0	28
47_18_0	47
70_8_0	70
52_15_0	52
57_15_0	57
32_13_0	32
32_12_0	32
79_7_0	79
49_30_0	49
37_30_0	37
14_35_0	14
7_35_0	7
90_34_0	90
37_29_0	37
85_29_0	85
62_29_0	62
25_29_0	25
36_29_0	36
4_29_0	4
23_31_0	23
98_10_0	98
34_32_0	34
58_32_0	58
72_32_0	72
77_32_0	77
94_33_0	94
97_46_0	97
61_46_0	61
47_37_0	47
59_36_0	59
67_36_0	67
39_36_0	39
36_49_0	36
84_49_0	84
6_17_0	6
99_17_0	99
93_17_0	93
80_22_0	80
11_23_0	11
24_25_0	24
82_25_0	82
82_28_0	82
24_15_0	24
93_18_0	93
81_30_0	81
62_24_0	62
85_24_0	85
84_14_0	84
4_14_0	4
36_14_0	36
17_14_0	17
44_14_0	44
49_19_0	49
49_14_0	49
37_14_0	37
49_20_0	49
80_9_0	80
80_10_0	80
32_24_0	32
74_29_0	74
78_29_0	78
53_34_0	53
53_29_0	53
53_30_0	53
53_31_0	53
54_9_0	54
54_16_0	54
56_9_0	56
33_35_0	33
50_35_0	50
1_6_0	1
3_7_0	3
100_22_0	100
99_13_0	99
6_13_0	6
9_11_0	9
80_15_0	80
80_16_0	80
80_17_0	80
77_24_0	77
69_21_0	69
23_35_0	23
40_35_0	40
37_41_0	37
4_43_0	4
84_43_0	84
4_44_0	4
84_44_0	84
53_40_0	53
78_36_0	78
74_36_0	74
8_25_0	8
8_16_0	8
34_6_0	34
65_6_0	65
45_14_0	45
57_20_0	57
88_25_0	88
66_25_0	66
63_25_0	63
10_23_0	10
41_23_0	41
86_23_0	86
63_23_0	63
97_23_0	97
61_23_0	61
51_14_0	51
22_14_0	22
66_18_0	66
88_18_0	88
87_18_0	87
41_18_0	41
86_18_0	86
41_20_0	41
86_20_0	86
63_20_0	63
97_20_0	97
61_20_0	61
85_31_0	85
62_31_0	62
25_31_0	25
2_6_0	2
55_3_0	55
63_3_0	63
66_3_0	66
88_3_0	88
10_3_0	10
86_3_0	86
41_3_0	41
83_3_0	83
30_3_0	30
43_3_0	43
59_3_0	59
57_3_0	57
89_3_0	89
22_3_0	22
51_3_0	51
60_3_0	60
62_3_0	62
85_3_0	85
25_3_0	25
19_3_0	19
15_3_0	15
8_3_0	8
90_3_0	90
60_25_0	60
27_25_0	27
53_10_0	53
53_8_0	53
78_8_0	78
74_8_0	74
15_8_0	15
85_19_0	85
62_19_0	62
25_19_0	25
37_15_0	37
49_15_0	49
40_15_0	40
23_15_0	23
44_15_0	44
17_15_0	17
8_15_0	8
90_15_0	90
14_15_0	14
48_7_0	48
60_30_0	60
22_30_0	22
51_30_0	51
89_29_0	89
89_28_0	89
59_35_0	59
48_21_0	48
15_37_0	15
62_41_0	62
85_41_0	85
8_37_0	8
35_12_0	35
24_12_0	24
43_45_0	43
10_44_0	10
10_47_0	10
83_44_0	83
83_46_0	83
86_44_0	86
41_44_0	41
30_44_0	30
66_44_0	66
88_44_0	88
63_44_0	63
97_49_0	97
97_50_0	97
61_50_0	61
61_44_0	61
97_44_0	97
27_44_0	27
81_1_0	81
32_1_0	32
67_40_0	67
67_39_0	67
70_43_0	70
59_43_0	59
21_1_0	21
55_1_0	55
67_35_0	67
39_35_0	39
87_9_0	87
30_48_0	30
60_32_0	60
27_51_0	27
32_34_0	32
8_9_0	8
15_9_0	15
90_23_0	90
14_23_0	14
7_23_0	7
84_22_0	84
4_22_0	4
52_18_0	52
57_18_0	57
89_10_0	89
48_6_0	48
69_7_0	69
48_8_0	48
28_22_0	28
26_40_0	26
87_40_0	87
32_37_0	32
94_32_0	94
65_24_0	65
77_28_0	77
58_28_0	58
72_28_0	72
34_28_0	34
58_27_0	58
72_27_0	72
53_48_0	53
53_45_0	53
78_45_0	78
74_45_0	74
78_47_0	78
74_47_0	74
74_46_0	74
78_46_0	78
15_58_0	15
62_56_0	62
85_56_0	85
62_55_0	62
85_55_0	85
19_54_0	19
19_53_0	19
12_17_0	12
9_9_0	9
64_9_0	64
29_12_0	29
16_13_0	16
33_47_0	33
50_47_0	50
43_40_0	43
43_41_0	43
41_43_0	41
86_43_0	86
83_43_0	83
41_42_0	41
86_42_0	86
83_42_0	83
96_27_0	96
96_28_0	96
96_29_0	96
94_26_0	94
34_24_0	34
69_8_0	69
49_13_0	49
40_12_0	40
23_12_0	23
62_16_0	62
85_16_0	85
25_16_0	25
65_5_0	65
15_12_0	15
85_12_0	85
62_12_0	62
4_12_0	4
36_12_0	36
19_12_0	19
14_12_0	14
90_12_0	90
78_12_0	78
74_12_0	74
53_12_0	53
56_21_0	56
81_27_0	81
81_32_0	81
81_31_0	81
92_29_0	92
75_17_0	75
13_17_0	13
80_20_0	80
34_34_0	34
34_36_0	34
58_35_0	58
72_35_0	72
77_35_0	77
34_35_0	34
65_35_0	65
10_46_0	10
57_44_0	57
32_42_0	32
89_40_0	89
96_39_0	96
8_47_0	8
19_50_0	19
85_53_0	85
62_53_0	62
19_49_0	19
55_15_0	55
26_30_0	26
27_26_0	27
88_26_0	88
66_26_0	66
87_26_0	87
45_20_0	45
89_20_0	89
53_37_0	53
84_34_0	84
4_34_0	4
36_34_0	36
8_40_0	8
35_13_0	35
90_25_0	90
23_26_0	23
25_24_0	25
74_13_0	74
78_13_0	78
55_21_0	55
14_19_0	14
90_19_0	90
7_19_0	7
37_19_0	37
58_8_0	58
72_8_0	72
65_8_0	65
87_23_0	87
26_23_0	26
59_26_0	59
39_26_0	39
67_26_0	67
79_12_0	79
96_11_0	96
33_21_0	33
50_21_0	50
88_20_0	88
63_17_0	63
43_4_0	43
63_18_0	63
10_4_0	10
41_4_0	41
86_4_0	86
83_4_0	83
26_4_0	26
87_4_0	87
30_4_0	30
28_4_0	28
32_6_0	32
32_7_0	32
34_7_0	34
77_7_0	77
95_9_0	95
20_9_0	20
50_7_0	50
33_7_0	33
53_7_0	53
8_7_0	8
37_9_0	37
49_9_0	49
37_7_0	37
49_10_0	49
49_7_0	49
15_7_0	15
35_17_0	35
60_2_0	60
45_2_0	45
51_2_0	51
22_2_0	22
89_2_0	89
30_33_0	30
17_50_0	17
97_47_0	97
61_47_0	61
97_45_0	97
61_45_0	61
28_36_0	28
10_32_0	10
52_27_0	52
59_27_0	59
36_28_0	36
8_26_0	8
36_27_0	36
84_26_0	84
4_26_0	4
36_26_0	36
81_10_0	81
85_34_0	85
62_34_0	62
25_34_0	25
40_27_0	40
34_8_0	34
33_36_0	33
50_36_0	50
89_23_0	89
40_30_0	40
30_26_0	30
27_18_0	27
58_5_0	58
72_5_0	72
77_5_0	77
81_25_0	81
81_26_0	81
92_22_0	92
100_24_0	100
59_39_0	59
70_39_0	70
39_41_0	39
47_40_0	47
57_40_0	57
52_40_0	52
