Tree 0001: RF=10.0, Normalized RF=0.1111
Tree 0222: Edge Similarity=98.3607, Reverse Edge Similarity=98.3607
Tree 0223: RF=10.0, Normalized RF=0.1471
Tree 0223: Edge Similarity=96.2406, Reverse Edge Similarity=96.2406
Tree 0224: RF=4.0, Normalized RF=0.0500
Tree 0224: Edge Similarity=100.0000, Reverse Edge Similarity=97.4522
Tree 0225: RF=3.0, Normalized RF=0.1429
Tree 0225: Edge Similarity=100.0000, Reverse Edge Similarity=91.1765
Tree 0226: RF=5.0, Normalized RF=0.0667
Tree 0226: Edge Similarity=96.6942, Reverse Edge Similarity=99.1525
Tree 0227: RF=6.0, Normalized RF=0.0769
Tree 0227: Edge Similarity=98.0769, Reverse Edge Similarity=98.0769
Tree 0228: RF=7.0, Normalized RF=0.1148
Tree 0228: Edge Similarity=98.6301, Reverse Edge Similarity=96.6443
Tree 0229: RF=8.0, Normalized RF=0.1905
Tree 0229: Edge Similarity=96.6667, Reverse Edge Similarity=94.5652
Tree 0230: RF=1.0, Normalized RF=0.0286
Tree 0230: Edge Similarity=97.9167, Reverse Edge Similarity=100.0000
Tree 0231: RF=2.0, Normalized RF=0.0455
Tree 0231: Edge Similarity=98.3871, Reverse Edge Similarity=98.3871
Tree 0232: RF=6.0, Normalized RF=0.1034
Tree 0232: Edge Similarity=95.1923, Reverse Edge Similarity=99.0000
Tree 0233: RF=6.0, Normalized RF=0.1250
Tree 0233: Edge Similarity=98.1132, Reverse Edge Similarity=96.2963
Tree 0234: RF=9.0, Normalized RF=0.1837
Tree 0234: Edge Similarity=94.0594, Reverse Edge Similarity=96.9388
Tree 0235: RF=7.0, Normalized RF=0.0631
Tree 0235: Edge Similarity=99.4819, Reverse Edge Similarity=96.9697
Tree 0236: RF=8.0, Normalized RF=0.0755
Tree 0236: Edge Similarity=97.6744, Reverse Edge Similarity=97.6744
Tree 0237: RF=11.0, Normalized RF=0.2683
Tree 0237: Edge Similarity=95.9184, Reverse Edge Similarity=93.0693
Tree 0238: RF=13.0, Normalized RF=0.2549
Tree 0238: Edge Similarity=96.1165, Reverse Edge Similarity=91.6667
Tree 0239: RF=11.0, Normalized RF=0.1467
Tree 0239: Edge Similarity=99.3197, Reverse Edge Similarity=93.5897
Tree 0240: RF=11.0, Normalized RF=0.1183
Tree 0240: Edge Similarity=99.3750, Reverse Edge Similarity=94.0828
Tree 0241: RF=7.0, Normalized RF=0.1892
Tree 0241: Edge Similarity=100.0000, Reverse Edge Similarity=90.2778
Tree 0242: RF=1.0, Normalized RF=0.0345
Tree 0242: Edge Similarity=98.1481, Reverse Edge Similarity=100.0000
Tree 0243: RF=4.0, Normalized RF=0.0769
Tree 0243: Edge Similarity=100.0000, Reverse Edge Similarity=96.1538
Tree 0244: RF=8.0, Normalized RF=0.1212
Tree 0244: Edge Similarity=97.7099, Reverse Edge Similarity=96.2406
Tree 0245: RF=4.0, Normalized RF=0.0556
Tree 0245: Edge Similarity=98.4496, Reverse Edge Similarity=98.4496
Tree 0246: RF=6.0, Normalized RF=0.1667
Tree 0246: Edge Similarity=97.1698, Reverse Edge Similarity=97.1698
Tree 0247: RF=6.0, Normalized RF=0.0938
Tree 0247: Edge Similarity=100.0000, Reverse Edge Similarity=95.3846
Tree 0248: RF=0.0, Normalized RF=0.0000
Tree 0248: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0249: RF=13.0, Normalized RF=0.1340
Tree 0249: Edge Similarity=98.0519, Reverse Edge Similarity=93.7888
Tree 0250: RF=10.0, Normalized RF=0.1389
Tree 0250: Edge Similarity=97.1631, Reverse Edge Similarity=95.8042
Tree 0251: RF=10.0, Normalized RF=0.1786
Tree 0251: Edge Similarity=96.3303, Reverse Edge Similarity=94.5946
Tree 0252: RF=8.0, Normalized RF=0.1429
Tree 0252: Edge Similarity=100.0000, Reverse Edge Similarity=94.2029
Tree 0253: RF=11.0, Normalized RF=0.1642
Tree 0253: Edge Similarity=97.8261, Reverse Edge Similarity=94.4056
Tree 0254: RF=12.0, Normalized RF=0.0882
Tree 0254: Edge Similarity=100.0000, Reverse Edge Similarity=94.7368
Tree 0255: RF=10.0, Normalized RF=0.1087
Tree 0255: Edge Similarity=98.6395, Reverse Edge Similarity=94.7712
Tree 0256: RF=7.0, Normalized RF=0.0787
Tree 0256: Edge Similarity=100.0000, Reverse Edge Similarity=96.5174
Tree 0257: RF=7.0, Normalized RF=0.1111
Tree 0257: Edge Similarity=99.0909, Reverse Edge Similarity=94.7826
Tree 0258: RF=8.0, Normalized RF=0.0909
Tree 0258: Edge Similarity=98.4962, Reverse Edge Similarity=95.6204
Tree 0259: RF=9.0, Normalized RF=0.1475
Tree 0259: Edge Similarity=99.2308, Reverse Edge Similarity=94.1606
Tree 0260: RF=15.0, Normalized RF=0.1240
Tree 0260: Edge Similarity=100.0000, Reverse Edge Similarity=93.1193
Tree 0261: RF=13.0, Normalized RF=0.1429
Tree 0261: Edge Similarity=97.0060, Reverse Edge Similarity=95.2941
Tree 0262: RF=9.0, Normalized RF=0.3103
Tree 0262: Edge Similarity=93.4211, Reverse Edge Similarity=94.6667
Tree 0263: RF=22.0, Normalized RF=0.1028
Tree 0263: Edge Similarity=98.7179, Reverse Edge Similarity=95.7711
Tree 0264: RF=17.0, Normalized RF=0.1619
Tree 0264: Edge Similarity=96.7914, Reverse Edge Similarity=94.2708
Tree 0265: RF=1.0, Normalized RF=0.0244
Tree 0265: Edge Similarity=100.0000, Reverse Edge Similarity=98.7342
Tree 0266: RF=4.0, Normalized RF=0.2000
Tree 0266: Edge Similarity=97.4026, Reverse Edge Similarity=97.4026
Tree 0267: RF=13.0, Normalized RF=0.1238
Tree 0267: Edge Similarity=96.5714, Reverse Edge Similarity=96.0227
Tree 0268: RF=3.0, Normalized RF=0.0423
Tree 0268: Edge Similarity=99.2908, Reverse Edge Similarity=98.5915
Tree 0269: RF=2.0, Normalized RF=0.2500
Tree 0269: Edge Similarity=100.0000, Reverse Edge Similarity=89.4737
Tree 0270: RF=5.0, Normalized RF=0.0909
Tree 0270: Edge Similarity=97.8261, Reverse Edge Similarity=96.7742
Tree 0271: RF=3.0, Normalized RF=0.2000
Tree 0271: Edge Similarity=92.1053, Reverse Edge Similarity=100.0000
Tree 0272: RF=10.0, Normalized RF=0.0962
Tree 0272: Edge Similarity=98.9637, Reverse Edge Similarity=95.9799
Tree 0273: RF=6.0, Normalized RF=0.0938
Tree 0273: Edge Similarity=96.4602, Reverse Edge Similarity=98.1982
Tree 0274: RF=8.0, Normalized RF=0.0635
Tree 0274: Edge Similarity=96.8085, Reverse Edge Similarity=98.9130
Tree 0275: RF=6.0, Normalized RF=0.0857
Tree 0275: Edge Similarity=97.3684, Reverse Edge Similarity=97.3684
Tree 0276: RF=5.0, Normalized RF=0.0794
Tree 0276: Edge Similarity=97.4790, Reverse Edge Similarity=98.3051
Tree 0277: RF=19.0, Normalized RF=0.1242
Tree 0277: Edge Similarity=97.4790, Reverse Edge Similarity=94.6939
Tree 0278: RF=5.0, Normalized RF=0.1220
Tree 0278: Edge Similarity=96.2025, Reverse Edge Similarity=97.4359
Tree 0279: RF=9.0, Normalized RF=0.1837
Tree 0279: Edge Similarity=96.5517, Reverse Edge Similarity=93.3333
Tree 0280: RF=6.0, Normalized RF=0.1250
Tree 0280: Edge Similarity=99.0385, Reverse Edge Similarity=95.3704
Tree 0281: RF=6.0, Normalized RF=0.1250
Tree 0281: Edge Similarity=96.9697, Reverse Edge Similarity=96.9697
Tree 0282: RF=13.0, Normalized RF=0.1494
Tree 0282: Edge Similarity=95.7143, Reverse Edge Similarity=95.0355
Tree 0283: RF=11.0, Normalized RF=0.2558
Tree 0283: Edge Similarity=93.6170, Reverse Edge Similarity=94.6237
Tree 0284: RF=17.0, Normalized RF=0.1478
Tree 0284: Edge Similarity=98.4848, Reverse Edge Similarity=93.3014
Tree 0285: RF=8.0, Normalized RF=0.1379
Tree 0285: Edge Similarity=97.9167, Reverse Edge Similarity=94.0000
Tree 0286: RF=14.0, Normalized RF=0.1707
Tree 0286: Edge Similarity=97.2222, Reverse Edge Similarity=93.3333
Tree 0287: RF=5.0, Normalized RF=0.0649
Tree 0287: Edge Similarity=98.5816, Reverse Edge Similarity=97.8873
Tree 0288: RF=3.0, Normalized RF=0.0588
Tree 0288: Edge Similarity=99.0099, Reverse Edge Similarity=98.0392
Tree 0289: RF=9.0, Normalized RF=0.0891
Tree 0289: Edge Similarity=96.3190, Reverse Edge Similarity=98.1250
Tree 0290: RF=32.0, Normalized RF=0.1311
Tree 0290: Edge Similarity=98.6239, Reverse Edge Similarity=94.2982
Tree 0291: RF=0.0, Normalized RF=0.0000
Tree 0291: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0292: RF=16.0, Normalized RF=0.1404
Tree 0292: Edge Similarity=100.0000, Reverse Edge Similarity=91.4894
Tree 0293: RF=11.0, Normalized RF=0.0780
Tree 0293: Edge Similarity=97.4895, Reverse Edge Similarity=97.8992
Tree 0294: RF=14.0, Normalized RF=0.1522
Tree 0294: Edge Similarity=96.7320, Reverse Edge Similarity=94.2675
Tree 0295: RF=7.0, Normalized RF=0.3333
Tree 0295: Edge Similarity=92.3077, Reverse Edge Similarity=94.1176
Tree 0296: RF=9.0, Normalized RF=0.1084
Tree 0296: Edge Similarity=98.7261, Reverse Edge Similarity=95.6790
Tree 0297: RF=10.0, Normalized RF=0.1190
Tree 0297: Edge Similarity=96.6851, Reverse Edge Similarity=97.7654
Tree 0298: RF=5.0, Normalized RF=0.1163
Tree 0298: Edge Similarity=100.0000, Reverse Edge Similarity=95.2381
Tree 0299: RF=13.0, Normalized RF=0.1494
Tree 0299: Edge Similarity=98.6301, Reverse Edge Similarity=92.9032
Tree 0300: RF=3.0, Normalized RF=0.1765
Tree 0300: Edge Similarity=94.2308, Reverse Edge Similarity=100.0000
Tree 0301: RF=5.0, Normalized RF=0.0575
Tree 0301: Edge Similarity=99.3007, Reverse Edge Similarity=97.2603
Tree 0302: RF=9.0, Normalized RF=0.0796
Tree 0302: Edge Similarity=98.9362, Reverse Edge Similarity=96.3731
Tree 0303: RF=11.0, Normalized RF=0.2340
Tree 0303: Edge Similarity=97.3333, Reverse Edge Similarity=89.0244
Tree 0304: RF=12.0, Normalized RF=0.1053
Tree 0304: Edge Similarity=98.5507, Reverse Edge Similarity=95.7746
Tree 0305: RF=9.0, Normalized RF=0.0874
Tree 0305: Edge Similarity=98.4615, Reverse Edge Similarity=96.9697
Tree 0306: RF=7.0, Normalized RF=0.0722
Tree 0306: Edge Similarity=96.2025, Reverse Edge Similarity=99.3464
Tree 0307: RF=6.0, Normalized RF=0.0882
Tree 0307: Edge Similarity=98.2906, Reverse Edge Similarity=96.6387
Tree 0308: RF=20.0, Normalized RF=0.1786
Tree 0308: Edge Similarity=97.3545, Reverse Edge Similarity=92.4623
Tree 0309: RF=0.0, Normalized RF=0.0000
Tree 0309: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0310: RF=8.0, Normalized RF=0.2353
Tree 0310: Edge Similarity=95.6522, Reverse Edge Similarity=95.6522
Tree 0311: RF=8.0, Normalized RF=0.0690
Tree 0311: Edge Similarity=100.0000, Reverse Edge Similarity=96.2617
Tree 0312: RF=12.0, Normalized RF=0.1667
Tree 0312: Edge Similarity=98.5714, Reverse Edge Similarity=93.2432
Tree 0313: RF=12.0, Normalized RF=0.1304
Tree 0313: Edge Similarity=98.2456, Reverse Edge Similarity=94.9153
Tree 0314: RF=19.0, Normalized RF=0.1597
Tree 0314: Edge Similarity=97.9695, Reverse Edge Similarity=92.7885
Tree 0315: RF=7.0, Normalized RF=0.1111
Tree 0315: Edge Similarity=100.0000, Reverse Edge Similarity=94.5736
Tree 0316: RF=13.0, Normalized RF=0.1781
Tree 0316: Edge Similarity=96.6443, Reverse Edge Similarity=94.7368
Tree 0317: RF=NA, Normalized RF=0.0000
Tree 0317: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0318: RF=7.0, Normalized RF=0.1077
Tree 0318: Edge Similarity=97.6923, Reverse Edge Similarity=96.9466
Tree 0319: RF=11.0, Normalized RF=0.1392
Tree 0319: Edge Similarity=98.4375, Reverse Edge Similarity=93.3333
Tree 0320: RF=11.0, Normalized RF=0.2245
Tree 0320: Edge Similarity=94.7368, Reverse Edge Similarity=95.5752
Tree 0321: RF=9.0, Normalized RF=0.1636
Tree 0321: Edge Similarity=98.0392, Reverse Edge Similarity=93.4579
Tree 0322: RF=7.0, Normalized RF=0.1429
Tree 0322: Edge Similarity=97.9381, Reverse Edge Similarity=95.0000
Tree 0323: RF=4.0, Normalized RF=0.3333
Tree 0323: Edge Similarity=90.0000, Reverse Edge Similarity=96.4286
Tree 0324: RF=4.0, Normalized RF=0.0571
Tree 0324: Edge Similarity=98.3333, Reverse Edge Similarity=98.3333
Tree 0325: RF=9.0, Normalized RF=0.1385
Tree 0325: Edge Similarity=97.5410, Reverse Edge Similarity=95.2000
Tree 0326: RF=7.0, Normalized RF=0.1014
Tree 0326: Edge Similarity=98.3740, Reverse Edge Similarity=96.0317
Tree 0327: RF=0.0, Normalized RF=0.0000
Tree 0327: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0328: RF=7.0, Normalized RF=0.2593
Tree 0328: Edge Similarity=95.9459, Reverse Edge Similarity=94.6667
Tree 0329: RF=8.0, Normalized RF=0.2222
Tree 0329: Edge Similarity=96.6292, Reverse Edge Similarity=94.5055
Tree 0330: RF=4.0, Normalized RF=0.2000
Tree 0330: Edge Similarity=100.0000, Reverse Edge Similarity=92.3077
Tree 0331: RF=6.0, Normalized RF=0.0857
Tree 0331: Edge Similarity=97.9730, Reverse Edge Similarity=97.9730
Tree 0332: RF=10.0, Normalized RF=0.1136
Tree 0332: Edge Similarity=97.9310, Reverse Edge Similarity=95.3020
Tree 0333: RF=0.0, Normalized RF=0.0000
Tree 0333: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0334: RF=7.0, Normalized RF=0.1373
Tree 0334: Edge Similarity=97.9798, Reverse Edge Similarity=95.0980
Tree 0335: RF=21.0, Normalized RF=0.1338
Tree 0335: Edge Similarity=98.3673, Reverse Edge Similarity=93.4109
Tree 0336: RF=6.0, Normalized RF=0.0588
Tree 0336: Edge Similarity=100.0000, Reverse Edge Similarity=96.8085
Tree 0337: RF=8.0, Normalized RF=0.0769
Tree 0337: Edge Similarity=99.4505, Reverse Edge Similarity=96.2766
Tree 0338: RF=0.0, Normalized RF=0.0000
Tree 0338: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0339: RF=5.0, Normalized RF=0.1220
Tree 0339: Edge Similarity=96.9697, Reverse Edge Similarity=95.5224
Tree 0340: RF=22.0, Normalized RF=0.1325
Tree 0340: Edge Similarity=98.6667, Reverse Edge Similarity=92.1162
Tree 0341: RF=9.0, Normalized RF=0.2093
Tree 0341: Edge Similarity=95.9184, Reverse Edge Similarity=94.9495
Tree 0342: RF=16.0, Normalized RF=0.3810
Tree 0342: Edge Similarity=96.6292, Reverse Edge Similarity=86.8687
Tree 0343: RF=16.0, Normalized RF=0.1039
Tree 0343: Edge Similarity=97.9920, Reverse Edge Similarity=95.6863
Tree 0344: RF=5.0, Normalized RF=0.0725
Tree 0344: Edge Similarity=96.7213, Reverse Edge Similarity=99.1597
Tree 0345: RF=11.0, Normalized RF=0.1264
Tree 0345: Edge Similarity=97.4026, Reverse Edge Similarity=95.5414
Tree 0346: RF=5.0, Normalized RF=0.1163
Tree 0346: Edge Similarity=100.0000, Reverse Edge Similarity=94.2529
Tree 0347: RF=24.0, Normalized RF=0.1319
Tree 0347: Edge Similarity=98.6063, Reverse Edge Similarity=93.3993
Tree 0348: RF=0.0, Normalized RF=0.0000
Tree 0348: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0349: RF=2.0, Normalized RF=0.0385
Tree 0349: Edge Similarity=100.0000, Reverse Edge Similarity=98.0000
Tree 0350: RF=6.0, Normalized RF=0.1034
Tree 0350: Edge Similarity=96.5217, Reverse Edge Similarity=98.2301
Tree 0351: RF=9.0, Normalized RF=0.1698
Tree 0351: Edge Similarity=98.0769, Reverse Edge Similarity=93.5780
Tree 0352: RF=1.0, Normalized RF=0.0189
Tree 0352: Edge Similarity=100.0000, Reverse Edge Similarity=98.8095
Tree 0353: RF=6.0, Normalized RF=0.2727
Tree 0353: Edge Similarity=100.0000, Reverse Edge Similarity=89.8305
Tree 0354: RF=5.0, Normalized RF=0.0495
Tree 0354: Edge Similarity=100.0000, Reverse Edge Similarity=97.3545
Tree 0355: RF=13.0, Normalized RF=0.1150
Tree 0355: Edge Similarity=97.6077, Reverse Edge Similarity=96.2264
Tree 0356: RF=9.0, Normalized RF=0.1304
Tree 0356: Edge Similarity=96.0630, Reverse Edge Similarity=96.8254
Tree 0357: RF=4.0, Normalized RF=0.2500
Tree 0357: Edge Similarity=100.0000, Reverse Edge Similarity=91.8367
Tree 0358: RF=4.0, Normalized RF=0.1818
Tree 0358: Edge Similarity=91.8367, Reverse Edge Similarity=100.0000
Tree 0359: RF=13.0, Normalized RF=0.1262
Tree 0359: Edge Similarity=97.6879, Reverse Edge Similarity=94.9438
Tree 0360: RF=18.0, Normalized RF=0.1084
Tree 0360: Edge Similarity=99.6063, Reverse Edge Similarity=93.7037
Tree 0361: RF=16.0, Normalized RF=0.2051
Tree 0361: Edge Similarity=97.3510, Reverse Edge Similarity=92.4528
Tree 0362: RF=9.0, Normalized RF=0.1837
Tree 0362: Edge Similarity=97.4576, Reverse Edge Similarity=95.0413
Tree 0363: RF=0.0, Normalized RF=0.0000
Tree 0363: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0364: RF=9.0, Normalized RF=0.4286
Tree 0364: Edge Similarity=92.6829, Reverse Edge Similarity=86.3636
Tree 0365: RF=9.0, Normalized RF=0.0621
Tree 0365: Edge Similarity=99.5833, Reverse Edge Similarity=96.7611
Tree 0366: RF=15.0, Normalized RF=0.1282
Tree 0366: Edge Similarity=96.1905, Reverse Edge Similarity=96.6507
Tree 0367: RF=4.0, Normalized RF=0.0556
Tree 0367: Edge Similarity=99.3056, Reverse Edge Similarity=97.9452
Tree 0368: RF=10.0, Normalized RF=0.1087
Tree 0368: Edge Similarity=98.8701, Reverse Edge Similarity=95.6284
Tree 0369: RF=7.0, Normalized RF=0.0909
Tree 0369: Edge Similarity=97.4138, Reverse Edge Similarity=96.5812
Tree 0370: RF=8.0, Normalized RF=0.1481
Tree 0370: Edge Similarity=97.2222, Reverse Edge Similarity=95.4545
Tree 0371: RF=12.0, Normalized RF=0.1818
Tree 0371: Edge Similarity=99.2308, Reverse Edge Similarity=92.1429
Tree 0372: RF=8.0, Normalized RF=0.2000
Tree 0372: Edge Similarity=100.0000, Reverse Edge Similarity=90.1235
Tree 0373: RF=6.0, Normalized RF=0.1304
Tree 0373: Edge Similarity=100.0000, Reverse Edge Similarity=94.7368
Tree 0374: RF=14.0, Normalized RF=0.1111
Tree 0374: Edge Similarity=100.0000, Reverse Edge Similarity=92.7835
Tree 0375: RF=0.0, Normalized RF=0.0000
Tree 0375: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0376: RF=5.0, Normalized RF=0.1111
Tree 0376: Edge Similarity=99.0741, Reverse Edge Similarity=96.3964
Tree 0377: RF=10.0, Normalized RF=0.1064
Tree 0377: Edge Similarity=97.6744, Reverse Edge Similarity=96.5517
Tree 0378: RF=13.0, Normalized RF=0.1368
Tree 0378: Edge Similarity=98.1707, Reverse Edge Similarity=94.1520
Tree 0379: RF=4.0, Normalized RF=0.1818
Tree 0379: Edge Similarity=89.1892, Reverse Edge Similarity=100.0000
Tree 0380: RF=4.0, Normalized RF=0.0741
Tree 0380: Edge Similarity=96.3964, Reverse Edge Similarity=100.0000
Tree 0381: RF=24.0, Normalized RF=0.1319
Tree 0381: Edge Similarity=98.2394, Reverse Edge Similarity=93.6242
Tree 0382: RF=15.0, Normalized RF=0.1095
Tree 0382: Edge Similarity=97.9592, Reverse Edge Similarity=94.5813
Tree 0383: RF=6.0, Normalized RF=0.1304
Tree 0383: Edge Similarity=98.0769, Reverse Edge Similarity=96.2264
Tree 0384: RF=1.0, Normalized RF=0.0303
Tree 0384: Edge Similarity=100.0000, Reverse Edge Similarity=98.0000
Tree 0385: RF=7.0, Normalized RF=0.0959
Tree 0385: Edge Similarity=98.7097, Reverse Edge Similarity=96.8354
Tree 0386: RF=13.0, Normalized RF=0.2000
Tree 0386: Edge Similarity=99.3151, Reverse Edge Similarity=92.3567
Tree 0387: RF=0.0, Normalized RF=0.0000
Tree 0387: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0388: RF=7.0, Normalized RF=0.0909
Tree 0388: Edge Similarity=99.3151, Reverse Edge Similarity=96.0265
Tree 0389: RF=12.0, Normalized RF=0.1429
Tree 0389: Edge Similarity=98.0132, Reverse Edge Similarity=94.2675
Tree 0390: RF=5.0, Normalized RF=0.2000
Tree 0390: Edge Similarity=100.0000, Reverse Edge Similarity=93.2432
Tree 0391: RF=7.0, Normalized RF=0.1014
Tree 0391: Edge Similarity=97.8417, Reverse Edge Similarity=97.1429
Tree 0392: RF=6.0, Normalized RF=0.0789
Tree 0392: Edge Similarity=98.5185, Reverse Edge Similarity=97.0803
Tree 0393: RF=13.0, Normalized RF=0.1940
Tree 0393: Edge Similarity=94.9153, Reverse Edge Similarity=94.1176
Tree 0394: RF=5.0, Normalized RF=0.1852
Tree 0394: Edge Similarity=95.2381, Reverse Edge Similarity=96.7742
Tree 0395: RF=6.0, Normalized RF=0.0750
Tree 0395: Edge Similarity=100.0000, Reverse Edge Similarity=96.5909
Tree 0396: RF=9.0, Normalized RF=0.1343
Tree 0396: Edge Similarity=99.2958, Reverse Edge Similarity=94.6309
Tree 0397: RF=7.0, Normalized RF=0.1014
Tree 0397: Edge Similarity=97.0149, Reverse Edge Similarity=97.7444
Tree 0398: RF=12.0, Normalized RF=0.2000
Tree 0398: Edge Similarity=97.7941, Reverse Edge Similarity=93.6620
Tree 0399: RF=2.0, Normalized RF=0.0769
Tree 0399: Edge Similarity=100.0000, Reverse Edge Similarity=96.5517
Tree 0400: RF=9.0, Normalized RF=0.1915
Tree 0400: Edge Similarity=95.9596, Reverse Edge Similarity=95.0000
Tree 0401: RF=8.0, Normalized RF=0.0678
Tree 0401: Edge Similarity=98.6301, Reverse Edge Similarity=97.7376
Tree 0402: RF=17.0, Normalized RF=0.1141
Tree 0402: Edge Similarity=97.5000, Reverse Edge Similarity=95.5102
Tree 0403: RF=30.0, Normalized RF=0.2830
Tree 0403: Edge Similarity=99.0476, Reverse Edge Similarity=88.1356
Tree 0404: RF=10.0, Normalized RF=0.2174
Tree 0404: Edge Similarity=100.0000, Reverse Edge Similarity=90.4762
Tree 0405: RF=7.0, Normalized RF=0.0805
Tree 0405: Edge Similarity=98.2558, Reverse Edge Similarity=97.6879
Tree 0406: RF=13.0, Normalized RF=0.0949
Tree 0406: Edge Similarity=99.1379, Reverse Edge Similarity=95.4357
Tree 0407: RF=8.0, Normalized RF=0.0889
Tree 0407: Edge Similarity=100.0000, Reverse Edge Similarity=95.8763
Tree 0408: RF=3.0, Normalized RF=0.0732
Tree 0408: Edge Similarity=98.8235, Reverse Edge Similarity=97.6744
Tree 0409: RF=5.0, Normalized RF=0.0549
Tree 0409: Edge Similarity=97.5155, Reverse Edge Similarity=99.3671
Tree 0410: RF=11.0, Normalized RF=0.1009
Tree 0410: Edge Similarity=98.8506, Reverse Edge Similarity=95.0276
Tree 0411: RF=14.0, Normalized RF=0.0805
Tree 0411: Edge Similarity=97.8873, Reverse Edge Similarity=97.2028
Tree 0412: RF=10.0, Normalized RF=0.1562
Tree 0412: Edge Similarity=99.0909, Reverse Edge Similarity=92.3729
Tree 0413: RF=10.0, Normalized RF=0.1471
Tree 0413: Edge Similarity=98.2301, Reverse Edge Similarity=93.2773
Tree 0414: RF=11.0, Normalized RF=0.3793
Tree 0414: Edge Similarity=91.5493, Reverse Edge Similarity=92.8571
Tree 0415: RF=10.0, Normalized RF=0.1515
Tree 0415: Edge Similarity=97.4359, Reverse Edge Similarity=94.2149
Tree 0416: RF=6.0, Normalized RF=0.1667
Tree 0416: Edge Similarity=97.2973, Reverse Edge Similarity=94.7368
Tree 0417: RF=6.0, Normalized RF=0.1250
Tree 0417: Edge Similarity=97.4138, Reverse Edge Similarity=97.4138
Tree 0418: RF=10.0, Normalized RF=0.1667
Tree 0418: Edge Similarity=99.0654, Reverse Edge Similarity=92.1739
Tree 0419: RF=10.0, Normalized RF=0.0649
Tree 0419: Edge Similarity=100.0000, Reverse Edge Similarity=96.6555
Tree 0420: RF=9.0, Normalized RF=0.1429
Tree 0420: Edge Similarity=96.7213, Reverse Edge Similarity=95.9350
Tree 0421: RF=9.0, Normalized RF=0.1034
Tree 0421: Edge Similarity=97.3154, Reverse Edge Similarity=96.6667
Tree 0422: RF=8.0, Normalized RF=0.2105
Tree 0422: Edge Similarity=96.5517, Reverse Edge Similarity=94.3820
Tree 0423: RF=10.0, Normalized RF=0.0667
Tree 0423: Edge Similarity=98.8281, Reverse Edge Similarity=97.3077
Tree 0424: RF=8.0, Normalized RF=0.2105
Tree 0424: Edge Similarity=96.4912, Reverse Edge Similarity=96.4912
Tree 0425: RF=11.0, Normalized RF=0.2157
Tree 0425: Edge Similarity=96.6387, Reverse Edge Similarity=94.2623
Tree 0426: RF=11.0, Normalized RF=0.0957
Tree 0426: Edge Similarity=98.9362, Reverse Edge Similarity=95.3846
Tree 0427: RF=0.0, Normalized RF=0.0000
Tree 0427: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0428: RF=13.0, Normalized RF=0.1831
Tree 0428: Edge Similarity=97.9167, Reverse Edge Similarity=93.3775
Tree 0429: RF=24.0, Normalized RF=0.2727
Tree 0429: Edge Similarity=97.7901, Reverse Edge Similarity=89.8477
Tree 0430: RF=22.0, Normalized RF=0.1571
Tree 0430: Edge Similarity=98.2379, Reverse Edge Similarity=92.5311
Tree 0431: RF=4.0, Normalized RF=0.1538
Tree 0431: Edge Similarity=95.4545, Reverse Edge Similarity=95.4545
Tree 0432: RF=1.0, Normalized RF=0.0222
Tree 0432: Edge Similarity=98.8506, Reverse Edge Similarity=100.0000
Tree 0433: RF=17.0, Normalized RF=0.1453
Tree 0433: Edge Similarity=97.4619, Reverse Edge Similarity=94.1176
Tree 0434: RF=6.0, Normalized RF=0.0857
Tree 0434: Edge Similarity=96.3303, Reverse Edge Similarity=98.1308
Tree 0435: RF=11.0, Normalized RF=0.1111
Tree 0435: Edge Similarity=96.7742, Reverse Edge Similarity=96.1538
Tree 0436: RF=13.0, Normalized RF=0.0949
Tree 0436: Edge Similarity=98.3806, Reverse Edge Similarity=96.4286
Tree 0437: RF=0.0, Normalized RF=0.0000
Tree 0437: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0438: RF=3.0, Normalized RF=0.2727
Tree 0438: Edge Similarity=100.0000, Reverse Edge Similarity=91.8919
Tree 0439: RF=16.0, Normalized RF=0.1111
Tree 0439: Edge Similarity=98.2143, Reverse Edge Similarity=94.8276
Tree 0440: RF=16.0, Normalized RF=0.1250
Tree 0440: Edge Similarity=98.0469, Reverse Edge Similarity=95.8015
Tree 0441: RF=1.0, Normalized RF=0.0133
Tree 0441: Edge Similarity=99.3056, Reverse Edge Similarity=100.0000
Tree 0442: RF=5.0, Normalized RF=0.1064
Tree 0442: Edge Similarity=98.0198, Reverse Edge Similarity=97.0588
Tree 0443: RF=14.0, Normalized RF=0.1944
Tree 0443: Edge Similarity=99.2481, Reverse Edge Similarity=91.0345
