48_11_0	48
7_14_0	7
7_11_0	7
51_5_0	51
37_13_0	37
46_21_0	46
57_9_0	57
65_23_0	65
99_23_0	99
81_25_0	81
86_24_0	86
73_30_0	73
67_29_0	67
1_4_0	1
43_5_0	43
50_5_0	50
41_21_0	41
74_14_0	74
66_14_0	66
66_18_0	66
95_18_0	95
74_18_0	74
84_23_0	84
84_14_0	84
99_14_0	99
65_14_0	65
96_14_0	96
96_35_0	96
96_15_0	96
81_33_0	81
65_15_0	65
99_15_0	99
66_15_0	66
74_15_0	74
95_15_0	95
65_25_0	65
99_25_0	99
81_27_0	81
81_32_0	81
81_29_0	81
81_31_0	81
83_37_0	83
68_38_0	68
90_38_0	90
68_37_0	68
90_37_0	90
82_36_0	82
70_42_0	70
78_41_0	78
7_3_0	7
9_11_0	9
45_10_0	45
85_22_0	85
85_21_0	85
50_10_0	50
54_5_0	54
59_2_0	59
41_18_0	41
22_18_0	22
38_16_0	38
41_19_0	41
73_26_0	73
64_24_0	64
88_22_0	88
68_22_0	68
90_22_0	90
82_22_0	82
97_22_0	97
83_22_0	83
60_13_0	60
20_12_0	20
60_12_0	60
45_20_0	45
11_20_0	11
45_21_0	45
53_8_0	53
41_11_0	41
42_3_0	42
98_20_0	98
91_13_0	91
100_13_0	100
72_13_0	72
78_13_0	78
64_19_0	64
41_10_0	41
19_10_0	19
17_10_0	17
34_10_0	34
22_9_0	22
18_17_0	18
33_17_0	33
1_16_0	1
20_13_0	20
60_14_0	60
60_11_0	60
20_11_0	20
77_19_0	77
28_9_0	28
13_8_0	13
25_8_0	25
25_16_0	25
13_16_0	13
5_8_0	5
8_8_0	8
32_12_0	32
32_11_0	32
22_20_0	22
9_18_0	9
38_18_0	38
12_21_0	12
24_21_0	24
89_30_0	89
89_28_0	89
73_27_0	73
85_24_0	85
71_24_0	71
94_24_0	94
75_22_0	75
53_5_0	53
9_10_0	9
38_10_0	38
38_11_0	38
88_20_0	88
78_14_0	78
87_22_0	87
6_13_0	6
3_13_0	3
43_6_0	43
50_6_0	50
42_1_0	42
21_3_0	21
21_1_0	21
21_2_0	21
56_1_0	56
23_1_0	23
12_10_0	12
24_10_0	24
81_12_0	81
86_12_0	86
67_26_0	67
75_26_0	75
69_28_0	69
80_28_0	80
79_28_0	79
98_34_0	98
63_34_0	63
63_36_0	63
63_37_0	63
98_37_0	98
98_36_0	98
98_35_0	98
63_35_0	63
89_32_0	89
87_29_0	87
80_29_0	80
93_31_0	93
79_31_0	79
93_29_0	93
79_29_0	79
98_33_0	98
69_39_0	69
81_20_0	81
96_13_0	96
86_19_0	86
86_13_0	86
65_13_0	65
99_13_0	99
74_17_0	74
69_27_0	69
62_26_0	62
46_5_0	46
54_14_0	54
33_9_0	33
18_9_0	18
12_23_0	12
19_27_0	19
17_27_0	17
34_27_0	34
41_25_0	41
53_21_0	53
5_21_0	5
25_21_0	25
13_21_0	13
8_20_0	8
75_30_0	75
92_30_0	92
67_30_0	67
69_38_0	69
79_37_0	79
93_37_0	93
80_31_0	80
73_31_0	73
73_35_0	73
73_36_0	73
73_33_0	73
22_11_0	22
59_4_0	59
95_12_0	95
74_12_0	74
84_12_0	84
87_1_0	87
80_1_0	80
98_13_0	98
88_1_0	88
90_1_0	90
97_1_0	97
64_1_0	64
77_1_0	77
70_11_0	70
95_2_0	95
74_2_0	74
66_2_0	66
84_2_0	84
96_2_0	96
84_5_0	84
95_5_0	95
66_5_0	66
74_5_0	74
65_3_0	65
99_3_0	99
95_6_0	95
74_6_0	74
66_6_0	66
84_3_0	84
95_3_0	95
74_3_0	74
66_3_0	66
95_4_0	95
66_4_0	66
74_4_0	74
65_4_0	65
99_4_0	99
99_7_0	99
65_7_0	65
32_27_0	32
3_24_0	3
6_24_0	6
41_30_0	41
34_30_0	34
19_30_0	19
17_30_0	17
6_28_0	6
42_22_0	42
42_20_0	42
23_20_0	23
56_20_0	56
21_20_0	21
11_23_0	11
54_20_0	54
33_20_0	33
18_20_0	18
54_19_0	54
56_21_0	56
18_19_0	18
33_19_0	33
11_19_0	11
45_19_0	45
31_9_0	31
16_17_0	16
75_32_0	75
38_15_0	38
9_15_0	9
45_3_0	45
18_3_0	18
33_3_0	33
43_3_0	43
54_3_0	54
11_13_0	11
11_14_0	11
45_1_0	45
11_2_0	11
45_2_0	45
87_32_0	87
76_20_0	76
76_21_0	76
92_27_0	92
67_25_0	67
70_20_0	70
87_9_0	87
89_9_0	89
73_8_0	73
93_10_0	93
79_10_0	79
80_9_0	80
69_12_0	69
69_11_0	69
96_1_0	96
86_8_0	86
81_1_0	81
74_1_0	74
66_1_0	66
95_1_0	95
84_1_0	84
65_1_0	65
99_1_0	99
84_4_0	84
9_9_0	9
23_2_0	23
56_2_0	56
23_3_0	23
56_3_0	56
89_17_0	89
80_17_0	80
93_17_0	93
79_17_0	79
66_8_0	66
74_8_0	74
84_8_0	84
64_11_0	64
64_13_0	64
77_13_0	77
88_12_0	88
90_11_0	90
68_11_0	68
97_11_0	97
82_11_0	82
77_21_0	77
64_21_0	64
97_19_0	97
82_19_0	82
90_19_0	90
68_19_0	68
83_19_0	83
76_22_0	76
100_22_0	100
72_22_0	72
91_22_0	91
45_11_0	45
9_14_0	9
28_13_0	28
5_13_0	5
13_13_0	13
25_13_0	25
53_13_0	53
32_13_0	32
74_23_0	74
66_23_0	66
69_60_0	69
69_58_0	69
69_61_0	69
69_59_0	69
79_20_0	79
90_34_0	90
68_34_0	68
83_34_0	83
82_34_0	82
97_34_0	97
97_31_0	97
82_31_0	82
83_31_0	83
90_31_0	90
68_31_0	68
90_36_0	90
64_33_0	64
68_20_0	68
90_20_0	90
83_20_0	83
83_35_0	83
97_20_0	97
88_32_0	88
63_56_0	63
98_54_0	98
63_54_0	63
89_54_0	89
80_54_0	80
79_54_0	79
93_54_0	93
69_62_0	69
96_30_0	96
86_29_0	86
65_26_0	65
99_26_0	99
65_27_0	65
99_27_0	99
84_25_0	84
84_24_0	84
94_37_0	94
70_53_0	70
75_51_0	75
92_51_0	92
67_51_0	67
62_51_0	62
70_51_0	70
75_37_0	75
100_41_0	100
78_37_0	78
69_57_0	69
10_8_0	10
49_8_0	49
57_8_0	57
27_11_0	27
59_19_0	59
59_18_0	59
93_22_0	93
94_11_0	94
85_11_0	85
71_11_0	71
92_19_0	92
64_15_0	64
77_15_0	77
90_16_0	90
75_18_0	75
57_7_0	57
99_11_0	99
78_26_0	78
91_24_0	91
76_19_0	76
7_6_0	7
37_22_0	37
36_16_0	36
36_15_0	36
26_10_0	26
35_11_0	35
51_14_0	51
49_17_0	49
10_17_0	10
10_20_0	10
57_21_0	57
15_19_0	15
15_18_0	15
73_39_0	73
73_40_0	73
80_32_0	80
79_43_0	79
79_32_0	79
79_42_0	79
73_34_0	73
89_44_0	89
87_24_0	87
80_24_0	80
100_24_0	100
72_24_0	72
71_27_0	71
75_31_0	75
80_41_0	80
80_14_0	80
87_14_0	87
89_15_0	89
89_14_0	89
73_13_0	73
32_2_0	32
6_2_0	6
8_2_0	8
53_2_0	53
28_2_0	28
33_2_0	33
18_2_0	18
54_2_0	54
50_2_0	50
43_2_0	43
54_4_0	54
41_8_0	41
38_9_0	38
24_9_0	24
12_9_0	12
41_13_0	41
41_9_0	41
17_9_0	17
19_9_0	19
34_9_0	34
41_7_0	41
22_7_0	22
93_18_0	93
52_10_0	52
46_9_0	46
46_8_0	46
7_7_0	7
37_7_0	37
16_11_0	16
87_15_0	87
79_13_0	79
79_14_0	79
93_13_0	93
83_11_0	83
38_6_0	38
16_26_0	16
46_22_0	46
7_19_0	7
44_19_0	44
48_19_0	48
55_19_0	55
44_21_0	44
30_24_0	30
52_24_0	52
16_27_0	16
30_25_0	30
60_10_0	60
20_10_0	20
15_13_0	15
50_29_0	50
43_29_0	43
58_24_0	58
2_27_0	2
52_17_0	52
30_17_0	30
30_19_0	30
52_20_0	52
30_20_0	30
47_7_0	47
2_26_0	2
46_12_0	46
46_13_0	46
47_11_0	47
58_25_0	58
32_31_0	32
93_42_0	93
93_41_0	93
79_41_0	79
80_40_0	80
79_40_0	79
93_40_0	93
87_40_0	87
71_33_0	71
94_34_0	94
94_36_0	94
94_35_0	94
94_38_0	94
67_39_0	67
92_39_0	92
75_39_0	75
97_13_0	97
97_14_0	97
82_13_0	82
82_12_0	82
97_12_0	97
62_22_0	62
83_21_0	83
50_18_0	50
23_17_0	23
21_17_0	21
56_17_0	56
14_14_0	14
30_10_0	30
16_13_0	16
14_13_0	14
7_8_0	7
2_24_0	2
16_24_0	16
14_24_0	14
10_13_0	10
49_7_0	49
55_18_0	55
48_18_0	48
39_8_0	39
1_29_0	1
1_28_0	1
1_33_0	1
1_31_0	1
1_32_0	1
63_41_0	63
98_41_0	98
98_43_0	98
98_42_0	98
63_42_0	63
69_46_0	69
69_45_0	69
69_44_0	69
76_36_0	76
76_35_0	76
94_40_0	94
11_3_0	11
18_4_0	18
33_4_0	33
24_6_0	24
12_6_0	12
79_38_0	79
93_36_0	93
63_31_0	63
89_39_0	89
80_34_0	80
78_29_0	78
72_27_0	72
100_27_0	100
58_14_0	58
2_14_0	2
14_12_0	14
42_23_0	42
23_22_0	23
56_22_0	56
21_22_0	21
23_21_0	23
21_21_0	21
33_18_0	33
18_18_0	18
73_16_0	73
63_32_0	63
98_16_0	98
63_16_0	63
70_29_0	70
90_13_0	90
83_13_0	83
68_13_0	68
82_15_0	82
7_10_0	7
55_12_0	55
48_12_0	48
96_7_0	96
73_43_0	73
73_42_0	73
93_45_0	93
79_46_0	79
80_44_0	80
63_47_0	63
98_47_0	98
62_39_0	62
62_41_0	62
62_40_0	62
3_31_0	3
58_26_0	58
55_21_0	55
48_21_0	48
48_17_0	48
55_17_0	55
37_17_0	37
7_17_0	7
29_20_0	29
29_19_0	29
58_27_0	58
2_30_0	2
67_19_0	67
79_22_0	79
68_12_0	68
90_12_0	90
29_3_0	29
44_3_0	44
82_41_0	82
75_44_0	75
62_45_0	62
62_46_0	62
92_43_0	92
67_43_0	67
69_53_0	69
73_50_0	73
73_49_0	73
80_51_0	80
93_52_0	93
36_7_0	36
9_33_0	9
9_35_0	9
38_33_0	38
38_37_0	38
9_34_0	9
9_36_0	9
41_33_0	41
19_39_0	19
17_39_0	17
34_39_0	34
22_33_0	22
24_33_0	24
12_33_0	12
22_38_0	22
12_38_0	12
24_38_0	24
6_27_0	6
3_28_0	3
5_19_0	5
28_19_0	28
32_19_0	32
32_24_0	32
28_23_0	28
8_23_0	8
5_23_0	5
13_31_0	13
13_23_0	13
25_23_0	25
53_23_0	53
53_30_0	53
25_29_0	25
13_29_0	13
5_29_0	5
13_22_0	13
5_22_0	5
25_22_0	25
8_22_0	8
53_22_0	53
3_22_0	3
6_22_0	6
32_22_0	32
32_25_0	32
6_21_0	6
3_21_0	3
88_29_0	88
64_29_0	64
77_29_0	77
88_28_0	88
77_28_0	77
64_28_0	64
83_28_0	83
90_28_0	90
82_28_0	82
97_28_0	97
94_31_0	94
69_32_0	69
89_36_0	89
84_22_0	84
74_24_0	74
66_24_0	66
66_26_0	66
95_23_0	95
74_25_0	74
66_25_0	66
84_27_0	84
38_12_0	38
19_20_0	19
17_20_0	17
34_20_0	34
34_11_0	34
12_11_0	12
24_11_0	24
9_13_0	9
24_2_0	24
12_2_0	12
22_2_0	22
19_2_0	19
17_2_0	17
34_2_0	34
41_2_0	41
3_2_0	3
13_2_0	13
5_2_0	5
25_2_0	25
73_14_0	73
73_15_0	73
4_5_0	4
58_21_0	58
2_21_0	2
16_14_0	16
52_14_0	52
30_14_0	30
14_19_0	14
44_13_0	44
71_26_0	71
88_21_0	88
82_21_0	82
97_21_0	97
80_39_0	80
80_38_0	80
62_33_0	62
62_32_0	62
62_29_0	62
62_34_0	62
62_35_0	62
23_15_0	23
56_15_0	56
42_15_0	42
38_7_0	38
1_12_0	1
59_14_0	59
1_11_0	1
99_9_0	99
95_11_0	95
11_21_0	11
11_17_0	11
43_17_0	43
22_23_0	22
24_23_0	24
27_12_0	27
29_13_0	29
7_13_0	7
48_13_0	48
48_14_0	48
55_13_0	55
22_25_0	22
24_25_0	24
12_25_0	12
12_24_0	12
24_24_0	24
24_28_0	24
22_24_0	22
42_18_0	42
89_25_0	89
96_11_0	96
69_18_0	69
38_8_0	38
9_8_0	9
22_10_0	22
62_19_0	62
70_15_0	70
62_15_0	62
76_15_0	76
46_10_0	46
47_9_0	47
2_12_0	2
1_14_0	1
42_21_0	42
50_21_0	50
43_21_0	43
18_13_0	18
33_13_0	33
43_22_0	43
50_23_0	50
11_27_0	11
45_26_0	45
6_29_0	6
3_29_0	3
28_28_0	28
96_31_0	96
86_32_0	86
33_15_0	33
18_15_0	18
54_15_0	54
54_16_0	54
50_15_0	50
16_8_0	16
58_5_0	58
2_5_0	2
18_8_0	18
33_8_0	33
81_6_0	81
86_6_0	86
65_2_0	65
88_9_0	88
87_17_0	87
79_15_0	79
93_15_0	93
93_14_0	93
78_8_0	78
94_8_0	94
71_8_0	71
85_8_0	85
62_8_0	62
75_8_0	75
92_8_0	92
67_8_0	67
89_12_0	89
24_5_0	24
12_5_0	12
28_21_0	28
5_24_0	5
38_25_0	38
47_13_0	47
47_12_0	47
16_12_0	16
58_12_0	58
63_50_0	63
98_50_0	98
69_52_0	69
69_51_0	69
71_44_0	71
71_43_0	71
94_45_0	94
70_48_0	70
75_46_0	75
96_28_0	96
65_36_0	65
66_28_0	66
65_30_0	65
99_30_0	99
84_35_0	84
89_22_0	89
86_35_0	86
84_26_0	84
65_24_0	65
99_24_0	99
68_36_0	68
97_36_0	97
82_37_0	82
38_21_0	38
34_23_0	34
1_20_0	1
37_8_0	37
48_8_0	48
55_8_0	55
52_8_0	52
58_8_0	58
14_8_0	14
58_17_0	58
31_5_0	31
36_6_0	36
78_21_0	78
62_2_0	62
100_1_0	100
86_30_0	86
96_29_0	96
74_31_0	74
66_31_0	66
95_31_0	95
64_40_0	64
77_36_0	77
64_36_0	64
88_36_0	88
83_36_0	83
64_39_0	64
77_41_0	77
77_39_0	77
88_38_0	88
88_37_0	88
97_43_0	97
82_43_0	82
97_37_0	97
59_10_0	59
12_28_0	12
41_27_0	41
32_21_0	32
28_25_0	28
3_20_0	3
32_20_0	32
28_20_0	28
28_22_0	28
13_20_0	13
25_20_0	25
53_20_0	53
56_18_0	56
22_27_0	22
53_17_0	53
25_25_0	25
13_25_0	13
5_25_0	5
5_16_0	5
28_16_0	28
32_16_0	32
33_14_0	33
18_14_0	18
88_31_0	88
83_3_0	83
88_3_0	88
90_5_0	90
90_9_0	90
90_7_0	90
68_8_0	68
90_8_0	90
68_7_0	68
83_4_0	83
90_4_0	90
68_4_0	68
97_4_0	97
82_4_0	82
93_11_0	93
79_11_0	79
87_11_0	87
48_9_0	48
55_9_0	55
32_18_0	32
82_24_0	82
97_24_0	97
90_24_0	90
68_24_0	68
83_24_0	83
84_10_0	84
86_21_0	86
96_27_0	96
84_11_0	84
92_31_0	92
63_12_0	63
98_12_0	98
41_6_0	41
17_6_0	17
19_6_0	19
34_6_0	34
79_18_0	79
40_7_0	40
46_25_0	46
48_22_0	48
55_22_0	55
7_21_0	7
15_12_0	15
37_20_0	37
44_20_0	44
52_28_0	52
30_28_0	30
30_26_0	30
52_26_0	52
30_27_0	30
52_27_0	52
52_29_0	52
16_30_0	16
16_31_0	16
58_33_0	58
22_44_0	22
22_43_0	22
12_43_0	12
24_43_0	24
38_40_0	38
9_40_0	9
9_41_0	9
17_45_0	17
19_45_0	19
34_45_0	34
17_40_0	17
19_40_0	19
24_40_0	24
12_40_0	12
8_36_0	8
28_35_0	28
6_35_0	6
3_35_0	3
32_35_0	32
3_34_0	3
6_34_0	6
32_34_0	32
28_34_0	28
8_34_0	8
8_38_0	8
8_37_0	8
53_34_0	53
13_39_0	13
5_39_0	5
25_39_0	25
25_34_0	25
5_34_0	5
13_34_0	13
9_42_0	9
19_46_0	19
17_46_0	17
34_34_0	34
19_34_0	19
17_34_0	17
22_34_0	22
46_3_0	46
30_15_0	30
14_17_0	14
2_19_0	2
58_19_0	58
59_23_0	59
1_21_0	1
1_22_0	1
56_25_0	56
23_25_0	23
21_25_0	21
25_30_0	25
3_27_0	3
34_35_0	34
34_36_0	34
17_35_0	17
19_35_0	19
24_32_0	24
12_32_0	12
86_17_0	86
86_22_0	86
70_27_0	70
54_7_0	54
54_6_0	54
2_13_0	2
98_55_0	98
63_55_0	63
98_48_0	98
63_48_0	63
93_53_0	93
80_49_0	80
82_39_0	82
97_39_0	97
68_39_0	68
90_39_0	90
83_39_0	83
64_37_0	64
77_37_0	77
83_43_0	83
97_33_0	97
82_33_0	82
83_33_0	83
68_33_0	68
90_33_0	90
90_40_0	90
68_40_0	68
83_40_0	83
97_40_0	97
82_40_0	82
88_35_0	88
88_33_0	88
83_42_0	83
68_42_0	68
90_42_0	90
90_29_0	90
68_29_0	68
83_29_0	83
97_29_0	97
82_29_0	82
90_27_0	90
68_27_0	68
97_27_0	97
82_27_0	82
88_34_0	88
88_27_0	88
77_27_0	77
77_38_0	77
83_32_0	83
90_32_0	90
68_32_0	68
97_32_0	97
82_32_0	82
96_25_0	96
85_44_0	85
94_44_0	94
98_21_0	98
63_21_0	63
41_4_0	41
86_5_0	86
92_9_0	92
67_9_0	67
75_9_0	75
71_9_0	71
76_8_0	76
91_8_0	91
72_8_0	72
100_8_0	100
91_11_0	91
77_7_0	77
76_54_0	76
76_53_0	76
70_56_0	70
64_50_0	64
84_47_0	84
84_46_0	84
66_46_0	66
74_46_0	74
95_46_0	95
90_51_0	90
90_52_0	90
77_49_0	77
64_49_0	64
47_14_0	47
53_28_0	53
25_28_0	25
5_28_0	5
13_28_0	13
8_35_0	8
28_32_0	28
9_28_0	9
38_28_0	38
22_28_0	22
41_28_0	41
19_28_0	19
34_28_0	34
17_28_0	17
28_30_0	28
8_30_0	8
6_30_0	6
3_30_0	3
32_30_0	32
6_31_0	6
28_31_0	28
25_31_0	25
5_31_0	5
53_31_0	53
34_43_0	34
19_43_0	19
17_43_0	17
17_29_0	17
19_29_0	19
34_29_0	34
24_29_0	24
12_29_0	12
38_29_0	38
38_39_0	38
9_29_0	9
22_41_0	22
22_40_0	22
34_40_0	34
32_29_0	32
28_29_0	28
5_37_0	5
5_33_0	5
25_38_0	25
25_33_0	25
53_36_0	53
54_25_0	54
80_43_0	80
98_51_0	98
98_52_0	98
63_51_0	63
80_37_0	80
87_37_0	87
89_37_0	89
89_48_0	89
73_37_0	73
89_38_0	89
87_47_0	87
87_46_0	87
89_46_0	89
89_49_0	89
87_38_0	87
79_44_0	79
93_44_0	93
93_38_0	93
69_35_0	69
76_30_0	76
76_32_0	76
76_31_0	76
45_14_0	45
83_26_0	83
45_27_0	45
45_23_0	45
33_22_0	33
18_22_0	18
50_22_0	50
11_22_0	11
45_22_0	45
7_12_0	7
29_12_0	29
29_14_0	29
29_11_0	29
37_26_0	37
44_26_0	44
48_26_0	48
55_26_0	55
29_26_0	29
57_19_0	57
57_20_0	57
2_45_0	2
55_28_0	55
48_28_0	48
39_16_0	39
57_22_0	57
57_17_0	57
27_23_0	27
57_18_0	57
7_27_0	7
14_43_0	14
14_29_0	14
52_37_0	52
30_40_0	30
52_40_0	52
30_37_0	30
16_37_0	16
30_29_0	30
52_39_0	52
46_32_0	46
46_29_0	46
46_34_0	46
46_33_0	46
47_29_0	47
52_36_0	52
30_36_0	30
58_36_0	58
2_36_0	2
14_36_0	14
52_38_0	52
30_42_0	30
30_41_0	30
30_35_0	30
52_35_0	52
2_35_0	2
58_35_0	58
58_44_0	58
2_44_0	2
16_35_0	16
14_35_0	14
42_47_0	42
23_47_0	23
56_47_0	56
21_47_0	21
43_47_0	43
54_47_0	54
43_48_0	43
50_50_0	50
33_47_0	33
18_47_0	18
18_51_0	18
33_51_0	33
45_52_0	45
11_52_0	11
45_47_0	45
11_47_0	11
53_55_0	53
53_54_0	53
13_54_0	13
5_56_0	5
5_54_0	5
25_57_0	25
25_54_0	25
8_54_0	8
28_53_0	28
59_46_0	59
91_62_0	91
91_63_0	91
72_62_0	72
76_62_0	76
78_64_0	78
67_65_0	67
92_65_0	92
75_65_0	75
70_65_0	70
94_65_0	94
71_65_0	71
85_65_0	85
69_67_0	69
79_69_0	79
93_69_0	93
80_69_0	80
87_69_0	87
89_69_0	89
98_67_0	98
63_67_0	63
65_58_0	65
99_58_0	99
90_59_0	90
68_59_0	68
68_61_0	68
83_59_0	83
97_59_0	97
82_59_0	82
88_59_0	88
88_60_0	88
63_18_0	63
98_18_0	98
89_18_0	89
87_18_0	87
97_9_0	97
83_9_0	83
55_5_0	55
48_5_0	48
69_21_0	69
63_20_0	63
51_6_0	51
38_14_0	38
6_32_0	6
12_35_0	12
24_35_0	24
22_35_0	22
41_35_0	41
53_33_0	53
8_21_0	8
3_23_0	3
6_23_0	6
34_21_0	34
19_21_0	19
17_21_0	17
5_20_0	5
43_16_0	43
50_16_0	50
63_46_0	63
63_44_0	63
98_44_0	98
93_43_0	93
77_40_0	77
88_40_0	88
80_6_0	80
80_7_0	80
63_8_0	63
98_8_0	98
100_5_0	100
72_5_0	72
91_31_0	91
75_34_0	75
75_33_0	75
67_33_0	67
92_33_0	92
62_38_0	62
70_39_0	70
70_40_0	70
17_11_0	17
19_11_0	19
28_12_0	28
64_8_0	64
77_8_0	77
69_9_0	69
79_9_0	79
93_9_0	93
89_13_0	89
80_11_0	80
89_11_0	89
63_11_0	63
98_11_0	98
63_17_0	63
98_15_0	98
63_15_0	63
69_22_0	69
69_10_0	69
89_6_0	89
87_6_0	87
93_6_0	93
93_8_0	93
68_2_0	68
90_2_0	90
97_2_0	97
82_2_0	82
77_2_0	77
64_2_0	64
88_2_0	88
64_3_0	64
71_5_0	71
85_5_0	85
78_4_0	78
79_26_0	79
66_17_0	66
95_17_0	95
94_9_0	94
85_9_0	85
90_14_0	90
82_9_0	82
97_16_0	97
82_16_0	82
88_16_0	88
93_30_0	93
87_35_0	87
14_5_0	14
41_5_0	41
76_7_0	76
94_32_0	94
94_30_0	94
71_30_0	71
85_30_0	85
76_27_0	76
67_27_0	67
75_27_0	75
85_27_0	85
85_31_0	85
67_35_0	67
92_35_0	92
67_34_0	67
70_34_0	70
46_19_0	46
14_11_0	14
3_18_0	3
3_19_0	3
72_33_0	72
100_33_0	100
91_33_0	91
100_35_0	100
72_35_0	72
91_34_0	91
100_34_0	100
72_34_0	72
42_13_0	42
41_23_0	41
69_36_0	69
62_31_0	62
95_24_0	95
80_25_0	80
47_4_0	47
83_16_0	83
24_3_0	24
12_3_0	12
75_6_0	75
94_2_0	94
71_2_0	71
85_2_0	85
85_3_0	85
85_4_0	85
86_1_0	86
78_23_0	78
100_28_0	100
72_28_0	72
91_27_0	91
2_17_0	2
29_10_0	29
48_10_0	48
55_10_0	55
59_22_0	59
50_17_0	50
54_17_0	54
50_25_0	50
54_26_0	54
56_16_0	56
23_16_0	23
21_16_0	21
9_5_0	9
38_5_0	38
80_10_0	80
86_11_0	86
80_30_0	80
82_20_0	82
69_37_0	69
73_28_0	73
33_16_0	33
18_16_0	18
65_9_0	65
93_56_0	93
79_56_0	79
89_56_0	89
87_56_0	87
80_57_0	80
93_57_0	93
87_57_0	87
89_60_0	89
89_57_0	89
73_56_0	73
63_61_0	63
98_61_0	98
89_59_0	89
80_58_0	80
79_58_0	79
93_58_0	93
74_53_0	74
66_53_0	66
3_50_0	3
6_50_0	6
32_50_0	32
28_50_0	28
28_51_0	28
13_50_0	13
25_50_0	25
5_50_0	5
8_50_0	8
22_52_0	22
59_49_0	59
51_25_0	51
35_17_0	35
35_16_0	35
31_22_0	31
36_10_0	36
26_12_0	26
4_12_0	4
61_12_0	61
15_31_0	15
15_26_0	15
15_32_0	15
10_26_0	10
57_26_0	57
61_14_0	61
4_14_0	4
26_14_0	26
31_23_0	31
40_8_0	40
15_28_0	15
39_28_0	39
10_28_0	10
49_29_0	49
37_45_0	37
48_46_0	48
55_46_0	55
47_47_0	47
46_47_0	46
58_47_0	58
2_47_0	2
60_27_0	60
20_27_0	20
27_43_0	27
10_35_0	10
10_36_0	10
31_21_0	31
27_38_0	27
39_30_0	39
10_34_0	10
10_30_0	10
15_30_0	15
57_37_0	57
35_15_0	35
51_24_0	51
31_18_0	31
31_20_0	31
31_19_0	31
26_11_0	26
4_11_0	4
61_11_0	61
27_41_0	27
27_42_0	27
80_15_0	80
92_12_0	92
67_12_0	67
78_47_0	78
78_46_0	78
72_45_0	72
100_45_0	100
91_44_0	91
92_48_0	92
67_48_0	67
70_38_0	70
62_50_0	62
85_38_0	85
71_38_0	71
75_38_0	75
65_31_0	65
99_31_0	99
81_30_0	81
31_13_0	31
31_12_0	31
31_11_0	31
57_23_0	57
20_20_0	20
60_20_0	60
20_19_0	20
60_19_0	60
27_24_0	27
29_25_0	29
49_21_0	49
15_22_0	15
20_18_0	20
60_18_0	60
36_17_0	36
19_23_0	19
17_23_0	17
69_17_0	69
76_11_0	76
96_3_0	96
73_4_0	73
63_4_0	63
98_4_0	98
98_7_0	98
63_7_0	63
63_6_0	63
98_6_0	98
67_4_0	67
90_3_0	90
99_2_0	99
47_17_0	47
35_7_0	35
38_27_0	38
33_23_0	33
18_23_0	18
79_30_0	79
63_9_0	63
79_8_0	79
73_7_0	73
73_6_0	73
69_15_0	69
64_12_0	64
97_3_0	97
82_3_0	82
68_1_0	68
82_1_0	82
69_4_0	69
50_32_0	50
8_33_0	8
13_35_0	13
13_33_0	13
3_33_0	3
6_33_0	6
32_33_0	32
28_33_0	28
48_20_0	48
2_31_0	2
52_25_0	52
14_28_0	14
16_29_0	16
16_28_0	16
70_44_0	70
67_42_0	67
92_42_0	92
75_42_0	75
70_45_0	70
78_40_0	78
71_36_0	71
85_36_0	85
37_9_0	37
44_9_0	44
38_42_0	38
12_42_0	12
24_42_0	24
17_47_0	17
19_47_0	19
34_47_0	34
41_45_0	41
12_45_0	12
24_45_0	24
22_45_0	22
9_44_0	9
38_44_0	38
8_39_0	8
38_43_0	38
41_43_0	41
53_41_0	53
8_40_0	8
53_38_0	53
28_38_0	28
6_38_0	6
3_38_0	3
43_23_0	43
54_33_0	54
56_23_0	56
23_23_0	23
21_23_0	21
11_36_0	11
43_28_0	43
11_37_0	11
65_51_0	65
74_49_0	74
66_49_0	66
95_49_0	95
84_49_0	84
95_48_0	95
74_48_0	74
66_48_0	66
84_48_0	84
99_48_0	99
65_48_0	65
81_53_0	81
81_54_0	81
97_55_0	97
83_55_0	83
68_55_0	68
90_55_0	90
77_55_0	77
64_55_0	64
88_55_0	88
83_65_0	83
83_56_0	83
90_56_0	90
68_56_0	68
82_56_0	82
97_56_0	97
64_61_0	64
64_56_0	64
77_56_0	77
82_57_0	82
97_57_0	97
68_57_0	68
90_57_0	90
83_57_0	83
88_57_0	88
77_57_0	77
64_57_0	64
77_58_0	77
64_58_0	64
88_58_0	88
83_58_0	83
90_58_0	90
68_58_0	68
97_58_0	97
82_64_0	82
82_58_0	82
64_59_0	64
77_62_0	77
77_59_0	77
90_66_0	90
97_63_0	97
85_69_0	85
70_73_0	70
67_71_0	67
92_71_0	92
92_70_0	92
67_70_0	67
75_72_0	75
75_70_0	75
78_68_0	78
80_74_0	80
77_4_0	77
81_26_0	81
98_26_0	98
63_26_0	63
87_26_0	87
89_26_0	89
80_26_0	80
74_27_0	74
66_27_0	66
69_43_0	69
76_34_0	76
78_36_0	78
19_25_0	19
17_25_0	17
34_25_0	34
15_16_0	15
46_27_0	46
46_26_0	46
7_25_0	7
37_25_0	37
77_47_0	77
41_34_0	41
34_44_0	34
17_44_0	17
19_44_0	19
38_35_0	38
53_35_0	53
25_35_0	25
5_35_0	5
32_36_0	32
32_37_0	32
34_46_0	34
6_25_0	6
32_23_0	32
