26_18_0	26
27_13_0	27
16_13_0	16
30_13_0	30
85_14_0	85
71_14_0	71
67_20_0	67
42_17_0	42
35_19_0	35
18_19_0	18
19_18_0	19
35_18_0	35
18_18_0	18
51_18_0	51
90_18_0	90
98_21_0	98
64_22_0	64
22_21_0	22
38_21_0	38
13_21_0	13
91_21_0	91
64_21_0	64
94_24_0	94
62_14_0	62
6_9_0	6
41_9_0	41
46_9_0	46
29_9_0	29
99_9_0	99
42_19_0	42
93_17_0	93
45_17_0	45
73_14_0	73
74_14_0	74
80_11_0	80
73_12_0	73
74_12_0	74
73_15_0	73
84_12_0	84
7_12_0	7
82_12_0	82
76_9_0	76
65_16_0	65
50_16_0	50
12_16_0	12
64_14_0	64
100_14_0	100
81_18_0	81
76_8_0	76
74_9_0	74
78_12_0	78
67_12_0	67
45_14_0	45
93_14_0	93
60_14_0	60
100_20_0	100
13_20_0	13
86_14_0	86
2_14_0	2
32_14_0	32
13_22_0	13
66_18_0	66
66_19_0	66
66_21_0	66
66_20_0	66
46_24_0	46
92_12_0	92
57_14_0	57
78_14_0	78
67_14_0	67
61_14_0	61
5_17_0	5
54_17_0	54
18_20_0	18
35_20_0	35
19_20_0	19
49_24_0	49
33_24_0	33
98_27_0	98
64_28_0	64
91_27_0	91
11_27_0	11
22_27_0	22
81_31_0	81
78_22_0	78
4_22_0	4
4_23_0	4
33_21_0	33
49_21_0	49
46_26_0	46
100_26_0	100
81_26_0	81
54_26_0	54
94_26_0	94
5_26_0	5
64_26_0	64
22_26_0	22
38_26_0	38
98_26_0	98
41_25_0	41
5_25_0	5
54_25_0	54
94_30_0	94
98_25_0	98
11_25_0	11
22_25_0	22
38_25_0	38
13_25_0	13
81_25_0	81
100_25_0	100
53_8_0	53
22_28_0	22
8_15_0	8
33_26_0	33
49_26_0	49
49_27_0	49
33_27_0	33
57_26_0	57
78_26_0	78
67_26_0	67
4_26_0	4
61_26_0	61
42_23_0	42
66_25_0	66
58_12_0	58
8_12_0	8
15_12_0	15
24_12_0	24
75_12_0	75
75_16_0	75
44_12_0	44
25_22_0	25
48_22_0	48
10_20_0	10
17_20_0	17
52_9_0	52
28_9_0	28
96_9_0	96
68_9_0	68
70_14_0	70
97_14_0	97
89_14_0	89
77_14_0	77
48_18_0	48
10_18_0	10
17_18_0	17
88_20_0	88
88_18_0	88
47_24_0	47
66_23_0	66
57_22_0	57
67_22_0	67
61_22_0	61
66_22_0	66
47_22_0	47
20_22_0	20
14_22_0	14
42_22_0	42
54_27_0	54
94_27_0	94
11_22_0	11
11_20_0	11
22_20_0	22
98_20_0	98
5_24_0	5
18_17_0	18
19_17_0	19
51_17_0	51
90_17_0	90
14_17_0	14
20_17_0	20
57_21_0	57
57_18_0	57
49_19_0	49
33_19_0	33
67_19_0	67
4_19_0	4
78_19_0	78
57_19_0	57
61_20_0	61
66_17_0	66
47_17_0	47
100_24_0	100
94_21_0	94
98_15_0	98
49_20_0	49
33_20_0	33
86_16_0	86
32_16_0	32
2_16_0	2
12_10_0	12
53_12_0	53
96_11_0	96
28_11_0	28
68_11_0	68
53_11_0	53
47_18_0	47
14_3_0	14
20_3_0	20
5_3_0	5
13_17_0	13
91_17_0	91
3_11_0	3
23_11_0	23
47_20_0	47
85_17_0	85
71_17_0	71
21_9_0	21
83_9_0	83
26_9_0	26
46_3_0	46
54_21_0	54
91_18_0	91
82_8_0	82
79_11_0	79
29_19_0	29
99_19_0	99
63_19_0	63
23_18_0	23
3_18_0	3
14_26_0	14
20_26_0	20
66_27_0	66
5_28_0	5
54_28_0	54
56_28_0	56
41_28_0	41
81_28_0	81
100_32_0	100
100_33_0	100
91_28_0	91
13_28_0	13
38_28_0	38
98_28_0	98
100_31_0	100
86_25_0	86
24_20_0	24
15_20_0	15
92_20_0	92
9_20_0	9
44_20_0	44
75_20_0	75
37_20_0	37
58_20_0	58
8_20_0	8
48_20_0	48
88_23_0	88
10_23_0	10
17_23_0	17
48_24_0	48
10_24_0	10
17_24_0	17
88_24_0	88
25_23_0	25
62_22_0	62
13_18_0	13
72_16_0	72
88_15_0	88
20_19_0	20
57_25_0	57
72_17_0	72
88_14_0	88
20_20_0	20
14_20_0	14
20_21_0	20
78_23_0	78
25_16_0	25
86_20_0	86
86_18_0	86
87_18_0	87
71_22_0	71
85_22_0	85
71_23_0	71
85_23_0	85
89_15_0	89
46_40_0	46
5_35_0	5
81_36_0	81
22_31_0	22
38_31_0	38
64_27_0	64
38_27_0	38
91_30_0	91
41_32_0	41
94_32_0	94
54_32_0	54
56_32_0	56
56_33_0	56
100_38_0	100
100_39_0	100
100_37_0	100
46_37_0	46
46_41_0	46
88_16_0	88
57_24_0	57
100_30_0	100
41_22_0	41
56_24_0	56
77_15_0	77
100_21_0	100
46_22_0	46
56_21_0	56
7_8_0	7
48_21_0	48
27_12_0	27
16_12_0	16
61_24_0	61
67_24_0	67
4_24_0	4
78_24_0	78
2_22_0	2
32_22_0	32
86_22_0	86
10_15_0	10
17_15_0	17
32_23_0	32
2_23_0	2
80_8_0	80
7_9_0	7
82_9_0	82
84_10_0	84
73_10_0	73
74_10_0	74
41_17_0	41
53_9_0	53
9_16_0	9
97_17_0	97
70_17_0	70
42_24_0	42
62_18_0	62
54_31_0	54
22_30_0	22
46_34_0	46
4_27_0	4
78_27_0	78
67_27_0	67
19_26_0	19
35_26_0	35
20_23_0	20
35_25_0	35
19_25_0	19
18_25_0	18
51_25_0	51
90_25_0	90
90_23_0	90
51_23_0	51
18_23_0	18
19_23_0	19
35_23_0	35
81_24_0	81
64_24_0	64
63_13_0	63
94_25_0	94
78_20_0	78
4_20_0	4
78_21_0	78
67_21_0	67
4_21_0	4
61_21_0	61
42_18_0	42
49_23_0	49
33_23_0	33
67_23_0	67
61_23_0	61
57_23_0	57
81_32_0	81
81_30_0	81
10_16_0	10
17_16_0	17
51_21_0	51
90_21_0	90
19_21_0	19
35_21_0	35
18_21_0	18
42_20_0	42
51_19_0	51
90_19_0	90
14_19_0	14
47_21_0	47
51_20_0	51
90_20_0	90
3_17_0	3
23_17_0	23
87_22_0	87
46_31_0	46
56_27_0	56
