6_8_0	6
62_8_0	62
49_12_0	49
62_10_0	62
6_10_0	6
62_9_0	62
6_9_0	6
21_15_0	21
3_15_0	3
42_15_0	42
63_15_0	63
56_16_0	56
20_16_0	20
20_15_0	20
56_15_0	56
93_34_0	93
94_34_0	94
70_36_0	70
70_34_0	70
73_38_0	73
73_34_0	73
78_34_0	78
97_34_0	97
82_34_0	82
96_39_0	96
89_40_0	89
94_35_0	94
93_35_0	93
81_35_0	81
80_35_0	80
77_32_0	77
83_30_0	83
68_31_0	68
24_10_0	24
61_18_0	61
44_19_0	44
12_19_0	12
65_19_0	65
65_26_0	65
12_25_0	12
44_25_0	44
41_19_0	41
51_19_0	51
5_19_0	5
32_19_0	32
24_7_0	24
24_8_0	24
34_7_0	34
7_7_0	7
69_11_0	69
69_12_0	69
17_5_0	17
54_7_0	54
41_7_0	41
50_10_0	50
32_10_0	32
5_10_0	5
72_5_0	72
93_6_0	93
94_6_0	94
73_7_0	73
73_6_0	73
70_6_0	70
78_9_0	78
100_6_0	100
76_6_0	76
92_6_0	92
90_6_0	90
89_6_0	89
75_6_0	75
99_6_0	99
87_6_0	87
82_6_0	82
52_15_0	52
55_17_0	55
27_8_0	27
34_8_0	34
8_8_0	8
7_8_0	7
66_8_0	66
60_8_0	60
60_14_0	60
8_11_0	8
48_6_0	48
70_32_0	70
73_32_0	73
96_32_0	96
78_33_0	78
81_31_0	81
81_20_0	81
80_20_0	80
86_20_0	86
79_20_0	79
74_20_0	74
77_20_0	77
67_20_0	67
68_20_0	68
83_26_0	83
83_20_0	83
88_20_0	88
91_20_0	91
80_21_0	80
81_21_0	81
81_30_0	81
83_21_0	83
88_21_0	88
91_21_0	91
91_22_0	91
88_22_0	88
68_22_0	68
83_22_0	83
83_25_0	83
88_23_0	88
91_23_0	91
83_23_0	83
88_24_0	88
91_24_0	91
67_27_0	67
74_27_0	74
79_27_0	79
77_27_0	77
22_6_0	22
22_7_0	22
9_5_0	9
43_11_0	43
55_15_0	55
59_17_0	59
50_20_0	50
5_20_0	5
32_20_0	32
52_12_0	52
52_13_0	52
61_14_0	61
69_23_0	69
68_21_0	68
86_21_0	86
72_21_0	72
67_21_0	67
98_21_0	98
95_39_0	95
82_39_0	82
75_29_0	75
99_29_0	99
89_29_0	89
76_29_0	76
97_38_0	97
82_40_0	82
95_40_0	95
71_37_0	71
70_33_0	70
70_29_0	70
94_32_0	94
93_32_0	93
94_31_0	94
93_31_0	93
98_24_0	98
98_25_0	98
72_27_0	72
81_27_0	81
80_27_0	80
91_26_0	91
88_26_0	88
68_26_0	68
81_26_0	81
80_26_0	80
67_26_0	67
47_7_0	47
32_22_0	32
43_17_0	43
20_6_0	20
56_6_0	56
20_8_0	20
4_10_0	4
39_10_0	39
29_10_0	29
55_10_0	55
35_10_0	35
40_10_0	40
19_10_0	19
1_13_0	1
65_17_0	65
12_17_0	12
43_5_0	43
66_5_0	66
60_5_0	60
7_5_0	7
7_6_0	7
17_11_0	17
29_12_0	29
46_13_0	46
52_10_0	52
95_19_0	95
97_19_0	97
84_19_0	84
84_20_0	84
71_19_0	71
86_18_0	86
83_14_0	83
83_11_0	83
83_13_0	83
79_15_0	79
47_9_0	47
16_9_0	16
82_43_0	82
84_41_0	84
71_41_0	71
87_41_0	87
87_42_0	87
75_38_0	75
75_40_0	75
99_38_0	99
75_39_0	75
99_39_0	99
100_38_0	100
73_36_0	73
70_35_0	70
4_7_0	4
1_7_0	1
55_20_0	55
35_25_0	35
5_7_0	5
32_7_0	32
50_7_0	50
45_7_0	45
45_34_0	45
51_30_0	51
51_31_0	51
51_7_0	51
27_7_0	27
53_7_0	53
48_7_0	48
56_9_0	56
20_9_0	20
3_9_0	3
42_9_0	42
63_9_0	63
21_9_0	21
53_14_0	53
15_13_0	15
65_29_0	65
61_16_0	61
29_6_0	29
45_10_0	45
5_12_0	5
32_12_0	32
50_12_0	50
50_11_0	50
32_11_0	32
5_11_0	5
34_3_0	34
34_2_0	34
27_4_0	27
82_20_0	82
95_20_0	95
89_19_0	89
100_18_0	100
96_17_0	96
70_14_0	70
70_13_0	70
91_25_0	91
88_25_0	88
77_26_0	77
53_6_0	53
13_6_0	13
24_13_0	24
24_14_0	24
31_16_0	31
41_24_0	41
55_21_0	55
12_22_0	12
44_22_0	44
13_12_0	13
59_31_0	59
41_33_0	41
54_33_0	54
44_32_0	44
12_32_0	12
8_16_0	8
61_24_0	61
31_27_0	31
52_25_0	52
34_18_0	34
27_18_0	27
78_53_0	78
96_42_0	96
99_44_0	99
100_44_0	100
76_44_0	76
92_44_0	92
89_44_0	89
90_44_0	90
85_44_0	85
71_49_0	71
94_29_0	94
93_29_0	93
94_41_0	94
94_40_0	94
93_40_0	93
98_29_0	98
98_35_0	98
67_37_0	67
77_36_0	77
79_36_0	79
74_36_0	74
72_36_0	72
67_36_0	67
67_38_0	67
81_39_0	81
80_39_0	80
69_32_0	69
69_29_0	69
82_51_0	82
95_52_0	95
95_51_0	95
100_45_0	100
89_46_0	89
85_46_0	85
90_46_0	90
99_47_0	99
75_47_0	75
75_43_0	75
99_43_0	99
100_43_0	100
92_43_0	92
76_43_0	76
20_5_0	20
13_14_0	13
13_5_0	13
15_4_0	15
53_18_0	53
13_3_0	13
15_3_0	15
12_24_0	12
23_22_0	23
63_6_0	63
3_6_0	3
42_6_0	42
21_6_0	21
15_12_0	15
15_11_0	15
17_13_0	17
61_13_0	61
35_22_0	35
4_24_0	4
4_25_0	4
86_35_0	86
72_35_0	72
72_37_0	72
67_35_0	67
77_35_0	77
79_35_0	79
74_35_0	74
86_36_0	86
80_38_0	80
81_38_0	81
85_39_0	85
90_39_0	90
89_39_0	89
76_39_0	76
92_39_0	92
100_39_0	100
84_40_0	84
87_39_0	87
71_39_0	71
97_39_0	97
70_39_0	70
73_39_0	73
69_33_0	69
69_34_0	69
69_28_0	69
93_30_0	93
79_24_0	79
72_24_0	72
91_27_0	91
88_27_0	88
27_16_0	27
41_22_0	41
35_20_0	35
43_13_0	43
91_3_0	91
81_5_0	81
80_5_0	80
67_4_0	67
97_31_0	97
97_30_0	97
99_28_0	99
100_26_0	100
76_26_0	76
92_26_0	92
4_13_0	4
55_12_0	55
92_31_0	92
76_31_0	76
85_31_0	85
90_31_0	90
89_31_0	89
89_32_0	89
85_33_0	85
90_33_0	90
87_38_0	87
87_37_0	87
84_36_0	84
93_27_0	93
94_27_0	94
76_27_0	76
92_27_0	92
100_27_0	100
75_34_0	75
99_27_0	99
82_27_0	82
95_27_0	95
71_27_0	71
84_27_0	84
97_27_0	97
60_24_0	60
59_25_0	59
5_26_0	5
32_26_0	32
50_26_0	50
53_11_0	53
53_12_0	53
13_8_0	13
13_15_0	13
13_16_0	13
17_8_0	17
41_10_0	41
54_10_0	54
18_5_0	18
26_5_0	26
36_5_0	36
86_17_0	86
67_17_0	67
72_17_0	72
77_17_0	77
74_17_0	74
79_17_0	79
68_17_0	68
83_17_0	83
86_19_0	86
72_19_0	72
77_19_0	77
74_19_0	74
79_19_0	79
67_19_0	67
89_28_0	89
78_22_0	78
70_25_0	70
73_27_0	73
94_24_0	94
93_24_0	93
4_2_0	4
41_5_0	41
54_6_0	54
41_6_0	41
51_4_0	51
80_19_0	80
81_19_0	81
86_14_0	86
67_14_0	67
77_14_0	77
74_14_0	74
79_14_0	79
81_14_0	81
80_14_0	80
88_10_0	88
91_10_0	91
68_10_0	68
86_16_0	86
77_15_0	77
74_15_0	74
77_18_0	77
79_18_0	79
74_18_0	74
72_15_0	72
67_15_0	67
86_15_0	86
81_15_0	81
80_15_0	80
72_10_0	72
67_10_0	67
86_10_0	86
81_10_0	81
80_10_0	80
98_10_0	98
98_11_0	98
92_24_0	92
82_26_0	82
69_9_0	69
91_18_0	91
88_18_0	88
28_5_0	28
24_5_0	24
54_15_0	54
41_15_0	41
35_14_0	35
81_25_0	81
80_25_0	80
78_42_0	78
96_35_0	96
70_37_0	70
70_38_0	70
96_34_0	96
96_33_0	96
96_40_0	96
92_41_0	92
37_6_0	37
14_6_0	14
28_6_0	28
27_11_0	27
50_19_0	50
12_18_0	12
23_16_0	23
31_15_0	31
31_13_0	31
58_9_0	58
94_25_0	94
93_25_0	93
85_25_0	85
90_25_0	90
95_32_0	95
82_32_0	82
97_25_0	97
75_28_0	75
90_28_0	90
85_28_0	85
92_28_0	92
76_28_0	76
100_28_0	100
78_38_0	78
78_39_0	78
78_37_0	78
72_20_0	72
43_6_0	43
4_17_0	4
35_11_0	35
40_11_0	40
25_11_0	25
46_15_0	46
29_15_0	29
39_15_0	39
1_15_0	1
1_16_0	1
1_11_0	1
29_11_0	29
39_11_0	39
46_11_0	46
91_28_0	91
88_28_0	88
78_30_0	78
13_20_0	13
13_17_0	13
47_16_0	47
64_14_0	64
49_14_0	49
47_14_0	47
16_12_0	16
62_12_0	62
6_12_0	6
47_12_0	47
64_15_0	64
12_27_0	12
44_27_0	44
35_24_0	35
66_22_0	66
27_21_0	27
10_11_0	10
10_8_0	10
38_8_0	38
9_9_0	9
9_7_0	9
9_10_0	9
66_13_0	66
60_13_0	60
18_13_0	18
26_13_0	26
66_15_0	66
5_21_0	5
56_8_0	56
48_10_0	48
73_24_0	73
83_19_0	83
97_23_0	97
84_23_0	84
87_24_0	87
71_24_0	71
71_23_0	71
87_25_0	87
13_11_0	13
15_8_0	15
13_13_0	13
36_15_0	36
18_15_0	18
31_22_0	31
31_23_0	31
40_24_0	40
55_25_0	55
35_27_0	35
8_3_0	8
27_3_0	27
8_15_0	8
91_14_0	91
88_14_0	88
78_17_0	78
59_4_0	59
59_5_0	59
59_7_0	59
59_6_0	59
39_2_0	39
29_2_0	29
1_2_0	1
46_2_0	46
71_25_0	71
82_30_0	82
95_30_0	95
95_31_0	95
82_31_0	82
99_24_0	99
75_24_0	75
78_32_0	78
100_19_0	100
92_19_0	92
76_19_0	76
96_14_0	96
73_14_0	73
75_21_0	75
99_21_0	99
100_21_0	100
92_21_0	92
76_21_0	76
90_21_0	90
85_21_0	85
89_21_0	89
95_14_0	95
82_14_0	82
78_14_0	78
92_13_0	92
76_13_0	76
85_13_0	85
90_13_0	90
89_13_0	89
100_13_0	100
75_13_0	75
99_13_0	99
97_13_0	97
84_26_0	84
87_27_0	87
84_13_0	84
95_13_0	95
82_13_0	82
96_13_0	96
70_20_0	70
78_13_0	78
93_18_0	93
94_18_0	94
77_10_0	77
74_10_0	74
79_10_0	79
81_17_0	81
80_17_0	80
88_17_0	88
91_17_0	91
73_18_0	73
96_27_0	96
96_18_0	96
70_18_0	70
89_18_0	89
85_18_0	85
90_18_0	90
97_37_0	97
97_18_0	97
95_18_0	95
82_18_0	82
82_44_0	82
78_18_0	78
87_21_0	87
71_21_0	71
95_21_0	95
82_21_0	82
97_40_0	97
78_21_0	78
78_20_0	78
78_45_0	78
96_20_0	96
73_20_0	73
100_20_0	100
89_20_0	89
85_20_0	85
90_20_0	90
75_20_0	75
82_42_0	82
95_43_0	95
97_20_0	97
71_20_0	71
87_20_0	87
78_19_0	78
70_19_0	70
73_19_0	73
96_19_0	96
90_19_0	90
85_19_0	85
94_19_0	94
93_19_0	93
1_17_0	1
39_16_0	39
4_11_0	4
78_31_0	78
75_25_0	75
94_13_0	94
93_13_0	93
84_14_0	84
97_14_0	97
89_24_0	89
75_14_0	75
99_14_0	99
100_14_0	100
92_14_0	92
85_14_0	85
90_14_0	90
89_14_0	89
59_13_0	59
51_15_0	51
50_17_0	50
5_16_0	5
50_16_0	50
76_20_0	76
92_20_0	92
93_7_0	93
94_7_0	94
84_8_0	84
71_17_0	71
71_8_0	71
97_21_0	97
70_9_0	70
70_11_0	70
73_9_0	73
96_8_0	96
70_8_0	70
99_16_0	99
90_15_0	90
85_15_0	85
59_10_0	59
21_8_0	21
3_8_0	3
42_8_0	42
96_36_0	96
96_41_0	96
41_31_0	41
54_31_0	54
44_28_0	44
12_28_0	12
65_28_0	65
50_34_0	50
32_34_0	32
5_34_0	5
8_14_0	8
61_19_0	61
61_21_0	61
55_22_0	55
19_22_0	19
59_27_0	59
59_26_0	59
54_26_0	54
41_26_0	41
12_29_0	12
44_29_0	44
44_26_0	44
7_11_0	7
8_7_0	8
53_3_0	53
25_16_0	25
17_17_0	17
23_15_0	23
23_14_0	23
31_12_0	31
68_25_0	68
98_20_0	98
82_37_0	82
87_30_0	87
73_28_0	73
95_36_0	95
92_32_0	92
97_33_0	97
96_28_0	96
85_27_0	85
90_27_0	90
61_10_0	61
17_16_0	17
17_15_0	17
17_14_0	17
51_23_0	51
65_22_0	65
54_24_0	54
72_33_0	72
98_30_0	98
98_31_0	98
43_19_0	43
18_19_0	18
26_19_0	26
23_26_0	23
23_25_0	23
23_27_0	23
29_28_0	29
39_28_0	39
23_29_0	23
44_31_0	44
12_31_0	12
65_31_0	65
54_34_0	54
65_30_0	65
44_30_0	44
12_30_0	12
41_30_0	41
54_30_0	54
51_32_0	51
45_35_0	45
45_36_0	45
32_30_0	32
5_30_0	5
50_30_0	50
7_23_0	7
7_22_0	7
48_16_0	48
48_17_0	48
93_39_0	93
93_38_0	93
94_38_0	94
93_37_0	93
94_37_0	94
76_18_0	76
66_2_0	66
45_16_0	45
5_13_0	5
32_13_0	32
50_13_0	50
52_4_0	52
31_4_0	31
32_28_0	32
32_25_0	32
5_25_0	5
41_23_0	41
54_23_0	54
32_32_0	32
32_29_0	32
32_31_0	32
5_31_0	5
50_31_0	50
25_15_0	25
34_11_0	34
36_13_0	36
52_19_0	52
52_11_0	52
28_17_0	28
77_9_0	77
74_9_0	74
72_9_0	72
67_9_0	67
86_8_0	86
69_4_0	69
61_11_0	61
4_19_0	4
46_17_0	46
29_17_0	29
39_17_0	39
25_17_0	25
40_14_0	40
99_34_0	99
76_36_0	76
92_36_0	92
85_34_0	85
90_34_0	90
92_34_0	92
67_32_0	67
51_24_0	51
51_27_0	51
44_24_0	44
59_24_0	59
44_20_0	44
44_23_0	44
12_26_0	12
12_23_0	12
45_23_0	45
45_29_0	45
14_16_0	14
37_17_0	37
14_17_0	14
16_11_0	16
47_13_0	47
64_12_0	64
16_10_0	16
17_19_0	17
17_21_0	17
29_19_0	29
39_19_0	39
1_19_0	1
46_19_0	46
45_25_0	45
50_25_0	50
54_25_0	54
41_25_0	41
51_25_0	51
51_28_0	51
100_34_0	100
96_30_0	96
76_33_0	76
92_33_0	92
100_33_0	100
100_37_0	100
99_40_0	99
75_41_0	75
99_41_0	99
75_33_0	75
93_26_0	93
94_26_0	94
45_24_0	45
86_22_0	86
77_22_0	77
79_22_0	79
74_22_0	74
67_22_0	67
83_10_0	83
98_9_0	98
68_9_0	68
94_14_0	94
93_14_0	93
95_22_0	95
82_9_0	82
87_9_0	87
71_9_0	71
84_9_0	84
75_9_0	75
99_9_0	99
99_17_0	99
75_17_0	75
100_9_0	100
45_8_0	45
68_23_0	68
25_8_0	25
1_8_0	1
39_8_0	39
29_8_0	29
25_12_0	25
17_12_0	17
46_12_0	46
39_12_0	39
1_12_0	1
69_25_0	69
73_30_0	73
100_24_0	100
85_24_0	85
90_24_0	90
76_24_0	76
84_24_0	84
97_24_0	97
95_24_0	95
40_13_0	40
32_16_0	32
51_10_0	51
44_10_0	44
69_43_0	69
69_44_0	69
31_5_0	31
31_17_0	31
12_5_0	12
44_5_0	44
65_5_0	65
54_5_0	54
51_5_0	51
55_5_0	55
35_5_0	35
39_5_0	39
29_5_0	29
1_5_0	1
46_5_0	46
17_24_0	17
25_5_0	25
23_5_0	23
34_6_0	34
8_6_0	8
32_39_0	32
50_39_0	50
45_39_0	45
32_40_0	32
5_40_0	5
50_40_0	50
41_35_0	41
54_35_0	54
54_37_0	54
41_34_0	41
54_36_0	54
41_32_0	41
54_32_0	54
54_14_0	54
41_14_0	41
87_26_0	87
78_15_0	78
97_15_0	97
95_15_0	95
82_15_0	82
70_17_0	70
97_17_0	97
95_17_0	95
82_17_0	82
90_17_0	90
85_17_0	85
89_17_0	89
76_17_0	76
92_17_0	92
100_17_0	100
99_25_0	99
94_17_0	94
93_17_0	93
98_8_0	98
98_5_0	98
98_6_0	98
98_7_0	98
68_4_0	68
83_4_0	83
69_10_0	69
71_15_0	71
76_12_0	76
92_12_0	92
89_12_0	89
85_12_0	85
90_12_0	90
100_12_0	100
99_12_0	99
75_12_0	75
71_12_0	71
97_12_0	97
82_12_0	82
72_4_0	72
74_4_0	74
79_4_0	79
77_4_0	77
81_4_0	81
80_4_0	80
68_5_0	68
90_10_0	90
89_9_0	89
100_7_0	100
100_8_0	100
25_19_0	25
48_14_0	48
47_11_0	47
86_25_0	86
51_12_0	51
59_11_0	59
86_5_0	86
79_8_0	79
74_8_0	74
77_8_0	77
79_5_0	79
74_5_0	74
77_5_0	77
86_7_0	86
75_11_0	75
99_11_0	99
92_11_0	92
76_11_0	76
85_11_0	85
90_11_0	90
89_11_0	89
100_11_0	100
87_11_0	87
71_11_0	71
95_11_0	95
82_11_0	82
87_15_0	87
84_12_0	84
52_3_0	52
55_14_0	55
29_16_0	29
95_25_0	95
66_19_0	66
41_11_0	41
54_11_0	54
82_16_0	82
71_16_0	71
72_18_0	72
67_18_0	67
98_15_0	98
36_11_0	36
34_4_0	34
18_4_0	18
26_4_0	26
36_4_0	36
99_33_0	99
95_38_0	95
82_38_0	82
97_36_0	97
76_32_0	76
45_11_0	45
45_26_0	45
45_27_0	45
44_11_0	44
12_11_0	12
59_23_0	59
59_12_0	59
50_37_0	50
52_24_0	52
31_25_0	31
80_6_0	80
80_1_0	80
81_1_0	81
67_1_0	67
72_1_0	72
79_1_0	79
74_1_0	74
77_1_0	77
68_1_0	68
83_1_0	83
29_21_0	29
39_21_0	39
1_21_0	1
46_21_0	46
18_11_0	18
83_31_0	83
69_24_0	69
4_16_0	4
33_7_0	33
30_7_0	30
45_32_0	45
57_16_0	57
2_16_0	2
53_19_0	53
98_34_0	98
81_36_0	81
80_36_0	80
79_38_0	79
86_37_0	86
91_36_0	91
88_36_0	88
68_36_0	68
78_40_0	78
93_41_0	93
70_42_0	70
87_48_0	87
97_49_0	97
97_50_0	97
92_46_0	92
76_46_0	76
4_21_0	4
16_13_0	16
16_14_0	16
6_11_0	6
62_11_0	62
64_10_0	64
49_10_0	49
57_15_0	57
2_15_0	2
58_15_0	58
97_41_0	97
86_38_0	86
74_37_0	74
79_37_0	79
77_37_0	77
10_9_0	10
38_7_0	38
65_35_0	65
36_30_0	36
36_28_0	36
27_26_0	27
27_25_0	27
44_12_0	44
83_37_0	83
68_38_0	68
91_37_0	91
88_37_0	88
80_37_0	80
81_37_0	81
94_42_0	94
93_42_0	93
70_43_0	70
78_50_0	78
78_48_0	78
78_47_0	78
78_49_0	78
55_16_0	55
35_13_0	35
41_29_0	41
54_29_0	54
65_27_0	65
96_21_0	96
23_4_0	23
4_9_0	4
55_6_0	55
35_7_0	35
40_5_0	40
84_17_0	84
100_15_0	100
100_16_0	100
67_13_0	67
72_26_0	72
74_26_0	74
79_26_0	79
98_22_0	98
72_41_0	72
83_40_0	83
83_38_0	83
68_35_0	68
88_35_0	88
91_35_0	91
14_2_0	14
28_2_0	28
60_11_0	60
7_2_0	7
8_2_0	8
40_25_0	40
4_5_0	4
96_10_0	96
82_10_0	82
95_10_0	95
100_10_0	100
89_10_0	89
85_10_0	85
76_14_0	76
92_10_0	92
92_15_0	92
76_15_0	76
76_10_0	76
99_10_0	99
75_10_0	75
81_8_0	81
80_9_0	80
80_8_0	80
74_6_0	74
79_6_0	79
72_6_0	72
67_7_0	67
81_6_0	81
91_6_0	91
88_6_0	88
83_6_0	83
68_6_0	68
80_18_0	80
81_18_0	81
60_15_0	60
4_8_0	4
41_28_0	41
54_28_0	54
98_33_0	98
4_12_0	4
70_21_0	70
23_17_0	23
91_30_0	91
88_30_0	88
79_33_0	79
86_32_0	86
96_37_0	96
70_41_0	70
73_35_0	73
100_42_0	100
86_13_0	86
74_13_0	74
79_13_0	79
77_13_0	77
88_13_0	88
91_13_0	91
68_12_0	68
69_48_0	69
70_50_0	70
75_53_0	75
75_51_0	75
99_51_0	99
76_51_0	76
92_51_0	92
89_51_0	89
90_52_0	90
90_51_0	90
85_51_0	85
37_24_0	37
14_24_0	14
34_21_0	34
52_33_0	52
46_39_0	46
4_40_0	4
4_41_0	4
45_46_0	45
50_46_0	50
65_42_0	65
65_43_0	65
12_45_0	12
35_37_0	35
60_32_0	60
60_31_0	60
28_20_0	28
37_20_0	37
14_20_0	14
23_23_0	23
23_6_0	23
39_6_0	39
65_6_0	65
44_6_0	44
26_15_0	26
18_17_0	18
60_16_0	60
66_16_0	66
18_16_0	18
26_16_0	26
25_24_0	25
29_29_0	29
96_50_0	96
73_50_0	73
73_51_0	73
86_49_0	86
15_19_0	15
13_21_0	13
27_22_0	27
27_29_0	27
34_22_0	34
8_28_0	8
8_24_0	8
26_30_0	26
18_32_0	18
18_30_0	18
60_33_0	60
66_30_0	66
66_24_0	66
36_24_0	36
26_24_0	26
18_31_0	18
26_31_0	26
36_31_0	36
24_23_0	24
46_41_0	46
39_41_0	39
29_41_0	29
29_39_0	29
39_39_0	39
1_39_0	1
25_39_0	25
17_39_0	17
25_34_0	25
17_34_0	17
29_34_0	29
39_34_0	39
1_42_0	1
1_34_0	1
4_43_0	4
4_44_0	4
40_35_0	40
19_35_0	19
40_34_0	40
19_34_0	19
40_37_0	40
19_37_0	19
35_38_0	35
35_34_0	35
54_47_0	54
54_46_0	54
41_46_0	41
70_15_0	70
82_24_0	82
91_16_0	91
88_16_0	88
68_16_0	68
83_16_0	83
83_18_0	83
80_16_0	80
81_16_0	81
79_16_0	79
77_16_0	77
74_16_0	74
67_16_0	67
61_22_0	61
31_21_0	31
31_19_0	31
51_29_0	51
79_31_0	79
74_31_0	74
77_31_0	77
72_31_0	72
86_31_0	86
68_29_0	68
68_28_0	68
83_28_0	83
98_28_0	98
71_26_0	71
95_26_0	95
87_44_0	87
71_47_0	71
71_44_0	71
84_44_0	84
78_52_0	78
95_49_0	95
82_49_0	82
95_50_0	95
82_50_0	82
97_48_0	97
94_39_0	94
52_29_0	52
34_23_0	34
32_37_0	32
5_38_0	5
5_37_0	5
50_36_0	50
32_36_0	32
5_36_0	5
51_35_0	51
44_34_0	44
46_16_0	46
46_32_0	46
25_30_0	25
1_30_0	1
46_30_0	46
28_16_0	28
49_11_0	49
33_10_0	33
94_11_0	94
98_3_0	98
35_4_0	35
55_4_0	55
23_3_0	23
61_15_0	61
58_11_0	58
98_23_0	98
84_32_0	84
81_42_0	81
80_42_0	80
72_34_0	72
67_34_0	67
74_34_0	74
79_34_0	79
77_34_0	77
91_34_0	91
88_34_0	88
98_37_0	98
74_32_0	74
79_32_0	79
72_32_0	72
81_32_0	81
88_32_0	88
91_32_0	91
68_32_0	68
77_33_0	77
74_33_0	74
67_33_0	67
86_33_0	86
93_46_0	93
94_46_0	94
27_23_0	27
96_7_0	96
75_8_0	75
99_8_0	99
67_12_0	67
26_17_0	26
90_32_0	90
85_32_0	85
94_30_0	94
98_27_0	98
69_40_0	69
69_41_0	69
69_37_0	69
71_53_0	71
87_51_0	87
98_42_0	98
98_43_0	98
67_50_0	67
77_50_0	77
74_50_0	74
79_50_0	79
67_43_0	67
79_43_0	79
74_43_0	74
68_43_0	68
83_43_0	83
88_46_0	88
91_46_0	91
68_46_0	68
68_49_0	68
86_45_0	86
67_45_0	67
79_45_0	79
77_45_0	77
74_45_0	74
80_45_0	80
81_45_0	81
91_45_0	91
88_45_0	88
61_26_0	61
52_26_0	52
52_27_0	52
23_28_0	23
61_25_0	61
25_2_0	25
25_4_0	25
17_2_0	17
68_18_0	68
67_8_0	67
67_6_0	67
99_15_0	99
75_15_0	75
89_15_0	89
94_12_0	94
93_12_0	93
76_9_0	76
92_9_0	92
44_4_0	44
51_6_0	51
35_29_0	35
55_26_0	55
35_26_0	35
19_26_0	19
55_28_0	55
55_27_0	55
36_16_0	36
97_26_0	97
80_22_0	80
81_22_0	81
80_13_0	80
81_13_0	81
78_41_0	78
71_32_0	71
23_18_0	23
59_29_0	59
11_7_0	11
52_60_0	52
19_70_0	19
19_63_0	19
35_63_0	35
55_66_0	55
55_63_0	55
4_79_0	4
4_63_0	4
17_63_0	17
25_73_0	25
25_63_0	25
1_63_0	1
39_63_0	39
29_63_0	29
46_63_0	46
19_69_0	19
19_68_0	19
35_72_0	35
40_65_0	40
19_65_0	19
55_65_0	55
4_77_0	4
59_82_0	59
44_82_0	44
12_82_0	12
65_90_0	65
51_82_0	51
41_82_0	41
54_82_0	54
26_37_0	26
18_37_0	18
36_37_0	36
43_37_0	43
60_37_0	60
66_37_0	66
7_37_0	7
55_67_0	55
23_64_0	23
23_37_0	23
50_99_0	50
5_99_0	5
32_99_0	32
45_99_0	45
45_81_0	45
45_100_0	45
5_81_0	5
32_81_0	32
50_101_0	50
50_81_0	50
65_81_0	65
65_91_0	65
12_81_0	12
44_81_0	44
54_98_0	54
54_81_0	54
41_97_0	41
51_81_0	51
59_84_0	59
59_85_0	59
59_86_0	59
61_37_0	61
61_62_0	61
52_37_0	52
2_21_0	2
58_21_0	58
57_21_0	57
57_18_0	57
2_18_0	2
58_18_0	58
58_17_0	58
2_17_0	2
57_17_0	57
57_19_0	57
58_19_0	58
2_19_0	2
58_16_0	58
2_20_0	2
58_20_0	58
57_20_0	57
13_36_0	13
48_23_0	48
13_34_0	13
13_35_0	13
53_32_0	53
15_28_0	15
15_29_0	15
15_25_0	15
15_27_0	15
52_59_0	52
61_61_0	61
19_4_0	19
4_75_0	4
50_4_0	50
5_4_0	5
54_4_0	54
41_4_0	41
54_96_0	54
41_96_0	41
66_48_0	66
60_48_0	60
60_44_0	60
66_44_0	66
26_44_0	26
18_44_0	18
36_44_0	36
43_44_0	43
60_4_0	60
66_4_0	66
8_38_0	8
8_40_0	8
7_38_0	7
34_43_0	34
51_80_0	51
65_80_0	65
12_80_0	12
44_80_0	44
65_88_0	65
44_88_0	44
12_88_0	12
59_80_0	59
45_80_0	45
41_95_0	41
54_95_0	54
54_94_0	54
41_94_0	41
54_93_0	54
41_93_0	41
44_87_0	44
12_87_0	12
65_87_0	65
61_49_0	61
31_49_0	31
52_51_0	52
52_56_0	52
52_57_0	52
52_53_0	52
52_54_0	52
52_55_0	52
52_52_0	52
52_49_0	52
66_47_0	66
60_47_0	60
36_45_0	36
26_45_0	26
43_46_0	43
43_45_0	43
7_39_0	7
13_33_0	13
48_22_0	48
2_14_0	2
58_14_0	58
57_14_0	57
57_12_0	57
58_12_0	58
2_12_0	2
53_24_0	53
53_31_0	53
15_24_0	15
70_104_0	70
99_105_0	99
94_103_0	94
93_103_0	93
98_102_0	98
34_29_0	34
43_34_0	43
26_35_0	26
18_35_0	18
18_33_0	18
26_33_0	26
36_33_0	36
43_33_0	43
25_43_0	25
1_43_0	1
39_43_0	39
29_43_0	29
46_43_0	46
5_51_0	5
51_50_0	51
36_36_0	36
34_28_0	34
17_4_0	17
46_4_0	46
1_4_0	1
14_26_0	14
34_20_0	34
27_20_0	27
27_31_0	27
27_30_0	27
12_47_0	12
44_47_0	44
65_47_0	65
19_41_0	19
40_41_0	40
55_41_0	55
55_40_0	55
40_40_0	40
40_42_0	40
19_40_0	19
25_44_0	25
61_38_0	61
73_58_0	73
84_59_0	84
82_60_0	82
95_60_0	95
93_57_0	93
94_57_0	94
98_53_0	98
72_56_0	72
83_55_0	83
68_55_0	68
73_15_0	73
51_18_0	51
69_26_0	69
51_14_0	51
45_30_0	45
5_29_0	5
50_29_0	50
95_37_0	95
73_33_0	73
85_6_0	85
70_3_0	70
84_1_0	84
87_1_0	87
71_1_0	71
95_1_0	95
82_1_0	82
75_1_0	75
99_1_0	99
92_7_0	92
76_7_0	76
92_1_0	92
76_1_0	76
85_1_0	85
90_1_0	90
