89_30_0	89
100_30_0	100
77_30_0	77
51_30_0	51
56_29_0	56
81_25_0	81
72_25_0	72
58_25_0	58
70_25_0	70
50_25_0	50
99_25_0	99
49_25_0	49
72_26_0	72
70_26_0	70
58_26_0	58
81_26_0	81
50_26_0	50
49_26_0	49
99_26_0	99
50_27_0	50
32_15_0	32
36_24_0	36
58_12_0	58
77_14_0	77
51_14_0	51
85_15_0	85
45_5_0	45
14_9_0	14
40_15_0	40
17_12_0	17
1_12_0	1
13_12_0	13
30_17_0	30
16_18_0	16
51_29_0	51
68_26_0	68
91_26_0	91
80_26_0	80
98_20_0	98
52_20_0	52
86_20_0	86
52_21_0	52
98_21_0	98
98_22_0	98
52_23_0	52
98_23_0	98
52_22_0	52
69_30_0	69
94_30_0	94
55_32_0	55
55_30_0	55
57_30_0	57
88_34_0	88
88_33_0	88
71_35_0	71
33_19_0	33
33_20_0	33
22_18_0	22
32_9_0	32
32_10_0	32
14_5_0	14
71_38_0	71
92_37_0	92
53_32_0	53
84_22_0	84
47_22_0	47
68_22_0	68
91_22_0	91
80_22_0	80
59_22_0	59
86_22_0	86
67_22_0	67
86_23_0	86
59_23_0	59
50_30_0	50
49_30_0	49
81_31_0	81
81_30_0	81
70_30_0	70
58_30_0	58
72_30_0	72
60_35_0	60
66_33_0	66
76_33_0	76
90_34_0	90
90_33_0	90
89_33_0	89
100_33_0	100
45_18_0	45
27_18_0	27
33_17_0	33
3_17_0	3
39_24_0	39
37_8_0	37
19_6_0	19
22_9_0	22
19_2_0	19
4_2_0	4
37_2_0	37
20_2_0	20
36_14_0	36
30_2_0	30
24_2_0	24
8_2_0	8
44_2_0	44
81_38_0	81
81_37_0	81
79_39_0	79
56_39_0	56
53_39_0	53
54_51_0	54
97_51_0	97
74_51_0	74
87_51_0	87
91_30_0	91
80_30_0	80
68_30_0	68
50_34_0	50
50_33_0	50
49_27_0	49
49_35_0	49
99_35_0	99
70_27_0	70
72_27_0	72
58_27_0	58
97_27_0	97
54_27_0	54
74_27_0	74
87_27_0	87
95_40_0	95
75_40_0	75
56_40_0	56
53_40_0	53
95_27_0	95
53_27_0	53
55_54_0	55
57_54_0	57
69_54_0	69
65_54_0	65
95_25_0	95
56_46_0	56
75_46_0	75
79_25_0	79
75_25_0	75
53_25_0	53
95_43_0	95
53_43_0	53
53_44_0	53
53_49_0	53
53_48_0	53
53_45_0	53
95_45_0	95
79_45_0	79
56_45_0	56
75_45_0	75
91_25_0	91
54_52_0	54
87_52_0	87
74_52_0	74
97_52_0	97
71_25_0	71
53_18_0	53
53_16_0	53
53_20_0	53
53_17_0	53
75_16_0	75
95_16_0	95
54_21_0	54
97_21_0	97
54_22_0	54
77_29_0	77
63_30_0	63
85_24_0	85
60_24_0	60
100_25_0	100
90_25_0	90
90_26_0	90
76_25_0	76
61_34_0	61
73_34_0	73
96_34_0	96
93_34_0	93
48_34_0	48
64_34_0	64
62_34_0	62
92_34_0	92
71_34_0	71
69_32_0	69
94_32_0	94
78_31_0	78
69_33_0	69
35_6_0	35
24_9_0	24
7_8_0	7
39_15_0	39
1_17_0	1
17_17_0	17
41_18_0	41
34_18_0	34
40_20_0	40
23_21_0	23
23_20_0	23
15_14_0	15
100_45_0	100
76_44_0	76
66_23_0	66
46_23_0	46
53_23_0	53
79_23_0	79
56_23_0	56
75_23_0	75
95_23_0	95
75_31_0	75
56_31_0	56
79_31_0	79
95_39_0	95
53_31_0	53
75_32_0	75
79_32_0	79
56_32_0	56
56_35_0	56
95_38_0	95
95_32_0	95
87_23_0	87
74_41_0	74
54_23_0	54
74_23_0	74
97_23_0	97
50_23_0	50
72_23_0	72
58_23_0	58
70_23_0	70
81_23_0	81
50_29_0	50
49_29_0	49
99_29_0	99
58_29_0	58
72_29_0	72
70_29_0	70
81_29_0	81
79_34_0	79
56_34_0	56
75_34_0	75
79_33_0	79
75_33_0	75
56_33_0	56
61_48_0	61
73_48_0	73
62_48_0	62
93_48_0	93
48_48_0	48
96_48_0	96
92_48_0	92
64_48_0	64
65_47_0	65
28_4_0	28
35_7_0	35
88_29_0	88
38_20_0	38
35_16_0	35
31_16_0	31
35_18_0	35
31_18_0	31
35_17_0	35
35_19_0	35
31_17_0	31
29_15_0	29
29_14_0	29
29_13_0	29
29_12_0	29
25_22_0	25
32_23_0	32
25_24_0	25
25_23_0	25
32_21_0	32
25_21_0	25
29_10_0	29
29_9_0	29
26_7_0	26
36_26_0	36
30_26_0	30
24_26_0	24
44_26_0	44
30_27_0	30
99_10_0	99
49_10_0	49
50_10_0	50
81_10_0	81
82_8_0	82
85_5_0	85
60_5_0	60
51_5_0	51
77_5_0	77
47_5_0	47
80_5_0	80
91_9_0	91
80_9_0	80
68_9_0	68
47_9_0	47
82_5_0	82
67_5_0	67
86_5_0	86
59_5_0	59
52_5_0	52
98_5_0	98
98_7_0	98
52_7_0	52
97_14_0	97
54_14_0	54
74_14_0	74
87_14_0	87
95_13_0	95
75_12_0	75
79_12_0	79
71_17_0	71
71_18_0	71
71_8_0	71
71_1_0	71
93_1_0	93
96_1_0	96
48_1_0	48
61_1_0	61
64_1_0	64
64_7_0	64
73_1_0	73
92_1_0	92
62_1_0	62
65_1_0	65
69_1_0	69
55_1_0	55
57_1_0	57
57_5_0	57
55_5_0	55
78_1_0	78
78_6_0	78
77_1_0	77
51_1_0	51
66_1_0	66
53_1_0	53
95_1_0	95
95_3_0	95
79_1_0	79
56_1_0	56
75_1_0	75
75_41_0	75
53_42_0	53
97_43_0	97
87_43_0	87
87_44_0	87
74_43_0	74
54_43_0	54
59_40_0	59
86_40_0	86
89_45_0	89
76_55_0	76
76_51_0	76
90_51_0	90
90_45_0	90
51_58_0	51
77_56_0	77
77_47_0	77
51_47_0	51
90_47_0	90
76_47_0	76
100_47_0	100
89_47_0	89
51_45_0	51
77_45_0	77
66_45_0	66
63_45_0	63
60_45_0	60
89_46_0	89
100_46_0	100
90_50_0	90
76_54_0	76
76_50_0	76
76_46_0	76
90_46_0	90
51_46_0	51
77_46_0	77
66_46_0	66
89_48_0	89
100_48_0	100
76_48_0	76
90_52_0	90
90_48_0	90
89_49_0	89
100_49_0	100
76_49_0	76
90_49_0	90
76_53_0	76
71_67_0	71
71_68_0	71
88_59_0	88
78_59_0	78
94_61_0	94
69_61_0	69
65_61_0	65
55_61_0	55
57_61_0	57
55_59_0	55
57_59_0	57
94_62_0	94
65_62_0	65
69_62_0	69
61_66_0	61
64_66_0	64
62_66_0	62
96_66_0	96
93_66_0	93
48_66_0	48
92_66_0	92
92_59_0	92
93_59_0	93
48_59_0	48
62_59_0	62
96_59_0	96
71_72_0	71
71_70_0	71
71_69_0	71
71_71_0	71
65_60_0	65
55_65_0	55
55_64_0	55
57_64_0	57
57_60_0	57
55_60_0	55
57_63_0	57
55_63_0	55
44_33_0	44
36_31_0	36
15_13_0	15
11_13_0	11
17_21_0	17
1_21_0	1
39_34_0	39
3_34_0	3
33_39_0	33
33_37_0	33
33_38_0	33
45_36_0	45
27_36_0	27
20_26_0	20
36_32_0	36
42_11_0	42
7_11_0	7
9_11_0	9
6_11_0	6
34_22_0	34
22_19_0	22
7_27_0	7
94_13_0	94
97_4_0	97
74_4_0	74
54_4_0	54
87_4_0	87
66_7_0	66
66_8_0	66
85_11_0	85
74_15_0	74
87_15_0	87
54_15_0	54
74_17_0	74
87_17_0	87
87_18_0	87
74_18_0	74
45_12_0	45
45_13_0	45
27_13_0	27
12_6_0	12
67_4_0	67
79_13_0	79
75_13_0	75
56_13_0	56
81_8_0	81
72_8_0	72
70_8_0	70
58_8_0	58
49_8_0	49
50_8_0	50
50_11_0	50
49_11_0	49
99_11_0	99
60_2_0	60
63_2_0	63
51_2_0	51
77_2_0	77
90_2_0	90
76_2_0	76
100_18_0	100
100_2_0	100
89_2_0	89
81_2_0	81
81_12_0	81
53_2_0	53
75_2_0	75
79_2_0	79
56_2_0	56
95_2_0	95
75_15_0	75
79_15_0	79
86_7_0	86
59_7_0	59
52_2_0	52
67_2_0	67
86_3_0	86
59_3_0	59
98_3_0	98
52_3_0	52
67_3_0	67
67_6_0	67
46_3_0	46
97_2_0	97
54_2_0	54
87_2_0	87
74_2_0	74
30_6_0	30
5_6_0	5
60_28_0	60
60_8_0	60
63_8_0	63
85_8_0	85
51_8_0	51
100_8_0	100
76_26_0	76
76_8_0	76
90_8_0	90
66_25_0	66
97_8_0	97
54_8_0	54
74_8_0	74
87_8_0	87
67_8_0	67
46_8_0	46
99_16_0	99
56_9_0	56
75_9_0	75
79_9_0	79
75_18_0	75
56_18_0	56
79_18_0	79
79_19_0	79
74_9_0	74
54_9_0	54
87_9_0	87
97_9_0	97
70_15_0	70
58_15_0	58
72_15_0	72
49_15_0	49
99_15_0	99
50_15_0	50
81_15_0	81
82_9_0	82
46_9_0	46
7_17_0	7
42_19_0	42
42_17_0	42
21_15_0	21
23_14_0	23
55_27_0	55
57_27_0	57
71_30_0	71
86_21_0	86
59_21_0	59
56_22_0	56
97_24_0	97
77_26_0	77
95_14_0	95
97_18_0	97
54_18_0	54
51_21_0	51
90_19_0	90
76_19_0	76
51_19_0	51
77_19_0	77
66_19_0	66
80_11_0	80
78_23_0	78
88_23_0	88
65_23_0	65
88_27_0	88
65_22_0	65
94_22_0	94
55_24_0	55
57_24_0	57
26_8_0	26
26_9_0	26
71_16_0	71
51_12_0	51
43_7_0	43
32_6_0	32
71_19_0	71
57_18_0	57
55_18_0	55
3_43_0	3
3_42_0	3
3_39_0	3
3_41_0	3
1_22_0	1
6_27_0	6
9_27_0	9
42_27_0	42
7_34_0	7
21_27_0	21
21_30_0	21
71_44_0	71
92_44_0	92
94_44_0	94
69_44_0	69
65_44_0	65
55_44_0	55
57_44_0	57
88_44_0	88
78_54_0	78
78_44_0	78
74_44_0	74
54_44_0	54
97_44_0	97
50_44_0	50
49_44_0	49
99_44_0	99
81_44_0	81
72_44_0	72
58_44_0	58
70_50_0	70
72_50_0	72
58_50_0	58
50_46_0	50
49_46_0	49
99_46_0	99
81_46_0	81
58_46_0	58
72_46_0	72
70_46_0	70
53_51_0	53
79_51_0	79
56_51_0	56
95_51_0	95
79_52_0	79
75_52_0	75
56_52_0	56
3_16_0	3
16_16_0	16
6_33_0	6
9_33_0	9
7_33_0	7
42_33_0	42
21_32_0	21
24_35_0	24
15_16_0	15
11_16_0	11
40_16_0	40
11_15_0	11
15_15_0	15
37_15_0	37
21_31_0	21
16_36_0	16
16_37_0	16
25_14_0	25
33_1_0	33
33_24_0	33
24_1_0	24
8_1_0	8
41_9_0	41
3_25_0	3
39_25_0	39
33_2_0	33
3_2_0	3
39_2_0	39
8_17_0	8
44_17_0	44
55_29_0	55
64_43_0	64
73_43_0	73
61_43_0	61
92_43_0	92
93_43_0	93
48_43_0	48
62_43_0	62
62_42_0	62
48_42_0	48
96_42_0	96
93_42_0	93
92_42_0	92
73_42_0	73
61_42_0	61
64_42_0	64
54_28_0	54
97_28_0	97
87_28_0	87
74_28_0	74
76_34_0	76
89_34_0	89
100_34_0	100
85_38_0	85
65_21_0	65
69_21_0	69
88_21_0	88
88_40_0	88
78_39_0	78
88_39_0	88
88_41_0	88
83_21_0	83
82_21_0	82
84_21_0	84
91_21_0	91
80_21_0	80
47_21_0	47
79_21_0	79
75_21_0	75
56_21_0	56
49_21_0	49
99_21_0	99
50_21_0	50
58_21_0	58
70_21_0	70
72_21_0	72
66_31_0	66
89_31_0	89
100_31_0	100
76_35_0	76
90_35_0	90
90_31_0	90
77_31_0	77
51_31_0	51
63_21_0	63
66_21_0	66
77_21_0	77
90_21_0	90
76_21_0	76
100_21_0	100
77_32_0	77
51_32_0	51
100_32_0	100
76_32_0	76
90_32_0	90
66_32_0	66
33_18_0	33
45_16_0	45
27_16_0	27
39_16_0	39
30_15_0	30
8_15_0	8
44_15_0	44
82_20_0	82
66_26_0	66
2_18_0	2
2_17_0	2
10_10_0	10
14_15_0	14
14_14_0	14
10_9_0	10
18_9_0	18
38_19_0	38
38_16_0	38
60_11_0	60
71_4_0	71
94_4_0	94
78_4_0	78
88_4_0	88
85_4_0	85
53_4_0	53
53_8_0	53
40_1_0	40
64_26_0	64
61_26_0	61
92_26_0	92
48_26_0	48
93_26_0	93
96_26_0	96
62_26_0	62
46_25_0	46
24_19_0	24
34_1_0	34
41_1_0	41
23_1_0	23
12_8_0	12
5_8_0	5
82_22_0	82
72_39_0	72
58_39_0	58
70_39_0	70
58_38_0	58
72_38_0	72
70_38_0	70
99_30_0	99
99_37_0	99
49_37_0	49
49_34_0	49
99_34_0	99
70_34_0	70
72_34_0	72
25_19_0	25
25_20_0	25
35_10_0	35
38_13_0	38
94_1_0	94
88_1_0	88
22_11_0	22
36_4_0	36
30_22_0	30
86_26_0	86
59_26_0	59
82_26_0	82
84_26_0	84
83_26_0	83
54_30_0	54
97_30_0	97
74_30_0	74
87_30_0	87
74_31_0	74
87_31_0	87
85_32_0	85
60_32_0	60
51_37_0	51
66_36_0	66
85_39_0	85
60_34_0	60
63_34_0	63
66_35_0	66
77_35_0	77
100_35_0	100
63_35_0	63
51_33_0	51
77_33_0	77
60_33_0	60
63_33_0	63
41_7_0	41
21_12_0	21
9_2_0	9
6_2_0	6
40_9_0	40
67_19_0	67
86_19_0	86
59_19_0	59
81_22_0	81
50_22_0	50
49_22_0	49
99_22_0	99
50_24_0	50
72_24_0	72
58_24_0	58
70_24_0	70
81_24_0	81
6_18_0	6
9_18_0	9
42_20_0	42
7_19_0	7
69_11_0	69
54_6_0	54
87_6_0	87
74_6_0	74
97_6_0	97
51_9_0	51
11_14_0	11
36_18_0	36
77_37_0	77
77_39_0	77
89_29_0	89
100_29_0	100
76_29_0	76
90_29_0	90
60_29_0	60
63_29_0	63
85_29_0	85
60_40_0	60
63_40_0	63
89_32_0	89
77_36_0	77
51_36_0	51
61_45_0	61
73_41_0	73
61_41_0	61
92_41_0	92
93_41_0	93
62_41_0	62
48_41_0	48
96_41_0	96
94_41_0	94
69_41_0	69
57_41_0	57
55_41_0	55
59_17_0	59
86_17_0	86
67_17_0	67
83_17_0	83
95_20_0	95
95_19_0	95
51_23_0	51
77_23_0	77
39_14_0	39
16_14_0	16
45_14_0	45
27_15_0	27
45_15_0	45
16_15_0	16
4_8_0	4
19_8_0	19
64_5_0	64
96_5_0	96
62_5_0	62
93_5_0	93
48_5_0	48
92_5_0	92
73_5_0	73
61_5_0	61
71_31_0	71
88_5_0	88
94_5_0	94
69_5_0	69
65_5_0	65
66_5_0	66
63_5_0	63
66_12_0	66
84_5_0	84
47_7_0	47
83_6_0	83
95_10_0	95
78_15_0	78
65_20_0	65
83_22_0	83
75_30_0	75
56_30_0	56
78_32_0	78
3_20_0	3
33_13_0	33
39_13_0	39
79_22_0	79
20_5_0	20
24_5_0	24
8_5_0	8
30_5_0	30
37_5_0	37
39_20_0	39
25_7_0	25
6_6_0	6
9_6_0	9
7_6_0	7
6_8_0	6
9_8_0	9
85_22_0	85
95_21_0	95
49_17_0	49
99_17_0	99
50_17_0	50
81_17_0	81
99_18_0	99
49_18_0	49
50_18_0	50
70_18_0	70
58_18_0	58
72_18_0	72
47_16_0	47
65_34_0	65
57_35_0	57
55_35_0	55
55_36_0	55
57_36_0	57
57_29_0	57
94_29_0	94
65_29_0	65
78_29_0	78
71_43_0	71
71_42_0	71
88_37_0	88
78_37_0	78
78_38_0	78
88_38_0	88
27_8_0	27
45_8_0	45
16_8_0	16
27_4_0	27
45_4_0	45
39_4_0	39
3_4_0	3
34_15_0	34
41_15_0	41
23_15_0	23
69_37_0	69
53_21_0	53
85_21_0	85
100_26_0	100
89_26_0	89
51_26_0	51
85_35_0	85
85_26_0	85
58_22_0	58
72_22_0	72
70_22_0	70
78_36_0	78
61_39_0	61
73_39_0	73
64_39_0	64
48_39_0	48
96_39_0	96
93_39_0	93
73_40_0	73
61_40_0	61
92_40_0	92
64_40_0	64
48_40_0	48
93_40_0	93
96_40_0	96
64_36_0	64
73_36_0	73
93_36_0	93
48_36_0	48
96_36_0	96
61_36_0	61
92_36_0	92
62_36_0	62
61_17_0	61
82_12_0	82
30_8_0	30
44_8_0	44
44_6_0	44
8_6_0	8
20_6_0	20
36_5_0	36
81_18_0	81
67_14_0	67
59_16_0	59
84_17_0	84
56_20_0	56
75_20_0	75
79_20_0	79
84_20_0	84
83_20_0	83
46_20_0	46
72_20_0	72
58_20_0	58
70_20_0	70
81_20_0	81
51_20_0	51
77_20_0	77
89_20_0	89
100_20_0	100
76_20_0	76
90_20_0	90
66_20_0	66
60_20_0	60
63_20_0	63
78_20_0	78
55_33_0	55
57_33_0	57
94_33_0	94
94_20_0	94
69_20_0	69
96_35_0	96
62_35_0	62
48_35_0	48
93_35_0	93
64_35_0	64
61_35_0	61
73_35_0	73
92_35_0	92
61_37_0	61
48_20_0	48
62_20_0	62
96_20_0	96
93_20_0	93
64_20_0	64
61_20_0	61
73_20_0	73
92_20_0	92
69_18_0	69
53_11_0	53
72_11_0	72
58_11_0	58
70_11_0	70
81_11_0	81
46_11_0	46
68_14_0	68
68_11_0	68
47_11_0	47
26_11_0	26
35_14_0	35
43_9_0	43
43_8_0	43
43_10_0	43
26_12_0	26
31_13_0	31
2_15_0	2
21_8_0	21
69_19_0	69
89_18_0	89
85_17_0	85
47_14_0	47
80_14_0	80
91_14_0	91
84_14_0	84
25_3_0	25
39_3_0	39
53_10_0	53
79_10_0	79
56_10_0	56
75_10_0	75
36_8_0	36
21_6_0	21
46_4_0	46
84_1_0	84
80_1_0	80
68_1_0	68
91_1_0	91
83_1_0	83
50_1_0	50
99_1_0	99
49_1_0	49
72_1_0	72
70_1_0	70
58_1_0	58
81_1_0	81
69_10_0	69
65_13_0	65
65_10_0	65
94_11_0	94
65_11_0	65
94_10_0	94
55_17_0	55
3_15_0	3
40_7_0	40
91_16_0	91
68_16_0	68
80_16_0	80
84_16_0	84
67_16_0	67
95_18_0	95
85_23_0	85
88_13_0	88
78_13_0	78
81_4_0	81
81_7_0	81
49_5_0	49
99_5_0	99
70_4_0	70
58_4_0	58
72_4_0	72
50_6_0	50
50_4_0	50
49_4_0	49
66_16_0	66
67_9_0	67
82_11_0	82
75_14_0	75
79_14_0	79
56_14_0	56
69_34_0	69
65_35_0	65
75_22_0	75
83_16_0	83
83_14_0	83
91_11_0	91
84_11_0	84
60_23_0	60
66_17_0	66
75_17_0	75
56_17_0	56
79_17_0	79
71_15_0	71
89_14_0	89
6_5_0	6
9_5_0	9
65_30_0	65
78_35_0	78
88_31_0	88
46_19_0	46
46_24_0	46
87_29_0	87
74_29_0	74
75_27_0	75
79_27_0	79
57_32_0	57
57_34_0	57
3_24_0	3
44_14_0	44
8_14_0	8
30_14_0	30
64_57_0	64
61_57_0	61
73_57_0	73
92_57_0	92
71_55_0	71
62_55_0	62
64_55_0	64
96_55_0	96
93_55_0	93
48_55_0	48
61_55_0	61
73_55_0	73
92_55_0	92
100_51_0	100
46_37_0	46
46_36_0	46
80_34_0	80
97_47_0	97
54_47_0	54
74_47_0	74
87_47_0	87
87_46_0	87
54_48_0	54
54_46_0	54
74_46_0	74
49_39_0	49
99_39_0	99
50_39_0	50
75_42_0	75
56_41_0	56
79_43_0	79
71_64_0	71
92_56_0	92
64_56_0	64
73_56_0	73
61_56_0	61
62_56_0	62
93_56_0	93
48_56_0	48
96_56_0	96
96_62_0	96
62_62_0	62
93_62_0	93
48_62_0	48
64_59_0	64
73_59_0	73
61_59_0	61
93_58_0	93
48_58_0	48
96_58_0	96
62_58_0	62
92_58_0	92
61_58_0	61
73_58_0	73
64_58_0	64
64_61_0	64
62_61_0	62
93_61_0	93
48_61_0	48
96_61_0	96
61_61_0	61
73_61_0	73
92_61_0	92
61_60_0	61
64_60_0	64
73_60_0	73
92_60_0	92
96_60_0	96
48_60_0	48
93_60_0	93
62_60_0	62
71_53_0	71
71_63_0	71
88_54_0	88
88_53_0	88
78_53_0	78
100_50_0	100
89_50_0	89
77_52_0	77
46_38_0	46
47_30_0	47
84_30_0	84
84_31_0	84
95_44_0	95
82_4_0	82
82_10_0	82
83_4_0	83
47_4_0	47
68_4_0	68
91_4_0	91
59_4_0	59
86_4_0	86
98_4_0	98
52_4_0	52
56_16_0	56
85_3_0	85
66_3_0	66
77_3_0	77
51_3_0	51
76_3_0	76
90_3_0	90
89_3_0	89
100_3_0	100
82_3_0	82
83_3_0	83
87_3_0	87
54_3_0	54
74_3_0	74
97_3_0	97
56_3_0	56
53_3_0	53
95_22_0	95
72_5_0	72
81_5_0	81
75_5_0	75
56_5_0	56
78_3_0	78
57_3_0	57
55_3_0	55
69_3_0	69
94_3_0	94
92_33_0	92
64_33_0	64
73_33_0	73
61_33_0	61
73_3_0	73
61_3_0	61
62_3_0	62
93_3_0	93
96_3_0	96
48_3_0	48
64_3_0	64
92_3_0	92
91_6_0	91
47_6_0	47
80_6_0	80
84_6_0	84
82_6_0	82
83_7_0	83
66_2_0	66
49_24_0	49
99_24_0	99
42_16_0	42
9_16_0	9
6_16_0	6
63_22_0	63
6_19_0	6
9_19_0	9
95_30_0	95
95_29_0	95
53_26_0	53
24_23_0	24
30_23_0	30
44_23_0	44
44_24_0	44
24_24_0	24
8_27_0	8
8_24_0	8
21_19_0	21
20_18_0	20
40_17_0	40
23_17_0	23
27_28_0	27
45_28_0	45
16_28_0	16
33_28_0	33
33_31_0	33
16_29_0	16
45_29_0	45
45_30_0	45
27_29_0	27
80_15_0	80
52_9_0	52
98_9_0	98
86_9_0	86
59_9_0	59
72_19_0	72
58_19_0	58
70_19_0	70
42_8_0	42
87_13_0	87
63_14_0	63
100_14_0	100
46_10_0	46
7_48_0	7
42_50_0	42
36_52_0	36
36_51_0	36
23_40_0	23
40_40_0	40
23_43_0	23
34_40_0	34
41_40_0	41
34_41_0	34
41_41_0	41
37_32_0	37
5_29_0	5
12_29_0	12
16_54_0	16
27_54_0	27
45_54_0	45
3_54_0	3
45_55_0	45
27_55_0	27
33_55_0	33
7_44_0	7
42_44_0	42
9_44_0	9
6_44_0	6
21_46_0	21
21_44_0	21
7_20_0	7
21_47_0	21
15_22_0	15
11_26_0	11
15_26_0	15
15_24_0	15
11_24_0	11
19_24_0	19
4_24_0	4
5_24_0	5
12_24_0	12
5_31_0	5
12_31_0	12
37_24_0	37
37_34_0	37
11_25_0	11
15_25_0	15
15_23_0	15
11_23_0	11
5_28_0	5
12_28_0	12
4_27_0	4
19_27_0	19
5_30_0	5
12_30_0	12
37_33_0	37
37_27_0	37
37_20_0	37
4_20_0	4
19_20_0	19
11_20_0	11
15_20_0	15
37_21_0	37
5_21_0	5
12_21_0	12
4_21_0	4
19_21_0	19
13_39_0	13
17_39_0	17
1_39_0	1
41_21_0	41
40_21_0	40
13_37_0	13
1_38_0	1
17_38_0	17
13_38_0	13
34_37_0	34
41_37_0	41
41_42_0	41
40_37_0	40
23_37_0	23
25_17_0	25
2_14_0	2
26_10_0	26
31_12_0	31
53_67_0	53
53_63_0	53
53_66_0	53
53_64_0	53
53_65_0	53
97_69_0	97
74_69_0	74
87_69_0	87
54_69_0	54
54_70_0	54
74_70_0	74
87_70_0	87
97_70_0	97
54_68_0	54
87_68_0	87
74_68_0	74
97_68_0	97
46_56_0	46
83_57_0	83
84_61_0	84
84_57_0	84
91_57_0	91
47_57_0	47
82_57_0	82
52_57_0	52
98_57_0	98
86_57_0	86
59_57_0	59
67_57_0	67
59_56_0	59
86_56_0	86
86_59_0	86
59_59_0	59
52_56_0	52
98_56_0	98
67_56_0	67
83_56_0	83
82_60_0	82
82_56_0	82
46_62_0	46
88_71_0	88
88_72_0	88
88_74_0	88
88_73_0	88
78_71_0	78
58_16_0	58
72_16_0	72
70_16_0	70
81_16_0	81
50_16_0	50
49_16_0	49
60_15_0	60
66_15_0	66
100_15_0	100
76_15_0	76
90_15_0	90
51_15_0	51
72_12_0	72
70_12_0	70
99_12_0	99
49_12_0	49
50_12_0	50
52_8_0	52
97_15_0	97
56_12_0	56
53_12_0	53
55_13_0	55
57_11_0	57
55_11_0	55
53_9_0	53
99_7_0	99
7_25_0	7
7_28_0	7
7_24_0	7
42_32_0	42
42_24_0	42
9_24_0	9
6_24_0	6
6_30_0	6
9_30_0	9
42_29_0	42
9_31_0	9
6_31_0	6
9_29_0	9
6_29_0	6
7_18_0	7
10_14_0	10
31_11_0	31
2_16_0	2
31_10_0	31
35_12_0	35
93_53_0	93
48_53_0	48
64_53_0	64
73_53_0	73
61_53_0	61
62_53_0	62
92_54_0	92
96_54_0	96
48_54_0	48
62_54_0	62
73_54_0	73
64_54_0	64
86_39_0	86
59_39_0	59
67_38_0	67
46_42_0	46
67_36_0	67
47_36_0	47
91_36_0	91
68_36_0	68
80_36_0	80
84_36_0	84
82_36_0	82
82_40_0	82
70_43_0	70
58_43_0	58
72_43_0	72
81_45_0	81
81_43_0	81
50_43_0	50
99_43_0	99
49_43_0	49
53_50_0	53
53_47_0	53
88_9_0	88
78_9_0	78
78_8_0	78
88_8_0	88
62_10_0	62
61_10_0	61
73_10_0	73
64_10_0	64
48_10_0	48
96_10_0	96
93_10_0	93
50_2_0	50
95_4_0	95
79_4_0	79
75_4_0	75
56_4_0	56
68_6_0	68
66_18_0	66
66_4_0	66
89_19_0	89
100_19_0	100
77_15_0	77
85_16_0	85
60_16_0	60
89_16_0	89
100_16_0	100
90_16_0	90
76_16_0	76
51_16_0	51
77_16_0	77
76_14_0	76
56_8_0	56
79_8_0	79
75_8_0	75
57_4_0	57
55_4_0	55
69_26_0	69
69_4_0	69
65_4_0	65
64_4_0	64
73_4_0	73
61_4_0	61
62_4_0	62
93_4_0	93
48_4_0	48
96_4_0	96
23_16_0	23
60_4_0	60
63_4_0	63
94_23_0	94
71_13_0	71
88_32_0	88
51_25_0	51
77_25_0	77
4_17_0	4
19_17_0	19
5_19_0	5
12_19_0	12
37_17_0	37
15_17_0	15
11_17_0	11
4_18_0	4
19_18_0	19
43_11_0	43
35_15_0	35
25_10_0	25
78_33_0	78
69_29_0	69
82_14_0	82
86_8_0	86
59_8_0	59
98_8_0	98
92_11_0	92
62_11_0	62
57_13_0	57
90_6_0	90
76_6_0	76
76_5_0	76
90_5_0	90
90_7_0	90
100_5_0	100
89_9_0	89
89_8_0	89
96_33_0	96
37_19_0	37
13_19_0	13
1_19_0	1
17_19_0	17
39_28_0	39
7_32_0	7
7_31_0	7
7_30_0	7
42_30_0	42
24_18_0	24
30_18_0	30
44_35_0	44
8_35_0	8
30_35_0	30
36_35_0	36
41_29_0	41
34_29_0	34
23_18_0	23
5_23_0	5
12_23_0	12
22_28_0	22
22_26_0	22
22_27_0	22
22_25_0	22
11_21_0	11
15_21_0	15
4_19_0	4
19_19_0	19
36_36_0	36
8_34_0	8
24_38_0	24
24_34_0	24
24_37_0	24
30_34_0	30
44_34_0	44
78_40_0	78
71_40_0	71
67_42_0	67
98_40_0	98
52_40_0	52
86_41_0	86
59_41_0	59
98_41_0	98
52_41_0	52
67_41_0	67
46_40_0	46
58_40_0	58
72_40_0	72
70_40_0	70
81_40_0	81
50_40_0	50
99_40_0	99
49_40_0	49
80_44_0	80
83_43_0	83
94_47_0	94
69_48_0	69
57_47_0	57
55_47_0	55
38_17_0	38
77_6_0	77
88_46_0	88
16_4_0	16
27_34_0	27
16_34_0	16
20_19_0	20
45_33_0	45
27_33_0	27
45_32_0	45
16_35_0	16
33_36_0	33
3_40_0	3
39_40_0	39
96_37_0	96
93_37_0	93
61_38_0	61
73_37_0	73
64_37_0	64
48_37_0	48
62_37_0	62
62_7_0	62
73_7_0	73
96_7_0	96
93_7_0	93
48_7_0	48
92_7_0	92
61_7_0	61
71_7_0	71
78_7_0	78
88_7_0	88
57_7_0	57
55_7_0	55
94_7_0	94
69_7_0	69
100_17_0	100
89_17_0	89
90_17_0	90
