100_42_0	100
81_43_0	81
81_42_0	81
96_46_0	96
88_47_0	88
86_44_0	86
86_45_0	86
74_52_0	74
75_52_0	75
78_52_0	78
93_52_0	93
84_52_0	84
80_52_0	80
94_52_0	94
85_52_0	85
76_49_0	76
76_50_0	76
76_51_0	76
61_6_0	61
20_6_0	20
30_6_0	30
22_6_0	22
8_6_0	8
65_25_0	65
41_23_0	41
18_23_0	18
65_23_0	65
37_15_0	37
18_20_0	18
10_20_0	10
25_20_0	25
7_24_0	7
62_22_0	62
71_22_0	71
25_15_0	25
10_15_0	10
7_15_0	7
63_15_0	63
71_15_0	71
62_15_0	62
53_30_0	53
19_33_0	19
19_35_0	19
6_33_0	6
64_33_0	64
58_33_0	58
38_33_0	38
42_34_0	42
42_33_0	42
42_6_0	42
38_6_0	38
64_6_0	64
58_6_0	58
6_6_0	6
23_6_0	23
57_6_0	57
50_6_0	50
19_6_0	19
59_6_0	59
59_31_0	59
32_6_0	32
11_6_0	11
24_6_0	24
33_6_0	33
45_39_0	45
45_6_0	45
45_38_0	45
86_24_0	86
79_28_0	79
92_28_0	92
36_2_0	36
13_1_0	13
38_20_0	38
18_11_0	18
28_6_0	28
76_11_0	76
76_12_0	76
75_10_0	75
78_10_0	78
93_10_0	93
84_10_0	84
94_10_0	94
80_10_0	80
74_10_0	74
86_9_0	86
74_15_0	74
85_15_0	85
93_15_0	93
78_15_0	78
84_15_0	84
94_15_0	94
80_15_0	80
75_15_0	75
96_14_0	96
88_14_0	88
81_12_0	81
43_5_0	43
39_5_0	39
48_5_0	48
49_5_0	49
34_5_0	34
30_11_0	30
74_27_0	74
85_29_0	85
94_29_0	94
80_29_0	80
84_29_0	84
93_29_0	93
78_29_0	78
78_32_0	78
73_20_0	73
73_18_0	73
73_22_0	73
73_21_0	73
86_13_0	86
76_24_0	76
75_30_0	75
78_30_0	78
93_30_0	93
94_30_0	94
84_30_0	84
80_30_0	80
85_30_0	85
74_28_0	74
78_26_0	78
74_23_0	74
78_23_0	78
93_23_0	93
85_23_0	85
84_23_0	84
80_23_0	80
94_23_0	94
70_3_0	70
6_13_0	6
38_15_0	38
16_9_0	16
6_14_0	6
75_40_0	75
95_38_0	95
95_37_0	95
87_31_0	87
98_31_0	98
83_26_0	83
73_23_0	73
73_34_0	73
87_21_0	87
83_21_0	83
98_21_0	98
73_17_0	73
95_20_0	95
87_20_0	87
98_20_0	98
98_32_0	98
95_17_0	95
95_8_0	95
95_9_0	95
51_3_0	51
5_3_0	5
49_6_0	49
48_6_0	48
65_8_0	65
18_8_0	18
93_37_0	93
86_14_0	86
90_25_0	90
92_14_0	92
99_26_0	99
89_26_0	89
95_14_0	95
83_14_0	83
98_14_0	98
89_24_0	89
99_24_0	99
90_24_0	90
88_16_0	88
96_16_0	96
86_16_0	86
88_21_0	88
96_21_0	96
96_30_0	96
86_17_0	86
92_20_0	92
82_17_0	82
97_13_0	97
30_10_0	30
22_10_0	22
34_11_0	34
30_35_0	30
22_35_0	22
8_35_0	8
37_23_0	37
25_32_0	25
10_32_0	10
65_32_0	65
18_32_0	18
41_32_0	41
28_23_0	28
34_23_0	34
39_23_0	39
43_23_0	43
18_31_0	18
65_31_0	65
71_30_0	71
62_30_0	62
49_16_0	49
4_28_0	4
48_24_0	48
37_24_0	37
53_45_0	53
53_44_0	53
53_43_0	53
36_21_0	36
54_22_0	54
49_29_0	49
25_34_0	25
10_34_0	10
37_26_0	37
53_41_0	53
53_42_0	53
8_39_0	8
30_37_0	30
30_38_0	30
8_40_0	8
8_36_0	8
30_36_0	30
22_36_0	22
3_5_0	3
3_7_0	3
3_4_0	3
9_8_0	9
1_13_0	1
52_10_0	52
52_12_0	52
68_10_0	68
21_10_0	21
26_10_0	26
29_3_0	29
98_48_0	98
87_48_0	87
74_53_0	74
85_50_0	85
75_50_0	75
80_50_0	80
84_50_0	84
94_50_0	94
93_50_0	93
78_50_0	78
74_50_0	74
74_51_0	74
84_51_0	84
78_51_0	78
93_51_0	93
80_51_0	80
94_51_0	94
75_51_0	75
85_51_0	85
85_54_0	85
17_8_0	17
83_11_0	83
92_1_0	92
99_1_0	99
89_1_0	89
81_1_0	81
81_2_0	81
98_4_0	98
87_4_0	87
83_4_0	83
73_5_0	73
73_49_0	73
73_52_0	73
98_50_0	98
87_50_0	87
83_50_0	83
95_53_0	95
41_31_0	41
41_30_0	41
65_29_0	65
37_22_0	37
46_19_0	46
17_19_0	17
6_45_0	6
37_21_0	37
41_21_0	41
71_26_0	71
62_26_0	62
16_42_0	16
19_15_0	19
64_15_0	64
53_38_0	53
53_39_0	53
53_37_0	53
53_40_0	53
53_35_0	53
46_8_0	46
16_43_0	16
47_43_0	47
32_41_0	32
24_8_0	24
33_8_0	33
11_8_0	11
42_8_0	42
38_8_0	38
58_48_0	58
64_48_0	64
64_8_0	64
58_8_0	58
57_8_0	57
19_8_0	19
6_8_0	6
6_46_0	6
6_47_0	6
50_8_0	50
23_8_0	23
90_30_0	90
97_27_0	97
97_25_0	97
91_28_0	91
82_28_0	82
56_4_0	56
24_20_0	24
33_20_0	33
47_17_0	47
8_15_0	8
22_15_0	22
30_15_0	30
6_25_0	6
6_23_0	6
19_23_0	19
50_23_0	50
11_22_0	11
24_22_0	24
19_24_0	19
28_13_0	28
37_12_0	37
25_17_0	25
10_17_0	10
76_36_0	76
74_38_0	74
75_37_0	75
78_37_0	78
94_37_0	94
80_37_0	80
84_37_0	84
85_37_0	85
87_35_0	87
98_35_0	98
91_27_0	91
97_28_0	97
88_30_0	88
79_30_0	79
92_30_0	92
77_30_0	77
89_30_0	89
99_30_0	99
24_29_0	24
42_32_0	42
11_28_0	11
33_28_0	33
24_28_0	24
11_21_0	11
33_21_0	33
59_21_0	59
32_21_0	32
47_23_0	47
47_24_0	47
16_23_0	16
47_21_0	47
16_21_0	16
11_26_0	11
11_27_0	11
11_30_0	11
33_27_0	33
24_27_0	24
11_25_0	11
33_25_0	33
81_37_0	81
73_42_0	73
73_43_0	73
73_41_0	73
73_40_0	73
95_44_0	95
51_14_0	51
88_10_0	88
90_10_0	90
89_10_0	89
99_10_0	99
92_10_0	92
79_10_0	79
92_12_0	92
77_12_0	77
90_12_0	90
99_12_0	99
89_12_0	89
86_11_0	86
42_5_0	42
47_4_0	47
16_4_0	16
61_3_0	61
20_3_0	20
100_4_0	100
94_8_0	94
84_8_0	84
80_8_0	80
93_8_0	93
78_8_0	78
75_8_0	75
74_8_0	74
75_7_0	75
85_7_0	85
80_7_0	80
78_7_0	78
94_7_0	94
84_7_0	84
93_7_0	93
74_7_0	74
86_43_0	86
86_52_0	86
86_50_0	86
86_51_0	86
99_43_0	99
89_43_0	89
90_43_0	90
77_43_0	77
96_43_0	96
97_43_0	97
82_44_0	82
91_44_0	91
97_44_0	97
97_46_0	97
97_45_0	97
84_57_0	84
80_57_0	80
94_57_0	94
78_57_0	78
93_57_0	93
75_57_0	75
85_57_0	85
74_57_0	74
39_19_0	39
43_19_0	43
39_33_0	39
44_22_0	44
69_22_0	69
48_23_0	48
49_26_0	49
7_38_0	7
62_37_0	62
71_37_0	71
25_37_0	25
63_37_0	63
7_37_0	7
65_37_0	65
69_29_0	69
44_30_0	44
49_27_0	49
49_28_0	49
4_20_0	4
43_36_0	43
39_36_0	39
43_34_0	43
39_34_0	39
43_35_0	43
39_35_0	39
43_20_0	43
30_41_0	30
22_40_0	22
86_48_0	86
92_48_0	92
77_48_0	77
89_48_0	89
99_48_0	99
90_53_0	90
90_54_0	90
96_55_0	96
100_48_0	100
81_48_0	81
86_49_0	86
82_47_0	82
70_7_0	70
45_11_0	45
77_18_0	77
79_20_0	79
77_17_0	77
99_17_0	99
89_17_0	89
90_17_0	90
90_15_0	90
77_16_0	77
99_16_0	99
89_16_0	89
91_14_0	91
8_11_0	8
33_23_0	33
24_23_0	24
11_23_0	11
11_24_0	11
24_24_0	24
33_24_0	33
30_19_0	30
30_20_0	30
30_21_0	30
30_18_0	30
26_4_0	26
77_20_0	77
97_17_0	97
83_23_0	83
83_22_0	83
81_28_0	81
38_26_0	38
45_27_0	45
13_11_0	13
54_12_0	54
4_18_0	4
68_8_0	68
21_8_0	21
26_8_0	26
52_8_0	52
9_6_0	9
48_11_0	48
4_11_0	4
28_11_0	28
56_1_0	56
47_13_0	47
16_13_0	16
59_13_0	59
8_10_0	8
73_26_0	73
79_25_0	79
97_18_0	97
91_20_0	91
82_20_0	82
76_6_0	76
95_5_0	95
30_3_0	30
22_3_0	22
8_3_0	8
59_26_0	59
64_23_0	64
58_23_0	58
38_23_0	38
33_29_0	33
11_29_0	11
11_32_0	11
33_22_0	33
32_22_0	32
16_22_0	16
47_22_0	47
61_5_0	61
20_5_0	20
65_11_0	65
8_4_0	8
30_4_0	30
22_4_0	22
16_24_0	16
33_31_0	33
53_19_0	53
48_10_0	48
87_32_0	87
83_32_0	83
100_19_0	100
100_28_0	100
97_20_0	97
89_20_0	89
81_17_0	81
82_14_0	82
91_15_0	91
41_24_0	41
45_41_0	45
16_29_0	16
47_29_0	47
47_27_0	47
16_27_0	16
32_27_0	32
57_27_0	57
23_27_0	23
50_27_0	50
38_27_0	38
58_27_0	58
64_27_0	64
45_13_0	45
24_31_0	24
32_13_0	32
6_28_0	6
19_28_0	19
57_28_0	57
23_28_0	23
50_28_0	50
38_28_0	38
58_28_0	58
64_28_0	64
38_14_0	38
23_14_0	23
57_14_0	57
50_14_0	50
56_16_0	56
19_34_0	19
64_32_0	64
58_32_0	58
38_32_0	38
19_32_0	19
6_32_0	6
6_36_0	6
23_32_0	23
57_32_0	57
50_32_0	50
20_21_0	20
61_21_0	61
15_12_0	15
82_42_0	82
20_14_0	20
61_14_0	61
48_17_0	48
100_21_0	100
96_26_0	96
88_26_0	88
86_23_0	86
76_10_0	76
83_9_0	83
87_9_0	87
98_9_0	98
97_4_0	97
90_7_0	90
99_7_0	99
89_7_0	89
53_3_0	53
8_24_0	8
22_21_0	22
22_20_0	22
36_13_0	36
81_33_0	81
90_40_0	90
88_35_0	88
92_41_0	92
79_42_0	79
77_37_0	77
77_39_0	77
91_32_0	91
95_48_0	95
95_50_0	95
95_46_0	95
95_49_0	95
87_44_0	87
98_44_0	98
83_44_0	83
73_45_0	73
90_28_0	90
33_10_0	33
100_11_0	100
100_12_0	100
77_10_0	77
76_19_0	76
74_41_0	74
78_41_0	78
93_41_0	93
94_41_0	94
84_41_0	84
80_41_0	80
85_41_0	85
75_41_0	75
76_22_0	76
76_38_0	76
76_37_0	76
76_40_0	76
78_42_0	78
93_42_0	93
73_36_0	73
42_19_0	42
19_20_0	19
86_15_0	86
76_21_0	76
74_21_0	74
78_21_0	78
85_21_0	85
75_21_0	75
93_21_0	93
94_21_0	94
84_21_0	84
80_21_0	80
45_19_0	45
57_12_0	57
23_12_0	23
58_26_0	58
64_26_0	64
64_29_0	64
58_29_0	58
38_29_0	38
6_26_0	6
19_27_0	19
19_26_0	19
23_26_0	23
57_26_0	57
50_26_0	50
37_20_0	37
46_18_0	46
39_22_0	39
43_22_0	43
20_19_0	20
61_19_0	61
90_18_0	90
99_18_0	99
89_18_0	89
92_18_0	92
88_17_0	88
96_17_0	96
88_20_0	88
97_12_0	97
97_10_0	97
82_10_0	82
52_9_0	52
55_8_0	55
6_18_0	6
87_23_0	87
98_23_0	98
38_18_0	38
58_18_0	58
64_18_0	64
61_1_0	61
20_1_0	20
36_1_0	36
54_1_0	54
32_1_0	32
47_1_0	47
16_1_0	16
19_1_0	19
6_1_0	6
38_1_0	38
58_11_0	58
64_11_0	64
64_1_0	64
58_1_0	58
50_1_0	50
23_1_0	23
57_1_0	57
42_1_0	42
30_8_0	30
8_8_0	8
22_8_0	22
22_1_0	22
30_1_0	30
39_1_0	39
43_1_0	43
4_1_0	4
49_1_0	49
48_1_0	48
44_1_0	44
69_1_0	69
37_1_0	37
71_1_0	71
62_1_0	62
25_1_0	25
10_1_0	10
63_1_0	63
7_1_0	7
65_1_0	65
18_1_0	18
41_6_0	41
45_5_0	45
47_26_0	47
16_26_0	16
32_5_0	32
6_5_0	6
19_5_0	19
38_5_0	38
58_5_0	58
64_5_0	64
30_24_0	30
22_24_0	22
30_5_0	30
22_5_0	22
8_5_0	8
77_26_0	77
90_26_0	90
92_26_0	92
21_4_0	21
2_11_0	2
22_23_0	22
42_37_0	42
58_42_0	58
19_38_0	19
6_40_0	6
23_41_0	23
57_41_0	57
45_43_0	45
45_44_0	45
22_32_0	22
8_33_0	8
8_30_0	8
37_6_0	37
39_6_0	39
43_6_0	43
69_6_0	69
4_6_0	4
63_6_0	63
7_6_0	7
10_6_0	10
25_6_0	25
18_6_0	18
65_6_0	65
62_23_0	62
53_36_0	53
22_31_0	22
71_24_0	71
41_5_0	41
65_26_0	65
65_5_0	65
18_5_0	18
16_5_0	16
47_5_0	47
59_5_0	59
11_5_0	11
24_5_0	24
33_5_0	33
57_5_0	57
23_5_0	23
76_45_0	76
38_11_0	38
49_11_0	49
6_35_0	6
10_29_0	10
25_29_0	25
10_28_0	10
25_28_0	25
52_6_0	52
85_28_0	85
75_28_0	75
78_28_0	78
93_28_0	93
94_28_0	94
84_28_0	84
80_28_0	80
5_19_0	5
5_18_0	5
51_13_0	51
98_22_0	98
87_22_0	87
82_15_0	82
90_20_0	90
97_8_0	97
97_7_0	97
97_9_0	97
82_7_0	82
91_7_0	91
73_24_0	73
73_25_0	73
23_18_0	23
22_11_0	22
91_21_0	91
83_36_0	83
87_36_0	87
98_36_0	98
95_47_0	95
96_31_0	96
88_31_0	88
77_24_0	77
88_24_0	88
96_24_0	96
88_33_0	88
96_33_0	96
95_45_0	95
83_38_0	83
87_38_0	87
98_38_0	98
83_39_0	83
74_24_0	74
75_29_0	75
74_32_0	74
75_38_0	75
75_35_0	75
85_35_0	85
85_32_0	85
85_36_0	85
75_32_0	75
78_39_0	78
80_32_0	80
84_32_0	84
94_32_0	94
93_32_0	93
74_33_0	74
85_31_0	85
15_13_0	15
5_14_0	5
71_23_0	71
34_22_0	34
13_20_0	13
83_34_0	83
87_34_0	87
98_34_0	98
97_30_0	97
97_31_0	97
91_33_0	91
82_32_0	82
83_35_0	83
73_35_0	73
62_17_0	62
71_17_0	71
42_26_0	42
44_20_0	44
69_20_0	69
48_20_0	48
70_9_0	70
79_38_0	79
92_37_0	92
96_40_0	96
88_40_0	88
79_39_0	79
92_25_0	92
89_25_0	89
99_25_0	99
77_25_0	77
81_24_0	81
83_43_0	83
83_42_0	83
17_3_0	17
79_11_0	79
89_11_0	89
99_11_0	99
90_11_0	90
88_11_0	88
57_13_0	57
23_13_0	23
58_24_0	58
64_24_0	64
50_22_0	50
42_13_0	42
6_2_0	6
19_2_0	19
58_2_0	58
64_2_0	64
58_25_0	58
64_25_0	64
38_2_0	38
50_2_0	50
23_2_0	23
57_2_0	57
57_20_0	57
23_20_0	23
45_2_0	45
25_2_0	25
10_2_0	10
37_2_0	37
8_2_0	8
22_2_0	22
77_28_0	77
73_11_0	73
98_11_0	98
87_11_0	87
95_12_0	95
87_14_0	87
75_11_0	75
93_16_0	93
84_11_0	84
80_11_0	80
93_11_0	93
94_11_0	94
85_11_0	85
82_27_0	82
100_31_0	100
81_34_0	81
81_32_0	81
73_39_0	73
73_37_0	73
95_41_0	95
8_22_0	8
64_22_0	64
58_22_0	58
54_19_0	54
20_22_0	20
10_35_0	10
25_35_0	25
41_36_0	41
71_32_0	71
62_32_0	62
44_28_0	44
69_28_0	69
44_29_0	44
44_27_0	44
95_40_0	95
98_40_0	98
87_40_0	87
83_40_0	83
82_38_0	82
91_38_0	91
97_38_0	97
12_15_0	12
72_15_0	72
72_14_0	72
31_12_0	31
77_21_0	77
74_12_0	74
85_12_0	85
80_12_0	80
84_12_0	84
94_12_0	94
78_12_0	78
93_12_0	93
75_12_0	75
81_10_0	81
62_7_0	62
71_7_0	71
60_5_0	60
66_8_0	66
81_20_0	81
81_5_0	81
100_5_0	100
91_3_0	91
91_4_0	91
82_2_0	82
24_7_0	24
73_10_0	73
82_3_0	82
82_5_0	82
91_6_0	91
82_4_0	82
86_12_0	86
79_26_0	79
74_42_0	74
91_42_0	91
97_40_0	97
97_39_0	97
82_41_0	82
53_2_0	53
19_19_0	19
16_25_0	16
47_25_0	47
33_19_0	33
45_37_0	45
32_26_0	32
32_20_0	32
47_20_0	47
16_20_0	16
59_28_0	59
38_35_0	38
57_34_0	57
23_34_0	23
40_12_0	40
72_13_0	72
42_24_0	42
38_25_0	38
81_6_0	81
91_5_0	91
75_9_0	75
80_9_0	80
84_9_0	84
93_9_0	93
78_9_0	78
94_9_0	94
74_9_0	74
76_8_0	76
73_16_0	73
97_5_0	97
91_8_0	91
82_8_0	82
86_4_0	86
79_4_0	79
90_4_0	90
89_4_0	89
99_4_0	99
88_4_0	88
96_4_0	96
92_9_0	92
77_9_0	77
90_9_0	90
89_9_0	89
99_9_0	99
92_11_0	92
73_4_0	73
95_4_0	95
98_3_0	98
87_3_0	87
87_5_0	87
98_5_0	98
83_5_0	83
86_2_0	86
85_8_0	85
53_5_0	53
53_4_0	53
62_3_0	62
100_7_0	100
45_31_0	45
63_19_0	63
41_25_0	41
97_26_0	97
4_33_0	4
37_30_0	37
17_23_0	17
46_23_0	46
61_23_0	61
20_23_0	20
17_29_0	17
61_22_0	61
20_26_0	20
61_28_0	61
61_26_0	61
20_25_0	20
61_25_0	61
20_27_0	20
61_27_0	61
45_8_0	45
50_51_0	50
58_52_0	58
64_52_0	64
11_48_0	11
24_48_0	24
24_49_0	24
63_38_0	63
71_35_0	71
62_35_0	62
71_36_0	71
62_36_0	62
45_54_0	45
47_46_0	47
16_46_0	16
32_46_0	32
59_44_0	59
47_44_0	47
16_44_0	16
32_45_0	32
16_45_0	16
47_45_0	47
16_47_0	16
47_47_0	47
50_50_0	50
50_44_0	50
57_44_0	57
23_44_0	23
6_44_0	6
19_44_0	19
38_44_0	38
64_44_0	64
58_44_0	58
54_21_0	54
34_32_0	34
28_31_0	28
4_31_0	4
48_31_0	48
49_31_0	49
65_34_0	65
18_34_0	18
41_34_0	41
71_34_0	71
62_34_0	62
8_42_0	8
22_41_0	22
59_1_0	59
33_1_0	33
11_1_0	11
88_25_0	88
96_25_0	96
76_33_0	76
45_1_0	45
24_1_0	24
6_29_0	6
6_30_0	6
62_24_0	62
43_21_0	43
39_21_0	39
28_1_0	28
87_39_0	87
98_39_0	98
73_31_0	73
100_33_0	100
100_32_0	100
95_32_0	95
95_43_0	95
64_31_0	64
64_30_0	64
58_30_0	58
38_30_0	38
19_29_0	19
2_12_0	2
12_13_0	12
40_13_0	40
88_18_0	88
81_9_0	81
100_9_0	100
81_7_0	81
83_6_0	83
87_6_0	87
98_6_0	98
73_6_0	73
76_14_0	76
80_16_0	80
94_16_0	94
84_16_0	84
78_16_0	78
75_16_0	75
85_16_0	85
74_16_0	74
86_10_0	86
57_18_0	57
76_35_0	76
76_34_0	76
63_17_0	63
30_23_0	30
8_26_0	8
30_26_0	30
22_28_0	22
30_27_0	30
22_27_0	22
16_31_0	16
16_34_0	16
47_31_0	47
47_30_0	47
16_30_0	16
32_30_0	32
45_29_0	45
32_29_0	32
47_32_0	47
16_32_0	16
16_33_0	16
47_33_0	47
59_29_0	59
33_35_0	33
97_41_0	97
74_49_0	74
74_48_0	74
74_46_0	74
94_47_0	94
75_47_0	75
78_47_0	78
93_47_0	93
84_47_0	84
80_47_0	80
85_47_0	85
74_47_0	74
84_46_0	84
80_46_0	80
93_46_0	93
78_46_0	78
75_46_0	75
94_46_0	94
85_46_0	85
50_34_0	50
6_34_0	6
38_34_0	38
64_34_0	64
58_34_0	58
57_35_0	57
23_35_0	23
64_35_0	64
58_35_0	58
57_33_0	57
23_33_0	23
32_25_0	32
59_25_0	59
24_30_0	24
33_30_0	33
6_24_0	6
58_40_0	58
64_40_0	64
38_40_0	38
50_24_0	50
57_24_0	57
23_24_0	23
26_6_0	26
21_6_0	21
14_12_0	14
14_11_0	14
74_36_0	74
78_36_0	78
93_40_0	93
93_36_0	93
94_36_0	94
80_36_0	80
84_36_0	84
85_39_0	85
75_36_0	75
85_38_0	85
33_26_0	33
45_28_0	45
45_30_0	45
32_23_0	32
42_27_0	42
45_32_0	45
100_2_0	100
46_3_0	46
81_35_0	81
81_36_0	81
95_42_0	95
25_24_0	25
10_24_0	10
99_20_0	99
32_9_0	32
6_22_0	6
6_27_0	6
23_22_0	23
57_22_0	57
65_17_0	65
86_35_0	86
86_36_0	86
92_39_0	92
86_34_0	86
76_42_0	76
76_41_0	76
24_26_0	24
24_25_0	24
95_30_0	95
76_9_0	76
82_6_0	82
25_3_0	25
10_3_0	10
63_3_0	63
7_3_0	7
41_3_0	41
18_3_0	18
65_3_0	65
71_3_0	71
28_3_0	28
34_3_0	34
49_3_0	49
48_3_0	48
44_3_0	44
69_3_0	69
37_3_0	37
45_3_0	45
6_3_0	6
19_3_0	19
50_3_0	50
57_3_0	57
23_3_0	23
64_3_0	64
58_3_0	58
38_3_0	38
59_3_0	59
47_3_0	47
16_3_0	16
42_3_0	42
81_30_0	81
88_7_0	88
96_7_0	96
92_7_0	92
1_11_0	1
14_13_0	14
50_13_0	50
56_25_0	56
37_27_0	37
34_26_0	34
28_26_0	28
4_26_0	4
48_26_0	48
18_26_0	18
62_31_0	62
42_35_0	42
9_7_0	9
3_8_0	3
1_12_0	1
66_13_0	66
40_15_0	40
31_15_0	31
72_22_0	72
15_23_0	15
12_21_0	12
67_16_0	67
40_16_0	40
5_24_0	5
31_14_0	31
40_14_0	40
67_14_0	67
40_17_0	40
67_17_0	67
73_7_0	73
19_7_0	19
32_3_0	32
24_3_0	24
11_3_0	11
33_3_0	33
96_18_0	96
76_25_0	76
38_19_0	38
1_18_0	1
1_19_0	1
21_15_0	21
26_15_0	26
26_12_0	26
21_12_0	21
27_10_0	27
35_10_0	35
29_9_0	29
52_16_0	52
68_13_0	68
52_17_0	52
52_13_0	52
21_13_0	21
26_13_0	26
68_14_0	68
32_24_0	32
56_20_0	56
38_59_0	38
50_59_0	50
23_59_0	23
57_59_0	57
19_59_0	19
6_59_0	6
38_45_0	38
64_45_0	64
58_45_0	58
42_45_0	42
59_45_0	59
32_48_0	32
16_48_0	16
47_48_0	47
59_56_0	59
59_48_0	59
47_50_0	47
16_50_0	16
47_52_0	47
32_50_0	32
11_45_0	11
33_45_0	33
58_43_0	58
64_43_0	64
6_62_0	6
19_43_0	19
57_43_0	57
23_43_0	23
50_43_0	50
50_63_0	50
42_43_0	42
32_47_0	32
47_51_0	47
16_51_0	16
59_55_0	59
59_54_0	59
59_43_0	59
59_53_0	59
33_43_0	33
24_43_0	24
11_43_0	11
34_28_0	34
18_37_0	18
22_39_0	22
8_41_0	8
36_19_0	36
36_22_0	36
4_30_0	4
48_29_0	48
45_7_0	45
11_58_0	11
42_44_0	42
45_66_0	45
45_67_0	45
32_49_0	32
16_49_0	16
47_49_0	47
59_49_0	59
23_64_0	23
57_64_0	57
64_65_0	64
58_65_0	58
59_46_0	59
33_46_0	33
24_46_0	24
11_46_0	11
46_27_0	46
36_23_0	36
36_24_0	36
91_68_0	91
82_68_0	82
97_68_0	97
95_70_0	95
95_76_0	95
73_70_0	73
83_68_0	83
87_68_0	87
98_68_0	98
95_68_0	95
73_74_0	73
73_73_0	73
87_71_0	87
98_71_0	98
83_71_0	83
83_72_0	83
98_72_0	98
87_72_0	87
73_69_0	73
59_7_0	59
91_9_0	91
33_7_0	33
11_7_0	11
47_6_0	47
16_6_0	16
46_25_0	46
46_24_0	46
17_24_0	17
17_26_0	17
6_31_0	6
50_31_0	50
19_31_0	19
38_31_0	38
58_31_0	58
70_11_0	70
29_8_0	29
11_36_0	11
24_35_0	24
23_37_0	23
57_37_0	57
57_29_0	57
23_29_0	23
50_29_0	50
69_21_0	69
10_25_0	10
25_25_0	25
42_28_0	42
24_34_0	24
33_34_0	33
11_34_0	11
32_33_0	32
32_28_0	32
16_28_0	16
47_28_0	47
45_45_0	45
83_51_0	83
98_51_0	98
87_51_0	87
87_52_0	87
98_52_0	98
98_54_0	98
87_54_0	87
87_53_0	87
98_53_0	98
83_52_0	83
97_47_0	97
97_48_0	97
82_46_0	82
91_50_0	91
87_1_0	87
83_1_0	83
32_39_0	32
16_39_0	16
47_39_0	47
59_39_0	59
56_26_0	56
56_22_0	56
56_23_0	56
56_24_0	56
56_27_0	56
56_19_0	56
56_18_0	56
18_38_0	18
46_29_0	46
61_29_0	61
20_29_0	20
20_36_0	20
61_36_0	61
13_30_0	13
36_30_0	36
13_29_0	13
54_29_0	54
61_35_0	61
20_35_0	20
17_28_0	17
46_28_0	46
36_28_0	36
13_28_0	13
13_33_0	13
13_32_0	13
36_31_0	36
13_31_0	13
45_40_0	45
83_53_0	83
83_54_0	83
87_55_0	87
73_56_0	73
95_57_0	95
100_44_0	100
96_44_0	96
88_44_0	88
92_44_0	92
79_44_0	79
89_44_0	89
99_44_0	99
90_44_0	90
90_50_0	90
77_44_0	77
96_52_0	96
88_52_0	88
79_48_0	79
92_43_0	92
99_47_0	99
89_47_0	89
90_47_0	90
77_47_0	77
79_51_0	79
79_47_0	79
92_47_0	92
90_49_0	90
89_49_0	89
99_49_0	99
100_45_0	100
81_45_0	81
74_58_0	74
93_58_0	93
78_58_0	78
80_58_0	80
84_58_0	84
94_58_0	94
85_58_0	85
75_58_0	75
100_34_0	100
79_37_0	79
76_52_0	76
74_43_0	74
75_43_0	75
80_43_0	80
84_43_0	84
94_43_0	94
78_43_0	78
93_43_0	93
74_60_0	74
78_56_0	78
93_56_0	93
75_56_0	75
84_56_0	84
80_56_0	80
94_56_0	94
85_56_0	85
74_56_0	74
76_48_0	76
76_47_0	76
100_35_0	100
100_36_0	100
96_39_0	96
88_42_0	88
88_39_0	88
88_41_0	88
96_41_0	96
85_59_0	85
94_59_0	94
80_59_0	80
84_59_0	84
93_59_0	93
78_59_0	78
74_59_0	74
75_44_0	75
75_61_0	75
78_44_0	78
93_44_0	93
94_44_0	94
80_44_0	80
84_44_0	84
74_44_0	74
76_53_0	76
76_55_0	76
76_54_0	76
65_27_0	65
7_25_0	7
11_33_0	11
59_30_0	59
11_31_0	11
66_17_0	66
26_14_0	26
21_14_0	21
52_14_0	52
68_15_0	68
68_12_0	68
68_16_0	68
2_18_0	2
71_25_0	71
81_3_0	81
95_7_0	95
90_1_0	90
73_9_0	73
83_10_0	83
95_10_0	95
94_20_0	94
8_37_0	8
71_31_0	71
44_21_0	44
4_25_0	4
57_40_0	57
23_40_0	23
50_40_0	50
19_40_0	19
59_41_0	59
59_42_0	59
32_42_0	32
78_11_0	78
74_11_0	74
98_2_0	98
87_2_0	87
83_2_0	83
73_2_0	73
83_3_0	83
57_25_0	57
23_25_0	23
51_18_0	51
51_19_0	51
60_6_0	60
95_39_0	95
85_44_0	85
4_5_0	4
96_2_0	96
73_8_0	73
7_5_0	7
63_5_0	63
76_16_0	76
94_42_0	94
96_38_0	96
91_30_0	91
82_33_0	82
86_8_0	86
55_14_0	55
52_15_0	52
14_16_0	14
7_17_0	7
39_3_0	39
43_3_0	43
67_15_0	67
69_31_0	69
44_31_0	44
4_27_0	4
34_25_0	34
69_30_0	69
82_39_0	82
79_41_0	79
90_41_0	90
85_43_0	85
66_15_0	66
14_17_0	14
66_14_0	66
14_14_0	14
66_18_0	66
51_22_0	51
5_22_0	5
51_20_0	51
5_20_0	5
40_20_0	40
67_20_0	67
31_20_0	31
51_24_0	51
51_21_0	51
5_21_0	5
5_23_0	5
51_23_0	51
40_19_0	40
11_4_0	11
33_4_0	33
24_4_0	24
41_17_0	41
97_32_0	97
95_11_0	95
25_26_0	25
10_26_0	10
7_26_0	7
63_26_0	63
87_46_0	87
98_46_0	98
98_45_0	98
87_45_0	87
83_45_0	83
