47_15_0	47
89_15_0	89
92_15_0	92
80_15_0	80
67_15_0	67
84_15_0	84
53_27_0	53
64_29_0	64
82_19_0	82
46_19_0	46
59_19_0	59
41_19_0	41
70_19_0	70
68_25_0	68
93_19_0	93
48_26_0	48
87_26_0	87
77_10_0	77
71_26_0	71
62_28_0	62
92_22_0	92
89_22_0	89
36_18_0	36
43_18_0	43
41_18_0	41
93_20_0	93
42_16_0	42
86_24_0	86
86_23_0	86
69_23_0	69
51_25_0	51
74_25_0	74
90_25_0	90
35_25_0	35
81_25_0	81
71_25_0	71
72_25_0	72
66_25_0	66
66_22_0	66
93_16_0	93
95_9_0	95
72_21_0	72
65_20_0	65
44_20_0	44
76_20_0	76
45_20_0	45
96_20_0	96
69_20_0	69
86_20_0	86
59_16_0	59
46_16_0	46
72_1_0	72
100_20_0	100
49_20_0	49
34_20_0	34
50_20_0	50
62_20_0	62
56_16_0	56
35_1_0	35
38_15_0	38
98_15_0	98
57_15_0	57
11_12_0	11
14_8_0	14
30_8_0	30
7_13_0	7
1_8_0	1
67_16_0	67
80_16_0	80
9_10_0	9
3_10_0	3
11_10_0	11
18_10_0	18
62_18_0	62
97_16_0	97
81_1_0	81
90_1_0	90
71_1_0	71
76_18_0	76
33_16_0	33
96_18_0	96
86_18_0	86
69_18_0	69
44_18_0	44
45_18_0	45
65_18_0	65
4_11_0	4
25_10_0	25
29_10_0	29
29_12_0	29
66_34_0	66
89_33_0	89
88_31_0	88
88_30_0	88
88_32_0	88
88_29_0	88
73_28_0	73
85_27_0	85
73_27_0	73
11_22_0	11
9_22_0	9
3_22_0	3
3_24_0	3
9_24_0	9
11_24_0	11
11_25_0	11
26_13_0	26
14_13_0	14
30_13_0	30
6_13_0	6
1_13_0	1
21_13_0	21
16_13_0	16
17_13_0	17
23_13_0	23
29_18_0	29
29_19_0	29
25_13_0	25
25_16_0	25
4_16_0	4
15_16_0	15
29_16_0	29
29_20_0	29
5_16_0	5
16_16_0	16
17_16_0	17
23_16_0	23
1_15_0	1
1_14_0	1
25_17_0	25
23_21_0	23
22_8_0	22
24_12_0	24
10_12_0	10
13_12_0	13
10_11_0	10
24_11_0	24
22_7_0	22
11_23_0	11
9_23_0	9
3_23_0	3
60_1_0	60
76_23_0	76
44_23_0	44
45_23_0	45
45_25_0	45
65_23_0	65
69_24_0	69
96_24_0	96
79_22_0	79
56_20_0	56
12_7_0	12
22_9_0	22
14_10_0	14
23_15_0	23
17_15_0	17
25_12_0	25
15_11_0	15
25_11_0	25
29_11_0	29
3_18_0	3
9_18_0	9
11_18_0	11
18_18_0	18
29_14_0	29
2_17_0	2
79_16_0	79
29_15_0	29
28_11_0	28
71_24_0	71
78_27_0	78
41_20_0	41
59_20_0	59
46_20_0	46
70_20_0	70
68_20_0	68
92_20_0	92
89_20_0	89
58_20_0	58
67_20_0	67
80_20_0	80
55_20_0	55
84_20_0	84
88_20_0	88
99_18_0	99
98_19_0	98
3_12_0	3
9_12_0	9
11_13_0	11
3_13_0	3
9_13_0	9
64_21_0	64
91_21_0	91
