48_10_0	48
56_10_0	56
100_10_0	100
75_19_0	75
94_19_0	94
54_16_0	54
12_5_0	12
13_5_0	13
15_5_0	15
52_18_0	52
83_13_0	83
50_17_0	50
22_9_0	22
49_16_0	49
45_20_0	45
55_19_0	55
77_19_0	77
25_19_0	25
37_19_0	37
57_19_0	57
76_19_0	76
85_19_0	85
74_19_0	74
94_21_0	94
75_21_0	75
33_14_0	33
24_14_0	24
72_14_0	72
81_14_0	81
62_14_0	62
64_14_0	64
43_14_0	43
80_14_0	80
22_14_0	22
23_8_0	23
69_18_0	69
55_20_0	55
65_19_0	65
41_13_0	41
68_16_0	68
53_16_0	53
82_16_0	82
78_15_0	78
68_17_0	68
89_23_0	89
57_22_0	57
37_22_0	37
25_22_0	25
76_22_0	76
70_22_0	70
76_21_0	76
70_21_0	70
25_21_0	25
37_21_0	37
57_21_0	57
39_26_0	39
52_9_0	52
86_18_0	86
29_3_0	29
52_14_0	52
39_21_0	39
95_12_0	95
91_12_0	91
28_13_0	28
97_12_0	97
23_11_0	23
63_11_0	63
66_11_0	66
100_11_0	100
48_11_0	48
56_11_0	56
91_11_0	91
69_20_0	69
34_14_0	34
84_18_0	84
73_18_0	73
84_14_0	84
61_9_0	61
29_30_0	29
65_28_0	65
83_23_0	83
50_24_0	50
68_26_0	68
55_33_0	55
76_32_0	76
70_32_0	70
25_32_0	25
57_32_0	57
37_32_0	37
77_32_0	77
55_32_0	55
89_34_0	89
68_25_0	68
65_27_0	65
62_16_0	62
81_16_0	81
33_16_0	33
99_16_0	99
72_16_0	72
24_16_0	24
43_16_0	43
64_16_0	64
93_16_0	93
80_16_0	80
90_16_0	90
20_16_0	20
51_36_0	51
92_36_0	92
94_6_0	94
75_6_0	75
39_6_0	39
39_35_0	39
10_6_0	10
14_6_0	14
13_6_0	13
12_6_0	12
15_6_0	15
52_23_0	52
69_23_0	69
84_23_0	84
73_23_0	73
45_23_0	45
61_23_0	61
89_22_0	89
77_20_0	77
67_13_0	67
30_13_0	30
36_13_0	36
20_19_0	20
90_19_0	90
30_16_0	30
36_16_0	36
71_16_0	71
60_14_0	60
44_14_0	44
35_14_0	35
47_14_0	47
98_14_0	98
31_13_0	31
57_7_0	57
37_7_0	37
23_12_0	23
97_13_0	97
29_24_0	29
32_16_0	32
49_18_0	49
21_16_0	21
78_16_0	78
32_19_0	32
54_23_0	54
32_20_0	32
69_25_0	69
84_25_0	84
73_25_0	73
92_1_0	92
51_1_0	51
73_14_0	73
46_18_0	46
49_15_0	49
82_17_0	82
29_19_0	29
92_21_0	92
51_21_0	51
39_4_0	39
92_26_0	92
51_26_0	51
51_27_0	51
92_27_0	92
75_25_0	75
41_21_0	41
46_20_0	46
29_22_0	29
41_17_0	41
39_28_0	39
94_28_0	94
75_28_0	75
39_29_0	39
94_29_0	94
75_29_0	75
52_27_0	52
86_24_0	86
96_20_0	96
41_23_0	41
29_25_0	29
100_9_0	100
46_21_0	46
50_18_0	50
50_19_0	50
29_26_0	29
66_12_0	66
39_22_0	39
94_22_0	94
61_18_0	61
45_18_0	45
69_21_0	69
84_21_0	84
73_21_0	73
74_20_0	74
53_17_0	53
69_19_0	69
92_20_0	92
75_20_0	75
94_20_0	94
65_16_0	65
29_17_0	29
37_20_0	37
57_20_0	57
25_20_0	25
70_20_0	70
76_20_0	76
75_22_0	75
75_24_0	75
75_23_0	75
94_23_0	94
61_21_0	61
29_20_0	29
83_16_0	83
96_16_0	96
83_17_0	83
96_18_0	96
83_18_0	83
76_7_0	76
4_9_0	4
87_14_0	87
41_19_0	41
70_7_0	70
4_11_0	4
4_10_0	4
45_17_0	45
50_16_0	50
46_17_0	46
39_1_0	39
54_17_0	54
54_18_0	54
5_8_0	5
31_14_0	31
36_20_0	36
60_16_0	60
44_16_0	44
35_16_0	35
98_16_0	98
47_16_0	47
24_21_0	24
72_21_0	72
99_21_0	99
99_22_0	99
41_25_0	41
58_28_0	58
38_28_0	38
40_28_0	40
88_28_0	88
89_29_0	89
85_31_0	85
38_26_0	38
58_26_0	58
40_26_0	40
88_26_0	88
55_26_0	55
70_27_0	70
57_27_0	57
37_27_0	37
25_27_0	25
70_26_0	70
76_26_0	76
57_26_0	57
37_26_0	37
25_26_0	25
77_26_0	77
47_17_0	47
98_17_0	98
35_17_0	35
44_17_0	44
60_18_0	60
93_23_0	93
23_9_0	23
55_17_0	55
42_21_0	42
52_20_0	52
29_18_0	29
42_22_0	42
39_19_0	39
39_18_0	39
94_24_0	94
92_25_0	92
51_25_0	51
52_24_0	52
77_21_0	77
85_23_0	85
89_36_0	89
85_38_0	85
42_39_0	42
65_29_0	65
65_30_0	65
53_28_0	53
29_35_0	29
65_33_0	65
53_21_0	53
82_21_0	82
89_37_0	89
65_32_0	65
65_31_0	65
50_26_0	50
50_27_0	50
50_25_0	50
83_25_0	83
96_25_0	96
64_19_0	64
38_29_0	38
58_29_0	58
40_29_0	40
88_29_0	88
54_25_0	54
86_25_0	86
60_21_0	60
60_17_0	60
98_20_0	98
35_20_0	35
47_20_0	47
44_20_0	44
89_30_0	89
76_28_0	76
70_28_0	70
73_31_0	73
84_31_0	84
35_19_0	35
47_19_0	47
98_19_0	98
44_19_0	44
60_19_0	60
20_22_0	20
90_22_0	90
65_24_0	65
65_20_0	65
46_19_0	46
86_23_0	86
52_26_0	52
76_24_0	76
70_24_0	70
25_24_0	25
57_24_0	57
37_24_0	37
89_20_0	89
74_22_0	74
51_23_0	51
14_9_0	14
59_19_0	59
34_17_0	34
34_18_0	34
23_14_0	23
48_13_0	48
56_13_0	56
56_12_0	56
48_12_0	48
100_12_0	100
63_12_0	63
45_22_0	45
51_20_0	51
85_21_0	85
84_22_0	84
73_22_0	73
69_22_0	69
17_6_0	17
34_13_0	34
91_14_0	91
95_13_0	95
79_13_0	79
52_21_0	52
45_21_0	45
85_20_0	85
32_17_0	32
21_17_0	21
49_17_0	49
27_17_0	27
65_17_0	65
85_22_0	85
86_19_0	86
65_18_0	65
74_21_0	74
94_36_0	94
75_36_0	75
39_36_0	39
61_30_0	61
52_34_0	52
69_27_0	69
73_27_0	73
84_27_0	84
45_27_0	45
61_27_0	61
55_25_0	55
55_23_0	55
25_23_0	25
37_23_0	37
57_23_0	57
76_23_0	76
70_23_0	70
77_23_0	77
45_32_0	45
83_19_0	83
73_29_0	73
84_29_0	84
61_29_0	61
45_29_0	45
45_28_0	45
61_28_0	61
84_28_0	84
73_28_0	73
69_28_0	69
52_28_0	52
42_35_0	42
55_22_0	55
77_22_0	77
55_24_0	55
45_25_0	45
61_25_0	61
61_26_0	61
42_27_0	42
68_20_0	68
29_23_0	29
86_21_0	86
73_20_0	73
84_20_0	84
92_23_0	92
86_20_0	86
15_7_0	15
41_27_0	41
82_26_0	82
52_36_0	52
35_18_0	35
47_18_0	47
98_18_0	98
44_18_0	44
62_21_0	62
80_17_0	80
80_23_0	80
22_24_0	22
22_17_0	22
43_19_0	43
93_19_0	93
80_19_0	80
81_19_0	81
22_19_0	22
29_29_0	29
74_34_0	74
89_33_0	89
52_38_0	52
52_37_0	52
89_32_0	89
74_32_0	74
85_32_0	85
38_32_0	38
58_32_0	58
88_32_0	88
40_32_0	40
43_22_0	43
22_20_0	22
62_20_0	62
81_20_0	81
33_20_0	33
72_20_0	72
24_20_0	24
86_28_0	86
