41_22_0	41
81_21_0	81
51_20_0	51
67_20_0	67
81_20_0	81
44_17_0	44
28_17_0	28
65_19_0	65
58_26_0	58
64_13_0	64
26_14_0	26
80_14_0	80
57_16_0	57
44_18_0	44
28_18_0	28
38_11_0	38
96_11_0	96
90_11_0	90
90_12_0	90
39_11_0	39
43_11_0	43
46_11_0	46
93_20_0	93
53_19_0	53
82_19_0	82
73_14_0	73
92_14_0	92
41_14_0	41
81_12_0	81
84_15_0	84
81_17_0	81
59_21_0	59
46_9_0	46
48_12_0	48
35_23_0	35
94_23_0	94
47_23_0	47
95_25_0	95
97_25_0	97
74_19_0	74
49_15_0	49
44_16_0	44
28_16_0	28
65_17_0	65
88_21_0	88
47_24_0	47
94_24_0	94
35_24_0	35
29_26_0	29
31_26_0	31
25_26_0	25
59_26_0	59
82_29_0	82
68_28_0	68
25_24_0	25
25_25_0	25
62_21_0	62
77_21_0	77
98_21_0	98
45_21_0	45
86_20_0	86
45_14_0	45
75_18_0	75
66_18_0	66
76_18_0	76
81_19_0	81
84_19_0	84
69_13_0	69
74_18_0	74
51_18_0	51
74_17_0	74
53_23_0	53
61_15_0	61
32_27_0	32
93_27_0	93
27_28_0	27
53_22_0	53
100_22_0	100
91_22_0	91
68_22_0	68
33_22_0	33
64_9_0	64
8_10_0	8
1_10_0	1
2_10_0	2
18_13_0	18
12_13_0	12
21_13_0	21
7_13_0	7
5_9_0	5
22_8_0	22
11_6_0	11
38_14_0	38
96_14_0	96
75_17_0	75
49_14_0	49
34_19_0	34
57_18_0	57
79_20_0	79
80_15_0	80
26_15_0	26
27_23_0	27
32_22_0	32
4_5_0	4
24_6_0	24
19_6_0	19
6_6_0	6
8_11_0	8
23_10_0	23
23_9_0	23
61_17_0	61
83_19_0	83
48_13_0	48
96_13_0	96
38_13_0	38
60_14_0	60
60_13_0	60
96_9_0	96
15_7_0	15
11_7_0	11
14_11_0	14
14_13_0	14
7_16_0	7
12_16_0	12
18_16_0	18
21_16_0	21
10_5_0	10
21_14_0	21
18_14_0	18
12_14_0	12
7_14_0	7
18_15_0	18
12_15_0	12
21_15_0	21
7_15_0	7
26_18_0	26
43_17_0	43
85_13_0	85
100_23_0	100
41_19_0	41
65_18_0	65
20_9_0	20
13_9_0	13
63_13_0	63
81_14_0	81
38_12_0	38
59_22_0	59
87_23_0	87
91_23_0	91
68_23_0	68
33_23_0	33
84_17_0	84
57_15_0	57
82_23_0	82
84_18_0	84
81_18_0	81
89_15_0	89
40_15_0	40
56_14_0	56
86_21_0	86
82_26_0	82
84_14_0	84
16_7_0	16
31_25_0	31
29_25_0	29
45_25_0	45
97_22_0	97
73_19_0	73
78_19_0	78
71_19_0	71
99_19_0	99
100_26_0	100
3_8_0	3
24_7_0	24
46_15_0	46
46_14_0	46
22_10_0	22
23_11_0	23
70_14_0	70
67_19_0	67
34_15_0	34
50_15_0	50
54_15_0	54
93_23_0	93
93_25_0	93
32_23_0	32
88_20_0	88
92_20_0	92
42_29_0	42
77_33_0	77
78_26_0	78
99_26_0	99
71_26_0	71
42_26_0	42
44_20_0	44
28_20_0	28
52_25_0	52
98_25_0	98
77_25_0	77
86_25_0	86
86_31_0	86
83_25_0	83
30_25_0	30
36_25_0	36
88_25_0	88
92_25_0	92
41_25_0	41
71_25_0	71
99_25_0	99
78_25_0	78
79_25_0	79
98_32_0	98
65_24_0	65
93_37_0	93
32_37_0	32
100_36_0	100
45_35_0	45
78_27_0	78
28_22_0	28
44_22_0	44
78_28_0	78
55_34_0	55
45_22_0	45
25_22_0	25
73_20_0	73
3_6_0	3
9_11_0	9
17_11_0	17
17_12_0	17
9_12_0	9
97_21_0	97
