33_28_0	33
22_30_0	22
26_30_0	26
21_30_0	21
4_19_0	4
8_19_0	8
9_19_0	9
3_19_0	3
7_19_0	7
33_19_0	33
13_19_0	13
34_19_0	34
2_19_0	2
21_20_0	21
20_20_0	20
26_20_0	26
3_20_0	3
3_26_0	3
7_20_0	7
33_20_0	33
26_22_0	26
22_22_0	22
22_31_0	22
3_27_0	3
3_22_0	3
27_22_0	27
14_22_0	14
13_20_0	13
34_20_0	34
5_20_0	5
2_20_0	2
14_14_0	14
27_14_0	27
7_14_0	7
33_29_0	33
33_14_0	33
9_21_0	9
9_14_0	9
30_14_0	30
25_14_0	25
85_37_0	85
95_39_0	95
75_39_0	75
75_37_0	75
95_37_0	95
75_38_0	75
95_38_0	95
98_36_0	98
71_35_0	71
53_33_0	53
82_34_0	82
57_34_0	57
78_41_0	78
74_41_0	74
80_41_0	80
36_41_0	36
90_41_0	90
90_42_0	90
36_44_0	36
36_42_0	36
88_13_0	88
96_14_0	96
55_14_0	55
80_12_0	80
6_6_0	6
6_5_0	6
23_11_0	23
23_10_0	23
11_8_0	11
29_8_0	29
9_5_0	9
4_5_0	4
8_5_0	8
61_10_0	61
61_11_0	61
44_11_0	44
63_11_0	63
62_17_0	62
62_62_0	62
62_56_0	62
41_56_0	41
88_56_0	88
88_61_0	88
88_59_0	88
72_56_0	72
47_56_0	47
37_56_0	37
88_57_0	88
52_52_0	52
74_54_0	74
71_16_0	71
71_17_0	71
92_31_0	92
56_21_0	56
68_21_0	68
75_25_0	75
75_21_0	75
95_21_0	95
95_20_0	95
75_20_0	75
56_29_0	56
92_34_0	92
92_29_0	92
56_20_0	56
92_20_0	92
92_32_0	92
70_45_0	70
70_39_0	70
70_42_0	70
70_41_0	70
70_43_0	70
70_44_0	70
50_51_0	50
93_37_0	93
59_37_0	59
51_37_0	51
70_37_0	70
70_48_0	70
70_46_0	70
85_22_0	85
85_23_0	85
85_1_0	85
45_1_0	45
38_1_0	38
84_1_0	84
98_1_0	98
86_1_0	86
63_1_0	63
61_1_0	61
67_1_0	67
99_1_0	99
39_1_0	39
58_21_0	58
73_21_0	73
70_28_0	70
42_33_0	42
43_33_0	43
50_34_0	50
42_18_0	42
43_18_0	43
50_18_0	50
97_18_0	97
93_18_0	93
69_18_0	69
89_18_0	89
51_32_0	51
70_29_0	70
69_2_0	69
93_2_0	93
59_2_0	59
83_2_0	83
51_2_0	51
83_31_0	83
51_31_0	51
70_2_0	70
91_20_0	91
58_2_0	58
73_2_0	73
49_2_0	49
97_2_0	97
91_2_0	91
42_2_0	42
43_2_0	43
50_2_0	50
43_37_0	43
42_37_0	42
50_37_0	50
50_38_0	50
42_38_0	42
43_38_0	43
83_19_0	83
42_19_0	42
87_6_0	87
40_6_0	40
38_17_0	38
48_15_0	48
84_3_0	84
98_3_0	98
64_3_0	64
88_44_0	88
88_45_0	88
72_49_0	72
88_43_0	88
62_46_0	62
41_47_0	41
72_43_0	72
37_48_0	37
91_9_0	91
73_8_0	73
58_8_0	58
95_7_0	95
44_4_0	44
61_4_0	61
71_3_0	71
64_2_0	64
38_2_0	38
98_2_0	98
98_5_0	98
38_7_0	38
97_13_0	97
91_13_0	91
49_13_0	49
97_15_0	97
77_12_0	77
49_12_0	49
89_25_0	89
69_25_0	69
70_19_0	70
70_23_0	70
50_27_0	50
43_27_0	43
42_27_0	42
68_9_0	68
36_40_0	36
94_29_0	94
94_30_0	94
66_28_0	66
94_28_0	94
79_28_0	79
52_28_0	52
79_31_0	79
52_31_0	52
74_36_0	74
74_35_0	74
90_38_0	90
90_28_0	90
36_28_0	36
88_41_0	88
42_6_0	42
43_6_0	43
50_6_0	50
31_5_0	31
34_9_0	34
30_2_0	30
30_7_0	30
95_11_0	95
95_13_0	95
75_13_0	75
85_15_0	85
68_12_0	68
85_14_0	85
22_23_0	22
20_23_0	20
21_23_0	21
26_24_0	26
34_25_0	34
5_25_0	5
19_12_0	19
29_14_0	29
6_8_0	6
25_15_0	25
12_3_0	12
10_3_0	10
22_3_0	22
9_18_0	9
4_18_0	4
8_18_0	8
6_7_0	6
24_10_0	24
31_11_0	31
28_11_0	28
46_52_0	46
79_56_0	79
79_52_0	79
94_54_0	94
94_52_0	94
66_52_0	66
94_53_0	94
66_53_0	66
36_52_0	36
78_52_0	78
80_52_0	80
41_57_0	41
62_57_0	62
72_57_0	72
47_57_0	47
47_62_0	47
72_61_0	72
47_61_0	47
37_57_0	37
37_60_0	37
55_52_0	55
55_66_0	55
96_63_0	96
55_64_0	55
96_64_0	96
68_35_0	68
85_35_0	85
75_40_0	75
95_34_0	95
95_44_0	95
85_34_0	85
68_45_0	68
56_34_0	56
92_33_0	92
56_46_0	56
95_43_0	95
95_33_0	95
95_42_0	95
75_33_0	75
50_50_0	50
43_49_0	43
42_49_0	42
43_51_0	43
42_51_0	42
50_49_0	50
97_47_0	97
91_47_0	91
57_29_0	57
82_29_0	82
57_28_0	57
82_28_0	82
67_32_0	67
67_31_0	67
99_31_0	99
39_30_0	39
19_4_0	19
23_6_0	23
12_7_0	12
39_20_0	39
53_13_0	53
76_14_0	76
60_14_0	60
65_14_0	65
75_22_0	75
62_29_0	62
96_32_0	96
79_27_0	79
94_25_0	94
94_26_0	94
66_23_0	66
66_42_0	66
55_45_0	55
96_46_0	96
55_46_0	55
95_31_0	95
95_29_0	95
75_29_0	75
75_30_0	75
75_34_0	75
75_32_0	75
95_32_0	95
68_36_0	68
59_38_0	59
51_40_0	51
58_29_0	58
73_29_0	73
63_25_0	63
44_25_0	44
61_25_0	61
45_27_0	45
81_20_0	81
76_20_0	76
60_20_0	60
65_20_0	65
54_23_0	54
54_20_0	54
57_24_0	57
82_24_0	82
21_13_0	21
20_13_0	20
22_10_0	22
34_15_0	34
2_15_0	2
5_15_0	5
13_15_0	13
13_18_0	13
34_16_0	34
2_16_0	2
5_16_0	5
5_8_0	5
2_8_0	2
34_8_0	34
34_17_0	34
13_8_0	13
21_9_0	21
26_9_0	26
22_9_0	22
26_7_0	26
22_7_0	22
21_7_0	21
20_7_0	20
34_7_0	34
2_7_0	2
5_7_0	5
13_7_0	13
98_10_0	98
84_10_0	84
48_10_0	48
99_10_0	99
48_12_0	48
48_13_0	48
10_4_0	10
49_6_0	49
95_1_0	95
68_5_0	68
52_9_0	52
35_62_0	35
100_62_0	100
66_51_0	66
52_59_0	52
79_51_0	79
46_51_0	46
52_58_0	52
52_57_0	52
79_61_0	79
74_50_0	74
80_50_0	80
100_50_0	100
35_50_0	35
35_63_0	35
100_63_0	100
90_64_0	90
90_50_0	90
90_66_0	90
62_50_0	62
41_50_0	41
41_68_0	41
37_69_0	37
72_50_0	72
47_50_0	47
37_70_0	37
96_74_0	96
96_72_0	96
55_72_0	55
96_50_0	96
55_77_0	55
55_76_0	55
96_73_0	96
55_73_0	55
46_49_0	46
79_49_0	79
46_60_0	46
79_60_0	79
66_49_0	66
94_49_0	94
88_49_0	88
41_49_0	41
62_49_0	62
41_67_0	41
88_67_0	88
50_47_0	50
43_47_0	43
42_47_0	42
43_46_0	43
42_46_0	42
42_48_0	42
43_48_0	43
50_46_0	50
73_45_0	73
58_45_0	58
86_37_0	86
71_37_0	71
99_42_0	99
99_43_0	99
67_41_0	67
57_36_0	57
57_30_0	57
82_30_0	82
57_32_0	57
82_32_0	82
54_21_0	54
65_21_0	65
53_21_0	53
53_24_0	53
53_23_0	53
57_33_0	57
82_33_0	82
82_35_0	82
57_35_0	57
87_25_0	87
40_25_0	40
65_25_0	65
76_25_0	76
81_25_0	81
40_22_0	40
81_22_0	81
81_26_0	81
60_22_0	60
76_22_0	76
53_22_0	53
53_20_0	53
63_20_0	63
44_20_0	44
61_20_0	61
63_40_0	63
44_40_0	44
61_40_0	61
67_20_0	67
99_20_0	99
86_20_0	86
86_38_0	86
71_38_0	71
48_20_0	48
23_7_0	23
11_6_0	11
33_16_0	33
7_16_0	7
20_19_0	20
21_19_0	21
20_17_0	20
21_17_0	21
26_17_0	26
22_17_0	22
22_18_0	22
8_12_0	8
4_12_0	4
4_11_0	4
9_13_0	9
4_13_0	4
8_13_0	8
30_10_0	30
30_9_0	30
75_1_0	75
56_5_0	56
56_10_0	56
42_15_0	42
43_15_0	43
41_19_0	41
88_19_0	88
88_20_0	88
72_19_0	72
47_19_0	47
96_21_0	96
82_2_0	82
57_2_0	57
37_19_0	37
66_12_0	66
100_11_0	100
35_11_0	35
52_15_0	52
52_13_0	52
66_11_0	66
49_5_0	49
70_8_0	70
96_28_0	96
96_30_0	96
96_29_0	96
83_25_0	83
51_26_0	51
56_17_0	56
25_5_0	25
88_42_0	88
70_35_0	70
77_34_0	77
49_33_0	49
91_31_0	91
89_38_0	89
93_38_0	93
89_39_0	89
69_30_0	69
89_30_0	89
93_30_0	93
83_30_0	83
63_18_0	63
86_17_0	86
98_24_0	98
98_25_0	98
98_23_0	98
48_23_0	48
48_27_0	48
48_19_0	48
98_19_0	98
98_26_0	98
64_19_0	64
45_19_0	45
64_21_0	64
45_22_0	45
45_21_0	45
38_19_0	38
61_3_0	61
91_21_0	91
95_6_0	95
92_6_0	92
92_13_0	92
85_8_0	85
50_12_0	50
42_12_0	42
43_12_0	43
43_13_0	43
42_13_0	42
50_13_0	50
47_23_0	47
72_21_0	72
47_21_0	47
47_22_0	47
37_21_0	37
52_16_0	52
46_16_0	46
79_16_0	79
94_15_0	94
46_14_0	46
82_17_0	82
57_17_0	57
82_18_0	82
57_18_0	57
70_33_0	70
93_49_0	93
77_33_0	77
49_43_0	49
56_23_0	56
92_23_0	92
68_26_0	68
75_23_0	75
85_24_0	85
95_22_0	95
56_22_0	56
91_38_0	91
91_39_0	91
97_37_0	97
97_41_0	97
97_40_0	97
91_37_0	91
58_34_0	58
73_34_0	73
69_46_0	69
89_46_0	89
93_46_0	93
59_50_0	59
83_51_0	83
83_46_0	83
51_46_0	51
59_46_0	59
56_27_0	56
92_28_0	92
68_25_0	68
96_57_0	96
96_54_0	96
55_54_0	55
55_55_0	55
96_55_0	96
96_56_0	96
55_56_0	55
47_53_0	47
72_53_0	72
37_53_0	37
47_52_0	47
37_52_0	37
41_52_0	41
88_52_0	88
30_5_0	30
9_10_0	9
8_10_0	8
4_10_0	4
26_13_0	26
14_12_0	14
9_8_0	9
81_11_0	81
81_13_0	81
48_18_0	48
48_17_0	48
67_17_0	67
67_19_0	67
84_22_0	84
95_23_0	95
59_27_0	59
83_28_0	83
93_26_0	93
50_30_0	50
42_30_0	42
43_30_0	43
42_29_0	42
43_29_0	43
50_29_0	50
80_33_0	80
74_32_0	74
80_32_0	80
100_32_0	100
35_32_0	35
55_36_0	55
96_36_0	96
55_35_0	55
96_35_0	96
17_11_0	17
13_13_0	13
54_6_0	54
65_6_0	65
87_7_0	87
40_7_0	40
67_10_0	67
93_20_0	93
69_23_0	69
89_23_0	89
41_33_0	41
41_31_0	41
47_36_0	47
72_30_0	72
72_35_0	72
47_35_0	47
52_27_0	52
43_20_0	43
50_21_0	50
38_11_0	38
45_5_0	45
64_5_0	64
71_4_0	71
94_17_0	94
94_19_0	94
94_18_0	94
46_21_0	46
50_16_0	50
93_8_0	93
69_8_0	69
89_8_0	89
59_8_0	59
51_8_0	51
83_8_0	83
72_15_0	72
47_15_0	47
84_13_0	84
90_17_0	90
79_15_0	79
61_5_0	61
63_5_0	63
44_5_0	44
95_8_0	95
33_12_0	33
7_13_0	7
19_6_0	19
62_24_0	62
41_24_0	41
93_23_0	93
93_21_0	93
34_12_0	34
10_10_0	10
10_11_0	10
37_36_0	37
78_33_0	78
78_31_0	78
74_31_0	74
80_31_0	80
74_30_0	74
36_30_0	36
90_30_0	90
78_30_0	78
82_21_0	82
57_21_0	57
82_19_0	82
57_19_0	57
88_6_0	88
37_6_0	37
47_6_0	47
72_6_0	72
66_3_0	66
100_4_0	100
35_4_0	35
26_28_0	26
22_28_0	22
21_28_0	21
20_28_0	20
13_29_0	13
25_22_0	25
25_21_0	25
30_20_0	30
11_14_0	11
32_14_0	32
14_27_0	14
27_27_0	27
7_25_0	7
7_26_0	7
7_24_0	7
33_24_0	33
29_6_0	29
28_12_0	28
31_9_0	31
28_9_0	28
11_15_0	11
17_8_0	17
23_17_0	23
23_16_0	23
17_19_0	17
17_18_0	17
16_13_0	16
25_23_0	25
88_47_0	88
88_46_0	88
85_33_0	85
68_39_0	68
75_36_0	75
95_36_0	95
68_42_0	68
68_40_0	68
43_45_0	43
59_44_0	59
51_43_0	51
83_43_0	83
99_32_0	99
88_16_0	88
99_6_0	99
79_22_0	79
46_22_0	46
52_22_0	52
90_29_0	90
38_13_0	38
48_1_0	48
48_9_0	48
51_27_0	51
70_25_0	70
70_26_0	70
75_18_0	75
75_19_0	75
41_28_0	41
17_9_0	17
15_7_0	15
79_24_0	79
79_26_0	79
39_5_0	39
43_9_0	43
42_9_0	42
50_9_0	50
42_23_0	42
43_23_0	43
50_23_0	50
83_9_0	83
51_9_0	51
88_40_0	88
47_40_0	47
72_40_0	72
41_40_0	41
94_36_0	94
36_38_0	36
83_24_0	83
59_33_0	59
89_27_0	89
69_27_0	69
93_31_0	93
93_27_0	93
93_29_0	93
51_6_0	51
83_5_0	83
50_8_0	50
42_8_0	42
43_8_0	43
55_18_0	55
96_18_0	96
47_13_0	47
72_13_0	72
72_12_0	72
47_12_0	47
62_12_0	62
62_16_0	62
41_21_0	41
37_17_0	37
72_17_0	72
47_17_0	47
88_17_0	88
56_14_0	56
15_6_0	15
66_19_0	66
79_21_0	79
79_20_0	79
62_22_0	62
84_18_0	84
98_15_0	98
84_16_0	84
67_16_0	67
61_16_0	61
63_16_0	63
44_16_0	44
71_19_0	71
71_18_0	71
64_24_0	64
64_22_0	64
64_23_0	64
59_32_0	59
83_32_0	83
85_25_0	85
36_13_0	36
74_14_0	74
88_15_0	88
37_15_0	37
55_19_0	55
68_8_0	68
67_28_0	67
71_22_0	71
71_20_0	71
88_55_0	88
88_53_0	88
41_53_0	41
62_53_0	62
46_15_0	46
36_49_0	36
100_41_0	100
35_41_0	35
80_45_0	80
74_45_0	74
74_42_0	74
74_46_0	74
80_46_0	80
80_42_0	80
100_42_0	100
35_42_0	35
35_40_0	35
100_40_0	100
80_40_0	80
74_40_0	74
78_40_0	78
100_38_0	100
35_38_0	35
80_47_0	80
80_48_0	80
80_38_0	80
36_15_0	36
41_54_0	41
62_54_0	62
37_54_0	37
47_54_0	47
88_54_0	88
56_32_0	56
68_32_0	68
68_15_0	68
50_36_0	50
42_36_0	42
43_36_0	43
93_15_0	93
69_15_0	69
89_15_0	89
71_15_0	71
86_15_0	86
48_29_0	48
25_7_0	25
25_10_0	25
99_11_0	99
67_11_0	67
64_15_0	64
45_15_0	45
91_27_0	91
77_26_0	77
97_26_0	97
49_26_0	49
43_28_0	43
42_28_0	42
68_24_0	68
85_20_0	85
79_30_0	79
92_15_0	92
56_15_0	56
10_5_0	10
12_4_0	12
94_13_0	94
66_13_0	66
94_10_0	94
66_10_0	66
94_14_0	94
94_12_0	94
52_12_0	52
97_5_0	97
83_6_0	83
9_4_0	9
4_4_0	4
8_4_0	8
58_65_0	58
73_65_0	73
97_65_0	97
91_65_0	91
49_66_0	49
49_65_0	49
77_65_0	77
50_68_0	50
43_68_0	43
42_68_0	42
43_70_0	43
42_70_0	42
43_69_0	43
42_69_0	42
50_69_0	50
64_63_0	64
48_62_0	48
84_62_0	84
98_64_0	98
98_62_0	98
38_62_0	38
54_61_0	54
65_61_0	65
87_60_0	87
100_74_0	100
35_74_0	35
74_75_0	74
80_75_0	80
80_74_0	80
74_74_0	74
80_76_0	80
66_72_0	66
94_72_0	94
94_73_0	94
96_81_0	96
55_81_0	55
37_80_0	37
47_80_0	47
72_80_0	72
88_78_0	88
88_79_0	88
3_42_0	3
14_51_0	14
33_37_0	33
14_49_0	14
27_49_0	27
27_50_0	27
14_50_0	14
14_37_0	14
27_37_0	27
27_48_0	27
22_37_0	22
26_54_0	26
26_37_0	26
21_37_0	21
20_37_0	20
9_37_0	9
19_22_0	19
32_27_0	32
11_25_0	11
29_25_0	29
17_12_0	17
23_12_0	23
24_17_0	24
24_15_0	24
24_14_0	24
1_8_0	1
1_7_0	1
18_7_0	18
1_6_0	1
15_10_0	15
15_11_0	15
25_34_0	25
25_31_0	25
30_33_0	30
30_30_0	30
12_29_0	12
10_36_0	10
10_29_0	10
30_29_0	30
25_32_0	25
4_39_0	4
8_39_0	8
9_39_0	9
8_29_0	8
4_29_0	4
9_29_0	9
4_40_0	4
8_40_0	8
9_40_0	9
22_52_0	22
20_53_0	20
21_53_0	21
20_52_0	20
21_52_0	21
26_52_0	26
22_29_0	22
26_29_0	26
7_47_0	7
7_29_0	7
3_43_0	3
2_29_0	2
5_29_0	5
34_29_0	34
34_57_0	34
2_57_0	2
5_57_0	5
13_57_0	13
2_59_0	2
5_58_0	5
5_56_0	5
34_56_0	34
13_56_0	13
29_26_0	29
11_26_0	11
32_28_0	32
24_18_0	24
24_19_0	24
26_55_0	26
7_45_0	7
33_46_0	33
33_45_0	33
7_44_0	7
4_41_0	4
8_38_0	8
4_38_0	4
9_38_0	9
10_35_0	10
19_23_0	19
15_9_0	15
6_9_0	6
95_14_0	95
68_14_0	68
92_14_0	92
92_18_0	92
66_26_0	66
92_19_0	92
38_16_0	38
26_11_0	26
56_13_0	56
63_3_0	63
44_3_0	44
67_3_0	67
99_3_0	99
55_6_0	55
96_6_0	96
36_5_0	36
36_4_0	36
83_3_0	83
51_3_0	51
70_3_0	70
77_2_0	77
10_8_0	10
10_7_0	10
3_6_0	3
33_6_0	33
20_15_0	20
48_24_0	48
48_22_0	48
98_22_0	98
38_26_0	38
45_23_0	45
84_25_0	84
85_27_0	85
85_28_0	85
36_32_0	36
90_33_0	90
78_25_0	78
78_16_0	78
90_16_0	90
35_21_0	35
35_16_0	35
100_16_0	100
66_17_0	66
52_18_0	52
35_20_0	35
100_20_0	100
80_20_0	80
74_20_0	74
42_14_0	42
43_14_0	43
68_13_0	68
89_2_0	89
80_6_0	80
74_6_0	74
100_6_0	100
35_6_0	35
90_6_0	90
36_6_0	36
79_4_0	79
46_5_0	46
7_11_0	7
33_11_0	33
21_15_0	21
12_9_0	12
50_33_0	50
50_32_0	50
43_32_0	43
42_32_0	42
90_36_0	90
92_25_0	92
46_29_0	46
79_29_0	79
52_30_0	52
52_29_0	52
66_29_0	66
55_33_0	55
55_34_0	55
96_34_0	96
75_12_0	75
49_21_0	49
39_17_0	39
96_1_0	96
55_1_0	55
86_4_0	86
99_4_0	99
67_4_0	67
59_25_0	59
97_21_0	97
42_26_0	42
99_13_0	99
12_8_0	12
94_27_0	94
96_42_0	96
71_13_0	71
75_28_0	75
42_39_0	42
43_39_0	43
83_26_0	83
71_5_0	71
99_5_0	99
39_14_0	39
52_1_0	52
79_1_0	79
46_1_0	46
66_1_0	66
94_1_0	94
52_3_0	52
52_2_0	52
46_2_0	46
79_2_0	79
22_4_0	22
52_21_0	52
46_23_0	46
88_25_0	88
64_1_0	64
89_26_0	89
69_26_0	69
93_28_0	93
50_31_0	50
43_31_0	43
42_31_0	42
80_21_0	80
78_20_0	78
90_22_0	90
13_3_0	13
2_3_0	2
5_3_0	5
34_3_0	34
8_11_0	8
2_23_0	2
33_13_0	33
22_16_0	22
5_21_0	5
2_22_0	2
20_18_0	20
21_18_0	21
23_4_0	23
96_45_0	96
46_34_0	46
94_34_0	94
79_33_0	79
52_33_0	52
52_37_0	52
52_38_0	52
94_35_0	94
35_33_0	35
100_33_0	100
53_25_0	53
60_27_0	60
76_27_0	76
81_27_0	81
40_27_0	40
87_27_0	87
65_27_0	65
76_28_0	76
60_28_0	60
81_28_0	81
70_31_0	70
78_18_0	78
66_14_0	66
96_12_0	96
79_17_0	79
74_18_0	74
74_13_0	74
59_9_0	59
38_6_0	38
74_25_0	74
66_18_0	66
11_11_0	11
32_17_0	32
31_15_0	31
31_14_0	31
28_14_0	28
28_13_0	28
31_13_0	31
31_12_0	31
24_9_0	24
34_5_0	34
5_4_0	5
2_4_0	2
13_4_0	13
46_18_0	46
79_18_0	79
46_17_0	46
52_17_0	52
36_17_0	36
56_16_0	56
56_11_0	56
79_23_0	79
55_29_0	55
47_25_0	47
72_25_0	72
47_16_0	47
96_19_0	96
90_14_0	90
36_14_0	36
68_2_0	68
56_2_0	56
92_2_0	92
34_18_0	34
2_18_0	2
5_18_0	5
9_11_0	9
95_19_0	95
50_28_0	50
59_26_0	59
51_25_0	51
70_12_0	70
78_14_0	78
37_16_0	37
70_32_0	70
51_33_0	51
73_26_0	73
58_26_0	58
58_28_0	58
73_28_0	73
73_27_0	73
58_27_0	58
77_27_0	77
45_18_0	45
64_18_0	64
17_7_0	17
12_11_0	12
12_12_0	12
10_12_0	10
52_6_0	52
66_5_0	66
66_4_0	66
96_10_0	96
96_9_0	96
62_7_0	62
43_3_0	43
42_3_0	42
50_3_0	50
59_55_0	59
70_54_0	70
58_49_0	58
73_49_0	73
58_48_0	58
73_48_0	73
77_48_0	77
97_48_0	97
97_50_0	97
91_48_0	91
49_48_0	49
77_52_0	77
77_53_0	77
77_47_0	77
49_47_0	49
73_47_0	73
58_47_0	58
49_51_0	49
75_43_0	75
68_44_0	68
82_36_0	82
61_41_0	61
61_38_0	61
63_38_0	63
44_38_0	44
63_39_0	63
44_39_0	44
61_39_0	61
67_42_0	67
2_34_0	2
20_30_0	20
21_29_0	21
20_29_0	20
26_31_0	26
24_11_0	24
24_12_0	24
19_15_0	19
10_25_0	10
12_23_0	12
5_33_0	5
16_14_0	16
32_19_0	32
11_17_0	11
29_17_0	29
23_20_0	23
11_10_0	11
32_16_0	32
11_16_0	11
29_16_0	29
32_18_0	32
10_24_0	10
5_32_0	5
9_26_0	9
4_26_0	4
8_26_0	8
14_5_0	14
27_5_0	27
7_4_0	7
47_77_0	47
88_76_0	88
78_75_0	78
46_74_0	46
52_73_0	52
67_43_0	67
99_45_0	99
99_46_0	99
99_44_0	99
43_58_0	43
42_58_0	42
50_58_0	50
70_58_0	70
59_58_0	59
83_58_0	83
51_58_0	51
58_59_0	58
73_59_0	73
97_60_0	97
97_62_0	97
91_60_0	91
91_61_0	91
91_58_0	91
77_58_0	77
42_71_0	42
50_71_0	50
50_72_0	50
42_72_0	42
43_72_0	43
50_70_0	50
70_65_0	70
49_63_0	49
85_49_0	85
85_50_0	85
49_64_0	49
69_66_0	69
89_66_0	89
93_68_0	93
93_66_0	93
59_66_0	59
51_66_0	51
83_66_0	83
92_57_0	92
92_48_0	92
56_48_0	56
68_48_0	68
95_56_0	95
95_53_0	95
75_53_0	75
95_55_0	95
95_48_0	95
95_54_0	95
67_30_0	67
99_30_0	99
63_30_0	63
71_41_0	71
71_30_0	71
57_31_0	57
82_31_0	82
57_37_0	57
82_37_0	82
40_32_0	40
40_31_0	40
87_31_0	87
54_31_0	54
65_31_0	65
76_31_0	76
60_31_0	60
81_31_0	81
53_31_0	53
13_26_0	13
34_26_0	34
5_26_0	5
2_26_0	2
34_27_0	34
2_27_0	2
5_27_0	5
34_28_0	34
2_28_0	2
5_28_0	5
13_27_0	13
19_18_0	19
15_8_0	15
19_17_0	19
16_15_0	16
23_23_0	23
17_23_0	17
29_21_0	29
29_20_0	29
11_20_0	11
19_16_0	19
80_18_0	80
36_18_0	36
90_23_0	90
55_17_0	55
62_25_0	62
74_17_0	74
37_13_0	37
47_48_0	47
72_48_0	72
60_13_0	60
76_13_0	76
40_13_0	40
87_13_0	87
86_13_0	86
86_16_0	86
44_19_0	44
58_33_0	58
73_33_0	73
58_32_0	58
73_32_0	73
49_32_0	49
97_32_0	97
77_32_0	77
91_36_0	91
77_35_0	77
77_39_0	77
49_37_0	49
85_26_0	85
72_45_0	72
47_45_0	47
37_45_0	37
62_47_0	62
62_45_0	62
25_4_0	25
51_42_0	51
2_5_0	2
5_5_0	5
13_5_0	13
36_10_0	36
37_12_0	37
78_22_0	78
34_22_0	34
5_22_0	5
13_21_0	13
34_21_0	34
2_21_0	2
34_23_0	34
5_23_0	5
14_16_0	14
27_16_0	27
14_17_0	14
27_17_0	27
5_9_0	5
2_9_0	2
13_9_0	13
7_8_0	7
74_49_0	74
80_49_0	80
100_49_0	100
35_49_0	35
94_50_0	94
46_53_0	46
52_51_0	52
52_50_0	52
100_54_0	100
35_54_0	35
90_56_0	90
58_41_0	58
73_41_0	73
77_43_0	77
59_40_0	59
59_45_0	59
83_40_0	83
70_40_0	70
87_36_0	87
54_29_0	54
65_29_0	65
40_29_0	40
40_37_0	40
87_29_0	87
81_32_0	81
81_34_0	81
81_35_0	81
81_33_0	81
81_29_0	81
76_29_0	76
60_29_0	60
53_29_0	53
52_14_0	52
42_34_0	42
43_34_0	43
91_28_0	91
77_31_0	77
95_26_0	95
46_37_0	46
79_40_0	79
94_37_0	94
66_37_0	66
90_46_0	90
94_38_0	94
23_8_0	23
35_22_0	35
35_18_0	35
100_18_0	100
62_28_0	62
62_31_0	62
93_36_0	93
84_33_0	84
45_29_0	45
48_32_0	48
86_22_0	86
86_19_0	86
22_5_0	22
3_5_0	3
7_5_0	7
33_5_0	33
21_4_0	21
20_4_0	20
75_31_0	75
49_46_0	49
83_45_0	83
51_45_0	51
84_26_0	84
85_29_0	85
92_41_0	92
92_37_0	92
56_44_0	56
92_39_0	92
92_40_0	92
71_1_0	71
84_27_0	84
45_2_0	45
40_24_0	40
87_24_0	87
49_27_0	49
27_19_0	27
7_17_0	7
22_20_0	22
8_15_0	8
4_15_0	4
27_4_0	27
14_4_0	14
75_9_0	75
48_3_0	48
48_5_0	48
100_17_0	100
35_17_0	35
13_10_0	13
92_36_0	92
92_38_0	92
56_41_0	56
64_25_0	64
82_22_0	82
57_22_0	57
66_46_0	66
94_44_0	94
74_51_0	74
78_42_0	78
78_54_0	78
78_53_0	78
46_42_0	46
79_47_0	79
79_48_0	79
52_47_0	52
94_42_0	94
93_6_0	93
49_38_0	49
93_43_0	93
69_43_0	69
89_43_0	89
93_44_0	93
89_44_0	89
69_44_0	69
69_45_0	69
89_45_0	89
93_45_0	93
97_33_0	97
97_34_0	97
98_27_0	98
53_19_0	53
76_23_0	76
60_23_0	60
78_47_0	78
90_49_0	90
90_47_0	90
36_47_0	36
74_47_0	74
35_47_0	35
100_47_0	100
100_48_0	100
35_48_0	35
74_48_0	74
78_48_0	78
36_48_0	36
36_50_0	36
90_48_0	90
94_47_0	94
46_47_0	46
23_15_0	23
32_13_0	32
100_36_0	100
74_37_0	74
80_37_0	80
66_27_0	66
46_31_0	46
12_5_0	12
85_17_0	85
9_15_0	9
12_10_0	12
33_4_0	33
93_9_0	93
89_9_0	89
69_9_0	69
58_6_0	58
73_6_0	73
100_27_0	100
35_27_0	35
66_16_0	66
94_16_0	94
90_25_0	90
80_25_0	80
41_38_0	41
41_37_0	41
88_36_0	88
5_30_0	5
2_30_0	2
13_30_0	13
5_31_0	5
30_21_0	30
3_4_0	3
26_4_0	26
8_25_0	8
4_25_0	4
9_25_0	9
17_17_0	17
29_4_0	29
29_15_0	29
19_13_0	19
25_18_0	25
30_22_0	30
13_32_0	13
19_14_0	19
55_44_0	55
74_38_0	74
46_38_0	46
85_18_0	85
66_30_0	66
88_32_0	88
77_25_0	77
51_28_0	51
59_28_0	59
56_25_0	56
13_16_0	13
5_17_0	5
91_3_0	91
70_5_0	70
62_14_0	62
94_6_0	94
36_29_0	36
74_21_0	74
100_21_0	100
78_21_0	78
64_17_0	64
2_11_0	2
2_10_0	2
5_10_0	5
34_10_0	34
38_18_0	38
48_25_0	48
52_34_0	52
94_31_0	94
88_37_0	88
47_37_0	47
72_37_0	72
37_38_0	37
47_38_0	47
72_38_0	72
62_38_0	62
62_42_0	62
88_39_0	88
2_17_0	2
26_16_0	26
86_18_0	86
37_28_0	37
77_9_0	77
