Tree 0001: RF=2.0, Normalized RF=0.0213
Tree 0222: Edge Similarity=97.7612, Reverse Edge Similarity=93.5714
Tree 0223: RF=12.0, Normalized RF=0.2857
Tree 0223: Edge Similarity=95.9184, Reverse Edge Similarity=92.1569
Tree 0224: RF=2.0, Normalized RF=0.0667
Tree 0224: Edge Similarity=100.0000, Reverse Edge Similarity=96.4286
Tree 0225: RF=4.0, Normalized RF=0.1000
Tree 0225: Edge Similarity=96.8750, Reverse Edge Similarity=96.8750
Tree 0226: RF=12.0, Normalized RF=0.2143
Tree 0226: Edge Similarity=97.6190, Reverse Edge Similarity=93.1818
Tree 0227: RF=0.0, Normalized RF=0.0000
Tree 0227: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0228: RF=19.0, Normalized RF=0.1226
Tree 0228: Edge Similarity=99.6587, Reverse Edge Similarity=94.1935
Tree 0229: RF=13.0, Normalized RF=0.1688
Tree 0229: Edge Similarity=98.6395, Reverse Edge Similarity=92.9487
Tree 0230: RF=15.0, Normalized RF=0.2000
Tree 0230: Edge Similarity=100.0000, Reverse Edge Similarity=92.8230
Tree 0231: RF=14.0, Normalized RF=0.1228
Tree 0231: Edge Similarity=97.8947, Reverse Edge Similarity=94.8980
Tree 0232: RF=3.0, Normalized RF=0.2727
Tree 0232: Edge Similarity=100.0000, Reverse Edge Similarity=92.3077
Tree 0233: RF=6.0, Normalized RF=0.1250
Tree 0233: Edge Similarity=97.9798, Reverse Edge Similarity=96.0396
Tree 0234: RF=2.0, Normalized RF=0.0526
Tree 0234: Edge Similarity=100.0000, Reverse Edge Similarity=97.7528
Tree 0235: RF=6.0, Normalized RF=0.1071
Tree 0235: Edge Similarity=98.2906, Reverse Edge Similarity=96.6387
Tree 0236: RF=9.0, Normalized RF=0.0857
Tree 0236: Edge Similarity=98.2036, Reverse Edge Similarity=96.4706
Tree 0237: RF=7.0, Normalized RF=0.0933
Tree 0237: Edge Similarity=98.5294, Reverse Edge Similarity=96.4029
Tree 0238: RF=9.0, Normalized RF=0.2093
Tree 0238: Edge Similarity=97.0588, Reverse Edge Similarity=94.2857
Tree 0239: RF=2.0, Normalized RF=0.1111
Tree 0239: Edge Similarity=100.0000, Reverse Edge Similarity=95.1220
Tree 0240: RF=8.0, Normalized RF=0.0930
Tree 0240: Edge Similarity=96.4789, Reverse Edge Similarity=97.8571
Tree 0241: RF=16.0, Normalized RF=0.1111
Tree 0241: Edge Similarity=98.3333, Reverse Edge Similarity=95.1613
Tree 0242: RF=7.0, Normalized RF=0.0909
Tree 0242: Edge Similarity=100.0000, Reverse Edge Similarity=95.7831
Tree 0243: RF=6.0, Normalized RF=0.0652
Tree 0243: Edge Similarity=98.8636, Reverse Edge Similarity=97.7528
Tree 0244: RF=4.0, Normalized RF=0.1111
Tree 0244: Edge Similarity=92.5926, Reverse Edge Similarity=100.0000
Tree 0245: RF=5.0, Normalized RF=0.0820
Tree 0245: Edge Similarity=98.2906, Reverse Edge Similarity=97.4576
Tree 0246: RF=10.0, Normalized RF=0.0962
Tree 0246: Edge Similarity=98.4211, Reverse Edge Similarity=96.3918
Tree 0247: RF=3.0, Normalized RF=0.0353
Tree 0247: Edge Similarity=100.0000, Reverse Edge Similarity=98.0645
Tree 0248: RF=7.0, Normalized RF=0.1707
Tree 0248: Edge Similarity=100.0000, Reverse Edge Similarity=91.9540
Tree 0249: RF=2.0, Normalized RF=0.0556
Tree 0249: Edge Similarity=100.0000, Reverse Edge Similarity=96.8750
Tree 0250: RF=8.0, Normalized RF=0.4000
Tree 0250: Edge Similarity=97.1014, Reverse Edge Similarity=91.7808
Tree 0251: RF=0.0, Normalized RF=0.0000
Tree 0251: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0252: RF=11.0, Normalized RF=0.1429
Tree 0252: Edge Similarity=96.9231, Reverse Edge Similarity=94.7368
Tree 0253: RF=23.0, Normalized RF=0.1465
Tree 0253: Edge Similarity=97.7444, Reverse Edge Similarity=93.8628
Tree 0254: RF=16.0, Normalized RF=0.1600
Tree 0254: Edge Similarity=98.4127, Reverse Edge Similarity=93.4673
Tree 0255: RF=4.0, Normalized RF=0.1429
Tree 0255: Edge Similarity=96.8254, Reverse Edge Similarity=96.8254
Tree 0256: RF=10.0, Normalized RF=0.2500
Tree 0256: Edge Similarity=97.2477, Reverse Edge Similarity=93.8053
Tree 0257: RF=2.0, Normalized RF=0.0500
Tree 0257: Edge Similarity=100.0000, Reverse Edge Similarity=97.1831
Tree 0258: RF=0.0, Normalized RF=0.0000
Tree 0258: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0259: RF=7.0, Normalized RF=0.1321
Tree 0259: Edge Similarity=99.0291, Reverse Edge Similarity=94.4444
Tree 0260: RF=1.0, Normalized RF=0.0667
Tree 0260: Edge Similarity=97.3684, Reverse Edge Similarity=100.0000
Tree 0261: RF=7.0, Normalized RF=0.0680
Tree 0261: Edge Similarity=100.0000, Reverse Edge Similarity=96.5686
Tree 0262: RF=4.0, Normalized RF=0.1333
Tree 0262: Edge Similarity=96.5517, Reverse Edge Similarity=98.8235
Tree 0263: RF=5.0, Normalized RF=0.0459
Tree 0263: Edge Similarity=98.3607, Reverse Edge Similarity=98.9011
Tree 0264: RF=0.0, Normalized RF=0.0000
Tree 0264: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0265: RF=16.0, Normalized RF=0.1250
Tree 0265: Edge Similarity=99.2000, Reverse Edge Similarity=94.6565
Tree 0266: RF=10.0, Normalized RF=0.1282
Tree 0266: Edge Similarity=100.0000, Reverse Edge Similarity=93.4641
Tree 0267: RF=16.0, Normalized RF=0.1538
Tree 0267: Edge Similarity=98.3673, Reverse Edge Similarity=95.2569
Tree 0268: RF=5.0, Normalized RF=0.1163
Tree 0268: Edge Similarity=100.0000, Reverse Edge Similarity=95.6897
Tree 0269: RF=2.0, Normalized RF=0.0556
Tree 0269: Edge Similarity=100.0000, Reverse Edge Similarity=97.8022
Tree 0270: RF=2.0, Normalized RF=0.0278
Tree 0270: Edge Similarity=100.0000, Reverse Edge Similarity=98.6842
Tree 0271: RF=18.0, Normalized RF=0.1429
Tree 0271: Edge Similarity=98.1982, Reverse Edge Similarity=93.9655
Tree 0272: RF=5.0, Normalized RF=0.0633
Tree 0272: Edge Similarity=100.0000, Reverse Edge Similarity=96.6887
Tree 0273: RF=9.0, Normalized RF=0.0698
Tree 0273: Edge Similarity=100.0000, Reverse Edge Similarity=95.7746
Tree 0274: RF=27.0, Normalized RF=0.1179
Tree 0274: Edge Similarity=99.4709, Reverse Edge Similarity=93.7656
Tree 0275: RF=17.0, Normalized RF=0.1478
Tree 0275: Edge Similarity=98.0676, Reverse Edge Similarity=93.9815
Tree 0276: RF=4.0, Normalized RF=0.2222
Tree 0276: Edge Similarity=100.0000, Reverse Edge Similarity=90.6977
Tree 0277: RF=4.0, Normalized RF=0.0741
Tree 0277: Edge Similarity=98.4252, Reverse Edge Similarity=98.4252
Tree 0278: RF=5.0, Normalized RF=0.1852
Tree 0278: Edge Similarity=96.1538, Reverse Edge Similarity=94.3396
Tree 0279: RF=16.0, Normalized RF=0.1404
Tree 0279: Edge Similarity=99.0244, Reverse Edge Similarity=93.5484
Tree 0280: RF=6.0, Normalized RF=0.0698
Tree 0280: Edge Similarity=98.6755, Reverse Edge Similarity=97.3856
Tree 0281: RF=11.0, Normalized RF=0.1158
Tree 0281: Edge Similarity=100.0000, Reverse Edge Similarity=94.4162
Tree 0282: RF=15.0, Normalized RF=0.0867
Tree 0282: Edge Similarity=98.4985, Reverse Edge Similarity=97.0414
Tree 0283: RF=9.0, Normalized RF=0.1233
Tree 0283: Edge Similarity=96.8992, Reverse Edge Similarity=96.1538
Tree 0284: RF=15.0, Normalized RF=0.0811
Tree 0284: Edge Similarity=97.6744, Reverse Edge Similarity=97.3510
Tree 0285: RF=5.0, Normalized RF=0.1282
Tree 0285: Edge Similarity=100.0000, Reverse Edge Similarity=95.1923
Tree 0286: RF=11.0, Normalized RF=0.0780
Tree 0286: Edge Similarity=98.4314, Reverse Edge Similarity=97.2868
Tree 0287: RF=0.0, Normalized RF=0.0000
Tree 0287: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0288: RF=0.0, Normalized RF=0.0000
Tree 0288: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0289: RF=5.0, Normalized RF=0.1613
Tree 0289: Edge Similarity=100.0000, Reverse Edge Similarity=94.4444
Tree 0290: RF=15.0, Normalized RF=0.1429
Tree 0290: Edge Similarity=98.2533, Reverse Edge Similarity=95.3390
Tree 0291: RF=25.0, Normalized RF=0.2577
Tree 0291: Edge Similarity=96.5000, Reverse Edge Similarity=91.4692
Tree 0292: RF=11.0, Normalized RF=0.1358
Tree 0292: Edge Similarity=96.5986, Reverse Edge Similarity=95.9459
Tree 0293: RF=23.0, Normalized RF=0.2371
Tree 0293: Edge Similarity=97.8571, Reverse Edge Similarity=87.2611
Tree 0294: RF=7.0, Normalized RF=0.0824
Tree 0294: Edge Similarity=100.0000, Reverse Edge Similarity=95.0704
Tree 0295: RF=2.0, Normalized RF=0.0588
Tree 0295: Edge Similarity=100.0000, Reverse Edge Similarity=97.9381
Tree 0296: RF=4.0, Normalized RF=0.0690
Tree 0296: Edge Similarity=99.2593, Reverse Edge Similarity=97.8102
Tree 0297: RF=6.0, Normalized RF=0.1875
Tree 0297: Edge Similarity=100.0000, Reverse Edge Similarity=92.3077
Tree 0298: RF=5.0, Normalized RF=0.0549
Tree 0298: Edge Similarity=98.8439, Reverse Edge Similarity=98.2759
Tree 0299: RF=5.0, Normalized RF=0.1429
Tree 0299: Edge Similarity=97.5904, Reverse Edge Similarity=96.4286
Tree 0300: RF=3.0, Normalized RF=0.0390
Tree 0300: Edge Similarity=100.0000, Reverse Edge Similarity=97.5207
Tree 0301: RF=1.0, Normalized RF=0.0137
Tree 0301: Edge Similarity=100.0000, Reverse Edge Similarity=99.2000
Tree 0302: RF=4.0, Normalized RF=0.2222
Tree 0302: Edge Similarity=94.5946, Reverse Edge Similarity=94.5946
Tree 0303: RF=17.0, Normalized RF=0.1259
Tree 0303: Edge Similarity=98.3673, Reverse Edge Similarity=94.8819
Tree 0304: RF=8.0, Normalized RF=0.1667
Tree 0304: Edge Similarity=100.0000, Reverse Edge Similarity=93.0435
Tree 0305: RF=18.0, Normalized RF=0.1452
Tree 0305: Edge Similarity=98.4252, Reverse Edge Similarity=94.6970
Tree 0306: RF=3.0, Normalized RF=0.1429
Tree 0306: Edge Similarity=100.0000, Reverse Edge Similarity=92.5000
Tree 0307: RF=14.0, Normalized RF=0.1795
Tree 0307: Edge Similarity=99.2188, Reverse Edge Similarity=90.7143
Tree 0308: RF=15.0, Normalized RF=0.1402
Tree 0308: Edge Similarity=99.4624, Reverse Edge Similarity=92.9648
Tree 0309: RF=6.0, Normalized RF=0.0667
Tree 0309: Edge Similarity=98.7500, Reverse Edge Similarity=97.5309
Tree 0310: RF=10.0, Normalized RF=0.1042
Tree 0310: Edge Similarity=97.9310, Reverse Edge Similarity=95.3020
Tree 0311: RF=7.0, Normalized RF=0.1373
Tree 0311: Edge Similarity=100.0000, Reverse Edge Similarity=94.0171
Tree 0312: RF=23.0, Normalized RF=0.1840
Tree 0312: Edge Similarity=98.6784, Reverse Edge Similarity=91.8033
Tree 0313: RF=7.0, Normalized RF=0.0959
Tree 0313: Edge Similarity=98.3051, Reverse Edge Similarity=95.8678
Tree 0314: RF=7.0, Normalized RF=0.0805
Tree 0314: Edge Similarity=97.5610, Reverse Edge Similarity=98.1595
Tree 0315: RF=27.0, Normalized RF=0.1525
Tree 0315: Edge Similarity=98.8131, Reverse Edge Similarity=93.5393
Tree 0316: RF=10.0, Normalized RF=0.2000
Tree 0316: Edge Similarity=98.0392, Reverse Edge Similarity=92.5926
Tree 0317: RF=15.0, Normalized RF=0.0888
Tree 0317: Edge Similarity=98.8669, Reverse Edge Similarity=96.9444
Tree 0318: RF=7.0, Normalized RF=0.0737
Tree 0318: Edge Similarity=98.9189, Reverse Edge Similarity=97.3404
Tree 0319: RF=12.0, Normalized RF=0.1875
Tree 0319: Edge Similarity=97.6744, Reverse Edge Similarity=93.3333
Tree 0320: RF=13.0, Normalized RF=0.1092
Tree 0320: Edge Similarity=97.5207, Reverse Edge Similarity=97.1193
Tree 0321: RF=13.0, Normalized RF=0.1646
Tree 0321: Edge Similarity=98.5075, Reverse Edge Similarity=92.3077
Tree 0322: RF=4.0, Normalized RF=0.0800
Tree 0322: Edge Similarity=97.3451, Reverse Edge Similarity=99.0991
Tree 0323: RF=6.0, Normalized RF=0.1200
Tree 0323: Edge Similarity=93.3333, Reverse Edge Similarity=98.5915
Tree 0324: RF=6.0, Normalized RF=0.0588
Tree 0324: Edge Similarity=96.9880, Reverse Edge Similarity=99.3827
Tree 0325: RF=18.0, Normalized RF=0.1034
Tree 0325: Edge Similarity=98.6755, Reverse Edge Similarity=95.5128
Tree 0326: RF=20.0, Normalized RF=0.2222
Tree 0326: Edge Similarity=95.1351, Reverse Edge Similarity=94.1176
Tree 0327: RF=7.0, Normalized RF=0.1111
Tree 0327: Edge Similarity=96.1165, Reverse Edge Similarity=97.0588
Tree 0328: RF=6.0, Normalized RF=0.0882
Tree 0328: Edge Similarity=100.0000, Reverse Edge Similarity=95.4545
Tree 0329: RF=9.0, Normalized RF=0.1579
Tree 0329: Edge Similarity=97.3451, Reverse Edge Similarity=94.8276
Tree 0330: RF=15.0, Normalized RF=0.1181
Tree 0330: Edge Similarity=97.9381, Reverse Edge Similarity=94.5274
Tree 0331: RF=7.0, Normalized RF=0.1489
Tree 0331: Edge Similarity=99.0291, Reverse Edge Similarity=94.4444
Tree 0332: RF=26.0, Normalized RF=0.1226
Tree 0332: Edge Similarity=99.7416, Reverse Edge Similarity=93.9173
Tree 0333: RF=4.0, Normalized RF=0.0571
Tree 0333: Edge Similarity=100.0000, Reverse Edge Similarity=97.3333
Tree 0334: RF=3.0, Normalized RF=0.1765
Tree 0334: Edge Similarity=93.0233, Reverse Edge Similarity=100.0000
Tree 0335: RF=18.0, Normalized RF=0.1184
Tree 0335: Edge Similarity=97.4170, Reverse Edge Similarity=96.0000
Tree 0336: RF=21.0, Normalized RF=0.2258
Tree 0336: Edge Similarity=97.3262, Reverse Edge Similarity=91.9192
Tree 0337: RF=14.0, Normalized RF=0.2188
Tree 0337: Edge Similarity=96.8000, Reverse Edge Similarity=92.3664
Tree 0338: RF=24.0, Normalized RF=0.1579
Tree 0338: Edge Similarity=98.8000, Reverse Edge Similarity=92.1642
Tree 0339: RF=22.0, Normalized RF=0.1429
Tree 0339: Edge Similarity=98.2079, Reverse Edge Similarity=94.1581
Tree 0340: RF=11.0, Normalized RF=0.0840
Tree 0340: Edge Similarity=100.0000, Reverse Edge Similarity=95.4733
Tree 0341: RF=0.0, Normalized RF=0.0000
Tree 0341: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0342: RF=1.0, Normalized RF=0.0213
Tree 0342: Edge Similarity=100.0000, Reverse Edge Similarity=99.0476
Tree 0343: RF=8.0, Normalized RF=0.1667
Tree 0343: Edge Similarity=99.0291, Reverse Edge Similarity=93.5780
Tree 0344: RF=3.0, Normalized RF=0.0638
Tree 0344: Edge Similarity=100.0000, Reverse Edge Similarity=96.1538
Tree 0345: RF=1.0, Normalized RF=0.0400
Tree 0345: Edge Similarity=100.0000, Reverse Edge Similarity=97.8723
Tree 0346: RF=5.0, Normalized RF=0.2174
Tree 0346: Edge Similarity=90.9091, Reverse Edge Similarity=93.7500
Tree 0347: RF=4.0, Normalized RF=0.0909
Tree 0347: Edge Similarity=98.7179, Reverse Edge Similarity=96.2500
Tree 0348: RF=6.0, Normalized RF=0.1667
Tree 0348: Edge Similarity=100.0000, Reverse Edge Similarity=93.5484
Tree 0349: RF=3.0, Normalized RF=0.0811
Tree 0349: Edge Similarity=98.5075, Reverse Edge Similarity=97.0588
Tree 0350: RF=14.0, Normalized RF=0.1186
Tree 0350: Edge Similarity=98.9130, Reverse Edge Similarity=93.8144
Tree 0351: RF=10.0, Normalized RF=0.1613
Tree 0351: Edge Similarity=97.4790, Reverse Edge Similarity=94.3089
Tree 0352: RF=4.0, Normalized RF=0.1818
Tree 0352: Edge Similarity=100.0000, Reverse Edge Similarity=90.2439
Tree 0353: RF=10.0, Normalized RF=0.0820
Tree 0353: Edge Similarity=99.5392, Reverse Edge Similarity=96.0000
Tree 0354: RF=12.0, Normalized RF=0.0789
Tree 0354: Edge Similarity=99.1935, Reverse Edge Similarity=96.0938
Tree 0355: RF=9.0, Normalized RF=0.1169
Tree 0355: Edge Similarity=97.6608, Reverse Edge Similarity=97.0930
Tree 0356: RF=4.0, Normalized RF=0.0645
Tree 0356: Edge Similarity=98.5075, Reverse Edge Similarity=98.5075
Tree 0357: RF=5.0, Normalized RF=0.0575
Tree 0357: Edge Similarity=98.2659, Reverse Edge Similarity=98.8372
Tree 0358: RF=4.0, Normalized RF=0.0571
Tree 0358: Edge Similarity=100.0000, Reverse Edge Similarity=96.9925
Tree 0359: RF=13.0, Normalized RF=0.0703
Tree 0359: Edge Similarity=97.3597, Reverse Edge Similarity=98.3333
Tree 0360: RF=0.0, Normalized RF=0.0000
Tree 0360: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0361: RF=5.0, Normalized RF=0.1064
Tree 0361: Edge Similarity=96.2963, Reverse Edge Similarity=97.5000
Tree 0362: RF=4.0, Normalized RF=0.1000
Tree 0362: Edge Similarity=97.8947, Reverse Edge Similarity=97.8947
Tree 0363: RF=0.0, Normalized RF=0.0000
Tree 0363: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0364: RF=8.0, Normalized RF=0.1429
Tree 0364: Edge Similarity=96.4602, Reverse Edge Similarity=96.4602
Tree 0365: RF=9.0, Normalized RF=0.0968
Tree 0365: Edge Similarity=98.6207, Reverse Edge Similarity=95.3333
Tree 0366: RF=4.0, Normalized RF=0.4000
Tree 0366: Edge Similarity=100.0000, Reverse Edge Similarity=90.4762
Tree 0367: RF=21.0, Normalized RF=0.1963
Tree 0367: Edge Similarity=97.0149, Reverse Edge Similarity=92.8571
Tree 0368: RF=9.0, Normalized RF=0.0928
Tree 0368: Edge Similarity=97.5845, Reverse Edge Similarity=98.0583
Tree 0369: RF=7.0, Normalized RF=0.1429
Tree 0369: Edge Similarity=95.6989, Reverse Edge Similarity=96.7391
Tree 0370: RF=19.0, Normalized RF=0.0927
Tree 0370: Edge Similarity=98.3607, Reverse Edge Similarity=95.5414
Tree 0371: RF=2.0, Normalized RF=0.0323
Tree 0371: Edge Similarity=99.3103, Reverse Edge Similarity=99.3103
Tree 0372: RF=5.0, Normalized RF=0.3846
Tree 0372: Edge Similarity=87.5000, Reverse Edge Similarity=91.3043
Tree 0373: RF=26.0, Normalized RF=0.1757
Tree 0373: Edge Similarity=98.3471, Reverse Edge Similarity=91.5385
Tree 0374: RF=19.0, Normalized RF=0.1275
Tree 0374: Edge Similarity=99.1736, Reverse Edge Similarity=93.3852
Tree 0375: RF=18.0, Normalized RF=0.1385
Tree 0375: Edge Similarity=99.0741, Reverse Edge Similarity=93.0435
Tree 0376: RF=20.0, Normalized RF=0.1190
Tree 0376: Edge Similarity=98.8473, Reverse Edge Similarity=95.5432
Tree 0377: RF=15.0, Normalized RF=0.1240
Tree 0377: Edge Similarity=99.0196, Reverse Edge Similarity=93.9535
Tree 0378: RF=6.0, Normalized RF=0.1034
Tree 0378: Edge Similarity=99.1228, Reverse Edge Similarity=95.7627
Tree 0379: RF=10.0, Normalized RF=0.1220
Tree 0379: Edge Similarity=97.9021, Reverse Edge Similarity=95.2381
Tree 0380: RF=14.0, Normalized RF=0.1250
Tree 0380: Edge Similarity=97.8378, Reverse Edge Similarity=94.7644
Tree 0381: RF=13.0, Normalized RF=0.1008
Tree 0381: Edge Similarity=98.5981, Reverse Edge Similarity=95.4751
Tree 0382: RF=6.0, Normalized RF=0.0938
Tree 0382: Edge Similarity=96.6667, Reverse Edge Similarity=96.6667
Tree 0383: RF=4.0, Normalized RF=0.0455
Tree 0383: Edge Similarity=97.0588, Reverse Edge Similarity=100.0000
Tree 0384: RF=12.0, Normalized RF=0.0769
Tree 0384: Edge Similarity=99.3377, Reverse Edge Similarity=96.7742
Tree 0385: RF=0.0, Normalized RF=0.0000
Tree 0385: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0386: RF=19.0, Normalized RF=0.1496
Tree 0386: Edge Similarity=98.7500, Reverse Edge Similarity=93.6759
Tree 0387: RF=10.0, Normalized RF=0.1667
Tree 0387: Edge Similarity=100.0000, Reverse Edge Similarity=91.9355
Tree 0388: RF=14.0, Normalized RF=0.2692
Tree 0388: Edge Similarity=97.9167, Reverse Edge Similarity=88.6792
Tree 0389: RF=2.0, Normalized RF=0.0455
Tree 0389: Edge Similarity=100.0000, Reverse Edge Similarity=98.0000
Tree 0390: RF=10.0, Normalized RF=0.3333
Tree 0390: Edge Similarity=91.6667, Reverse Edge Similarity=91.6667
Tree 0391: RF=0.0, Normalized RF=0.0000
Tree 0391: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0392: RF=15.0, Normalized RF=0.1402
Tree 0392: Edge Similarity=97.7901, Reverse Edge Similarity=94.1489
Tree 0393: RF=9.0, Normalized RF=0.0552
Tree 0393: Edge Similarity=98.3974, Reverse Edge Similarity=98.7138
Tree 0394: RF=9.0, Normalized RF=0.3103
Tree 0394: Edge Similarity=92.5926, Reverse Edge Similarity=90.9091
Tree 0395: RF=2.0, Normalized RF=0.0588
Tree 0395: Edge Similarity=100.0000, Reverse Edge Similarity=96.2264
Tree 0396: RF=7.0, Normalized RF=0.1556
Tree 0396: Edge Similarity=98.1982, Reverse Edge Similarity=95.6140
Tree 0397: RF=6.0, Normalized RF=0.0938
Tree 0397: Edge Similarity=98.7179, Reverse Edge Similarity=97.4684
Tree 0398: RF=3.0, Normalized RF=0.0184
Tree 0398: Edge Similarity=100.0000, Reverse Edge Similarity=98.7903
Tree 0399: RF=10.0, Normalized RF=0.1389
Tree 0399: Edge Similarity=100.0000, Reverse Edge Similarity=93.2432
Tree 0400: RF=2.0, Normalized RF=0.0312
Tree 0400: Edge Similarity=100.0000, Reverse Edge Similarity=98.2143
Tree 0401: RF=22.0, Normalized RF=0.1375
Tree 0401: Edge Similarity=98.9899, Reverse Edge Similarity=93.9297
Tree 0402: RF=18.0, Normalized RF=0.2250
Tree 0402: Edge Similarity=96.7213, Reverse Edge Similarity=89.3939
Tree 0403: RF=0.0, Normalized RF=0.0000
Tree 0403: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0404: RF=0.0, Normalized RF=0.0000
Tree 0404: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0405: RF=4.0, Normalized RF=0.0408
Tree 0405: Edge Similarity=97.7778, Reverse Edge Similarity=99.2481
Tree 0406: RF=8.0, Normalized RF=0.1143
Tree 0406: Edge Similarity=95.5752, Reverse Edge Similarity=97.2973
Tree 0407: RF=0.0, Normalized RF=0.0000
Tree 0407: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0408: RF=11.0, Normalized RF=0.2000
Tree 0408: Edge Similarity=99.3197, Reverse Edge Similarity=93.5897
Tree 0409: RF=18.0, Normalized RF=0.1525
Tree 0409: Edge Similarity=97.3799, Reverse Edge Similarity=94.8936
Tree 0410: RF=4.0, Normalized RF=0.0800
Tree 0410: Edge Similarity=100.0000, Reverse Edge Similarity=95.9184
Tree 0411: RF=6.0, Normalized RF=0.0938
Tree 0411: Edge Similarity=98.4733, Reverse Edge Similarity=96.9925
Tree 0412: RF=15.0, Normalized RF=0.1807
Tree 0412: Edge Similarity=97.9167, Reverse Edge Similarity=92.1569
Tree 0413: RF=24.0, Normalized RF=0.2449
Tree 0413: Edge Similarity=99.5146, Reverse Edge Similarity=89.9123
Tree 0414: RF=4.0, Normalized RF=0.1667
Tree 0414: Edge Similarity=100.0000, Reverse Edge Similarity=92.9825
Tree 0415: RF=1.0, Normalized RF=0.0588
Tree 0415: Edge Similarity=100.0000, Reverse Edge Similarity=96.1538
Tree 0416: RF=11.0, Normalized RF=0.1692
Tree 0416: Edge Similarity=100.0000, Reverse Edge Similarity=89.9083
Tree 0417: RF=17.0, Normalized RF=0.1683
Tree 0417: Edge Similarity=96.1783, Reverse Edge Similarity=93.2099
Tree 0418: RF=11.0, Normalized RF=0.1746
Tree 0418: Edge Similarity=98.6395, Reverse Edge Similarity=94.1558
Tree 0419: RF=10.0, Normalized RF=0.0926
Tree 0419: Edge Similarity=97.6190, Reverse Edge Similarity=97.6190
Tree 0420: RF=11.0, Normalized RF=0.3793
Tree 0420: Edge Similarity=92.9825, Reverse Edge Similarity=88.3333
Tree 0421: RF=3.0, Normalized RF=0.1579
Tree 0421: Edge Similarity=100.0000, Reverse Edge Similarity=93.1818
Tree 0422: RF=12.0, Normalized RF=0.1111
Tree 0422: Edge Similarity=96.8553, Reverse Edge Similarity=95.6522
Tree 0423: RF=9.0, Normalized RF=0.0647
Tree 0423: Edge Similarity=100.0000, Reverse Edge Similarity=96.3855
Tree 0424: RF=13.0, Normalized RF=0.1368
Tree 0424: Edge Similarity=96.8992, Reverse Edge Similarity=93.2836
Tree 0425: RF=18.0, Normalized RF=0.1957
Tree 0425: Edge Similarity=98.3240, Reverse Edge Similarity=92.1466
Tree 0426: RF=6.0, Normalized RF=0.4286
Tree 0426: Edge Similarity=100.0000, Reverse Edge Similarity=87.2340
Tree 0427: RF=16.0, Normalized RF=0.2162
Tree 0427: Edge Similarity=98.7013, Reverse Edge Similarity=91.5663
Tree 0428: RF=0.0, Normalized RF=0.0000
Tree 0428: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0429: RF=20.0, Normalized RF=0.1250
Tree 0429: Edge Similarity=98.4674, Reverse Edge Similarity=94.1392
Tree 0430: RF=4.0, Normalized RF=0.0800
Tree 0430: Edge Similarity=96.2500, Reverse Edge Similarity=98.7179
Tree 0431: RF=23.0, Normalized RF=0.1394
Tree 0431: Edge Similarity=96.9466, Reverse Edge Similarity=94.4238
Tree 0432: RF=10.0, Normalized RF=0.1667
Tree 0432: Edge Similarity=92.7835, Reverse Edge Similarity=96.7742
Tree 0433: RF=16.0, Normalized RF=0.1600
Tree 0433: Edge Similarity=97.8261, Reverse Edge Similarity=93.7500
Tree 0434: RF=5.0, Normalized RF=0.1351
Tree 0434: Edge Similarity=98.8764, Reverse Edge Similarity=95.6522
Tree 0435: RF=14.0, Normalized RF=0.0946
Tree 0435: Edge Similarity=99.5475, Reverse Edge Similarity=94.4206
Tree 0436: RF=2.0, Normalized RF=0.0769
Tree 0436: Edge Similarity=100.0000, Reverse Edge Similarity=96.4286
Tree 0437: RF=9.0, Normalized RF=0.0677
Tree 0437: Edge Similarity=98.5782, Reverse Edge Similarity=97.1963
Tree 0438: RF=17.0, Normalized RF=0.0791
Tree 0438: Edge Similarity=99.1379, Reverse Edge Similarity=96.1003
Tree 0439: RF=8.0, Normalized RF=0.1250
Tree 0439: Edge Similarity=100.0000, Reverse Edge Similarity=94.0299
Tree 0440: RF=7.0, Normalized RF=0.0526
Tree 0440: Edge Similarity=100.0000, Reverse Edge Similarity=96.7290
Tree 0441: RF=1.0, Normalized RF=0.0164
Tree 0441: Edge Similarity=100.0000, Reverse Edge Similarity=99.2248
Tree 0442: RF=5.0, Normalized RF=0.1020
Tree 0442: Edge Similarity=97.8261, Reverse Edge Similarity=96.7742
Tree 0443: RF=8.0, Normalized RF=0.1333
Tree 0443: Edge Similarity=99.2857, Reverse Edge Similarity=95.2055
