98_2_0	98
78_10_0	78
35_8_0	35
35_9_0	35
25_17_0	25
86_14_0	86
78_9_0	78
78_12_0	78
96_23_0	96
98_23_0	98
95_23_0	95
96_24_0	96
98_24_0	98
97_24_0	97
42_6_0	42
95_18_0	95
44_17_0	44
29_18_0	29
61_17_0	61
12_23_0	12
53_18_0	53
9_18_0	9
63_18_0	63
60_18_0	60
91_20_0	91
58_20_0	58
48_20_0	48
57_15_0	57
56_22_0	56
58_19_0	58
91_19_0	91
48_19_0	48
86_13_0	86
18_9_0	18
69_24_0	69
64_25_0	64
4_25_0	4
5_25_0	5
80_25_0	80
84_10_0	84
70_10_0	70
39_10_0	39
66_10_0	66
30_10_0	30
18_11_0	18
70_11_0	70
66_11_0	66
30_11_0	30
39_11_0	39
6_7_0	6
6_8_0	6
20_14_0	20
24_14_0	24
24_15_0	24
20_15_0	20
50_20_0	50
51_12_0	51
51_13_0	51
